Frame,Visibility,X,Y,OriginalFrame,TimeSec
132,1,745,45,92112,3070.4
133,1,745,40,92113,3070.433333
134,1,742,38,92114,3070.466667
135,1,741.5,38.5,92115,3070.5
136,1,741.0,39.0,92116,3070.533333
137,1,740.5,39.5,92117,3070.566667
138,1,740,40,92118,3070.6
139,1,740,42,92119,3070.633333
140,1,738,48,92120,3070.666667
141,1,738,52,92121,3070.7
142,1,738,60,92122,3070.733333
143,1,738,60,92123,3070.766667
144,1,738,68,92124,3070.8
145,1,738,75,92125,3070.833333
146,1,738,85,92126,3070.866667
147,1,738,95,92127,3070.9
148,1,738,105,92128,3070.933333
149,1,738,105,92129,3070.966667
150,1,738,118,92130,3071.0
151,1,738,128,92131,3071.033333
152,1,712.25,212.25,92132,3071.066667
153,1,686.5,296.5,92133,3071.1
154,1,660.75,380.75,92134,3071.133333
155,1,635,465,92135,3071.166667
156,1,648.5,401.5,92136,3071.2
157,1,662,338,92137,3071.233333
158,1,655,368,92138,3071.266667
159,1,648,392,92139,3071.3
160,1,640,415,92140,3071.333333
161,1,640,415,92141,3071.366667
162,1,635,435,92142,3071.4
163,1,630,462,92143,3071.433333
164,1,628,428,92144,3071.466667
165,1,635,395,92145,3071.5
166,1,642,365,92146,3071.533333
167,1,642,365,92147,3071.566667
168,1,645,338,92148,3071.6
169,1,648,322,92149,3071.633333
170,1,650,305,92150,3071.666667
171,1,652,292,92151,3071.7
172,1,655,282,92152,3071.733333
173,1,655,282,92153,3071.766667
174,1,658,275,92154,3071.8
175,1,653.5,272.5,92155,3071.833333
176,1,649.0,270.0,92156,3071.866667
177,1,644.5,267.5,92157,3071.9
178,1,640,265,92158,3071.933333
179,1,638,262,92159,3071.966667
180,1,634.0,261.0,92160,3072.0
181,1,630,260,92161,3072.033333
182,1,630,262,92162,3072.066667
183,1,642.5,266.0,92163,3072.1
184,1,655.0,270.0,92164,3072.133333
185,1,667.5,274.0,92165,3072.166667
186,1,680,278,92166,3072.2
187,1,682,282,92167,3072.233333
188,1,635,280,92168,3072.266667
189,1,652,258,92169,3072.3
190,1,640,250,92170,3072.333333
191,1,640,250,92171,3072.366667
192,1,628,240,92172,3072.4
193,1,618,232,92173,3072.433333
194,1,605,228,92174,3072.466667
195,1,592,222,92175,3072.5
196,1,585,222,92176,3072.533333
197,1,585,222,92177,3072.566667
198,1,578,222,92178,3072.6
199,1,568,225,92179,3072.633333
200,1,560,228,92180,3072.666667
201,1,552,230,92181,3072.7
202,1,545,238,92182,3072.733333
203,1,545,238,92183,3072.766667
204,1,538,242,92184,3072.8
205,1,530,252,92185,3072.833333
206,1,525,260,92186,3072.866667
207,1,518,272,92187,3072.9
208,1,512,282,92188,3072.933333
209,1,512,282,92189,3072.966667
210,1,508,298,92190,3073.0
211,1,500,310,92191,3073.033333
212,1,495,325,92192,3073.066667
213,1,490,342,92193,3073.1
214,1,485,355,92194,3073.133333
215,1,485,355,92195,3073.166667
216,1,482,262,92196,3073.2
217,1,482,218,92197,3073.233333
218,1,482,185,92198,3073.266667
219,1,482,162,92199,3073.3
220,1,482,145,92200,3073.333333
221,1,482,145,92201,3073.366667
222,1,485,132,92202,3073.4
223,1,485,122,92203,3073.433333
224,1,485,112,92204,3073.466667
225,1,485,108,92205,3073.5
226,1,485,105,92206,3073.533333
227,1,485,102,92207,3073.566667
228,1,488,102,92208,3073.6
229,1,488,100,92209,3073.633333
230,1,490,100,92210,3073.666667
231,1,490,102,92211,3073.7
232,1,490,105,92212,3073.733333
233,1,490,105,92213,3073.766667
234,1,492,110,92214,3073.8
235,1,492,115,92215,3073.833333
236,1,492,120,92216,3073.866667
237,1,495,128,92217,3073.9
238,1,495,132,92218,3073.933333
239,1,495,135,92219,3073.966667
240,1,495,140,92220,3074.0
241,1,490,128,92221,3074.033333
242,1,488,122,92222,3074.066667
243,1,485,120,92223,3074.1
244,1,485,120,92224,3074.133333
245,1,482,120,92225,3074.166667
246,1,482,120,92226,3074.2
247,1,480,120,92227,3074.233333
248,1,478,122,92228,3074.266667
249,1,478,128,92229,3074.3
250,1,478,132,92230,3074.333333
251,1,475,132,92231,3074.366667
252,1,475,140,92232,3074.4
253,1,475,148,92233,3074.433333
254,1,475,155,92234,3074.466667
255,1,472,165,92235,3074.5
256,1,472,178,92236,3074.533333
257,1,472,178,92237,3074.566667
258,1,472,190,92238,3074.6
259,1,470,202,92239,3074.633333
260,1,470,218,92240,3074.666667
261,1,470,232,92241,3074.7
262,1,470,248,92242,3074.733333
263,1,470,250,92243,3074.766667
264,1,470,265,92244,3074.8
265,1,468,285,92245,3074.833333
266,1,468,302,92246,3074.866667
267,1,468,322,92247,3074.9
268,1,468,342,92248,3074.933333
269,1,465,342,92249,3074.966667
270,1,465,342,92250,3075.0
271,1,460,308,92251,3075.033333
272,1,460,275,92252,3075.066667
273,1,455,255,92253,3075.1
274,1,452,240,92254,3075.133333
275,1,452,240,92255,3075.166667
276,1,452,228,92256,3075.2
277,1,450,215,92257,3075.233333
278,1,450,205,92258,3075.266667
279,1,448,200,92259,3075.3
280,1,448,195,92260,3075.333333
281,1,448,195,92261,3075.366667
282,1,448,192,92262,3075.4
283,1,448,190,92263,3075.433333
284,1,448,190,92264,3075.466667
285,1,448,192,92265,3075.5
286,1,448,198,92266,3075.533333
287,1,448,198,92267,3075.566667
288,1,448,200,92268,3075.6
289,1,448,208,92269,3075.633333
290,1,448,212,92270,3075.666667
291,1,450,220,92271,3075.7
292,1,450,228,92272,3075.733333
293,1,448,228,92273,3075.766667
294,1,452,238,92274,3075.8
295,1,450,248,92275,3075.833333
296,1,452,258,92276,3075.866667
297,1,452,270,92277,3075.9
298,1,455,280,92278,3075.933333
299,1,452,282,92279,3075.966667
300,1,455,292,92280,3076.0
301,1,455,305,92281,3076.033333
302,1,455,320,92282,3076.066667
303,1,455,322,92283,3076.1
304,1,452.5,318.5,92284,3076.133333
305,1,450,315,92285,3076.166667
306,1,450,300,92286,3076.2
307,1,450,292,92287,3076.233333
308,1,448,290,92288,3076.266667
309,1,448,285,92289,3076.3
310,1,445,282,92290,3076.333333
311,1,445,280,92291,3076.366667
312,1,442,280,92292,3076.4
313,1,442,280,92293,3076.433333
314,1,440,280,92294,3076.466667
315,1,440,280,92295,3076.5
316,1,438,282,92296,3076.533333
317,1,438,282,92297,3076.566667
318,1,438,288,92298,3076.6
319,1,440,292,92299,3076.633333
320,1,440,300,92300,3076.666667
321,1,438,308,92301,3076.7
322,1,438,318,92302,3076.733333
323,1,438,318,92303,3076.766667
324,1,435,328,92304,3076.8
325,1,432,338,92305,3076.833333
326,1,432,350,92306,3076.866667
327,1,430,362,92307,3076.9
328,1,430.0,372.0,92308,3076.933333
329,1,430.0,382.0,92309,3076.966667
330,1,430,392,92310,3077.0
331,1,434.0,297.0,92311,3077.033333
332,1,438,202,92312,3077.066667
333,1,442,128,92313,3077.1
334,1,442,90,92314,3077.133333
335,1,445,90,92315,3077.166667
336,1,448,30,92316,3077.2
337,1,453.333,87.0,92317,3077.233333
338,1,458.667,144.0,92318,3077.266667
339,1,464.0,201.0,92319,3077.3
340,1,469.333,258.0,92320,3077.333333
341,1,474.667,315.0,92321,3077.366667
342,1,480,372,92322,3077.4
343,1,480,370,92323,3077.433333
344,1,494.0,376.0,92324,3077.466667
345,1,508,382,92325,3077.5
346,1,501.333,380.667,92326,3077.533333
347,1,494.667,379.333,92327,3077.566667
348,1,488,378,92328,3077.6
349,1,490,380,92329,3077.633333
350,1,492,382,92330,3077.666667
351,1,543.5,318.5,92331,3077.7
352,1,595,255,92332,3077.733333
353,1,595,252,92333,3077.766667
354,1,595,242,92334,3077.8
355,1,590,235,92335,3077.833333
356,1,582,228,92336,3077.866667
357,1,540,255,92337,3077.9
358,1,496.0,193.333,92338,3077.933333
359,1,452.0,131.667,92339,3077.966667
360,1,408,70,92340,3078.0
361,1,408.0,70.0,92341,3078.033333
362,1,408.0,70.0,92342,3078.066667
363,1,408.0,70.0,92343,3078.1
364,1,408.0,70.0,92344,3078.133333
365,1,408.0,70.0,92345,3078.166667
366,1,408,70,92346,3078.2
367,1,408.0,70.0,92347,3078.233333
368,1,408.0,70.0,92348,3078.266667
369,1,408.0,70.0,92349,3078.3
370,1,408.0,70.0,92350,3078.333333
371,1,408.0,70.0,92351,3078.366667
372,1,408,70,92352,3078.4
373,1,451.0,156.25,92353,3078.433333
374,1,494.0,242.5,92354,3078.466667
375,1,537.0,328.75,92355,3078.5
376,1,580,415,92356,3078.533333
377,1,580,415,92357,3078.566667
378,1,562.5,320.75,92358,3078.6
379,1,545.0,226.5,92359,3078.633333
380,1,527.5,132.25,92360,3078.666667
381,1,510,38,92361,3078.7
382,1,512,55,92362,3078.733333
383,1,510,55,92363,3078.766667
384,1,512,72,92364,3078.8
385,1,512,90,92365,3078.833333
386,1,515,108,92366,3078.866667
387,1,515,125,92367,3078.9
388,1,512,140,92368,3078.933333
389,1,512,140,92369,3078.966667
390,1,505,150,92370,3079.0
391,1,500,160,92371,3079.033333
392,1,495,170,92372,3079.066667
393,1,492,180,92373,3079.1
394,1,488,190,92374,3079.133333
395,1,488,190,92375,3079.166667
396,1,485,202,92376,3079.2
397,1,482,212,92377,3079.233333
398,1,480,225,92378,3079.266667
399,1,478,240,92379,3079.3
400,1,475,252,92380,3079.333333
401,1,475,252,92381,3079.366667
402,1,472,268,92382,3079.4
403,1,470,280,92383,3079.433333
404,1,468,295,92384,3079.466667
405,1,465,312,92385,3079.5
406,1,465,330,92386,3079.533333
407,1,465,330,92387,3079.566667
408,1,462,348,92388,3079.6
409,1,460,362,92389,3079.633333
410,1,460,382,92390,3079.666667
411,1,458,400,92391,3079.7
412,1,455,420,92392,3079.733333
413,1,455,420,92393,3079.766667
414,1,452,438,92394,3079.8
415,1,450,420,92395,3079.833333
416,1,444.0,336.0,92396,3079.866667
417,1,438,252,92397,3079.9
418,1,432,202,92398,3079.933333
419,1,432,202,92399,3079.966667
420,1,430,162,92400,3080.0
421,1,425,132,92401,3080.033333
422,1,425,105,92402,3080.066667
423,1,422,88,92403,3080.1
424,1,408,70,92404,3080.133333
425,1,402,68,92405,3080.166667
426,1,410.0,49.0,92406,3080.2
427,1,418,30,92407,3080.233333
428,1,415,15,92408,3080.266667
429,1,415,8,92409,3080.3
430,1,458.75,65.5,92410,3080.333333
431,1,502.5,123.0,92411,3080.366667
432,1,546.25,180.5,92412,3080.4
433,1,590,238,92413,3080.433333
434,1,585,232,92414,3080.466667
435,1,578.333,227.333,92415,3080.5
436,1,571.667,222.667,92416,3080.533333
437,1,565,218,92417,3080.566667
438,0,0,0,92418,3080.6
439,0,0,0,92419,3080.633333
440,0,0,0,92420,3080.666667
441,0,0,0,92421,3080.7
442,0,0,0,92422,3080.733333
443,0,0,0,92423,3080.766667
444,1,415,5,92424,3080.8
445,1,415,10,92425,3080.833333
446,1,415,18,92426,3080.866667
447,1,415,28,92427,3080.9
448,1,418,38,92428,3080.933333
449,1,418,38,92429,3080.966667
450,1,408,70,92430,3081.0
451,1,412.0,76.667,92431,3081.033333
452,1,416.0,83.333,92432,3081.066667
453,1,420,90,92433,3081.1
454,1,420,102,92434,3081.133333
455,1,420,102,92435,3081.166667
456,1,422,115,92436,3081.2
457,1,422,130,92437,3081.233333
458,1,422,145,92438,3081.266667
459,1,428,160,92439,3081.3
460,1,454.667,166.667,92440,3081.333333
461,1,481.333,173.333,92441,3081.366667
462,1,508,180,92442,3081.4
463,1,530,190,92443,3081.433333
464,1,555,200,92444,3081.466667
465,1,575,210,92445,3081.5
466,1,592,220,92446,3081.533333
467,1,592,220,92447,3081.566667
468,1,610,230,92448,3081.6
469,1,625,240,92449,3081.633333
470,1,640,252,92450,3081.666667
471,1,652,265,92451,3081.7
472,1,665,278,92452,3081.733333
473,1,665,278,92453,3081.766667
474,1,678,290,92454,3081.8
475,1,688,305,92455,3081.833333
476,1,700,320,92456,3081.866667
477,1,710,338,92457,3081.9
478,1,718,350,92458,3081.933333
479,1,720,352,92459,3081.966667
480,1,728,370,92460,3082.0
481,1,735,385,92461,3082.033333
482,1,745,402,92462,3082.066667
483,1,752,422,92463,3082.1
484,1,760,440,92464,3082.133333
485,1,760,440,92465,3082.166667
486,1,765,452,92466,3082.2
487,1,770,435,92467,3082.233333
488,1,770,402,92468,3082.266667
489,1,770,382,92469,3082.3
490,1,770,360,92470,3082.333333
491,1,770,360,92471,3082.366667
492,1,770,340,92472,3082.4
493,1,772,325,92473,3082.433333
494,1,772,312,92474,3082.466667
495,1,772,302,92475,3082.5
496,1,775,292,92476,3082.533333
497,1,772,292,92477,3082.566667
498,1,775,285,92478,3082.6
499,1,775,280,92479,3082.633333
500,1,775,272,92480,3082.666667
501,1,778,270,92481,3082.7
502,1,778,268,92482,3082.733333
503,1,778,268,92483,3082.766667
504,1,778,268,92484,3082.8
505,1,780,268,92485,3082.833333
506,1,780,268,92486,3082.866667
507,1,780,270,92487,3082.9
508,1,780,275,92488,3082.933333
509,1,780,275,92489,3082.966667
510,1,782,282,92490,3083.0
511,1,782,290,92491,3083.033333
512,1,782,298,92492,3083.066667
513,1,782,308,92493,3083.1
514,1,785,315,92494,3083.133333
515,1,785,318,92495,3083.166667
516,1,785,325,92496,3083.2
517,1,785,335,92497,3083.233333
518,1,792,328,92498,3083.266667
519,1,798,315,92499,3083.3
520,1,800,302,92500,3083.333333
521,1,800,302,92501,3083.366667
522,1,802,295,92502,3083.4
523,1,805,290,92503,3083.433333
524,1,810,288,92504,3083.466667
525,1,818,285,92505,3083.5
526,1,820,282,92506,3083.533333
527,1,820,282,92507,3083.566667
528,1,822,282,92508,3083.6
529,1,825,282,92509,3083.633333
530,1,828,288,92510,3083.666667
531,1,830,290,92511,3083.7
532,1,832,292,92512,3083.733333
533,1,832,292,92513,3083.766667
534,1,832,300,92514,3083.8
535,1,835,308,92515,3083.833333
536,1,835,315,92516,3083.866667
537,1,745,345,92517,3083.9
538,1,740,342,92518,3083.933333
539,1,738,342,92519,3083.966667
540,1,790.0,345.0,92520,3084.0
541,1,842,348,92521,3084.033333
542,1,845,375,92522,3084.066667
543,1,810,288,92523,3084.1
544,1,775,210,92524,3084.133333
545,1,775,210,92525,3084.166667
546,1,752,158,92526,3084.2
547,1,730,112,92527,3084.233333
548,1,715,75,92528,3084.266667
549,1,698,42,92529,3084.3
550,1,685,18,92530,3084.333333
551,1,685,18,92531,3084.366667
552,1,678,5,92532,3084.4
553,1,688.0,103.333,92533,3084.433333
554,1,698.0,201.667,92534,3084.466667
555,1,708,300,92535,3084.5
556,1,705,300,92536,3084.533333
557,1,705,295,92537,3084.566667
558,1,717.333,325.0,92538,3084.6
559,1,729.667,355.0,92539,3084.633333
560,1,742,385,92540,3084.666667
561,1,718.5,327.5,92541,3084.7
562,1,695,270,92542,3084.733333
563,1,695,270,92543,3084.766667
564,1,690,262,92544,3084.8
565,1,682,250,92545,3084.833333
566,1,670,240,92546,3084.866667
567,1,672.5,266.667,92547,3084.9
568,1,675.0,293.333,92548,3084.933333
569,1,677.5,320.0,92549,3084.966667
570,1,680.0,346.667,92550,3085.0
571,1,682.5,373.333,92551,3085.033333
572,1,685,400,92552,3085.066667
573,1,652.5,347.5,92553,3085.1
574,1,620,295,92554,3085.133333
575,1,620,298,92555,3085.166667
576,1,642.5,350.0,92556,3085.2
577,1,665,402,92557,3085.233333
578,1,660,408,92558,3085.266667
579,1,675,400,92559,3085.3
580,1,645.6,326.0,92560,3085.333333
581,1,616.2,252.0,92561,3085.366667
582,1,586.8,178.0,92562,3085.4
583,1,557.4,104.0,92563,3085.433333
584,1,528,30,92564,3085.466667
585,1,528,45,92565,3085.5
586,1,525,60,92566,3085.533333
587,1,525,60,92567,3085.566667
588,1,522,78,92568,3085.6
589,1,522,92,92569,3085.633333
590,1,520,108,92570,3085.666667
591,1,520,125,92571,3085.7
592,1,496.0,216.5,92572,3085.733333
593,1,472,308,92573,3085.766667
594,1,568.5,284.0,92574,3085.8
595,1,665,260,92575,3085.833333
596,1,708,300,92576,3085.866667
597,1,730,325,92577,3085.9
598,1,752,348,92578,3085.933333
599,1,755,350,92579,3085.966667
600,1,782,378,92580,3086.0
601,1,798,395,92581,3086.033333
602,1,820,422,92582,3086.066667
603,1,835,445,92583,3086.1
604,1,848,465,92584,3086.133333
605,1,850,468,92585,3086.166667
606,1,865,488,92586,3086.2
607,1,875,510,92587,3086.233333
608,1,888,532,92588,3086.266667
609,1,900,552,92589,3086.3
610,1,910,562,92590,3086.333333
611,1,910,562,92591,3086.366667
612,1,915,562,92592,3086.4
613,1,922,562,92593,3086.433333
614,1,930,565,92594,3086.466667
615,1,938,570,92595,3086.5
616,1,945,575,92596,3086.533333
617,1,945,575,92597,3086.566667
618,1,952,582,92598,3086.6
619,1,958,588,92599,3086.633333
620,1,968,592,92600,3086.666667
621,1,972,592,92601,3086.7
622,1,978,595,92602,3086.733333
623,1,978,595,92603,3086.766667
624,1,982,598,92604,3086.8
625,1,988,600,92605,3086.833333
626,1,992,600,92606,3086.866667
627,1,998,600,92607,3086.9
628,1,1002,602,92608,3086.933333
629,1,1002,602,92609,3086.966667
630,1,1005,605,92610,3087.0
631,1,1010,605,92611,3087.033333
632,1,1012,608,92612,3087.066667
633,1,1012,608,92613,3087.1
634,1,1012,610,92614,3087.133333
635,1,1012,610,92615,3087.166667
636,1,1010,610,92616,3087.2
637,1,1010,610,92617,3087.233333
638,1,1008,612,92618,3087.266667
639,0,0,0,92619,3087.3
640,0,0,0,92620,3087.333333
641,0,0,0,92621,3087.366667
642,0,0,0,92622,3087.4
643,0,0,0,92623,3087.433333
644,0,0,0,92624,3087.466667
645,0,0,0,92625,3087.5
646,0,0,0,92626,3087.533333
647,0,0,0,92627,3087.566667
648,0,0,0,92628,3087.6
649,0,0,0,92629,3087.633333
650,0,0,0,92630,3087.666667
651,0,0,0,92631,3087.7
652,1,928,712,92632,3087.733333
653,1,928,715,92633,3087.766667
654,0,0,0,92634,3087.8
655,0,0,0,92635,3087.833333
656,0,0,0,92636,3087.866667
657,0,0,0,92637,3087.9
658,0,0,0,92638,3087.933333
659,0,0,0,92639,3087.966667
660,0,0,0,92640,3088.0
