Frame,Visibility,X,Y,OriginalFrame,TimeSec
231,1,632,282,29541,984.7
232,1,575.25,226.5,29542,984.733333
233,1,518.5,171.0,29543,984.766667
234,1,461.75,115.5,29544,984.8
235,1,405,60,29545,984.833333
236,1,402,60,29546,984.866667
237,1,408,62,29547,984.9
238,1,476.5,112.0,29548,984.933333
239,1,545.0,162.0,29549,984.966667
240,1,613.5,212.0,29550,985.0
241,1,682,262,29551,985.033333
242,1,685,265,29552,985.066667
243,1,690,268,29553,985.1
244,1,695,275,29554,985.133333
245,1,695,275,29555,985.166667
246,1,700,280,29556,985.2
247,1,702,288,29557,985.233333
248,1,708,298,29558,985.266667
249,1,698.0,294.75,29559,985.3
250,1,688.0,291.5,29560,985.333333
251,1,678.0,288.25,29561,985.366667
252,1,668,285,29562,985.4
253,1,655,278,29563,985.433333
254,1,642,275,29564,985.466667
255,1,630,278,29565,985.5
256,1,620,278,29566,985.533333
257,1,620,278,29567,985.566667
258,1,608,282,29568,985.6
259,1,598,285,29569,985.633333
260,1,588,290,29570,985.666667
261,1,575,295,29571,985.7
262,1,565,302,29572,985.733333
263,1,565,302,29573,985.766667
264,1,555,312,29574,985.8
265,1,548,322,29575,985.833333
266,1,538,332,29576,985.866667
267,1,530,345,29577,985.9
268,1,522,355,29578,985.933333
269,1,522,355,29579,985.966667
270,1,515,370,29580,986.0
271,1,508,382,29581,986.033333
272,1,500,398,29582,986.066667
273,1,495,415,29583,986.1
274,1,492,425,29584,986.133333
275,1,490,422,29585,986.166667
276,1,490,340,29586,986.2
277,1,490,282,29587,986.233333
278,1,488,245,29588,986.266667
279,1,488,210,29589,986.3
280,1,488,180,29590,986.333333
281,1,488,180,29591,986.366667
282,1,488,155,29592,986.4
283,1,488,135,29593,986.433333
284,1,488,118,29594,986.466667
285,1,488,102,29595,986.5
286,1,488,92,29596,986.533333
287,1,488,90,29597,986.566667
288,1,488,82,29598,986.6
289,1,488,72,29599,986.633333
290,1,488,68,29600,986.666667
291,1,490,62,29601,986.7
292,1,490,60,29602,986.733333
293,1,488,58,29603,986.766667
294,1,490,55,29604,986.8
295,1,490,55,29605,986.833333
296,1,492,55,29606,986.866667
297,1,492,58,29607,986.9
298,1,495,60,29608,986.933333
299,1,495,60,29609,986.966667
300,1,495,65,29610,987.0
301,1,498,70,29611,987.033333
302,1,498,75,29612,987.066667
303,1,500,85,29613,987.1
304,1,500,92,29614,987.133333
305,1,500,92,29615,987.166667
306,1,502,100,29616,987.2
307,1,502,110,29617,987.233333
308,1,505,122,29618,987.266667
309,1,508,132,29619,987.3
310,1,508,145,29620,987.333333
311,1,508,145,29621,987.366667
312,1,508,158,29622,987.4
313,1,505,160,29623,987.433333
314,1,498,158,29624,987.466667
315,1,495,155,29625,987.5
316,1,490,152,29626,987.533333
317,1,490,152,29627,987.566667
318,1,485,155,29628,987.6
319,1,482,155,29629,987.633333
320,1,480,158,29630,987.666667
321,1,478,162,29631,987.7
322,1,475,168,29632,987.733333
323,1,475,168,29633,987.766667
324,1,475,172,29634,987.8
325,1,472,182,29635,987.833333
326,1,470,190,29636,987.866667
327,1,470,200,29637,987.9
328,1,468,210,29638,987.933333
329,1,468,210,29639,987.966667
330,1,468,222,29640,988.0
331,1,465,235,29641,988.033333
332,1,465,248,29642,988.066667
333,1,462,265,29643,988.1
334,1,462,280,29644,988.133333
335,1,462,280,29645,988.166667
336,1,460,298,29646,988.2
337,1,460,315,29647,988.233333
338,1,458,332,29648,988.266667
339,1,455,355,29649,988.3
340,1,455,372,29650,988.333333
341,1,455,372,29651,988.366667
342,1,455,392,29652,988.4
343,1,452,400,29653,988.433333
344,1,460,362,29654,988.466667
345,1,462,338,29655,988.5
346,1,468,322,29656,988.533333
347,1,468,322,29657,988.566667
348,1,470,305,29658,988.6
349,1,472,292,29659,988.633333
350,1,475,285,29660,988.666667
351,1,475,278,29661,988.7
352,1,478,272,29662,988.733333
353,1,478,272,29663,988.766667
354,1,480,270,29664,988.8
355,1,482,268,29665,988.833333
356,1,485,265,29666,988.866667
357,1,485,268,29667,988.9
358,1,488,270,29668,988.933333
359,1,488,270,29669,988.966667
360,1,490,275,29670,989.0
361,1,492,280,29671,989.033333
362,1,492,285,29672,989.066667
363,1,495,290,29673,989.1
364,1,498,300,29674,989.133333
365,1,498,300,29675,989.166667
366,1,498,308,29676,989.2
367,1,500,318,29677,989.233333
368,1,500,325,29678,989.266667
369,1,495,308,29679,989.3
370,1,495,300,29680,989.333333
371,1,492,298,29681,989.366667
372,1,492,292,29682,989.4
373,1,492,290,29683,989.433333
374,1,490,288,29684,989.466667
375,1,490,288,29685,989.5
376,1,490,285,29686,989.533333
377,1,488,285,29687,989.566667
378,1,488,288,29688,989.6
379,1,485,290,29689,989.633333
380,1,482,292,29690,989.666667
381,1,482,300,29691,989.7
382,1,482,308,29692,989.733333
383,1,482,308,29693,989.766667
384,1,482,315,29694,989.8
385,1,480,328,29695,989.833333
386,1,480,338,29696,989.866667
387,1,480,350,29697,989.9
388,1,480,362,29698,989.933333
389,1,478,362,29699,989.966667
390,1,478,375,29700,990.0
391,1,478,390,29701,990.033333
392,1,478,405,29702,990.066667
393,1,478,420,29703,990.1
394,1,488,338,29704,990.133333
395,1,491.5,294.0,29705,990.166667
396,1,495,250,29706,990.2
397,1,505,185,29707,990.233333
398,1,512,125,29708,990.266667
399,1,518,82,29709,990.3
400,1,522,52,29710,990.333333
401,1,522,52,29711,990.366667
402,1,530,10,29712,990.4
403,1,466.0,35.0,29713,990.433333
404,1,402,60,29714,990.466667
405,1,403.5,60.0,29715,990.5
406,1,405,60,29716,990.533333
407,1,402,60,29717,990.566667
408,1,405,60,29718,990.6
409,1,402,60,29719,990.633333
410,1,402,60,29720,990.666667
411,1,405,60,29721,990.7
412,1,402,60,29722,990.733333
413,1,402,60,29723,990.766667
414,1,405,60,29724,990.8
415,1,402,60,29725,990.833333
416,1,402,60,29726,990.866667
417,1,405,60,29727,990.9
418,1,402,60,29728,990.933333
419,1,402,60,29729,990.966667
420,1,405,60,29730,991.0
421,1,402,60,29731,991.033333
422,1,402,60,29732,991.066667
423,1,405,60,29733,991.1
424,1,405.0,60.0,29734,991.133333
425,1,405.0,60.0,29735,991.166667
426,1,405,60,29736,991.2
427,1,402,60,29737,991.233333
428,1,402,60,29738,991.266667
429,1,405,60,29739,991.3
430,1,402,60,29740,991.333333
431,1,402,60,29741,991.366667
432,1,405,60,29742,991.4
433,1,402,60,29743,991.433333
434,1,402,60,29744,991.466667
435,1,488.0,109.333,29745,991.5
436,1,574.0,158.667,29746,991.533333
437,1,660,208,29747,991.566667
438,1,648.333,145.333,29748,991.6
439,1,636.667,82.667,29749,991.633333
440,1,625,20,29750,991.666667
441,1,628,38,29751,991.7
442,1,630,55,29752,991.733333
443,1,630,55,29753,991.766667
444,1,630,72,29754,991.8
445,1,632,88,29755,991.833333
446,1,635,105,29756,991.866667
447,1,635,122,29757,991.9
448,1,638,142,29758,991.933333
449,1,638,142,29759,991.966667
450,1,648,155,29760,992.0
451,1,668,162,29761,992.033333
452,1,680,170,29762,992.066667
453,1,695,178,29763,992.1
454,1,708,188,29764,992.133333
455,1,708,188,29765,992.166667
456,1,718,198,29766,992.2
457,1,728,205,29767,992.233333
458,1,738,215,29768,992.266667
459,1,748,228,29769,992.3
460,1,755,240,29770,992.333333
461,1,755,240,29771,992.366667
462,1,762,252,29772,992.4
463,1,770,265,29773,992.433333
464,1,778,280,29774,992.466667
465,1,785,295,29775,992.5
466,1,790,310,29776,992.533333
467,1,790,310,29777,992.566667
468,1,798,325,29778,992.6
469,1,802,342,29779,992.633333
470,1,808,360,29780,992.666667
471,1,812,378,29781,992.7
472,1,818,395,29782,992.733333
473,1,818,395,29783,992.766667
474,1,822,415,29784,992.8
475,1,828,432,29785,992.833333
476,1,832,452,29786,992.866667
477,1,835,470,29787,992.9
478,1,832,452,29788,992.933333
479,1,830,452,29789,992.966667
480,1,825,422,29790,993.0
481,1,822,398,29791,993.033333
482,1,818,375,29792,993.066667
483,1,815,360,29793,993.1
484,1,812,345,29794,993.133333
485,1,812,345,29795,993.166667
486,1,810,332,29796,993.2
487,1,808,320,29797,993.233333
488,1,802,310,29798,993.266667
489,1,802,305,29799,993.3
490,1,798,298,29800,993.333333
491,1,798,298,29801,993.366667
492,1,795,292,29802,993.4
493,1,795,290,29803,993.433333
494,1,792,290,29804,993.466667
495,1,792,290,29805,993.5
496,1,790,290,29806,993.533333
497,1,788,290,29807,993.566667
498,1,788,292,29808,993.6
499,1,785,295,29809,993.633333
500,1,782,300,29810,993.666667
501,1,782,305,29811,993.7
502,1,780,315,29812,993.733333
503,1,780,315,29813,993.766667
504,1,780,320,29814,993.8
505,1,766.667,304.0,29815,993.833333
506,1,753.333,288.0,29816,993.866667
507,1,740,272,29817,993.9
508,1,728,258,29818,993.933333
509,1,725,258,29819,993.966667
510,1,715,242,29820,994.0
511,1,702,232,29821,994.033333
512,1,692,222,29822,994.066667
513,1,682,215,29823,994.1
514,1,675,210,29824,994.133333
515,1,675,210,29825,994.166667
516,1,668,208,29826,994.2
517,1,658,205,29827,994.233333
518,1,650,205,29828,994.266667
519,1,642,205,29829,994.3
520,1,635,208,29830,994.333333
521,1,635,208,29831,994.366667
522,1,628,212,29832,994.4
523,1,620,218,29833,994.433333
524,1,612,225,29834,994.466667
525,1,608,235,29835,994.5
526,1,602,242,29836,994.533333
527,1,600,242,29837,994.566667
528,1,595,255,29838,994.6
529,1,588,268,29839,994.633333
530,1,582,280,29840,994.666667
531,1,575,295,29841,994.7
532,1,570,310,29842,994.733333
533,1,570,312,29843,994.766667
534,1,565,330,29844,994.8
535,1,560,348,29845,994.833333
536,1,555,365,29846,994.866667
537,1,550,385,29847,994.9
538,1,545,402,29848,994.933333
539,1,545,402,29849,994.966667
540,1,562,462,29850,995.0
541,1,558.0,484.667,29851,995.033333
542,1,554.0,507.333,29852,995.066667
543,1,550,530,29853,995.1
544,1,583.0,450.333,29854,995.133333
545,1,616.0,370.667,29855,995.166667
546,1,649.0,291.0,29856,995.2
547,1,682.0,211.333,29857,995.233333
548,1,715.0,131.667,29858,995.266667
549,1,748,52,29859,995.3
550,1,758,42,29860,995.333333
551,1,758,42,29861,995.366667
552,1,762,38,29862,995.4
553,1,772,32,29863,995.433333
554,1,778,30,29864,995.466667
555,1,785,30,29865,995.5
556,1,792,28,29866,995.533333
557,1,792,30,29867,995.566667
558,1,795,30,29868,995.6
559,1,802,32,29869,995.633333
560,1,808,35,29870,995.666667
561,1,812,40,29871,995.7
562,1,815,48,29872,995.733333
563,1,815,48,29873,995.766667
564,1,820,52,29874,995.8
565,1,825,60,29875,995.833333
566,1,828,70,29876,995.866667
567,1,832,80,29877,995.9
568,1,835,88,29878,995.933333
569,1,835,88,29879,995.966667
570,1,840,100,29880,996.0
571,1,842,110,29881,996.033333
572,1,845,122,29882,996.066667
573,1,850,135,29883,996.1
574,1,852,148,29884,996.133333
575,1,852,148,29885,996.166667
576,1,855,160,29886,996.2
577,1,858,175,29887,996.233333
578,1,860,188,29888,996.266667
579,1,862,202,29889,996.3
580,1,865,218,29890,996.333333
581,1,865,218,29891,996.366667
582,1,865,232,29892,996.4
583,1,868,248,29893,996.433333
584,1,870,262,29894,996.466667
585,1,872,278,29895,996.5
586,1,875,292,29896,996.533333
587,1,875,292,29897,996.566667
588,1,875,308,29898,996.6
589,1,876.5,306.5,29899,996.633333
590,1,878,305,29900,996.666667
591,1,880,302,29901,996.7
592,1,880,300,29902,996.733333
593,1,880,300,29903,996.766667
594,1,882,300,29904,996.8
595,1,882,300,29905,996.833333
596,1,880,300,29906,996.866667
597,1,880,302,29907,996.9
598,1,880,305,29908,996.933333
599,1,880,308,29909,996.966667
600,1,881.0,311.5,29910,997.0
601,1,882,315,29911,997.033333
602,1,882,315,29912,997.066667
603,1,882.75,315.75,29913,997.1
604,1,883.5,316.5,29914,997.133333
605,1,884.25,317.25,29915,997.166667
606,1,885,318,29916,997.2
607,1,882,315,29917,997.233333
608,1,882,315,29918,997.266667
609,1,885,318,29919,997.3
610,1,885,318,29920,997.333333
611,1,885,318,29921,997.366667
612,1,804.5,275.0,29922,997.4
613,1,724.0,232.0,29923,997.433333
614,1,643.5,189.0,29924,997.466667
615,1,563.0,146.0,29925,997.5
616,1,482.5,103.0,29926,997.533333
617,1,402,60,29927,997.566667
618,1,477.5,98.333,29928,997.6
619,1,553.0,136.667,29929,997.633333
620,1,628.5,175.0,29930,997.666667
621,1,704.0,213.333,29931,997.7
622,1,779.5,251.667,29932,997.733333
623,1,855,290,29933,997.766667
624,1,882,318,29934,997.8
625,1,882,318,29935,997.833333
626,1,882,318,29936,997.866667
627,1,802.0,275.0,29937,997.9
628,1,722.0,232.0,29938,997.933333
629,1,642.0,189.0,29939,997.966667
630,1,562.0,146.0,29940,998.0
631,1,482.0,103.0,29941,998.033333
632,1,402,60,29942,998.066667
633,1,408,62,29943,998.1
634,1,405.0,62.0,29944,998.133333
635,1,402,62,29945,998.166667
636,1,405,60,29946,998.2
637,1,402,62,29947,998.233333
638,1,402,60,29948,998.266667
639,1,405,62,29949,998.3
640,1,402,60,29950,998.333333
641,1,402,60,29951,998.366667
642,1,405,60,29952,998.4
643,1,402,62,29953,998.433333
644,1,402,62,29954,998.466667
645,1,405,60,29955,998.5
646,1,405,60,29956,998.533333
647,1,402,60,29957,998.566667
648,1,405,60,29958,998.6
649,1,405.0,60.667,29959,998.633333
650,1,405.0,61.333,29960,998.666667
651,1,405,62,29961,998.7
652,1,403.5,61.0,29962,998.733333
653,1,402,60,29963,998.766667
654,1,405,60,29964,998.8
655,1,402,62,29965,998.833333
656,1,402,60,29966,998.866667
657,1,408,62,29967,998.9
658,1,407.0,61.333,29968,998.933333
659,1,406.0,60.667,29969,998.966667
660,1,405,60,29970,999.0
661,1,402,62,29971,999.033333
662,1,402,60,29972,999.066667
663,1,405,60,29973,999.1
664,1,402,62,29974,999.133333
665,1,402,60,29975,999.166667
666,1,405,60,29976,999.2
667,1,402,62,29977,999.233333
668,1,402,60,29978,999.266667
669,1,405,62,29979,999.3
670,1,402,62,29980,999.333333
671,1,402,60,29981,999.366667
672,0,0,0,29982,999.4
673,0,0,0,29983,999.433333
674,0,0,0,29984,999.466667
675,0,0,0,29985,999.5
676,0,0,0,29986,999.533333
677,0,0,0,29987,999.566667
678,0,0,0,29988,999.6
679,0,0,0,29989,999.633333
680,0,0,0,29990,999.666667
681,1,1090,568,29991,999.7
682,1,1071.667,568.0,29992,999.733333
683,1,1053.333,568.0,29993,999.766667
684,1,1035,568,29994,999.8
685,1,1010.0,568.0,29995,999.833333
686,1,985.0,568.0,29996,999.866667
687,1,960,568,29997,999.9
688,0,0,0,29998,999.933333
689,0,0,0,29999,999.966667
690,0,0,0,30000,1000.0
