Frame,Visibility,X,Y,OriginalFrame,TimeSec
62,1,880.0,27.5,73982,2466.066667
63,1,898,5,73983,2466.1
64,1,948.0,31.5,73984,2466.133333
65,1,998,58,73985,2466.166667
66,1,1066.0,44.75,73986,2466.2
67,1,1134.0,31.5,73987,2466.233333
68,1,1202.0,18.25,73988,2466.266667
69,1,1270,5,73989,2466.3
70,1,1240.0,7.333,73990,2466.333333
71,1,1210.0,9.667,73991,2466.366667
72,1,1180,12,73992,2466.4
73,1,1198,5,73993,2466.433333
74,1,1205,5,73994,2466.466667
75,0,0,0,73995,2466.5
76,0,0,0,73996,2466.533333
77,0,0,0,73997,2466.566667
78,0,0,0,73998,2466.6
79,0,0,0,73999,2466.633333
80,0,0,0,74000,2466.666667
81,1,740,248,74001,2466.7
82,1,739.5,238.0,74002,2466.733333
83,1,739.0,228.0,74003,2466.766667
84,1,738.5,218.0,74004,2466.8
85,1,738,208,74005,2466.833333
86,1,728.667,179.333,74006,2466.866667
87,1,719.333,150.667,74007,2466.9
88,1,710,122,74008,2466.933333
89,1,710,122,74009,2466.966667
90,1,675.0,82.0,74010,2467.0
91,1,640.0,42.0,74011,2467.033333
92,1,605,2,74012,2467.066667
93,0,0,0,74013,2467.1
94,0,0,0,74014,2467.133333
95,0,0,0,74015,2467.166667
96,0,0,0,74016,2467.2
97,0,0,0,74017,2467.233333
98,0,0,0,74018,2467.266667
99,0,0,0,74019,2467.3
100,1,555,712,74020,2467.333333
101,1,552,712,74021,2467.366667
102,0,0,0,74022,2467.4
103,0,0,0,74023,2467.433333
104,0,0,0,74024,2467.466667
105,0,0,0,74025,2467.5
106,0,0,0,74026,2467.533333
107,0,0,0,74027,2467.566667
108,1,692,298,74028,2467.6
109,1,695,300,74029,2467.633333
110,1,698,305,74030,2467.666667
111,1,660.0,375.0,74031,2467.7
112,1,622,445,74032,2467.733333
113,1,625,445,74033,2467.766667
114,1,676.5,365.0,74034,2467.8
115,1,728,285,74035,2467.833333
116,1,732,282,74036,2467.866667
117,1,738,280,74037,2467.9
118,1,740,280,74038,2467.933333
119,1,742,280,74039,2467.966667
120,1,745,280,74040,2468.0
121,1,752,280,74041,2468.033333
122,1,755,282,74042,2468.066667
123,1,758,288,74043,2468.1
124,1,760,292,74044,2468.133333
125,1,760,292,74045,2468.166667
126,1,762,300,74046,2468.2
127,1,765,308,74047,2468.233333
128,1,765,318,74048,2468.266667
129,1,770,330,74049,2468.3
130,1,770,340,74050,2468.333333
131,1,770,340,74051,2468.366667
132,1,772,355,74052,2468.4
133,1,775,368,74053,2468.433333
134,1,778,382,74054,2468.466667
135,1,748,322,74055,2468.5
136,1,722,278,74056,2468.533333
137,1,722,278,74057,2468.566667
138,1,700,242,74058,2468.6
139,1,682,212,74059,2468.633333
140,1,668,188,74060,2468.666667
141,1,655,168,74061,2468.7
142,1,642,150,74062,2468.733333
143,1,642,150,74063,2468.766667
144,1,632,135,74064,2468.8
145,1,622,122,74065,2468.833333
146,1,612,112,74066,2468.866667
147,1,602,105,74067,2468.9
148,1,598,98,74068,2468.933333
149,1,598,98,74069,2468.966667
150,1,590,95,74070,2469.0
151,1,582,90,74071,2469.033333
152,1,575,90,74072,2469.066667
153,1,570,90,74073,2469.1
154,1,565,90,74074,2469.133333
155,1,562,90,74075,2469.166667
156,1,560,92,74076,2469.2
157,1,555,95,74077,2469.233333
158,1,550,100,74078,2469.266667
159,1,545,105,74079,2469.3
160,1,540,110,74080,2469.333333
161,1,540,110,74081,2469.366667
162,1,538,118,74082,2469.4
163,1,535,128,74083,2469.433333
164,1,532,135,74084,2469.466667
165,1,530,145,74085,2469.5
166,1,535,152,74086,2469.533333
167,1,552.5,145.0,74087,2469.566667
168,1,570,138,74088,2469.6
169,1,590,130,74089,2469.633333
170,1,610,125,74090,2469.666667
171,1,625,122,74091,2469.7
172,1,640,122,74092,2469.733333
173,1,640,122,74093,2469.766667
174,1,652,125,74094,2469.8
175,1,665,125,74095,2469.833333
176,1,678,130,74096,2469.866667
177,1,688,135,74097,2469.9
178,1,698,140,74098,2469.933333
179,1,698,140,74099,2469.966667
180,1,708,148,74100,2470.0
181,1,718,158,74101,2470.033333
182,1,725,165,74102,2470.066667
183,1,732,178,74103,2470.1
184,1,742,188,74104,2470.133333
185,1,742,188,74105,2470.166667
186,1,748,202,74106,2470.2
187,1,755,215,74107,2470.233333
188,1,762,230,74108,2470.266667
189,1,768,248,74109,2470.3
190,1,772,262,74110,2470.333333
191,1,772,262,74111,2470.366667
192,1,780,282,74112,2470.4
193,1,785,300,74113,2470.433333
194,1,790,320,74114,2470.466667
195,1,795,342,74115,2470.5
196,1,798,362,74116,2470.533333
197,1,798,362,74117,2470.566667
198,1,802,385,74118,2470.6
199,1,805,400,74119,2470.633333
200,1,805,362,74120,2470.666667
201,1,805,335,74121,2470.7
202,1,805,315,74122,2470.733333
203,1,802,315,74123,2470.766667
204,1,805,295,74124,2470.8
205,1,802,280,74125,2470.833333
206,1,802,270,74126,2470.866667
207,1,802,262,74127,2470.9
208,1,802,258,74128,2470.933333
209,1,802,255,74129,2470.966667
210,1,805,252,74130,2471.0
211,1,805,248,74131,2471.033333
212,1,802,248,74132,2471.066667
213,1,805,248,74133,2471.1
214,1,805,250,74134,2471.133333
215,1,805,250,74135,2471.166667
216,1,805,252,74136,2471.2
217,1,805,258,74137,2471.233333
218,1,805,260,74138,2471.266667
219,1,808,268,74139,2471.3
220,1,808,275,74140,2471.333333
221,1,808,275,74141,2471.366667
222,1,808,282,74142,2471.4
223,1,808,292,74143,2471.433333
224,1,810,300,74144,2471.466667
225,1,785,302,74145,2471.5
226,1,812,305,74146,2471.533333
227,1,812,305,74147,2471.566667
228,1,818,295,74148,2471.6
229,1,818,288,74149,2471.633333
230,1,818,282,74150,2471.666667
231,1,822,278,74151,2471.7
232,1,828,275,74152,2471.733333
233,1,825,272,74153,2471.766667
234,1,828,272,74154,2471.8
235,1,830,272,74155,2471.833333
236,1,830,272,74156,2471.866667
237,1,830,275,74157,2471.9
238,1,830,280,74158,2471.933333
239,1,830,280,74159,2471.966667
240,1,832,285,74160,2472.0
241,1,835,290,74161,2472.033333
242,1,835,295,74162,2472.066667
243,1,835,302,74163,2472.1
244,1,835,310,74164,2472.133333
245,1,835,310,74165,2472.166667
246,1,835,325,74166,2472.2
247,1,832,332,74167,2472.233333
248,1,832,345,74168,2472.266667
249,1,835,360,74169,2472.3
250,1,835,372,74170,2472.333333
251,1,835,372,74171,2472.366667
252,1,835,385,74172,2472.4
253,1,822.5,291.25,74173,2472.433333
254,1,810.0,197.5,74174,2472.466667
255,1,797.5,103.75,74175,2472.5
256,1,785,10,74176,2472.533333
257,1,785,10,74177,2472.566667
258,1,769.25,88.0,74178,2472.6
259,1,753.5,166.0,74179,2472.633333
260,1,737.75,244.0,74180,2472.666667
261,1,722,322,74181,2472.7
262,1,722,320,74182,2472.733333
263,1,722,320,74183,2472.766667
264,1,720,315,74184,2472.8
265,1,718,308,74185,2472.833333
266,1,715,300,74186,2472.866667
267,1,713.75,293.75,74187,2472.9
268,1,712.5,287.5,74188,2472.933333
269,1,711.25,281.25,74189,2472.966667
270,1,710,275,74190,2473.0
271,1,708,268,74191,2473.033333
272,1,705,260,74192,2473.066667
273,1,702,252,74193,2473.1
274,1,700,250,74194,2473.133333
275,1,700,250,74195,2473.166667
276,1,695,250,74196,2473.2
277,1,692.5,251.0,74197,2473.233333
278,1,690,252,74198,2473.266667
279,1,685,250,74199,2473.3
280,1,682,250,74200,2473.333333
281,1,682,250,74201,2473.366667
282,1,688,222,74202,2473.4
283,1,682,250,74203,2473.433333
284,1,682,245,74204,2473.466667
285,1,668.5,255.75,74205,2473.5
286,1,655.0,266.5,74206,2473.533333
287,1,641.5,277.25,74207,2473.566667
288,1,628,288,74208,2473.6
289,1,647.0,331.333,74209,2473.633333
290,1,666.0,374.667,74210,2473.666667
291,1,685,418,74211,2473.7
292,1,679.5,422.5,74212,2473.733333
293,1,674.0,427.0,74213,2473.766667
294,1,668.5,431.5,74214,2473.8
295,1,663.0,436.0,74215,2473.833333
296,1,657.5,440.5,74216,2473.866667
297,1,652,445,74217,2473.9
298,1,650,448,74218,2473.933333
299,1,652,450,74219,2473.966667
300,1,652.0,437.5,74220,2474.0
301,1,652,425,74221,2474.033333
302,1,672.0,435.0,74222,2474.066667
303,1,692,445,74223,2474.1
304,1,650,450,74224,2474.133333
305,1,670,432,74225,2474.166667
306,1,676.25,334.5,74226,2474.2
307,1,682.5,237.0,74227,2474.233333
308,1,688.75,139.5,74228,2474.266667
309,1,695,42,74229,2474.3
310,1,695,60,74230,2474.333333
311,1,695,60,74231,2474.366667
312,1,695,80,74232,2474.4
313,1,695,98,74233,2474.433333
314,1,695,118,74234,2474.466667
315,1,708,160,74235,2474.5
316,1,728,202,74236,2474.533333
317,1,728,202,74237,2474.566667
318,1,760,270,74238,2474.6
319,1,775,298,74239,2474.633333
320,1,795,342,74240,2474.666667
321,1,808,372,74241,2474.7
322,1,820,398,74242,2474.733333
323,1,820,400,74243,2474.766667
324,1,832,430,74244,2474.8
325,1,840,455,74245,2474.833333
326,1,850,482,74246,2474.866667
327,1,858,508,74247,2474.9
328,1,865,512,74248,2474.933333
329,1,865,515,74249,2474.966667
330,1,865,445,74250,2475.0
331,1,868,392,74251,2475.033333
332,1,868,355,74252,2475.066667
333,1,868,328,74253,2475.1
334,1,870,300,74254,2475.133333
335,1,870,300,74255,2475.166667
336,1,870,280,74256,2475.2
337,1,872,262,74257,2475.233333
338,1,872,248,74258,2475.266667
339,1,872,238,74259,2475.3
340,1,872,228,74260,2475.333333
341,1,872,228,74261,2475.366667
342,1,875,220,74262,2475.4
343,1,875,215,74263,2475.433333
344,1,875,210,74264,2475.466667
345,1,878,208,74265,2475.5
346,1,878,205,74266,2475.533333
347,1,878,205,74267,2475.566667
348,1,878,208,74268,2475.6
349,1,878,208,74269,2475.633333
350,1,880,210,74270,2475.666667
351,1,880,215,74271,2475.7
352,1,880,218,74272,2475.733333
353,1,880,218,74273,2475.766667
354,1,882,225,74274,2475.8
355,1,882,232,74275,2475.833333
356,1,882,240,74276,2475.866667
357,1,882,248,74277,2475.9
358,1,885,258,74278,2475.933333
359,1,882,258,74279,2475.966667
360,1,885,268,74280,2476.0
361,1,885,280,74281,2476.033333
362,1,888,290,74282,2476.066667
363,1,884.0,295.6,74283,2476.1
364,1,880.0,301.2,74284,2476.133333
365,1,876.0,306.8,74285,2476.166667
366,1,872.0,312.4,74286,2476.2
367,1,868,318,74287,2476.233333
368,1,870,320,74288,2476.266667
369,0,0,0,74289,2476.3
370,0,0,0,74290,2476.333333
371,0,0,0,74291,2476.366667
372,0,0,0,74292,2476.4
373,0,0,0,74293,2476.433333
374,0,0,0,74294,2476.466667
375,1,892,350,74295,2476.5
376,1,892,350,74296,2476.533333
377,1,892,350,74297,2476.566667
378,1,892,355,74298,2476.6
379,1,890,355,74299,2476.633333
380,1,890,358,74300,2476.666667
381,1,890,362,74301,2476.7
382,1,890,365,74302,2476.733333
383,1,980,382,74303,2476.766667
384,1,890,362,74304,2476.8
385,1,890,362,74305,2476.833333
386,1,890,365,74306,2476.866667
387,1,890,365,74307,2476.9
388,1,892,365,74308,2476.933333
389,1,892,365,74309,2476.966667
390,1,892,365,74310,2477.0
391,1,892,365,74311,2477.033333
392,1,892,365,74312,2477.066667
393,0,0,0,74313,2477.1
394,0,0,0,74314,2477.133333
395,0,0,0,74315,2477.166667
396,0,0,0,74316,2477.2
397,0,0,0,74317,2477.233333
398,0,0,0,74318,2477.266667
399,1,785,452,74319,2477.3
400,1,782,455,74320,2477.333333
401,1,780,450,74321,2477.366667
402,0,0,0,74322,2477.4
403,0,0,0,74323,2477.433333
404,0,0,0,74324,2477.466667
405,0,0,0,74325,2477.5
406,0,0,0,74326,2477.533333
407,0,0,0,74327,2477.566667
408,0,0,0,74328,2477.6
409,0,0,0,74329,2477.633333
410,0,0,0,74330,2477.666667
411,0,0,0,74331,2477.7
412,0,0,0,74332,2477.733333
413,0,0,0,74333,2477.766667
414,0,0,0,74334,2477.8
415,0,0,0,74335,2477.833333
416,0,0,0,74336,2477.866667
417,1,745,462,74337,2477.9
418,1,745,462,74338,2477.933333
419,1,745,460,74339,2477.966667
420,1,813.25,436.25,74340,2478.0
421,1,881.5,412.5,74341,2478.033333
422,1,949.75,388.75,74342,2478.066667
423,1,1018,365,74343,2478.1
424,0,0,0,74344,2478.133333
425,0,0,0,74345,2478.166667
426,0,0,0,74346,2478.2
427,0,0,0,74347,2478.233333
428,0,0,0,74348,2478.266667
429,0,0,0,74349,2478.3
430,1,818,5,74350,2478.333333
431,1,818,2,74351,2478.366667
432,1,855,5,74352,2478.4
433,1,890,5,74353,2478.433333
434,1,965.0,17.5,74354,2478.466667
435,1,1040.0,30.0,74355,2478.5
436,1,1115.0,42.5,74356,2478.533333
437,1,1190,55,74357,2478.566667
438,0,0,0,74358,2478.6
439,0,0,0,74359,2478.633333
440,0,0,0,74360,2478.666667
441,0,0,0,74361,2478.7
442,0,0,0,74362,2478.733333
443,0,0,0,74363,2478.766667
444,1,1250,10,74364,2478.8
445,0,0,0,74365,2478.833333
446,0,0,0,74366,2478.866667
447,0,0,0,74367,2478.9
448,0,0,0,74368,2478.933333
449,0,0,0,74369,2478.966667
450,0,0,0,74370,2479.0
