Frame,Visibility,X,Y,OriginalFrame,TimeSec
154,1,722,125,30604,1020.133333
155,1,725,120,30605,1020.166667
156,1,728,118,30606,1020.2
157,1,728,115,30607,1020.233333
158,1,730,115,30608,1020.266667
159,1,730,115,30609,1020.3
160,1,732,118,30610,1020.333333
161,1,735,118,30611,1020.366667
162,1,735,120,30612,1020.4
163,1,738,128,30613,1020.433333
164,1,738,132,30614,1020.466667
165,1,738,130,30615,1020.5
166,1,740,138,30616,1020.533333
167,1,742,145,30617,1020.566667
168,1,708.5,162.5,30618,1020.6
169,1,675,180,30619,1020.633333
170,1,632,200,30620,1020.666667
171,1,632,202,30621,1020.7
172,1,602,218,30622,1020.733333
173,1,572,238,30623,1020.766667
174,1,550,252,30624,1020.8
175,1,528,268,30625,1020.833333
176,1,508,282,30626,1020.866667
177,1,508,285,30627,1020.9
178,1,490,298,30628,1020.933333
179,1,472,315,30629,1020.966667
180,1,455,332,30630,1021.0
181,1,442,348,30631,1021.033333
182,1,428,365,30632,1021.066667
183,1,428,368,30633,1021.1
184,1,415,382,30634,1021.133333
185,1,400,402,30635,1021.166667
186,1,390,422,30636,1021.2
187,1,380,440,30637,1021.233333
188,1,368,458,30638,1021.266667
189,1,368,460,30639,1021.3
190,1,360,478,30640,1021.333333
191,1,349.0,500.0,30641,1021.366667
192,1,338,522,30642,1021.4
193,1,330,542,30643,1021.433333
194,1,325,550,30644,1021.466667
195,1,325,550,30645,1021.5
196,1,325,548,30646,1021.533333
197,1,320,545,30647,1021.566667
198,1,315,545,30648,1021.6
199,1,315,542,30649,1021.633333
200,1,315,545,30650,1021.666667
201,1,315,545,30651,1021.7
202,1,315,550,30652,1021.733333
203,1,315,555,30653,1021.766667
204,1,315,560,30654,1021.8
205,1,315,568,30655,1021.833333
206,1,315,568,30656,1021.866667
207,1,318,568,30657,1021.9
208,1,318,568,30658,1021.933333
209,1,320,568,30659,1021.966667
210,1,320,570,30660,1022.0
211,1,320,570,30661,1022.033333
212,1,320,572,30662,1022.066667
213,1,320,572,30663,1022.1
214,1,320,572,30664,1022.133333
215,1,318,575,30665,1022.166667
216,1,318,575,30666,1022.2
217,1,315,575,30667,1022.233333
218,1,312,575,30668,1022.266667
219,1,315,575,30669,1022.3
220,1,315,575,30670,1022.333333
221,1,312,575,30671,1022.366667
222,1,310,575,30672,1022.4
223,1,310,572,30673,1022.433333
224,1,308,572,30674,1022.466667
225,1,310,575,30675,1022.5
226,1,310,572,30676,1022.533333
227,1,308,575,30677,1022.566667
228,1,308,575,30678,1022.6
229,1,308,572,30679,1022.633333
230,1,308,572,30680,1022.666667
231,1,310,572,30681,1022.7
232,1,308,572,30682,1022.733333
233,1,308,572,30683,1022.766667
234,1,310,572,30684,1022.8
235,1,308,572,30685,1022.833333
236,1,308,572,30686,1022.866667
237,1,310,572,30687,1022.9
238,1,308,570,30688,1022.933333
239,1,308,570,30689,1022.966667
240,1,310,572,30690,1023.0
241,1,308,570,30691,1023.033333
242,1,308,570,30692,1023.066667
243,0,0,0,30693,1023.1
244,0,0,0,30694,1023.133333
245,0,0,0,30695,1023.166667
246,0,0,0,30696,1023.2
247,0,0,0,30697,1023.233333
248,0,0,0,30698,1023.266667
249,1,445,275,30699,1023.3
250,1,460,272,30700,1023.333333
251,1,472,272,30701,1023.366667
252,1,490,272,30702,1023.4
253,1,502,270,30703,1023.433333
254,1,423.667,327.0,30704,1023.466667
255,1,345.333,384.0,30705,1023.5
256,1,267.0,441.0,30706,1023.533333
257,1,188.667,498.0,30707,1023.566667
258,1,110.333,555.0,30708,1023.6
259,1,32,612,30709,1023.633333
260,1,40,615,30710,1023.666667
261,1,52.5,613.5,30711,1023.7
262,1,65,612,30712,1023.733333
263,1,70,615,30713,1023.766667
264,1,86.0,613.5,30714,1023.8
265,1,102,612,30715,1023.833333
266,1,108,612,30716,1023.866667
267,0,0,0,30717,1023.9
268,0,0,0,30718,1023.933333
269,0,0,0,30719,1023.966667
270,0,0,0,30720,1024.0
