Frame,Visibility,X,Y,OriginalFrame,TimeSec
138,1,422.0,186.0,87378,2912.6
139,1,412.0,124.0,87379,2912.633333
140,1,402,62,87380,2912.666667
141,1,447.333,120.667,87381,2912.7
142,1,492.667,179.333,87382,2912.733333
143,1,538,238,87383,2912.766667
144,1,515.4,244.0,87384,2912.8
145,1,492.8,250.0,87385,2912.833333
146,1,470.2,256.0,87386,2912.866667
147,1,447.6,262.0,87387,2912.9
148,1,425,268,87388,2912.933333
149,1,428,268,87389,2912.966667
150,1,373.0,265.0,87390,2913.0
151,1,318,262,87391,2913.033333
152,1,320,262,87392,2913.066667
153,1,267.5,226.0,87393,2913.1
154,1,215,190,87394,2913.133333
155,1,215,190,87395,2913.166667
156,1,277.5,227.5,87396,2913.2
157,1,340,265,87397,2913.233333
158,1,345,268,87398,2913.266667
159,1,313.25,248.5,87399,2913.3
160,1,281.5,229.0,87400,2913.333333
161,1,249.75,209.5,87401,2913.366667
162,1,218,190,87402,2913.4
163,1,218,190,87403,2913.433333
164,1,218,190,87404,2913.466667
165,0,0,0,87405,2913.5
166,0,0,0,87406,2913.533333
167,0,0,0,87407,2913.566667
168,0,0,0,87408,2913.6
169,0,0,0,87409,2913.633333
170,0,0,0,87410,2913.666667
171,0,0,0,87411,2913.7
172,1,600,240,87412,2913.733333
173,1,576.25,237.0,87413,2913.766667
174,1,552.5,234.0,87414,2913.8
175,1,528.75,231.0,87415,2913.833333
176,1,505,228,87416,2913.866667
177,0,0,0,87417,2913.9
178,0,0,0,87418,2913.933333
179,0,0,0,87419,2913.966667
180,0,0,0,87420,2914.0
181,0,0,0,87421,2914.033333
182,0,0,0,87422,2914.066667
183,1,598,238,87423,2914.1
184,1,598,238,87424,2914.133333
185,1,598,238,87425,2914.166667
186,1,687.25,276.0,87426,2914.2
187,1,776.5,314.0,87427,2914.233333
188,1,865.75,352.0,87428,2914.266667
189,1,955,390,87429,2914.3
190,1,895.0,363.667,87430,2914.333333
191,1,835.0,337.333,87431,2914.366667
192,1,775.0,311.0,87432,2914.4
193,1,715.0,284.667,87433,2914.433333
194,1,655.0,258.333,87434,2914.466667
195,1,595,232,87435,2914.5
196,1,598,232,87436,2914.533333
197,1,595,232,87437,2914.566667
198,1,598,232,87438,2914.6
199,1,598,232,87439,2914.633333
200,1,598,232,87440,2914.666667
201,1,598.5,232.0,87441,2914.7
202,1,599.0,232.0,87442,2914.733333
203,1,599.5,232.0,87443,2914.766667
204,1,600,232,87444,2914.8
205,1,600,232,87445,2914.833333
206,1,600,230,87446,2914.866667
207,1,600.0,230.5,87447,2914.9
208,1,600.0,231.0,87448,2914.933333
209,1,600.0,231.5,87449,2914.966667
210,1,600,232,87450,2915.0
211,1,600,232,87451,2915.033333
212,1,600,232,87452,2915.066667
213,1,660.333,300.333,87453,2915.1
214,1,720.667,368.667,87454,2915.133333
215,1,781.0,437.0,87455,2915.166667
216,1,841.333,505.333,87456,2915.2
217,1,901.667,573.667,87457,2915.233333
218,1,962,642,87458,2915.266667
219,0,0,0,87459,2915.3
220,0,0,0,87460,2915.333333
221,0,0,0,87461,2915.366667
222,0,0,0,87462,2915.4
223,0,0,0,87463,2915.433333
224,0,0,0,87464,2915.466667
225,1,962,642,87465,2915.5
226,1,960,642,87466,2915.533333
227,1,960,642,87467,2915.566667
228,1,960.0,642.75,87468,2915.6
229,1,960.0,643.5,87469,2915.633333
230,1,960.0,644.25,87470,2915.666667
231,1,960,645,87471,2915.7
232,1,960,642,87472,2915.733333
233,1,960,640,87473,2915.766667
234,1,958.0,638.333,87474,2915.8
235,1,956.0,636.667,87475,2915.833333
236,1,954.0,635.0,87476,2915.866667
237,1,952.0,633.333,87477,2915.9
238,1,950.0,631.667,87478,2915.933333
239,1,948,630,87479,2915.966667
240,1,947.0,628.333,87480,2916.0
241,1,946.0,626.667,87481,2916.033333
242,1,945.0,625.0,87482,2916.066667
243,1,944.0,623.333,87483,2916.1
244,1,943.0,621.667,87484,2916.133333
245,1,942,620,87485,2916.166667
246,1,946.0,627.5,87486,2916.2
247,1,950.0,635.0,87487,2916.233333
248,1,954.0,642.5,87488,2916.266667
249,1,958,650,87489,2916.3
250,1,958.0,650.0,87490,2916.333333
251,1,958.0,650.0,87491,2916.366667
252,1,958,650,87492,2916.4
253,1,909.0,633.0,87493,2916.433333
254,1,860.0,616.0,87494,2916.466667
255,1,811.0,599.0,87495,2916.5
256,1,762,582,87496,2916.533333
257,1,762,582,87497,2916.566667
258,1,795,602,87498,2916.6
259,0,0,0,87499,2916.633333
260,0,0,0,87500,2916.666667
261,0,0,0,87501,2916.7
262,0,0,0,87502,2916.733333
263,0,0,0,87503,2916.766667
264,0,0,0,87504,2916.8
265,0,0,0,87505,2916.833333
266,1,402,62,87506,2916.866667
267,1,391.0,115.25,87507,2916.9
268,1,380.0,168.5,87508,2916.933333
269,1,369.0,221.75,87509,2916.966667
270,1,358,275,87510,2917.0
271,1,358,290,87511,2917.033333
272,1,356.8,301.0,87512,2917.066667
273,1,355.6,312.0,87513,2917.1
274,1,354.4,323.0,87514,2917.133333
275,1,353.2,334.0,87515,2917.166667
276,1,352,345,87516,2917.2
277,1,352,350,87517,2917.233333
278,1,358,355,87518,2917.266667
279,1,303.667,303.333,87519,2917.3
280,1,249.333,251.667,87520,2917.333333
281,1,195,200,87521,2917.366667
282,1,264.25,226.25,87522,2917.4
283,1,333.5,252.5,87523,2917.433333
284,1,402.75,278.75,87524,2917.466667
285,1,472,305,87525,2917.5
286,1,475,310,87526,2917.533333
287,1,475,312,87527,2917.566667
288,1,388,328,87528,2917.6
289,1,382,340,87529,2917.633333
290,1,358,312,87530,2917.666667
291,1,320,268,87531,2917.7
292,1,348.333,198.667,87532,2917.733333
293,1,376.667,129.333,87533,2917.766667
294,1,405,60,87534,2917.8
295,1,402,60,87535,2917.833333
296,1,402,60,87536,2917.866667
297,1,472.0,101.6,87537,2917.9
298,1,542.0,143.2,87538,2917.933333
299,1,612.0,184.8,87539,2917.966667
300,1,682.0,226.4,87540,2918.0
301,1,752,268,87541,2918.033333
302,1,750,268,87542,2918.066667
303,1,748,265,87543,2918.1
304,1,742,265,87544,2918.133333
305,1,742,265,87545,2918.166667
306,1,740,270,87546,2918.2
307,1,735,272,87547,2918.233333
308,1,732,278,87548,2918.266667
309,1,730,282,87549,2918.3
310,1,728,290,87550,2918.333333
311,1,728,290,87551,2918.366667
312,1,725,298,87552,2918.4
313,1,722,308,87553,2918.433333
314,1,722,315,87554,2918.466667
315,1,720,328,87555,2918.5
316,1,720,340,87556,2918.533333
317,1,718,340,87557,2918.566667
318,1,712,350,87558,2918.6
319,1,722,322,87559,2918.633333
320,1,740,282,87560,2918.666667
321,1,745,255,87561,2918.7
322,1,752,232,87562,2918.733333
323,1,752,232,87563,2918.766667
324,1,760,210,87564,2918.8
325,1,768,192,87565,2918.833333
326,1,775,175,87566,2918.866667
327,1,780,162,87567,2918.9
328,1,785,152,87568,2918.933333
329,1,785,150,87569,2918.966667
330,1,790,142,87570,2919.0
331,1,795,135,87571,2919.033333
332,1,800,128,87572,2919.066667
333,1,805,125,87573,2919.1
334,1,810,120,87574,2919.133333
335,1,810,120,87575,2919.166667
336,1,812,120,87576,2919.2
337,1,818,120,87577,2919.233333
338,1,820,120,87578,2919.266667
339,1,825,125,87579,2919.3
340,1,828,130,87580,2919.333333
341,1,828,130,87581,2919.366667
342,1,830,135,87582,2919.4
343,1,832,145,87583,2919.433333
344,1,835,152,87584,2919.466667
345,1,838,165,87585,2919.5
346,1,840,178,87586,2919.533333
347,1,840,178,87587,2919.566667
348,1,842,190,87588,2919.6
349,1,842,205,87589,2919.633333
350,1,845,220,87590,2919.666667
351,1,848,240,87591,2919.7
352,1,848,258,87592,2919.733333
353,1,848,258,87593,2919.766667
354,1,850,275,87594,2919.8
355,1,850,295,87595,2919.833333
356,1,850,315,87596,2919.866667
357,1,852,338,87597,2919.9
358,1,852,360,87598,2919.933333
359,1,855,360,87599,2919.966667
360,1,855,378,87600,2920.0
361,1,840.0,304.0,87601,2920.033333
362,1,825,230,87602,2920.066667
363,1,818,190,87603,2920.1
364,1,812,168,87604,2920.133333
365,1,812,165,87605,2920.166667
366,1,810,148,87606,2920.2
367,1,805,132,87607,2920.233333
368,1,802,120,87608,2920.266667
369,1,800,110,87609,2920.3
370,1,800,105,87610,2920.333333
371,1,800,102,87611,2920.366667
372,1,798,100,87612,2920.4
373,1,798,95,87613,2920.433333
374,1,795,95,87614,2920.466667
375,1,795,95,87615,2920.5
376,1,795,95,87616,2920.533333
377,1,795,95,87617,2920.566667
378,1,795,98,87618,2920.6
379,1,792,100,87619,2920.633333
380,1,792,105,87620,2920.666667
381,1,792,110,87621,2920.7
382,1,792,118,87622,2920.733333
383,1,792,118,87623,2920.766667
384,1,792,122,87624,2920.8
385,1,792,132,87625,2920.833333
386,1,792,140,87626,2920.866667
387,1,795,150,87627,2920.9
388,1,795,160,87628,2920.933333
389,1,795,160,87629,2920.966667
390,1,795,170,87630,2921.0
391,1,795,182,87631,2921.033333
392,1,788,192,87632,2921.066667
393,1,785,250,87633,2921.1
394,1,748,202,87634,2921.133333
395,1,748,202,87635,2921.166667
396,1,730,210,87636,2921.2
397,1,718,218,87637,2921.233333
398,1,708,225,87638,2921.266667
399,1,698,235,87639,2921.3
400,1,688,242,87640,2921.333333
401,1,685,242,87641,2921.366667
402,1,678,252,87642,2921.4
403,1,668,265,87643,2921.433333
404,1,660,275,87644,2921.466667
405,1,652,288,87645,2921.5
406,1,645,300,87646,2921.533333
407,1,645,300,87647,2921.566667
408,1,635,315,87648,2921.6
409,1,630,330,87649,2921.633333
410,1,622,342,87650,2921.666667
411,1,618,360,87651,2921.7
412,1,612,378,87652,2921.733333
413,1,612,378,87653,2921.766667
414,1,605,395,87654,2921.8
415,1,600,412,87655,2921.833333
416,1,595,428,87656,2921.866667
417,1,588,442,87657,2921.9
418,1,588,440,87658,2921.933333
419,1,588,440,87659,2921.966667
420,1,595,408,87660,2922.0
421,1,600,385,87661,2922.033333
422,1,605,362,87662,2922.066667
423,1,610,345,87663,2922.1
424,1,615,332,87664,2922.133333
425,1,615,332,87665,2922.166667
426,1,618,320,87666,2922.2
427,1,620,310,87667,2922.233333
428,1,625,302,87668,2922.266667
429,1,627.5,296.0,87669,2922.3
430,1,630,290,87670,2922.333333
431,1,628,290,87671,2922.366667
432,1,632,288,87672,2922.4
433,1,635,288,87673,2922.433333
434,1,638,285,87674,2922.466667
435,1,640,288,87675,2922.5
436,1,642,290,87676,2922.533333
437,1,642,290,87677,2922.566667
438,1,645.333,294.0,87678,2922.6
439,1,648.667,298.0,87679,2922.633333
440,1,652,302,87680,2922.666667
441,1,655,315,87681,2922.7
442,1,658,318,87682,2922.733333
443,1,660,320,87683,2922.766667
444,1,662.5,329.0,87684,2922.8
445,1,665,338,87685,2922.833333
446,1,653.5,334.0,87686,2922.866667
447,1,642,330,87687,2922.9
448,1,641.333,315.0,87688,2922.933333
449,1,640.667,300.0,87689,2922.966667
450,1,640,285,87690,2923.0
451,1,635,268,87691,2923.033333
452,1,628,250,87692,2923.066667
453,1,622,240,87693,2923.1
454,1,618,228,87694,2923.133333
455,1,618,228,87695,2923.166667
456,1,612,218,87696,2923.2
457,1,608,210,87697,2923.233333
458,1,602,202,87698,2923.266667
459,1,600,200,87699,2923.3
460,1,595,198,87700,2923.333333
461,1,592,198,87701,2923.366667
462,1,590,198,87702,2923.4
463,1,585,198,87703,2923.433333
464,1,580,198,87704,2923.466667
465,1,578,202,87705,2923.5
466,1,572,208,87706,2923.533333
467,1,572,208,87707,2923.566667
468,1,570,215,87708,2923.6
469,1,565,222,87709,2923.633333
470,1,560,232,87710,2923.666667
471,1,558,242,87711,2923.7
472,1,552,255,87712,2923.733333
473,1,552,255,87713,2923.766667
474,1,548,270,87714,2923.8
475,1,545,285,87715,2923.833333
476,1,540,300,87716,2923.866667
477,1,538,318,87717,2923.9
478,1,535,335,87718,2923.933333
479,1,535,335,87719,2923.966667
480,1,530,355,87720,2924.0
481,1,524.0,270.0,87721,2924.033333
482,1,518,185,87722,2924.066667
483,1,515,138,87723,2924.1
484,1,512,100,87724,2924.133333
485,1,512,100,87725,2924.166667
486,1,512,72,87726,2924.2
487,1,510,52,87727,2924.233333
488,1,508,35,87728,2924.266667
489,1,508,20,87729,2924.3
490,1,508,10,87730,2924.333333
491,1,508,10,87731,2924.366667
492,1,508,5,87732,2924.4
493,1,547.0,88.333,87733,2924.433333
494,1,586.0,171.667,87734,2924.466667
495,1,625,255,87735,2924.5
496,1,620,238,87736,2924.533333
497,1,618,238,87737,2924.566667
498,1,546.0,179.333,87738,2924.6
499,1,474.0,120.667,87739,2924.633333
500,1,402,62,87740,2924.666667
501,1,405,62,87741,2924.7
502,1,403.5,62.0,87742,2924.733333
503,1,402,62,87743,2924.766667
504,1,456.0,35.0,87744,2924.8
505,1,510,8,87745,2924.833333
506,1,512,15,87746,2924.866667
507,1,512,22,87747,2924.9
508,1,515,32,87748,2924.933333
509,1,515,32,87749,2924.966667
510,1,518,42,87750,2925.0
511,1,518,52,87751,2925.033333
512,1,520,65,87752,2925.066667
513,1,520,78,87753,2925.1
514,1,522,90,87754,2925.133333
515,1,522,90,87755,2925.166667
516,1,525,105,87756,2925.2
517,1,525,118,87757,2925.233333
518,1,557.5,154.0,87758,2925.266667
519,1,590,190,87759,2925.3
520,1,642,242,87760,2925.333333
521,1,628,228,87761,2925.366667
522,1,665,268,87762,2925.4
523,1,690,290,87763,2925.433333
524,1,718,322,87764,2925.466667
525,1,738,348,87765,2925.5
526,1,750,368,87766,2925.533333
527,1,752,368,87767,2925.566667
528,1,770,392,87768,2925.6
529,1,782,412,87769,2925.633333
530,1,798,435,87770,2925.666667
531,1,812,458,87771,2925.7
532,1,820,478,87772,2925.733333
533,1,822,478,87773,2925.766667
534,1,832,495,87774,2925.8
535,1,840,480,87775,2925.833333
536,1,840,440,87776,2925.866667
537,1,838,405,87777,2925.9
538,1,835,380,87778,2925.933333
539,1,835,380,87779,2925.966667
540,1,835,355,87780,2926.0
541,1,835,335,87781,2926.033333
542,1,838,318,87782,2926.066667
543,1,835,302,87783,2926.1
544,1,838,290,87784,2926.133333
545,1,838,290,87785,2926.166667
546,1,835,280,87786,2926.2
547,1,835,272,87787,2926.233333
548,1,838,265,87788,2926.266667
549,1,838,260,87789,2926.3
550,1,838,258,87790,2926.333333
551,1,835,255,87791,2926.366667
552,1,838,255,87792,2926.4
553,1,838,255,87793,2926.433333
554,1,838,255,87794,2926.466667
555,1,838,258,87795,2926.5
556,1,838,260,87796,2926.533333
557,1,838,260,87797,2926.566667
558,1,840,265,87798,2926.6
559,1,840,272,87799,2926.633333
560,1,840,278,87800,2926.666667
561,1,840,285,87801,2926.7
562,1,842,295,87802,2926.733333
563,1,840,295,87803,2926.766667
564,1,842,305,87804,2926.8
565,1,842,315,87805,2926.833333
566,1,845,328,87806,2926.866667
567,1,845,338,87807,2926.9
568,1,848,350,87808,2926.933333
569,1,848,350,87809,2926.966667
570,1,850,332,87810,2927.0
571,1,852.5,288.5,87811,2927.033333
572,1,855,245,87812,2927.066667
573,1,858,210,87813,2927.1
574,1,862,182,87814,2927.133333
575,1,862,182,87815,2927.166667
576,1,865,158,87816,2927.2
577,1,868,135,87817,2927.233333
578,1,870,115,87818,2927.266667
579,1,872,98,87819,2927.3
580,1,872,88,87820,2927.333333
581,1,872,88,87821,2927.366667
582,1,875,72,87822,2927.4
583,1,878,62,87823,2927.433333
584,1,880,52,87824,2927.466667
585,1,882,45,87825,2927.5
586,1,882,40,87826,2927.533333
587,1,882,40,87827,2927.566667
588,1,885,38,87828,2927.6
589,1,885,35,87829,2927.633333
590,1,885,32,87830,2927.666667
591,1,888,32,87831,2927.7
592,1,888,38,87832,2927.733333
593,1,888,35,87833,2927.766667
594,1,888,40,87834,2927.8
595,1,888,45,87835,2927.833333
596,1,888,52,87836,2927.866667
597,1,888,62,87837,2927.9
598,1,888,72,87838,2927.933333
599,1,888,72,87839,2927.966667
600,1,888,85,87840,2928.0
601,1,885,98,87841,2928.033333
602,1,885,110,87842,2928.066667
603,1,885,125,87843,2928.1
604,1,882,142,87844,2928.133333
605,1,882,142,87845,2928.166667
606,1,882,160,87846,2928.2
607,1,882,180,87847,2928.233333
608,1,880,198,87848,2928.266667
609,1,880,218,87849,2928.3
610,1,880,240,87850,2928.333333
611,1,880,240,87851,2928.366667
612,1,878,260,87852,2928.4
613,1,878,282,87853,2928.433333
614,1,878,305,87854,2928.466667
615,1,875,328,87855,2928.5
616,1,834.25,332.25,87856,2928.533333
617,1,793.5,336.5,87857,2928.566667
618,1,752.75,340.75,87858,2928.6
619,1,712,345,87859,2928.633333
620,1,712,348,87860,2928.666667
621,1,668.5,309.0,87861,2928.7
622,1,625,270,87862,2928.733333
623,1,622,270,87863,2928.766667
624,1,605,270,87864,2928.8
625,1,592,270,87865,2928.833333
626,1,580,272,87866,2928.866667
627,1,570,275,87867,2928.9
628,1,560,280,87868,2928.933333
629,1,560,280,87869,2928.966667
630,1,552,282,87870,2929.0
631,1,545,288,87871,2929.033333
632,1,542,282,87872,2929.066667
633,1,548,272,87873,2929.1
634,1,550,268,87874,2929.133333
635,1,550,265,87875,2929.166667
636,1,552,262,87876,2929.2
637,1,552,262,87877,2929.233333
638,1,555,262,87878,2929.266667
639,1,558,265,87879,2929.3
640,1,558,268,87880,2929.333333
641,1,560,268,87881,2929.366667
642,1,560,270,87882,2929.4
643,1,560,278,87883,2929.433333
644,1,562,285,87884,2929.466667
645,1,562,292,87885,2929.5
646,1,562,300,87886,2929.533333
647,1,562,300,87887,2929.566667
648,1,565,310,87888,2929.6
649,1,565,322,87889,2929.633333
650,1,568,335,87890,2929.666667
651,1,578.5,311.25,87891,2929.7
652,1,589.0,287.5,87892,2929.733333
653,1,599.5,263.75,87893,2929.766667
654,1,610,240,87894,2929.8
655,1,622,205,87895,2929.833333
656,1,630,182,87896,2929.866667
657,1,640,165,87897,2929.9
658,1,645,152,87898,2929.933333
659,1,648,152,87899,2929.966667
660,1,652,140,87900,2930.0
661,1,658,132,87901,2930.033333
662,1,662,128,87902,2930.066667
663,1,668,122,87903,2930.1
664,1,670,120,87904,2930.133333
665,1,670,120,87905,2930.166667
666,1,675,120,87906,2930.2
667,1,680,120,87907,2930.233333
668,1,682,122,87908,2930.266667
669,1,685,125,87909,2930.3
670,1,688,128,87910,2930.333333
671,1,688,128,87911,2930.366667
672,1,692,132,87912,2930.4
673,1,695,140,87913,2930.433333
674,1,698,145,87914,2930.466667
675,1,702,158,87915,2930.5
676,1,708,168,87916,2930.533333
677,1,708,168,87917,2930.566667
678,1,710,180,87918,2930.6
679,1,712,190,87919,2930.633333
680,1,715,200,87920,2930.666667
681,1,718,212,87921,2930.7
682,1,720,225,87922,2930.733333
683,1,720,225,87923,2930.766667
684,1,722,240,87924,2930.8
685,1,725,252,87925,2930.833333
686,1,725,265,87926,2930.866667
687,1,728,280,87927,2930.9
688,1,730,295,87928,2930.933333
689,1,730,295,87929,2930.966667
690,1,730,312,87930,2931.0
691,1,732,330,87931,2931.033333
692,1,732,345,87932,2931.066667
693,1,735,365,87933,2931.1
694,1,735,382,87934,2931.133333
695,1,735,382,87935,2931.166667
696,1,738,402,87936,2931.2
697,1,738,415,87937,2931.233333
698,1,705,322,87938,2931.266667
699,1,688,398,87939,2931.3
700,1,688,400,87940,2931.333333
701,1,688,402,87941,2931.366667
702,1,665.333,311.333,87942,2931.4
703,1,642.667,220.667,87943,2931.433333
704,1,620,130,87944,2931.466667
705,1,610,112,87945,2931.5
706,1,600,98,87946,2931.533333
707,1,600,98,87947,2931.566667
708,1,592,85,87948,2931.6
709,1,585,72,87949,2931.633333
710,1,580,65,87950,2931.666667
711,1,572,58,87951,2931.7
712,1,568,52,87952,2931.733333
713,1,568,52,87953,2931.766667
714,1,562,50,87954,2931.8
715,1,595.0,144.0,87955,2931.833333
716,1,628,238,87956,2931.866667
717,1,600.333,174.667,87957,2931.9
718,1,572.667,111.333,87958,2931.933333
719,1,545,48,87959,2931.966667
720,1,545,50,87960,2932.0
721,1,540,55,87961,2932.033333
722,1,538,60,87962,2932.066667
723,1,535,68,87963,2932.1
724,1,532,72,87964,2932.133333
725,1,532,72,87965,2932.166667
726,1,532,82,87966,2932.2
727,1,530,90,87967,2932.233333
728,1,528,100,87968,2932.266667
729,1,528,112,87969,2932.3
730,1,528,122,87970,2932.333333
731,1,525,122,87971,2932.366667
732,1,525,128,87972,2932.4
733,1,540,78,87973,2932.433333
734,1,548,40,87974,2932.466667
735,1,555,15,87975,2932.5
736,1,477.5,37.5,87976,2932.533333
737,1,400,60,87977,2932.566667
738,1,438.0,137.0,87978,2932.6
739,1,476.0,214.0,87979,2932.633333
740,1,514.0,291.0,87980,2932.666667
741,1,552.0,368.0,87981,2932.7
742,1,590,445,87982,2932.733333
743,1,588,445,87983,2932.766667
744,1,580.0,382.5,87984,2932.8
745,1,572,320,87985,2932.833333
746,1,570,320,87986,2932.866667
747,1,568,320,87987,2932.9
748,1,568,320,87988,2932.933333
749,1,565,322,87989,2932.966667
750,1,572,282,87990,2933.0
751,1,575,285,87991,2933.033333
752,1,580,288,87992,2933.066667
753,1,588,290,87993,2933.1
754,1,592,290,87994,2933.133333
755,1,592,290,87995,2933.166667
756,1,592,290,87996,2933.2
757,1,529.667,214.0,87997,2933.233333
758,1,467.333,138.0,87998,2933.266667
759,1,405,62,87999,2933.3
760,1,480.667,46.333,88000,2933.333333
761,1,556.333,30.667,88001,2933.366667
762,1,632,15,88002,2933.4
763,1,635,30,88003,2933.433333
764,1,635,48,88004,2933.466667
765,1,635,68,88005,2933.5
766,1,638,88,88006,2933.533333
767,1,638,88,88007,2933.566667
768,1,638,108,88008,2933.6
769,1,638,128,88009,2933.633333
770,1,638,150,88010,2933.666667
771,1,640,172,88011,2933.7
772,1,640,195,88012,2933.733333
773,1,640,198,88013,2933.766667
774,1,640,220,88014,2933.8
775,1,642,242,88015,2933.833333
776,1,645.333,308.667,88016,2933.866667
777,1,648.667,375.333,88017,2933.9
778,1,652,442,88018,2933.933333
779,1,655,442,88019,2933.966667
780,1,666.667,354.0,88020,2934.0
781,1,678.333,266.0,88021,2934.033333
782,1,690,178,88022,2934.066667
783,1,702,150,88023,2934.1
784,1,710,128,88024,2934.133333
785,1,710,125,88025,2934.166667
786,1,718,108,88026,2934.2
787,1,725,95,88027,2934.233333
788,1,730,88,88028,2934.266667
789,1,735,80,88029,2934.3
790,1,740,75,88030,2934.333333
791,1,740,72,88031,2934.366667
792,1,745,70,88032,2934.4
793,1,748,70,88033,2934.433333
794,1,750,68,88034,2934.466667
795,1,755,70,88035,2934.5
796,1,758,72,88036,2934.533333
