Frame,Visibility,X,Y,OriginalFrame,TimeSec
77,1,812,488,11597,386.566667
78,1,772,502,11598,386.6
79,1,772,505,11599,386.633333
80,1,770,505,11600,386.666667
81,0,0,0,11601,386.7
82,0,0,0,11602,386.733333
83,0,0,0,11603,386.766667
84,0,0,0,11604,386.8
85,0,0,0,11605,386.833333
86,0,0,0,11606,386.866667
87,0,0,0,11607,386.9
88,0,0,0,11608,386.933333
89,1,625,298,11609,386.966667
90,0,0,0,11610,387.0
91,0,0,0,11611,387.033333
92,0,0,0,11612,387.066667
93,0,0,0,11613,387.1
94,0,0,0,11614,387.133333
95,0,0,0,11615,387.166667
96,0,0,0,11616,387.2
97,0,0,0,11617,387.233333
98,1,798,498,11618,387.266667
99,0,0,0,11619,387.3
100,1,772,5,11620,387.333333
101,1,772,8,11621,387.366667
102,1,772,30,11622,387.4
103,1,775,52,11623,387.433333
104,1,775,75,11624,387.466667
105,1,775,98,11625,387.5
106,1,775,120,11626,387.533333
107,1,778,120,11627,387.566667
108,1,778,145,11628,387.6
109,1,778,170,11629,387.633333
110,1,778,195,11630,387.666667
111,1,780,220,11631,387.7
112,1,780,242,11632,387.733333
113,1,780,245,11633,387.766667
114,1,780,270,11634,387.8
115,1,780,295,11635,387.833333
116,1,782,320,11636,387.866667
117,1,782,348,11637,387.9
118,1,782,370,11638,387.933333
119,1,782,370,11639,387.966667
120,1,785,400,11640,388.0
121,1,785,425,11641,388.033333
122,1,785,450,11642,388.066667
123,1,785,478,11643,388.1
124,0,0,0,11644,388.133333
125,0,0,0,11645,388.166667
126,0,0,0,11646,388.2
127,0,0,0,11647,388.233333
128,0,0,0,11648,388.266667
129,0,0,0,11649,388.3
130,0,0,0,11650,388.333333
131,0,0,0,11651,388.366667
132,0,0,0,11652,388.4
133,0,0,0,11653,388.433333
134,0,0,0,11654,388.466667
135,0,0,0,11655,388.5
136,0,0,0,11656,388.533333
137,0,0,0,11657,388.566667
138,0,0,0,11658,388.6
139,0,0,0,11659,388.633333
140,0,0,0,11660,388.666667
141,0,0,0,11661,388.7
142,0,0,0,11662,388.733333
143,0,0,0,11663,388.766667
144,0,0,0,11664,388.8
145,0,0,0,11665,388.833333
146,0,0,0,11666,388.866667
147,0,0,0,11667,388.9
148,0,0,0,11668,388.933333
149,0,0,0,11669,388.966667
150,1,815,515,11670,389.0
151,0,0,0,11671,389.033333
152,0,0,0,11672,389.066667
153,0,0,0,11673,389.1
154,0,0,0,11674,389.133333
155,0,0,0,11675,389.166667
156,0,0,0,11676,389.2
157,1,582,295,11677,389.233333
158,1,582,298,11678,389.266667
159,0,0,0,11679,389.3
160,0,0,0,11680,389.333333
161,0,0,0,11681,389.366667
162,0,0,0,11682,389.4
163,0,0,0,11683,389.433333
164,1,652,350,11684,389.466667
165,0,0,0,11685,389.5
166,1,638,310,11686,389.533333
167,1,638,310,11687,389.566667
168,0,0,0,11688,389.6
169,0,0,0,11689,389.633333
170,0,0,0,11690,389.666667
171,1,682,298,11691,389.7
172,0,0,0,11692,389.733333
173,1,705,365,11693,389.766667
174,0,0,0,11694,389.8
175,0,0,0,11695,389.833333
176,0,0,0,11696,389.866667
177,0,0,0,11697,389.9
178,0,0,0,11698,389.933333
179,0,0,0,11699,389.966667
180,0,0,0,11700,390.0
181,0,0,0,11701,390.033333
182,0,0,0,11702,390.066667
183,0,0,0,11703,390.1
184,0,0,0,11704,390.133333
185,0,0,0,11705,390.166667
186,1,715,290,11706,390.2
187,1,718,290,11707,390.233333
188,1,722,288,11708,390.266667
189,0,0,0,11709,390.3
190,0,0,0,11710,390.333333
191,0,0,0,11711,390.366667
192,0,0,0,11712,390.4
193,0,0,0,11713,390.433333
194,0,0,0,11714,390.466667
195,0,0,0,11715,390.5
196,0,0,0,11716,390.533333
197,0,0,0,11717,390.566667
198,1,798,285,11718,390.6
199,1,798,282,11719,390.633333
200,1,798,282,11720,390.666667
201,1,658,445,11721,390.7
202,1,772,400,11722,390.733333
203,1,772,400,11723,390.766667
204,1,765,310,11724,390.8
205,1,768,315,11725,390.833333
206,1,762,318,11726,390.866667
207,0,0,0,11727,390.9
208,0,0,0,11728,390.933333
209,0,0,0,11729,390.966667
210,0,0,0,11730,391.0
211,0,0,0,11731,391.033333
212,0,0,0,11732,391.066667
213,0,0,0,11733,391.1
214,0,0,0,11734,391.133333
215,0,0,0,11735,391.166667
216,0,0,0,11736,391.2
217,0,0,0,11737,391.233333
218,0,0,0,11738,391.266667
219,0,0,0,11739,391.3
220,0,0,0,11740,391.333333
221,0,0,0,11741,391.366667
222,0,0,0,11742,391.4
223,0,0,0,11743,391.433333
224,0,0,0,11744,391.466667
225,1,688,418,11745,391.5
226,1,685,412,11746,391.533333
227,1,685,412,11747,391.566667
228,0,0,0,11748,391.6
229,1,668,375,11749,391.633333
230,1,665,372,11750,391.666667
231,1,662,370,11751,391.7
232,1,662,368,11752,391.733333
233,1,660,368,11753,391.766667
234,1,662,365,11754,391.8
235,1,660,362,11755,391.833333
236,1,658,362,11756,391.866667
237,1,660,362,11757,391.9
238,1,658,362,11758,391.933333
239,1,658,360,11759,391.966667
240,0,0,0,11760,392.0
241,0,0,0,11761,392.033333
242,0,0,0,11762,392.066667
243,1,622,400,11763,392.1
244,1,620,400,11764,392.133333
245,1,618,400,11765,392.166667
246,1,618,405,11766,392.2
247,1,615,405,11767,392.233333
248,1,612,405,11768,392.266667
249,1,610,410,11769,392.3
250,1,605,412,11770,392.333333
251,1,605,412,11771,392.366667
252,1,655,360,11772,392.4
253,1,652,360,11773,392.433333
254,1,650,362,11774,392.466667
255,1,650,365,11775,392.5
256,1,648,368,11776,392.533333
257,1,648,368,11777,392.566667
258,1,648,370,11778,392.6
259,1,608,425,11779,392.633333
260,1,610,425,11780,392.666667
261,1,640,378,11781,392.7
262,1,638,372,11782,392.733333
263,1,635,375,11783,392.766667
264,1,632,375,11784,392.8
265,1,630,378,11785,392.833333
266,1,625,382,11786,392.866667
267,1,622,388,11787,392.9
268,1,620,392,11788,392.933333
269,1,620,392,11789,392.966667
270,1,618,402,11790,393.0
271,1,615,412,11791,393.033333
272,1,612,422,11792,393.066667
273,1,618,470,11793,393.1
274,1,608,442,11794,393.133333
275,1,608,442,11795,393.166667
276,0,0,0,11796,393.2
277,1,595,250,11797,393.233333
278,1,585,138,11798,393.266667
279,1,580,70,11799,393.3
280,1,578,15,11800,393.333333
281,1,578,15,11801,393.366667
282,1,690,390,11802,393.4
283,0,0,0,11803,393.433333
284,0,0,0,11804,393.466667
285,1,695,408,11805,393.5
286,1,700,412,11806,393.533333
287,1,700,412,11807,393.566667
288,1,700,422,11808,393.6
289,1,700,430,11809,393.633333
290,0,0,0,11810,393.666667
291,0,0,0,11811,393.7
292,1,685,415,11812,393.733333
293,1,682,415,11813,393.766667
294,1,700,322,11814,393.8
295,0,0,0,11815,393.833333
296,0,0,0,11816,393.866667
297,1,632,445,11817,393.9
298,1,690,335,11818,393.933333
299,1,690,335,11819,393.966667
300,0,0,0,11820,394.0
301,0,0,0,11821,394.033333
302,0,0,0,11822,394.066667
303,0,0,0,11823,394.1
304,0,0,0,11824,394.133333
305,0,0,0,11825,394.166667
306,0,0,0,11826,394.2
307,0,0,0,11827,394.233333
308,0,0,0,11828,394.266667
309,0,0,0,11829,394.3
310,0,0,0,11830,394.333333
311,0,0,0,11831,394.366667
312,0,0,0,11832,394.4
313,1,698,480,11833,394.433333
314,1,698,482,11834,394.466667
315,0,0,0,11835,394.5
316,0,0,0,11836,394.533333
317,0,0,0,11837,394.566667
318,1,640,312,11838,394.6
319,1,642,320,11839,394.633333
320,0,0,0,11840,394.666667
321,0,0,0,11841,394.7
322,0,0,0,11842,394.733333
323,0,0,0,11843,394.766667
324,1,700,445,11844,394.8
325,0,0,0,11845,394.833333
326,0,0,0,11846,394.866667
327,1,575,5,11847,394.9
328,1,578,18,11848,394.933333
329,1,578,20,11849,394.966667
330,1,578,38,11850,395.0
331,1,580,55,11851,395.033333
332,1,580,72,11852,395.066667
333,1,580,92,11853,395.1
334,1,582,110,11854,395.133333
335,1,582,110,11855,395.166667
336,1,582,130,11856,395.2
337,1,582,148,11857,395.233333
338,1,585,165,11858,395.266667
339,1,585,185,11859,395.3
340,1,585,202,11860,395.333333
341,1,585,202,11861,395.366667
342,1,585,222,11862,395.4
343,1,588,240,11863,395.433333
344,1,588,258,11864,395.466667
345,1,588,275,11865,395.5
346,1,590,292,11866,395.533333
347,1,588,292,11867,395.566667
348,0,0,0,11868,395.6
349,0,0,0,11869,395.633333
350,1,590,308,11870,395.666667
351,1,592,308,11871,395.7
352,0,0,0,11872,395.733333
353,1,595,302,11873,395.766667
354,1,592,302,11874,395.8
355,1,592,302,11875,395.833333
356,1,592,305,11876,395.866667
357,1,590,308,11877,395.9
358,0,0,0,11878,395.933333
359,0,0,0,11879,395.966667
360,1,590,318,11880,396.0
361,1,590,318,11881,396.033333
362,1,588,320,11882,396.066667
363,1,588,320,11883,396.1
364,1,588,320,11884,396.133333
365,1,588,320,11885,396.166667
366,1,588,322,11886,396.2
367,1,588,320,11887,396.233333
368,1,588,320,11888,396.266667
369,1,588,320,11889,396.3
370,1,588,320,11890,396.333333
371,1,588,320,11891,396.366667
372,1,588,322,11892,396.4
373,1,588,322,11893,396.433333
374,1,588,322,11894,396.466667
375,1,812,522,11895,396.5
376,1,820,522,11896,396.533333
377,1,820,522,11897,396.566667
378,1,590,322,11898,396.6
379,1,590,322,11899,396.633333
380,1,590,325,11900,396.666667
381,1,590,322,11901,396.7
382,1,590,322,11902,396.733333
383,1,590,322,11903,396.766667
384,1,588,322,11904,396.8
385,1,588,322,11905,396.833333
386,1,585,322,11906,396.866667
387,1,585,322,11907,396.9
388,1,582,322,11908,396.933333
389,1,582,325,11909,396.966667
390,1,582,325,11910,397.0
391,1,580,325,11911,397.033333
392,1,580,325,11912,397.066667
393,1,575,325,11913,397.1
394,1,575,325,11914,397.133333
395,1,575,325,11915,397.166667
396,1,572,325,11916,397.2
397,1,575,325,11917,397.233333
398,1,578,325,11918,397.266667
399,1,582,322,11919,397.3
400,1,582,315,11920,397.333333
401,1,585,315,11921,397.366667
402,1,588,310,11922,397.4
403,1,590,300,11923,397.433333
404,1,595,288,11924,397.466667
405,1,598,272,11925,397.5
406,1,595,235,11926,397.533333
407,1,595,235,11927,397.566667
408,1,602,252,11928,397.6
409,1,605,242,11929,397.633333
410,1,852,648,11930,397.666667
411,0,0,0,11931,397.7
412,0,0,0,11932,397.733333
413,0,0,0,11933,397.766667
414,0,0,0,11934,397.8
415,1,858,618,11935,397.833333
416,0,0,0,11936,397.866667
417,1,845,622,11937,397.9
418,1,842,628,11938,397.933333
419,1,840,628,11939,397.966667
420,1,630,215,11940,398.0
421,1,635,218,11941,398.033333
422,1,865,505,11942,398.066667
423,1,862,505,11943,398.1
424,1,860,502,11944,398.133333
425,1,858,502,11945,398.166667
426,1,642,232,11946,398.2
427,1,645,240,11947,398.233333
428,1,648,250,11948,398.266667
429,1,650,252,11949,398.3
430,1,648,255,11950,398.333333
431,1,642,252,11951,398.366667
432,1,825,502,11952,398.4
433,1,828,630,11953,398.433333
434,1,638,258,11954,398.466667
435,0,0,0,11955,398.5
436,0,0,0,11956,398.533333
437,0,0,0,11957,398.566667
438,1,635,262,11958,398.6
439,1,635,265,11959,398.633333
440,1,632,268,11960,398.666667
441,0,0,0,11961,398.7
442,0,0,0,11962,398.733333
443,0,0,0,11963,398.766667
444,1,632,278,11964,398.8
445,1,632,280,11965,398.833333
446,1,635,282,11966,398.866667
447,0,0,0,11967,398.9
448,0,0,0,11968,398.933333
449,0,0,0,11969,398.966667
450,0,0,0,11970,399.0
451,0,0,0,11971,399.033333
452,0,0,0,11972,399.066667
453,0,0,0,11973,399.1
454,0,0,0,11974,399.133333
455,0,0,0,11975,399.166667
456,0,0,0,11976,399.2
457,0,0,0,11977,399.233333
458,0,0,0,11978,399.266667
459,0,0,0,11979,399.3
460,0,0,0,11980,399.333333
461,0,0,0,11981,399.366667
462,0,0,0,11982,399.4
463,0,0,0,11983,399.433333
464,0,0,0,11984,399.466667
465,0,0,0,11985,399.5
466,0,0,0,11986,399.533333
467,0,0,0,11987,399.566667
468,0,0,0,11988,399.6
469,0,0,0,11989,399.633333
470,0,0,0,11990,399.666667
471,0,0,0,11991,399.7
472,1,688,448,11992,399.733333
473,1,688,450,11993,399.766667
474,0,0,0,11994,399.8
475,0,0,0,11995,399.833333
476,0,0,0,11996,399.866667
477,0,0,0,11997,399.9
478,0,0,0,11998,399.933333
479,0,0,0,11999,399.966667
480,1,625,302,12000,400.0
481,1,602,298,12001,400.033333
482,1,238,388,12002,400.066667
483,1,665,442,12003,400.1
484,1,668,435,12004,400.133333
485,0,0,0,12005,400.166667
486,1,238,385,12006,400.2
487,0,0,0,12007,400.233333
488,0,0,0,12008,400.266667
489,0,0,0,12009,400.3
490,0,0,0,12010,400.333333
491,0,0,0,12011,400.366667
492,0,0,0,12012,400.4
493,0,0,0,12013,400.433333
494,0,0,0,12014,400.466667
495,0,0,0,12015,400.5
496,0,0,0,12016,400.533333
497,0,0,0,12017,400.566667
498,0,0,0,12018,400.6
499,0,0,0,12019,400.633333
500,1,605,298,12020,400.666667
501,0,0,0,12021,400.7
502,0,0,0,12022,400.733333
503,0,0,0,12023,400.766667
504,0,0,0,12024,400.8
505,0,0,0,12025,400.833333
506,0,0,0,12026,400.866667
507,0,0,0,12027,400.9
508,0,0,0,12028,400.933333
509,0,0,0,12029,400.966667
510,1,668,318,12030,401.0
511,1,668,315,12031,401.033333
512,0,0,0,12032,401.066667
513,1,620,435,12033,401.1
514,1,620,432,12034,401.133333
515,1,660,312,12035,401.166667
516,1,662,328,12036,401.2
517,1,662,328,12037,401.233333
518,1,662,328,12038,401.266667
519,1,640,382,12039,401.3
520,1,622,448,12040,401.333333
521,1,625,448,12041,401.366667
522,0,0,0,12042,401.4
523,1,660,328,12043,401.433333
524,1,662,328,12044,401.466667
525,0,0,0,12045,401.5
526,1,658,332,12046,401.533333
527,1,660,332,12047,401.566667
528,0,0,0,12048,401.6
529,0,0,0,12049,401.633333
530,0,0,0,12050,401.666667
531,1,625,532,12051,401.7
532,1,625,542,12052,401.733333
533,1,625,542,12053,401.766667
534,0,0,0,12054,401.8
535,0,0,0,12055,401.833333
536,0,0,0,12056,401.866667
537,1,640,372,12057,401.9
538,1,605,355,12058,401.933333
539,1,602,355,12059,401.966667
540,1,650,298,12060,402.0
541,1,648,295,12061,402.033333
542,1,648,295,12062,402.066667
543,1,645,300,12063,402.1
544,0,0,0,12064,402.133333
545,0,0,0,12065,402.166667
546,1,670,452,12066,402.2
547,1,670,458,12067,402.233333
548,1,670,462,12068,402.266667
549,0,0,0,12069,402.3
550,0,0,0,12070,402.333333
551,0,0,0,12071,402.366667
552,0,0,0,12072,402.4
553,0,0,0,12073,402.433333
554,0,0,0,12074,402.466667
555,0,0,0,12075,402.5
556,1,630,290,12076,402.533333
557,1,630,292,12077,402.566667
558,0,0,0,12078,402.6
559,0,0,0,12079,402.633333
560,0,0,0,12080,402.666667
561,0,0,0,12081,402.7
562,1,640,368,12082,402.733333
563,0,0,0,12083,402.766667
564,0,0,0,12084,402.8
565,0,0,0,12085,402.833333
566,0,0,0,12086,402.866667
567,0,0,0,12087,402.9
568,0,0,0,12088,402.933333
569,0,0,0,12089,402.966667
570,1,605,298,12090,403.0
571,0,0,0,12091,403.033333
572,1,598,295,12092,403.066667
573,1,650,442,12093,403.1
574,0,0,0,12094,403.133333
575,0,0,0,12095,403.166667
576,1,638,278,12096,403.2
577,1,638,275,12097,403.233333
578,1,638,275,12098,403.266667
579,1,585,438,12099,403.3
580,0,0,0,12100,403.333333
581,0,0,0,12101,403.366667
582,0,0,0,12102,403.4
583,0,0,0,12103,403.433333
584,0,0,0,12104,403.466667
585,1,625,275,12105,403.5
586,1,622,275,12106,403.533333
587,1,620,278,12107,403.566667
588,0,0,0,12108,403.6
589,0,0,0,12109,403.633333
590,0,0,0,12110,403.666667
591,0,0,0,12111,403.7
592,0,0,0,12112,403.733333
593,1,640,320,12113,403.766667
594,0,0,0,12114,403.8
595,0,0,0,12115,403.833333
596,0,0,0,12116,403.866667
597,0,0,0,12117,403.9
598,0,0,0,12118,403.933333
599,0,0,0,12119,403.966667
600,1,615,272,12120,404.0
601,1,618,272,12121,404.033333
602,1,620,275,12122,404.066667
603,1,622,278,12123,404.1
604,0,0,0,12124,404.133333
605,0,0,0,12125,404.166667
606,1,625,278,12126,404.2
607,1,622,272,12127,404.233333
608,0,0,0,12128,404.266667
609,1,628,272,12129,404.3
610,1,632,275,12130,404.333333
611,1,632,272,12131,404.366667
612,1,632,278,12132,404.4
613,0,0,0,12133,404.433333
614,0,0,0,12134,404.466667
615,1,635,278,12135,404.5
616,1,1058,258,12136,404.533333
617,1,1058,260,12137,404.566667
618,1,1055,260,12138,404.6
619,1,1055,258,12139,404.633333
620,1,1055,258,12140,404.666667
621,0,0,0,12141,404.7
622,0,0,0,12142,404.733333
623,0,0,0,12143,404.766667
624,1,778,505,12144,404.8
625,0,0,0,12145,404.833333
626,0,0,0,12146,404.866667
627,0,0,0,12147,404.9
628,0,0,0,12148,404.933333
629,0,0,0,12149,404.966667
630,0,0,0,12150,405.0
631,0,0,0,12151,405.033333
632,0,0,0,12152,405.066667
633,1,605,250,12153,405.1
634,1,602,258,12154,405.133333
635,1,1060,268,12155,405.166667
636,1,1062,275,12156,405.2
637,1,1060,278,12157,405.233333
638,1,1058,280,12158,405.266667
639,1,560,318,12159,405.3
640,0,0,0,12160,405.333333
641,0,0,0,12161,405.366667
642,1,622,248,12162,405.4
643,1,622,248,12163,405.433333
644,1,618,248,12164,405.466667
645,0,0,0,12165,405.5
646,0,0,0,12166,405.533333
647,0,0,0,12167,405.566667
648,1,635,278,12168,405.6
649,1,630,278,12169,405.633333
650,1,628,278,12170,405.666667
651,0,0,0,12171,405.7
652,0,0,0,12172,405.733333
653,0,0,0,12173,405.766667
654,0,0,0,12174,405.8
655,0,0,0,12175,405.833333
656,0,0,0,12176,405.866667
657,0,0,0,12177,405.9
658,0,0,0,12178,405.933333
659,0,0,0,12179,405.966667
660,0,0,0,12180,406.0
