Frame,Visibility,X,Y,OriginalFrame,TimeSec
222,1,452,198,46062,1535.4
223,1,427.0,129.0,46063,1535.433333
224,1,402,60,46064,1535.466667
225,1,405,60,46065,1535.5
226,1,405,60,46066,1535.533333
227,1,405,62,46067,1535.566667
228,1,405,60,46068,1535.6
229,1,405,62,46069,1535.633333
230,1,402,60,46070,1535.666667
231,1,405,60,46071,1535.7
232,1,402,60,46072,1535.733333
233,1,402,60,46073,1535.766667
234,1,405,60,46074,1535.8
235,1,405,62,46075,1535.833333
236,1,402,60,46076,1535.866667
237,1,405,60,46077,1535.9
238,1,405.0,60.0,46078,1535.933333
239,1,405.0,60.0,46079,1535.966667
240,1,405,60,46080,1536.0
241,1,405,60,46081,1536.033333
242,1,402,60,46082,1536.066667
243,1,405,60,46083,1536.1
244,1,405,62,46084,1536.133333
245,1,402,60,46085,1536.166667
246,1,405,58,46086,1536.2
247,1,402,60,46087,1536.233333
248,1,402,60,46088,1536.266667
249,1,402.0,60.0,46089,1536.3
250,1,402.0,60.0,46090,1536.333333
251,1,402,60,46091,1536.366667
252,1,403.5,61.0,46092,1536.4
253,1,405,62,46093,1536.433333
254,1,405.0,62.0,46094,1536.466667
255,1,405,62,46095,1536.5
256,1,405.0,62.0,46096,1536.533333
257,1,405.0,62.0,46097,1536.566667
258,1,405,62,46098,1536.6
259,1,402,62,46099,1536.633333
260,1,402,60,46100,1536.666667
261,1,413.5,109.0,46101,1536.7
262,1,425,158,46102,1536.733333
263,1,422,155,46103,1536.766667
264,1,420,152,46104,1536.8
265,1,418,152,46105,1536.833333
266,1,415,152,46106,1536.866667
267,1,408,62,46107,1536.9
268,1,407.0,61.333,46108,1536.933333
269,1,406.0,60.667,46109,1536.966667
270,1,405,60,46110,1537.0
271,1,405,62,46111,1537.033333
272,1,406.5,62.0,46112,1537.066667
273,1,408,62,46113,1537.1
274,1,408.0,62.0,46114,1537.133333
275,1,408.0,62.0,46115,1537.166667
276,1,408,62,46116,1537.2
277,1,468.0,137.0,46117,1537.233333
278,1,528,212,46118,1537.266667
279,1,466.5,137.0,46119,1537.3
280,1,405,62,46120,1537.333333
281,1,402,60,46121,1537.366667
282,1,402.75,60.0,46122,1537.4
283,1,403.5,60.0,46123,1537.433333
284,1,404.25,60.0,46124,1537.466667
285,1,405,60,46125,1537.5
286,1,405,62,46126,1537.533333
287,1,402,62,46127,1537.566667
288,1,465.0,136.0,46128,1537.6
289,1,528,210,46129,1537.633333
290,1,466.5,136.0,46130,1537.666667
291,1,405,62,46131,1537.7
292,1,403.5,62.0,46132,1537.733333
293,1,402,62,46133,1537.766667
294,1,443.0,111.333,46134,1537.8
295,1,484.0,160.667,46135,1537.833333
296,1,525,210,46136,1537.866667
297,1,526.0,210.667,46137,1537.9
298,1,527.0,211.333,46138,1537.933333
299,1,528,212,46139,1537.966667
300,1,487.0,162.0,46140,1538.0
301,1,446.0,112.0,46141,1538.033333
302,1,405,62,46142,1538.066667
303,1,405,62,46143,1538.1
304,1,403.5,62.0,46144,1538.133333
305,1,402,62,46145,1538.166667
306,1,405,62,46146,1538.2
307,1,403.5,62.0,46147,1538.233333
308,1,402,62,46148,1538.266667
309,1,422.0,112.0,46149,1538.3
310,1,442,162,46150,1538.333333
311,1,445,165,46151,1538.366667
312,1,540,182,46152,1538.4
313,1,458,172,46153,1538.433333
314,1,464.0,178.5,46154,1538.466667
315,1,470,185,46155,1538.5
316,1,472,185,46156,1538.533333
317,1,475,190,46157,1538.566667
318,1,527.5,209.0,46158,1538.6
319,1,580,228,46159,1538.633333
320,1,587.5,239.0,46160,1538.666667
321,1,595,250,46161,1538.7
322,1,595,250,46162,1538.733333
323,1,600,262,46163,1538.766667
324,1,602,268,46164,1538.8
325,1,605,278,46165,1538.833333
326,1,610,288,46166,1538.866667
327,1,612.0,294.0,46167,1538.9
328,1,614.0,300.0,46168,1538.933333
329,1,616.0,306.0,46169,1538.966667
330,1,618,312,46170,1539.0
331,1,618,318,46171,1539.033333
332,1,620,320,46172,1539.066667
333,1,566.25,255.0,46173,1539.1
334,1,512.5,190.0,46174,1539.133333
335,1,458.75,125.0,46175,1539.166667
336,1,405,60,46176,1539.2
337,1,405,62,46177,1539.233333
338,1,402,60,46178,1539.266667
339,1,453.5,135.0,46179,1539.3
340,1,505,210,46180,1539.333333
341,1,479.25,173.0,46181,1539.366667
342,1,453.5,136.0,46182,1539.4
343,1,427.75,99.0,46183,1539.433333
344,1,402,62,46184,1539.466667
345,1,405,58,46185,1539.5
346,1,405,60,46186,1539.533333
347,1,402,60,46187,1539.566667
348,1,405,60,46188,1539.6
349,1,405,60,46189,1539.633333
350,1,402,60,46190,1539.666667
351,1,405,60,46191,1539.7
352,1,405,62,46192,1539.733333
353,1,405.0,61.0,46193,1539.766667
354,1,405,60,46194,1539.8
355,1,405,60,46195,1539.833333
356,1,402,60,46196,1539.866667
357,1,405,58,46197,1539.9
358,1,405.0,58.0,46198,1539.933333
359,1,405.0,58.0,46199,1539.966667
360,1,405,58,46200,1540.0
361,1,405,60,46201,1540.033333
362,1,402,60,46202,1540.066667
363,1,403.5,60.0,46203,1540.1
364,1,405,60,46204,1540.133333
365,1,402,60,46205,1540.166667
366,1,476.333,118.333,46206,1540.2
367,1,550.667,176.667,46207,1540.233333
368,1,625,235,46208,1540.266667
369,1,530.0,214.0,46209,1540.3
370,1,435.0,193.0,46210,1540.333333
371,1,340,172,46211,1540.366667
372,1,335,162,46212,1540.4
373,1,330,162,46213,1540.433333
374,1,322,168,46214,1540.466667
375,1,391.0,189.0,46215,1540.5
376,1,460,210,46216,1540.533333
377,1,460,210,46217,1540.566667
378,1,434.5,242.5,46218,1540.6
379,1,409.0,275.0,46219,1540.633333
380,1,383.5,307.5,46220,1540.666667
381,1,358,340,46221,1540.7
382,1,365.833,293.333,46222,1540.733333
383,1,373.667,246.667,46223,1540.766667
384,1,381.5,200.0,46224,1540.8
385,1,389.333,153.333,46225,1540.833333
386,1,397.167,106.667,46226,1540.866667
387,1,405,60,46227,1540.9
388,1,405,60,46228,1540.933333
389,1,402,60,46229,1540.966667
390,1,451.5,125.0,46230,1541.0
391,1,501.0,190.0,46231,1541.033333
392,1,550.5,255.0,46232,1541.066667
393,1,600,320,46233,1541.1
394,1,602,330,46234,1541.133333
395,1,602,332,46235,1541.166667
396,1,608,348,46236,1541.2
397,1,598.667,357.0,46237,1541.233333
398,1,589.333,366.0,46238,1541.266667
399,1,580,375,46239,1541.3
400,1,585,372,46240,1541.333333
401,1,585,372,46241,1541.366667
402,1,585,378,46242,1541.4
403,1,581.5,303.0,46243,1541.433333
404,1,578,228,46244,1541.466667
405,1,572,200,46245,1541.5
406,1,568,180,46246,1541.533333
407,1,568,180,46247,1541.566667
408,1,565,162,46248,1541.6
409,1,560,148,46249,1541.633333
410,1,558,135,46250,1541.666667
411,1,555,125,46251,1541.7
412,1,552,115,46252,1541.733333
413,1,552,115,46253,1541.766667
414,1,550,108,46254,1541.8
415,1,548,105,46255,1541.833333
416,1,545,100,46256,1541.866667
417,1,545,98,46257,1541.9
418,1,542,95,46258,1541.933333
419,1,542,95,46259,1541.966667
420,1,540,98,46260,1542.0
421,1,540,98,46261,1542.033333
422,1,538,98,46262,1542.066667
423,1,540,102,46263,1542.1
424,1,538,108,46264,1542.133333
425,1,538,108,46265,1542.166667
426,1,540,112,46266,1542.2
427,1,538,122,46267,1542.233333
428,1,538,128,46268,1542.266667
429,1,540,138,46269,1542.3
430,1,545,150,46270,1542.333333
431,1,545,150,46271,1542.366667
432,1,572,158,46272,1542.4
433,1,590,160,46273,1542.433333
434,1,605,170,46274,1542.466667
435,1,622,175,46275,1542.5
436,1,635,185,46276,1542.533333
437,1,635,185,46277,1542.566667
438,1,650,195,46278,1542.6
439,1,660,202,46279,1542.633333
440,1,672,212,46280,1542.666667
441,1,682,225,46281,1542.7
442,1,692,235,46282,1542.733333
443,1,692,235,46283,1542.766667
444,1,702,248,46284,1542.8
445,1,710,260,46285,1542.833333
446,1,718,275,46286,1542.866667
447,1,728,290,46287,1542.9
448,1,735,302,46288,1542.933333
449,1,735,302,46289,1542.966667
450,1,742,320,46290,1543.0
451,1,748,338,46291,1543.033333
452,1,755,352,46292,1543.066667
453,1,762,372,46293,1543.1
454,1,768,388,46294,1543.133333
455,1,768,390,46295,1543.166667
456,1,772,408,46296,1543.2
457,1,778,402,46297,1543.233333
458,1,780,360,46298,1543.266667
459,1,785,335,46299,1543.3
460,1,788,320,46300,1543.333333
461,1,788,320,46301,1543.366667
462,1,790,300,46302,1543.4
463,1,790,285,46303,1543.433333
464,1,792,275,46304,1543.466667
465,1,795,265,46305,1543.5
466,1,798,260,46306,1543.533333
467,1,798,258,46307,1543.566667
468,1,800,250,46308,1543.6
469,1,802,248,46309,1543.633333
470,1,802,245,46310,1543.666667
471,1,805,245,46311,1543.7
472,1,808,245,46312,1543.733333
473,1,808,245,46313,1543.766667
474,1,808,245,46314,1543.8
475,1,810,248,46315,1543.833333
476,1,812,252,46316,1543.866667
477,1,815,258,46317,1543.9
478,1,815,262,46318,1543.933333
479,1,815,262,46319,1543.966667
480,1,818,270,46320,1544.0
481,1,818,278,46321,1544.033333
482,1,820,285,46322,1544.066667
483,1,822,295,46323,1544.1
484,1,828,300,46324,1544.133333
485,1,828,302,46325,1544.166667
486,1,835,285,46326,1544.2
487,1,842,282,46327,1544.233333
488,1,848,278,46328,1544.266667
489,1,852,275,46329,1544.3
490,1,858,275,46330,1544.333333
491,1,858,275,46331,1544.366667
492,1,862,275,46332,1544.4
493,1,865,278,46333,1544.433333
494,1,870,280,46334,1544.466667
495,1,872,285,46335,1544.5
496,1,875,290,46336,1544.533333
497,1,875,290,46337,1544.566667
498,1,880,295,46338,1544.6
499,1,882,305,46339,1544.633333
500,1,885,312,46340,1544.666667
501,1,888,322,46341,1544.7
502,1,890,332,46342,1544.733333
503,1,890,335,46343,1544.766667
504,1,882,332,46344,1544.8
505,1,862,320,46345,1544.833333
506,1,852,308,46346,1544.866667
507,1,845,295,46347,1544.9
508,1,838,290,46348,1544.933333
509,1,838,290,46349,1544.966667
510,1,828,290,46350,1545.0
511,1,820,288,46351,1545.033333
512,1,810,288,46352,1545.066667
513,1,805,288,46353,1545.1
514,1,798,288,46354,1545.133333
515,1,798,288,46355,1545.166667
516,1,792,290,46356,1545.2
517,1,788,295,46357,1545.233333
518,1,782,300,46358,1545.266667
519,1,780,305,46359,1545.3
520,1,776.667,310.0,46360,1545.333333
521,1,773.333,315.0,46361,1545.366667
522,1,770,320,46362,1545.4
523,1,765,325,46363,1545.433333
524,1,765,335,46364,1545.466667
525,1,762,345,46365,1545.5
526,1,760,355,46366,1545.533333
527,1,760,355,46367,1545.566667
528,1,755,368,46368,1545.6
529,1,752,378,46369,1545.633333
530,1,746.333,343.667,46370,1545.666667
531,1,740.667,309.333,46371,1545.7
532,1,735,275,46372,1545.733333
533,1,735,275,46373,1545.766667
534,1,730,245,46374,1545.8
535,1,722,218,46375,1545.833333
536,1,720,195,46376,1545.866667
537,1,715,175,46377,1545.9
538,1,712,160,46378,1545.933333
539,1,710,160,46379,1545.966667
540,1,708,145,46380,1546.0
541,1,705,132,46381,1546.033333
542,1,700,120,46382,1546.066667
543,1,698,112,46383,1546.1
544,1,695,105,46384,1546.133333
545,1,695,105,46385,1546.166667
546,1,692,100,46386,1546.2
547,1,688,98,46387,1546.233333
548,1,685,92,46388,1546.266667
549,1,685,95,46389,1546.3
550,1,680,95,46390,1546.333333
551,1,680,95,46391,1546.366667
552,1,678,98,46392,1546.4
553,1,672,102,46393,1546.433333
554,1,670,108,46394,1546.466667
555,1,668,115,46395,1546.5
556,1,662,122,46396,1546.533333
557,1,662,122,46397,1546.566667
558,1,660,132,46398,1546.6
559,1,655,145,46399,1546.633333
560,1,652,158,46400,1546.666667
561,1,650,172,46401,1546.7
562,1,648,188,46402,1546.733333
563,1,648,190,46403,1546.766667
564,1,645,205,46404,1546.8
565,1,640,222,46405,1546.833333
566,1,640,240,46406,1546.866667
567,1,635,262,46407,1546.9
568,1,632,280,46408,1546.933333
569,1,632,282,46409,1546.966667
570,1,632,302,46410,1547.0
571,1,630,325,46411,1547.033333
572,1,628,350,46412,1547.066667
573,1,625,372,46413,1547.1
574,1,622,392,46414,1547.133333
575,1,622,392,46415,1547.166667
576,1,622,420,46416,1547.2
577,1,620.667,445.0,46417,1547.233333
578,1,619.333,470.0,46418,1547.266667
579,1,618,495,46419,1547.3
580,1,615,520,46420,1547.333333
581,1,615,520,46421,1547.366667
582,1,615,548,46422,1547.4
583,1,615,572,46423,1547.433333
584,1,612,598,46424,1547.466667
585,1,612,630,46425,1547.5
586,1,610,648,46426,1547.533333
587,1,610,648,46427,1547.566667
588,1,612,642,46428,1547.6
589,1,612,640,46429,1547.633333
590,1,612,635,46430,1547.666667
591,0,0,0,46431,1547.7
592,0,0,0,46432,1547.733333
593,0,0,0,46433,1547.766667
594,0,0,0,46434,1547.8
595,0,0,0,46435,1547.833333
596,0,0,0,46436,1547.866667
597,1,615,640,46437,1547.9
598,1,615,648,46438,1547.933333
599,1,615,648,46439,1547.966667
600,1,618,660,46440,1548.0
601,1,615,660,46441,1548.033333
602,1,612,655,46442,1548.066667
603,1,612,658,46443,1548.1
604,1,612,660,46444,1548.133333
605,1,612,660,46445,1548.166667
606,1,612,662,46446,1548.2
607,1,612,662,46447,1548.233333
608,1,612,662,46448,1548.266667
609,1,612,662,46449,1548.3
610,1,612,662,46450,1548.333333
611,1,612,662,46451,1548.366667
612,1,610,665,46452,1548.4
613,1,610,665,46453,1548.433333
614,1,610,665,46454,1548.466667
615,1,610,665,46455,1548.5
616,1,610,665,46456,1548.533333
617,1,610,665,46457,1548.566667
618,1,610,665,46458,1548.6
619,1,610,665,46459,1548.633333
620,1,610,665,46460,1548.666667
621,1,608,665,46461,1548.7
622,1,609.333,666.0,46462,1548.733333
623,1,610.667,667.0,46463,1548.766667
624,1,612,668,46464,1548.8
625,1,612,668,46465,1548.833333
626,1,612,668,46466,1548.866667
627,1,587.0,668.0,46467,1548.9
628,1,562.0,668.0,46468,1548.933333
629,1,537.0,668.0,46469,1548.966667
630,1,512,668,46470,1549.0
631,1,513.667,664.167,46471,1549.033333
632,1,515.333,660.333,46472,1549.066667
633,1,517.0,656.5,46473,1549.1
634,1,518.667,652.667,46474,1549.133333
635,1,520.333,648.833,46475,1549.166667
636,1,522,645,46476,1549.2
637,1,522,642,46477,1549.233333
638,1,502.0,545.0,46478,1549.266667
639,1,482.0,448.0,46479,1549.3
640,1,462.0,351.0,46480,1549.333333
641,1,442.0,254.0,46481,1549.366667
642,1,422.0,157.0,46482,1549.4
643,1,402,60,46483,1549.433333
644,1,402,60,46484,1549.466667
645,1,405,60,46485,1549.5
646,1,402,60,46486,1549.533333
647,1,402,60,46487,1549.566667
648,1,405,58,46488,1549.6
649,1,402,60,46489,1549.633333
650,1,402,60,46490,1549.666667
651,1,405,60,46491,1549.7
652,1,405,60,46492,1549.733333
653,1,402,60,46493,1549.766667
654,1,405,58,46494,1549.8
655,1,405,60,46495,1549.833333
656,1,402,60,46496,1549.866667
657,1,405,60,46497,1549.9
658,1,402,60,46498,1549.933333
659,1,402,60,46499,1549.966667
660,1,405,62,46500,1550.0
