Frame,Visibility,X,Y,OriginalFrame,TimeSec
203,1,586.0,319.0,86003,2866.766667
204,1,608,288,86004,2866.8
205,1,605.333,285.333,86005,2866.833333
206,1,602.667,282.667,86006,2866.866667
207,1,600,280,86007,2866.9
208,1,600,278,86008,2866.933333
209,1,598,278,86009,2866.966667
210,1,598,278,86010,2867.0
211,1,598,278,86011,2867.033333
212,1,598,278,86012,2867.066667
213,1,595,280,86013,2867.1
214,1,595,282,86014,2867.133333
215,1,592,285,86015,2867.166667
216,1,592,290,86016,2867.2
217,1,592,298,86017,2867.233333
218,1,590,305,86018,2867.266667
219,1,590,312,86019,2867.3
220,1,590,322,86020,2867.333333
221,1,590,322,86021,2867.366667
222,1,590,335,86022,2867.4
223,1,588,345,86023,2867.433333
224,1,588,358,86024,2867.466667
225,1,588,372,86025,2867.5
226,1,588,388,86026,2867.533333
227,1,588,388,86027,2867.566667
228,1,580,415,86028,2867.6
229,1,582.0,420.0,86029,2867.633333
230,1,584.0,425.0,86030,2867.666667
231,1,586.0,430.0,86031,2867.7
232,1,588,435,86032,2867.733333
233,1,588,435,86033,2867.766667
234,1,606.0,336.667,86034,2867.8
235,1,624.0,238.333,86035,2867.833333
236,1,642,140,86036,2867.866667
237,1,648,122,86037,2867.9
238,1,652,108,86038,2867.933333
239,1,652,108,86039,2867.966667
240,1,658,92,86040,2868.0
241,1,662,82,86041,2868.033333
242,1,665,72,86042,2868.066667
243,1,670,65,86043,2868.1
244,1,672,60,86044,2868.133333
245,1,672,60,86045,2868.166667
246,1,678,55,86046,2868.2
247,1,680,52,86047,2868.233333
248,1,685,50,86048,2868.266667
249,1,688,52,86049,2868.3
250,1,690,52,86050,2868.333333
251,1,690,52,86051,2868.366667
252,1,695,55,86052,2868.4
253,1,698,58,86053,2868.433333
254,1,700,62,86054,2868.466667
255,1,702,68,86055,2868.5
256,1,708,75,86056,2868.533333
257,1,708,75,86057,2868.566667
258,1,710,82,86058,2868.6
259,1,712,90,86059,2868.633333
260,1,715,100,86060,2868.666667
261,1,718,110,86061,2868.7
262,1,720,120,86062,2868.733333
263,1,720,120,86063,2868.766667
264,1,698,155,86064,2868.8
265,1,668,180,86065,2868.833333
266,1,628,220,86066,2868.866667
267,1,605,245,86067,2868.9
268,1,588,265,86068,2868.933333
269,1,585,268,86069,2868.966667
270,1,568,290,86070,2869.0
271,1,552,310,86071,2869.033333
272,1,535,330,86072,2869.066667
273,1,522,350,86073,2869.1
274,1,510,368,86074,2869.133333
275,1,510,370,86075,2869.166667
276,1,498,390,86076,2869.2
277,1,488,410,86077,2869.233333
278,1,478,428,86078,2869.266667
279,1,468,450,86079,2869.3
280,1,460,468,86080,2869.333333
281,1,458,468,86081,2869.366667
282,1,450,490,86082,2869.4
283,1,442,510,86083,2869.433333
284,1,432,492,86084,2869.466667
285,1,440,445,86085,2869.5
286,1,442,412,86086,2869.533333
287,1,442,412,86087,2869.566667
288,1,448,380,86088,2869.6
289,1,452,358,86089,2869.633333
290,1,455,335,86090,2869.666667
291,1,455,318,86091,2869.7
292,1,458,302,86092,2869.733333
293,1,458,302,86093,2869.766667
294,1,460,288,86094,2869.8
295,1,462,278,86095,2869.833333
296,1,465,270,86096,2869.866667
297,1,468,262,86097,2869.9
298,1,470,255,86098,2869.933333
299,1,470,255,86099,2869.966667
300,1,472,252,86100,2870.0
301,1,472,248,86101,2870.033333
302,1,475,248,86102,2870.066667
303,1,478,248,86103,2870.1
304,1,482,248,86104,2870.133333
305,1,482,248,86105,2870.166667
306,1,482,250,86106,2870.2
307,1,485,255,86107,2870.233333
308,1,488,260,86108,2870.266667
309,1,490,265,86109,2870.3
310,1,492,272,86110,2870.333333
311,1,492,272,86111,2870.366667
312,1,495,280,86112,2870.4
313,1,498,288,86113,2870.433333
314,1,520.0,299.0,86114,2870.466667
315,1,542,310,86115,2870.5
316,1,565,302,86116,2870.533333
317,1,565,300,86117,2870.566667
318,1,585,305,86118,2870.6
319,1,600,308,86119,2870.633333
320,1,618,315,86120,2870.666667
321,1,632,322,86121,2870.7
322,1,648,330,86122,2870.733333
323,1,648,330,86123,2870.766667
324,1,662,340,86124,2870.8
325,1,675,350,86125,2870.833333
326,1,688,362,86126,2870.866667
327,1,698,375,86127,2870.9
328,1,710,388,86128,2870.933333
329,1,710,388,86129,2870.966667
330,1,720,402,86130,2871.0
331,1,730,418,86131,2871.033333
332,1,740,432,86132,2871.066667
333,1,750,450,86133,2871.1
334,1,758,465,86134,2871.133333
335,1,758,468,86135,2871.166667
336,1,768,485,86136,2871.2
337,1,775,505,86137,2871.233333
338,1,782,522,86138,2871.266667
339,1,790,545,86139,2871.3
340,1,795,565,86140,2871.333333
341,1,798,568,86141,2871.366667
342,1,805,590,86142,2871.4
343,1,810,612,86143,2871.433333
344,1,812,615,86144,2871.466667
345,1,818,610,86145,2871.5
346,1,820,605,86146,2871.533333
347,1,820,605,86147,2871.566667
348,1,822,602,86148,2871.6
349,1,825,602,86149,2871.633333
350,1,825,605,86150,2871.666667
351,1,825,605,86151,2871.7
352,1,825,608,86152,2871.733333
353,1,825,608,86153,2871.766667
354,1,828,612,86154,2871.8
355,1,830,618,86155,2871.833333
356,1,830,625,86156,2871.866667
357,1,832,622,86157,2871.9
358,1,835,622,86158,2871.933333
359,1,838,622,86159,2871.966667
360,1,840,625,86160,2872.0
361,1,840,628,86161,2872.033333
362,1,842,630,86162,2872.066667
363,1,842,630,86163,2872.1
364,1,842,630,86164,2872.133333
365,1,842,630,86165,2872.166667
366,1,841.0,630.0,86166,2872.2
367,1,840,630,86167,2872.233333
368,1,840,630,86168,2872.266667
369,1,838,632,86169,2872.3
370,1,838,632,86170,2872.333333
371,1,838,632,86171,2872.366667
372,1,840,630,86172,2872.4
373,1,840,630,86173,2872.433333
374,1,840,630,86174,2872.466667
375,1,839.5,630.5,86175,2872.5
376,1,839.0,631.0,86176,2872.533333
377,1,838.5,631.5,86177,2872.566667
378,1,838,632,86178,2872.6
379,1,838.0,631.0,86179,2872.633333
380,1,838,630,86180,2872.666667
381,1,838.4,573.0,86181,2872.7
382,1,838.8,516.0,86182,2872.733333
383,1,839.2,459.0,86183,2872.766667
384,1,839.6,402.0,86184,2872.8
385,1,840,345,86185,2872.833333
386,1,840,345,86186,2872.866667
387,0,0,0,86187,2872.9
388,0,0,0,86188,2872.933333
389,0,0,0,86189,2872.966667
390,0,0,0,86190,2873.0
