Frame,Visibility,X,Y,OriginalFrame,TimeSec
70,1,732,205,103330,3444.333333
71,1,732,205,103331,3444.366667
72,1,725,208,103332,3444.4
73,1,718,225,103333,3444.433333
74,1,700,260,103334,3444.466667
75,1,626.25,210.5,103335,3444.5
76,1,552.5,161.0,103336,3444.533333
77,1,478.75,111.5,103337,3444.566667
78,1,405,62,103338,3444.6
79,1,402,62,103339,3444.633333
80,1,402,60,103340,3444.666667
81,1,402.0,60.0,103341,3444.7
82,1,402.0,60.0,103342,3444.733333
83,1,402,60,103343,3444.766667
84,1,405,62,103344,3444.8
85,1,402.5,61.0,103345,3444.833333
86,1,400,60,103346,3444.866667
87,1,405,62,103347,3444.9
88,1,402,60,103348,3444.933333
89,1,402,60,103349,3444.966667
90,1,405,60,103350,3445.0
91,1,402,60,103351,3445.033333
92,1,402,60,103352,3445.066667
93,1,405,60,103353,3445.1
94,1,405,60,103354,3445.133333
95,1,402,60,103355,3445.166667
96,1,405,60,103356,3445.2
97,1,405,60,103357,3445.233333
98,1,402,60,103358,3445.266667
99,1,402.0,60.0,103359,3445.3
100,1,402,60,103360,3445.333333
101,1,402.0,60.0,103361,3445.366667
102,1,402.0,60.0,103362,3445.4
103,1,402.0,60.0,103363,3445.433333
104,1,402,60,103364,3445.466667
105,1,405,62,103365,3445.5
106,1,402,60,103366,3445.533333
107,1,400,62,103367,3445.566667
108,1,400.667,62.0,103368,3445.6
109,1,401.333,62.0,103369,3445.633333
110,1,402,62,103370,3445.666667
111,1,402.0,61.0,103371,3445.7
112,1,402,60,103372,3445.733333
113,1,402,60,103373,3445.766667
114,1,405,60,103374,3445.8
115,1,402,60,103375,3445.833333
116,1,402,60,103376,3445.866667
117,1,405,60,103377,3445.9
118,1,402,62,103378,3445.933333
119,1,402,60,103379,3445.966667
120,1,405,60,103380,3446.0
121,1,402,60,103381,3446.033333
122,1,402,60,103382,3446.066667
123,1,435.25,63.75,103383,3446.1
124,1,468.5,67.5,103384,3446.133333
125,1,501.75,71.25,103385,3446.166667
126,1,535,75,103386,3446.2
127,1,538,72,103387,3446.233333
128,1,538,75,103388,3446.266667
129,1,492.0,70.0,103389,3446.3
130,1,446.0,65.0,103390,3446.333333
131,1,400,60,103391,3446.366667
132,1,405,62,103392,3446.4
133,1,402,62,103393,3446.433333
134,1,402,60,103394,3446.466667
135,1,402.0,61.0,103395,3446.5
136,1,402,62,103396,3446.533333
137,1,402,60,103397,3446.566667
138,1,402.0,60.0,103398,3446.6
139,1,402,60,103399,3446.633333
140,1,402,60,103400,3446.666667
141,1,387.0,121.333,103401,3446.7
142,1,372.0,182.667,103402,3446.733333
143,1,357.0,244.0,103403,3446.766667
144,1,342.0,305.333,103404,3446.8
145,1,327.0,366.667,103405,3446.833333
146,1,312,428,103406,3446.866667
147,0,0,0,103407,3446.9
148,0,0,0,103408,3446.933333
149,0,0,0,103409,3446.966667
150,0,0,0,103410,3447.0
151,0,0,0,103411,3447.033333
152,0,0,0,103412,3447.066667
153,1,305,475,103413,3447.1
154,0,0,0,103414,3447.133333
155,0,0,0,103415,3447.166667
156,0,0,0,103416,3447.2
157,0,0,0,103417,3447.233333
158,0,0,0,103418,3447.266667
159,0,0,0,103419,3447.3
160,0,0,0,103420,3447.333333
161,0,0,0,103421,3447.366667
162,0,0,0,103422,3447.4
163,0,0,0,103423,3447.433333
164,1,402,62,103424,3447.466667
165,1,401.333,61.333,103425,3447.5
166,1,400.667,60.667,103426,3447.533333
167,1,400,60,103427,3447.566667
168,0,0,0,103428,3447.6
169,0,0,0,103429,3447.633333
170,0,0,0,103430,3447.666667
171,0,0,0,103431,3447.7
172,0,0,0,103432,3447.733333
173,0,0,0,103433,3447.766667
174,1,560,95,103434,3447.8
175,0,0,0,103435,3447.833333
176,0,0,0,103436,3447.866667
177,0,0,0,103437,3447.9
178,0,0,0,103438,3447.933333
179,0,0,0,103439,3447.966667
180,0,0,0,103440,3448.0
