Frame,Visibility,X,Y,OriginalFrame,TimeSec
61,1,211.5,70.0,38131,1271.033333
62,1,309.75,70.0,38132,1271.066667
63,1,408,70,38133,1271.1
64,1,405,70,38134,1271.133333
65,1,405,70,38135,1271.166667
66,1,408,72,38136,1271.2
67,1,408,70,38137,1271.233333
68,1,402,68,38138,1271.266667
69,1,408,70,38139,1271.3
70,1,405,70,38140,1271.333333
71,1,402,70,38141,1271.366667
72,1,408,70,38142,1271.4
73,1,408,70,38143,1271.433333
74,1,402,68,38144,1271.466667
75,1,408,70,38145,1271.5
76,1,408.0,70.667,38146,1271.533333
77,1,408.0,71.333,38147,1271.566667
78,1,408,72,38148,1271.6
79,1,408,70,38149,1271.633333
80,1,468.5,124.5,38150,1271.666667
81,1,529.0,179.0,38151,1271.7
82,1,589.5,233.5,38152,1271.733333
83,1,650,288,38153,1271.766667
84,1,589.5,233.5,38154,1271.8
85,1,529.0,179.0,38155,1271.833333
86,1,468.5,124.5,38156,1271.866667
87,1,408,70,38157,1271.9
88,1,408,70,38158,1271.933333
89,1,408.0,70.0,38159,1271.966667
90,1,408,70,38160,1272.0
91,1,408,70,38161,1272.033333
92,1,408.0,70.0,38162,1272.066667
93,1,408,70,38163,1272.1
94,1,405,70,38164,1272.133333
95,1,405,70,38165,1272.166667
96,1,408,70,38166,1272.2
97,1,405,70,38167,1272.233333
98,1,405,70,38168,1272.266667
99,1,408,70,38169,1272.3
100,1,408,72,38170,1272.333333
101,1,405,72,38171,1272.366667
102,0,0,0,38172,1272.4
103,0,0,0,38173,1272.433333
104,0,0,0,38174,1272.466667
105,0,0,0,38175,1272.5
106,0,0,0,38176,1272.533333
107,0,0,0,38177,1272.566667
108,1,408,70,38178,1272.6
109,1,454.0,53.75,38179,1272.633333
110,1,500.0,37.5,38180,1272.666667
111,1,546.0,21.25,38181,1272.7
112,1,592,5,38182,1272.733333
113,1,592,5,38183,1272.766667
114,1,546.0,21.25,38184,1272.8
115,1,500.0,37.5,38185,1272.833333
116,1,454.0,53.75,38186,1272.866667
117,1,408,70,38187,1272.9
118,0,0,0,38188,1272.933333
119,0,0,0,38189,1272.966667
120,0,0,0,38190,1273.0
121,0,0,0,38191,1273.033333
122,0,0,0,38192,1273.066667
123,0,0,0,38193,1273.1
124,0,0,0,38194,1273.133333
125,0,0,0,38195,1273.166667
126,1,408,70,38196,1273.2
127,1,474.75,125.5,38197,1273.233333
128,1,541.5,181.0,38198,1273.266667
129,1,608.25,236.5,38199,1273.3
130,1,675,292,38200,1273.333333
131,1,675,292,38201,1273.366667
132,1,678,298,38202,1273.4
133,1,678,305,38203,1273.433333
134,1,678,312,38204,1273.466667
135,1,680,320,38205,1273.5
136,1,680,330,38206,1273.533333
137,1,680,330,38207,1273.566667
138,1,682,342,38208,1273.6
139,1,682,355,38209,1273.633333
140,1,682,368,38210,1273.666667
141,1,682,375,38211,1273.7
142,1,678,360,38212,1273.733333
143,1,678,360,38213,1273.766667
144,1,672,342,38214,1273.8
145,1,670,328,38215,1273.833333
146,1,668,315,38216,1273.866667
147,1,640,325,38217,1273.9
148,1,646.667,313.333,38218,1273.933333
149,1,653.333,301.667,38219,1273.966667
150,1,660,290,38220,1274.0
151,1,660,285,38221,1274.033333
152,1,658,282,38222,1274.066667
153,1,655,282,38223,1274.1
154,1,652,280,38224,1274.133333
155,1,652,282,38225,1274.166667
156,1,680.0,340.0,38226,1274.2
157,1,708,398,38227,1274.233333
158,1,671.5,348.0,38228,1274.266667
159,1,635,298,38229,1274.3
160,1,672.5,348.0,38230,1274.333333
161,1,710,398,38231,1274.366667
162,1,655.0,388.0,38232,1274.4
163,1,600,378,38233,1274.433333
164,1,602,388,38234,1274.466667
165,1,605,388,38235,1274.5
166,1,605,400,38236,1274.533333
167,1,602,400,38237,1274.566667
168,1,610,318,38238,1274.6
169,1,600,310,38239,1274.633333
170,1,588,302,38240,1274.666667
171,1,580,298,38241,1274.7
172,1,570,295,38242,1274.733333
173,1,570,295,38243,1274.766667
174,1,565,292,38244,1274.8
175,1,555,290,38245,1274.833333
176,1,545,290,38246,1274.866667
177,1,538,292,38247,1274.9
178,1,530,295,38248,1274.933333
179,1,528,295,38249,1274.966667
180,1,522,302,38250,1275.0
181,1,522,300,38251,1275.033333
182,1,518,308,38252,1275.066667
183,1,512,315,38253,1275.1
184,1,505,325,38254,1275.133333
185,1,500,332,38255,1275.166667
186,1,495,342,38256,1275.2
187,1,495,342,38257,1275.233333
188,1,488,355,38258,1275.266667
189,1,482,370,38259,1275.3
190,1,478,380,38260,1275.333333
191,1,472,395,38261,1275.366667
192,1,468,412,38262,1275.4
193,1,468,410,38263,1275.433333
194,1,462,428,38264,1275.466667
195,1,460,412,38265,1275.5
196,1,460,380,38266,1275.533333
197,1,460,360,38267,1275.566667
198,1,458,342,38268,1275.6
199,1,458,342,38269,1275.633333
200,1,455,325,38270,1275.666667
201,1,455,308,38271,1275.7
202,1,455,295,38272,1275.733333
203,1,458,285,38273,1275.766667
204,1,458,275,38274,1275.8
205,1,458,275,38275,1275.833333
206,1,458,268,38276,1275.866667
207,1,460,262,38277,1275.9
208,1,460,255,38278,1275.933333
209,1,460,252,38279,1275.966667
210,1,512,285,38280,1276.0
211,1,510,285,38281,1276.033333
212,1,500,272,38282,1276.066667
213,1,460,250,38283,1276.1
214,1,460,250,38284,1276.133333
215,1,460,252,38285,1276.166667
216,1,460,255,38286,1276.2
217,1,460,255,38287,1276.233333
218,1,502.5,317.5,38288,1276.266667
219,1,545,380,38289,1276.3
220,1,545,388,38290,1276.333333
221,1,480,322,38291,1276.366667
222,1,495,308,38292,1276.4
223,1,493.5,306.5,38293,1276.433333
224,1,492,305,38294,1276.466667
225,1,462.0,226.667,38295,1276.5
226,1,432.0,148.333,38296,1276.533333
227,1,402,70,38297,1276.566667
228,1,405,70,38298,1276.6
229,1,405,70,38299,1276.633333
230,1,402,68,38300,1276.666667
231,1,404.667,162.0,38301,1276.7
232,1,407.333,256.0,38302,1276.733333
233,1,410,350,38303,1276.766667
234,1,460.667,394.0,38304,1276.8
235,1,511.333,438.0,38305,1276.833333
236,1,562,482,38306,1276.866667
237,1,565,488,38307,1276.9
238,1,565,488,38308,1276.933333
239,1,562,490,38309,1276.966667
240,1,560,492,38310,1277.0
241,1,560,490,38311,1277.033333
242,1,558,490,38312,1277.066667
243,1,558,492,38313,1277.1
244,1,555,492,38314,1277.133333
245,1,552,492,38315,1277.166667
246,1,555,492,38316,1277.2
247,1,555,492,38317,1277.233333
248,1,555,492,38318,1277.266667
249,1,555,492,38319,1277.3
250,1,555,492,38320,1277.333333
251,1,555,492,38321,1277.366667
252,1,555,495,38322,1277.4
253,1,555,492,38323,1277.433333
254,1,555,492,38324,1277.466667
255,0,0,0,38325,1277.5
256,0,0,0,38326,1277.533333
257,0,0,0,38327,1277.566667
258,0,0,0,38328,1277.6
259,0,0,0,38329,1277.633333
260,0,0,0,38330,1277.666667
261,1,880,108,38331,1277.7
262,1,880,108,38332,1277.733333
263,1,809.667,166.333,38333,1277.766667
264,1,739.333,224.667,38334,1277.8
265,1,669.0,283.0,38335,1277.833333
266,1,598.667,341.333,38336,1277.866667
267,1,528.333,399.667,38337,1277.9
268,1,458,458,38338,1277.933333
269,1,450,482,38339,1277.966667
270,0,0,0,38340,1278.0
