Frame,Visibility,X,Y,OriginalFrame,TimeSec
136,1,405,60,76486,2549.533333
137,1,402,60,76487,2549.566667
138,1,405,60,76488,2549.6
139,1,405,60,76489,2549.633333
140,1,402,60,76490,2549.666667
141,1,405,60,76491,2549.7
142,1,402,60,76492,2549.733333
143,1,402,60,76493,2549.766667
144,1,405,60,76494,2549.8
145,1,402,60,76495,2549.833333
146,1,402,60,76496,2549.866667
147,1,405,60,76497,2549.9
148,1,402,60,76498,2549.933333
149,1,402,60,76499,2549.966667
150,1,402.75,60.0,76500,2550.0
151,1,403.5,60.0,76501,2550.033333
152,1,404.25,60.0,76502,2550.066667
153,1,405,60,76503,2550.1
154,1,405,60,76504,2550.133333
155,1,402,60,76505,2550.166667
156,1,402.0,60.667,76506,2550.2
157,1,402.0,61.333,76507,2550.233333
158,1,402,62,76508,2550.266667
159,1,405,60,76509,2550.3
160,1,402,62,76510,2550.333333
161,1,402,60,76511,2550.366667
162,1,405,62,76512,2550.4
163,1,402.5,61.0,76513,2550.433333
164,1,400,60,76514,2550.466667
165,1,405,60,76515,2550.5
166,1,402,62,76516,2550.533333
167,1,402,60,76517,2550.566667
168,1,405,60,76518,2550.6
169,1,405,60,76519,2550.633333
170,1,402,60,76520,2550.666667
171,1,402.0,60.0,76521,2550.7
172,1,402,60,76522,2550.733333
173,1,402,60,76523,2550.766667
174,1,408,62,76524,2550.8
175,1,405.0,61.0,76525,2550.833333
176,1,402,60,76526,2550.866667
177,1,402.0,61.0,76527,2550.9
178,1,402,62,76528,2550.933333
179,1,402,60,76529,2550.966667
180,1,405,62,76530,2551.0
181,1,402.5,61.0,76531,2551.033333
182,1,400,60,76532,2551.066667
183,1,401.0,61.0,76533,2551.1
184,1,402,62,76534,2551.133333
185,1,402,60,76535,2551.166667
186,1,405,62,76536,2551.2
187,1,403.5,62.0,76537,2551.233333
188,1,402,62,76538,2551.266667
189,1,405,62,76539,2551.3
190,1,402.5,61.0,76540,2551.333333
191,1,400,60,76541,2551.366667
192,1,405,62,76542,2551.4
193,1,402.5,61.0,76543,2551.433333
194,1,400,60,76544,2551.466667
195,1,405,62,76545,2551.5
196,1,402.5,61.0,76546,2551.533333
197,1,400,60,76547,2551.566667
198,1,405,62,76548,2551.6
199,1,403.5,62.0,76549,2551.633333
200,1,402,62,76550,2551.666667
201,1,408,62,76551,2551.7
202,1,405.0,62.0,76552,2551.733333
203,1,402,62,76553,2551.766667
204,1,402.75,62.0,76554,2551.8
205,1,403.5,62.0,76555,2551.833333
206,1,404.25,62.0,76556,2551.866667
207,1,405,62,76557,2551.9
208,1,403.5,62.0,76558,2551.933333
209,1,402,62,76559,2551.966667
210,1,473.5,107.0,76560,2552.0
211,1,545.0,152.0,76561,2552.033333
212,1,616.5,197.0,76562,2552.066667
213,1,688,242,76563,2552.1
214,1,698.667,240.667,76564,2552.133333
215,1,709.333,239.333,76565,2552.166667
216,1,720,238,76566,2552.2
217,1,738,232,76567,2552.233333
218,1,653.5,189.0,76568,2552.266667
219,1,569.0,146.0,76569,2552.3
220,1,484.5,103.0,76570,2552.333333
221,1,400,60,76571,2552.366667
222,1,405,62,76572,2552.4
223,1,402.5,61.0,76573,2552.433333
224,1,400,60,76574,2552.466667
225,1,405,62,76575,2552.5
226,1,405,62,76576,2552.533333
227,1,402,60,76577,2552.566667
228,1,405,62,76578,2552.6
229,1,402,62,76579,2552.633333
230,1,402,60,76580,2552.666667
231,1,405,62,76581,2552.7
232,1,403.5,61.0,76582,2552.733333
233,1,402,60,76583,2552.766667
234,1,405,62,76584,2552.8
235,1,403.5,62.0,76585,2552.833333
236,1,402,62,76586,2552.866667
237,1,408,62,76587,2552.9
238,1,405,62,76588,2552.933333
239,1,402,60,76589,2552.966667
240,1,405,62,76590,2553.0
241,1,405.0,62.0,76591,2553.033333
242,1,405.0,62.0,76592,2553.066667
243,1,405,62,76593,2553.1
244,1,402.5,61.0,76594,2553.133333
245,1,400,60,76595,2553.166667
246,1,487.0,100.0,76596,2553.2
247,1,574.0,140.0,76597,2553.233333
248,1,661.0,180.0,76598,2553.266667
249,1,748.0,220.0,76599,2553.3
250,1,835.0,260.0,76600,2553.333333
251,1,922,300,76601,2553.366667
252,1,945,322,76602,2553.4
253,1,858,330,76603,2553.433333
254,1,823.4,383.6,76604,2553.466667
255,1,788.8,437.2,76605,2553.5
256,1,754.2,490.8,76606,2553.533333
257,1,719.6,544.4,76607,2553.566667
258,1,685,598,76608,2553.6
259,0,0,0,76609,2553.633333
260,0,0,0,76610,2553.666667
261,0,0,0,76611,2553.7
262,0,0,0,76612,2553.733333
263,0,0,0,76613,2553.766667
264,0,0,0,76614,2553.8
265,1,680,358,76615,2553.833333
266,1,646.0,347.0,76616,2553.866667
267,1,612.0,336.0,76617,2553.9
268,1,578,325,76618,2553.933333
269,1,580,325,76619,2553.966667
270,1,555,300,76620,2554.0
271,1,538,278,76621,2554.033333
272,1,522,250,76622,2554.066667
273,1,515,220,76623,2554.1
274,1,510,198,76624,2554.133333
275,1,510,198,76625,2554.166667
276,1,510,178,76626,2554.2
277,1,514.0,165.0,76627,2554.233333
278,1,518,152,76628,2554.266667
279,1,521.5,143.5,76629,2554.3
280,1,525,135,76630,2554.333333
281,1,525,135,76631,2554.366667
282,1,463.5,97.5,76632,2554.4
283,1,402,60,76633,2554.433333
284,1,402,60,76634,2554.466667
285,1,408,62,76635,2554.5
286,1,404.0,61.0,76636,2554.533333
287,1,400,60,76637,2554.566667
288,1,405,60,76638,2554.6
289,1,402,58,76639,2554.633333
290,1,402,60,76640,2554.666667
291,1,470,78,76641,2554.7
292,1,467.0,65.5,76642,2554.733333
293,1,464.0,53.0,76643,2554.766667
294,1,461.0,40.5,76644,2554.8
295,1,458,28,76645,2554.833333
296,1,450,5,76646,2554.866667
297,1,426.0,32.5,76647,2554.9
298,1,402,60,76648,2554.933333
299,1,402.0,61.0,76649,2554.966667
300,1,402,62,76650,2555.0
301,1,402,60,76651,2555.033333
302,1,470.0,32.5,76652,2555.066667
303,1,538,5,76653,2555.1
304,1,470.0,32.5,76654,2555.133333
305,1,402,60,76655,2555.166667
306,1,402.0,41.667,76656,2555.2
307,1,402.0,23.333,76657,2555.233333
308,1,402,5,76658,2555.266667
309,0,0,0,76659,2555.3
310,0,0,0,76660,2555.333333
311,0,0,0,76661,2555.366667
312,0,0,0,76662,2555.4
313,0,0,0,76663,2555.433333
314,0,0,0,76664,2555.466667
315,1,350,5,76665,2555.5
316,1,375.0,32.5,76666,2555.533333
317,1,400,60,76667,2555.566667
318,1,370,5,76668,2555.6
319,1,381.667,23.333,76669,2555.633333
320,1,393.333,41.667,76670,2555.666667
321,1,405,60,76671,2555.7
322,1,402,60,76672,2555.733333
323,1,402,60,76673,2555.766667
324,1,405,60,76674,2555.8
325,1,402,58,76675,2555.833333
326,1,402,60,76676,2555.866667
327,1,405,62,76677,2555.9
328,1,402,60,76678,2555.933333
329,1,402,60,76679,2555.966667
330,1,403.5,51.0,76680,2556.0
331,1,405,42,76681,2556.033333
332,1,405,42,76682,2556.066667
333,1,408,42,76683,2556.1
334,1,405,42,76684,2556.133333
335,1,405,42,76685,2556.166667
336,1,405.0,42.0,76686,2556.2
337,1,405,42,76687,2556.233333
338,1,462,60,76688,2556.266667
339,1,408,45,76689,2556.3
340,1,405,42,76690,2556.333333
341,1,405,42,76691,2556.366667
342,1,405.0,42.0,76692,2556.4
343,1,405,42,76693,2556.433333
344,1,402,42,76694,2556.466667
345,1,405,62,76695,2556.5
346,1,406.0,54.667,76696,2556.533333
347,1,407.0,47.333,76697,2556.566667
348,1,408,40,76698,2556.6
349,1,405.0,51.0,76699,2556.633333
350,1,402,62,76700,2556.666667
351,0,0,0,76701,2556.7
352,0,0,0,76702,2556.733333
353,0,0,0,76703,2556.766667
354,0,0,0,76704,2556.8
355,0,0,0,76705,2556.833333
356,0,0,0,76706,2556.866667
357,0,0,0,76707,2556.9
358,0,0,0,76708,2556.933333
359,1,400,60,76709,2556.966667
360,1,461.25,47.0,76710,2557.0
361,1,522.5,34.0,76711,2557.033333
362,1,583.75,21.0,76712,2557.066667
363,1,645,8,76713,2557.1
364,1,596.0,18.4,76714,2557.133333
365,1,547.0,28.8,76715,2557.166667
366,1,498.0,39.2,76716,2557.2
367,1,449.0,49.6,76717,2557.233333
368,1,400,60,76718,2557.266667
369,1,400.0,60.0,76719,2557.3
370,1,400.0,60.0,76720,2557.333333
371,1,400,60,76721,2557.366667
372,1,400.0,60.0,76722,2557.4
373,1,400.0,60.0,76723,2557.433333
374,1,400,60,76724,2557.466667
375,1,400.0,60.0,76725,2557.5
376,1,400.0,60.0,76726,2557.533333
377,1,400,60,76727,2557.566667
378,1,448,42,76728,2557.6
379,1,440.833,45.0,76729,2557.633333
380,1,433.667,48.0,76730,2557.666667
381,1,426.5,51.0,76731,2557.7
382,1,419.333,54.0,76732,2557.733333
383,1,412.167,57.0,76733,2557.766667
384,1,405,60,76734,2557.8
385,0,0,0,76735,2557.833333
386,0,0,0,76736,2557.866667
387,0,0,0,76737,2557.9
388,0,0,0,76738,2557.933333
389,0,0,0,76739,2557.966667
390,0,0,0,76740,2558.0
391,0,0,0,76741,2558.033333
392,0,0,0,76742,2558.066667
393,0,0,0,76743,2558.1
394,1,580,198,76744,2558.133333
395,1,578,198,76745,2558.166667
396,1,578,200,76746,2558.2
397,1,575,202,76747,2558.233333
398,1,572,205,76748,2558.266667
399,1,572,212,76749,2558.3
400,1,570,218,76750,2558.333333
401,1,570,218,76751,2558.366667
402,1,570,228,76752,2558.4
403,1,568,238,76753,2558.433333
404,1,565,248,76754,2558.466667
405,1,565,262,76755,2558.5
406,1,562,275,76756,2558.533333
407,1,562,278,76757,2558.566667
408,1,562,290,76758,2558.6
409,1,560,308,76759,2558.633333
410,1,550,245,76760,2558.666667
411,1,540,152,76761,2558.7
412,1,532,92,76762,2558.733333
413,1,532,92,76763,2558.766667
414,1,525,52,76764,2558.8
415,1,522,22,76765,2558.833333
416,1,463.5,42.0,76766,2558.866667
417,1,405,62,76767,2558.9
418,1,402,62,76768,2558.933333
419,1,402,60,76769,2558.966667
420,1,460.25,113.75,76770,2559.0
421,1,518.5,167.5,76771,2559.033333
422,1,576.75,221.25,76772,2559.066667
423,1,635,275,76773,2559.1
424,1,635,262,76774,2559.133333
425,1,635,262,76775,2559.166667
426,1,632,248,76776,2559.2
427,1,625,230,76777,2559.233333
428,1,612,215,76778,2559.266667
429,1,542.0,164.0,76779,2559.3
430,1,472.0,113.0,76780,2559.333333
431,1,402,62,76781,2559.366667
432,1,405,60,76782,2559.4
433,1,402,62,76783,2559.433333
434,1,402,62,76784,2559.466667
435,1,405,62,76785,2559.5
436,1,402,62,76786,2559.533333
437,1,400,60,76787,2559.566667
438,1,469.0,131.0,76788,2559.6
439,1,538,202,76789,2559.633333
440,1,530,205,76790,2559.666667
441,1,487.333,157.333,76791,2559.7
442,1,444.667,109.667,76792,2559.733333
443,1,402,62,76793,2559.766667
444,1,451.0,33.5,76794,2559.8
445,1,500,5,76795,2559.833333
446,1,502,20,76796,2559.866667
447,1,502,35,76797,2559.9
448,1,502,48,76798,2559.933333
449,1,502,48,76799,2559.966667
450,1,502,65,76800,2560.0
451,1,502,78,76801,2560.033333
452,1,505,95,76802,2560.066667
453,1,505,110,76803,2560.1
454,1,502,125,76804,2560.133333
455,1,502,125,76805,2560.166667
456,1,488,122,76806,2560.2
457,1,480,122,76807,2560.233333
458,1,472,125,76808,2560.266667
459,1,465,130,76809,2560.3
460,1,460,132,76810,2560.333333
461,1,460,132,76811,2560.366667
462,1,455,140,76812,2560.4
463,1,450,145,76813,2560.433333
464,1,448,152,76814,2560.466667
465,1,442,162,76815,2560.5
466,1,440,170,76816,2560.533333
467,1,440,170,76817,2560.566667
468,1,438,180,76818,2560.6
469,1,432,192,76819,2560.633333
470,1,430,202,76820,2560.666667
471,1,428,218,76821,2560.7
472,1,422,232,76822,2560.733333
473,1,422,232,76823,2560.766667
474,1,420,248,76824,2560.8
475,1,418,262,76825,2560.833333
476,1,415,278,76826,2560.866667
477,1,412,298,76827,2560.9
478,1,410,312,76828,2560.933333
479,1,410,312,76829,2560.966667
480,1,420,302,76830,2561.0
481,1,432,282,76831,2561.033333
482,1,440,270,76832,2561.066667
483,1,448,262,76833,2561.1
484,1,452,258,76834,2561.133333
485,1,452,255,76835,2561.166667
486,1,458,252,76836,2561.2
487,1,462,250,76837,2561.233333
488,1,465,250,76838,2561.266667
489,1,468,252,76839,2561.3
490,1,472,255,76840,2561.333333
491,1,472,255,76841,2561.366667
492,1,475,258,76842,2561.4
493,1,482,250,76843,2561.433333
494,1,495,245,76844,2561.466667
495,1,508,235,76845,2561.5
496,1,515,232,76846,2561.533333
497,1,518,230,76847,2561.566667
498,1,525,228,76848,2561.6
499,1,535,222,76849,2561.633333
500,1,542,222,76850,2561.666667
501,1,552,225,76851,2561.7
502,1,560,225,76852,2561.733333
503,1,560,225,76853,2561.766667
504,1,568,230,76854,2561.8
505,1,575,232,76855,2561.833333
506,1,582,240,76856,2561.866667
507,1,588,248,76857,2561.9
508,1,595,255,76858,2561.933333
509,1,595,255,76859,2561.966667
510,1,600,265,76860,2562.0
511,1,605,275,76861,2562.033333
512,1,610,285,76862,2562.066667
513,1,618,300,76863,2562.1
514,1,620,310,76864,2562.133333
515,1,620,312,76865,2562.166667
516,1,625,328,76866,2562.2
517,1,625,332,76867,2562.233333
518,1,632.5,332.0,76868,2562.266667
519,1,640,332,76869,2562.3
520,1,620.0,309.667,76870,2562.333333
521,1,600.0,287.333,76871,2562.366667
522,1,580,265,76872,2562.4
523,1,578,260,76873,2562.433333
524,1,572,258,76874,2562.466667
525,1,570,258,76875,2562.5
526,1,568,258,76876,2562.533333
527,1,565,258,76877,2562.566667
528,1,560,255,76878,2562.6
529,1,558,258,76879,2562.633333
530,1,555,262,76880,2562.666667
531,1,552,268,76881,2562.7
532,1,550,272,76882,2562.733333
533,1,548,272,76883,2562.766667
534,1,548,278,76884,2562.8
535,1,545,285,76885,2562.833333
536,1,542,292,76886,2562.866667
537,1,540,302,76887,2562.9
538,1,540,312,76888,2562.933333
539,1,538,312,76889,2562.966667
540,1,538,325,76890,2563.0
541,1,535,335,76891,2563.033333
542,1,535,348,76892,2563.066667
543,1,532,362,76893,2563.1
544,1,532,378,76894,2563.133333
545,1,532,378,76895,2563.166667
546,1,530,392,76896,2563.2
547,1,530,408,76897,2563.233333
548,1,528,425,76898,2563.266667
549,1,528,442,76899,2563.3
550,1,525,458,76900,2563.333333
551,1,525,458,76901,2563.366667
552,1,515,390,76902,2563.4
553,1,508,345,76903,2563.433333
554,1,502,318,76904,2563.466667
555,1,498,288,76905,2563.5
556,1,495,262,76906,2563.533333
557,1,495,262,76907,2563.566667
558,1,492,245,76908,2563.6
559,1,490,230,76909,2563.633333
560,1,488,220,76910,2563.666667
561,1,485,210,76911,2563.7
562,1,482,202,76912,2563.733333
563,1,482,202,76913,2563.766667
564,1,482,195,76914,2563.8
565,1,480,192,76915,2563.833333
566,1,478,188,76916,2563.866667
567,1,478,188,76917,2563.9
568,1,478,188,76918,2563.933333
569,1,475,188,76919,2563.966667
570,1,478,190,76920,2564.0
571,1,478,190,76921,2564.033333
572,1,475,195,76922,2564.066667
573,1,475,198,76923,2564.1
574,1,475,202,76924,2564.133333
575,1,475,205,76925,2564.166667
576,1,478,215,76926,2564.2
577,1,480,215,76927,2564.233333
578,1,482,222,76928,2564.266667
579,1,485,230,76929,2564.3
580,1,485,238,76930,2564.333333
581,1,485,238,76931,2564.366667
582,1,490,248,76932,2564.4
583,1,490,255,76933,2564.433333
584,1,492,265,76934,2564.466667
585,1,492,275,76935,2564.5
586,1,495,288,76936,2564.533333
587,1,495,288,76937,2564.566667
588,1,495,300,76938,2564.6
589,1,498,312,76939,2564.633333
590,1,500,325,76940,2564.666667
591,1,498,330,76941,2564.7
592,1,490,315,76942,2564.733333
593,1,490,315,76943,2564.766667
594,1,490,298,76944,2564.8
595,1,488,285,76945,2564.833333
596,1,482,275,76946,2564.866667
597,1,480,270,76947,2564.9
598,1,480,265,76948,2564.933333
599,1,478,262,76949,2564.966667
600,1,478,260,76950,2565.0
601,1,478,260,76951,2565.033333
602,1,475,260,76952,2565.066667
603,1,475,260,76953,2565.1
604,1,475,262,76954,2565.133333
605,1,472,262,76955,2565.166667
606,1,472,268,76956,2565.2
607,1,472,272,76957,2565.233333
608,1,472,278,76958,2565.266667
609,1,472,285,76959,2565.3
610,1,472,292,76960,2565.333333
611,1,472,292,76961,2565.366667
612,1,472,300,76962,2565.4
613,1,472,310,76963,2565.433333
614,1,472,315,76964,2565.466667
615,1,470,298,76965,2565.5
616,1,468,278,76966,2565.533333
617,1,468,278,76967,2565.566667
618,1,465,265,76968,2565.6
619,1,465,252,76969,2565.633333
620,1,462,240,76970,2565.666667
621,1,462,235,76971,2565.7
622,1,462,230,76972,2565.733333
623,1,460,230,76973,2565.766667
624,1,460,228,76974,2565.8
625,1,460,222,76975,2565.833333
626,1,460,222,76976,2565.866667
627,1,458,225,76977,2565.9
628,1,458,228,76978,2565.933333
629,1,458,228,76979,2565.966667
630,1,458,230,76980,2566.0
631,1,455,238,76981,2566.033333
632,1,455,242,76982,2566.066667
633,1,455,250,76983,2566.1
634,1,455,260,76984,2566.133333
635,1,455,262,76985,2566.166667
636,1,455,272,76986,2566.2
637,1,452,282,76987,2566.233333
638,1,452,298,76988,2566.266667
639,1,452,312,76989,2566.3
640,1,452,328,76990,2566.333333
641,1,452,328,76991,2566.366667
642,1,452,342,76992,2566.4
643,1,452,348,76993,2566.433333
644,1,450,322,76994,2566.466667
645,1,452,298,76995,2566.5
646,1,452,288,76996,2566.533333
647,1,452,288,76997,2566.566667
648,1,455,278,76998,2566.6
649,1,455,270,76999,2566.633333
650,1,455,262,77000,2566.666667
651,1,455,260,77001,2566.7
652,1,455,258,77002,2566.733333
653,1,455,258,77003,2566.766667
654,1,458,258,77004,2566.8
655,1,458,258,77005,2566.833333
656,1,460,260,77006,2566.866667
657,1,460,262,77007,2566.9
658,1,460,268,77008,2566.933333
659,1,460,268,77009,2566.966667
660,1,462,272,77010,2567.0
661,1,462,280,77011,2567.033333
662,1,462,288,77012,2567.066667
663,1,465,295,77013,2567.1
664,1,465,305,77014,2567.133333
665,1,465,305,77015,2567.166667
666,1,468,315,77016,2567.2
667,1,468,328,77017,2567.233333
668,1,470,338,77018,2567.266667
669,1,470,350,77019,2567.3
670,1,472,362,77020,2567.333333
671,1,472,362,77021,2567.366667
672,1,472,375,77022,2567.4
673,1,475,390,77023,2567.433333
674,1,475,382,77024,2567.466667
675,1,470,368,77025,2567.5
676,1,472,355,77026,2567.533333
677,1,470,355,77027,2567.566667
678,1,472,345,77028,2567.6
679,1,472,338,77029,2567.633333
680,1,472,330,77030,2567.666667
681,1,475,325,77031,2567.7
682,1,475,320,77032,2567.733333
683,1,475,320,77033,2567.766667
684,1,475,318,77034,2567.8
685,1,475,315,77035,2567.833333
686,1,472,315,77036,2567.866667
687,1,475,315,77037,2567.9
688,1,475,315,77038,2567.933333
689,1,485,305,77039,2567.966667
690,1,475,318,77040,2568.0
691,1,475,322,77041,2568.033333
692,1,475,325,77042,2568.066667
693,1,475,330,77043,2568.1
694,1,475,338,77044,2568.133333
695,1,475,338,77045,2568.166667
696,1,475,345,77046,2568.2
697,1,475,355,77047,2568.233333
698,1,475,365,77048,2568.266667
699,1,475,375,77049,2568.3
700,1,478,388,77050,2568.333333
701,1,478,388,77051,2568.366667
702,1,478,400,77052,2568.4
703,1,480,412,77053,2568.433333
704,1,480,428,77054,2568.466667
705,1,482,432,77055,2568.5
706,1,482,430,77056,2568.533333
707,1,482,430,77057,2568.566667
708,1,485,428,77058,2568.6
709,1,485,430,77059,2568.633333
710,1,488,432,77060,2568.666667
711,1,488,432,77061,2568.7
712,1,488,438,77062,2568.733333
713,1,488,438,77063,2568.766667
714,1,488,440,77064,2568.8
715,1,488,438,77065,2568.833333
716,1,490,435,77066,2568.866667
717,1,490,440,77067,2568.9
718,1,492,438,77068,2568.933333
719,1,490,435,77069,2568.966667
720,1,492.5,437.5,77070,2569.0
721,1,495,440,77071,2569.033333
722,1,498,440,77072,2569.066667
723,1,450.0,428.333,77073,2569.1
724,1,402.0,416.667,77074,2569.133333
725,1,354.0,405.0,77075,2569.166667
726,1,306.0,393.333,77076,2569.2
727,1,258.0,381.667,77077,2569.233333
728,1,210,370,77078,2569.266667
729,1,258.75,293.0,77079,2569.3
730,1,307.5,216.0,77080,2569.333333
731,1,356.25,139.0,77081,2569.366667
732,1,405,62,77082,2569.4
733,1,403.5,62.0,77083,2569.433333
734,1,402,62,77084,2569.466667
735,1,429.667,147.333,77085,2569.5
736,1,457.333,232.667,77086,2569.533333
737,1,485,318,77087,2569.566667
738,1,457.333,232.667,77088,2569.6
739,1,429.667,147.333,77089,2569.633333
740,1,402,62,77090,2569.666667
741,1,404.0,57.75,77091,2569.7
742,1,406.0,53.5,77092,2569.733333
743,1,408.0,49.25,77093,2569.766667
744,1,410,45,77094,2569.8
745,1,408,45,77095,2569.833333
746,1,405,65,77096,2569.866667
747,1,446.4,143.6,77097,2569.9
748,1,487.8,222.2,77098,2569.933333
749,1,529.2,300.8,77099,2569.966667
750,1,570.6,379.4,77100,2570.0
751,1,612,458,77101,2570.033333
752,1,625,462,77102,2570.066667
753,1,568.75,457.75,77103,2570.1
754,1,512.5,453.5,77104,2570.133333
755,1,456.25,449.25,77105,2570.166667
756,1,400,445,77106,2570.2
757,1,378,442,77107,2570.233333
758,1,355,445,77108,2570.266667
759,1,337.5,446.5,77109,2570.3
760,1,320,448,77110,2570.333333
761,1,318,448,77111,2570.366667
762,1,302,450,77112,2570.4
763,1,288,448,77113,2570.433333
764,1,275,450,77114,2570.466667
765,1,356.75,448.0,77115,2570.5
766,1,438.5,446.0,77116,2570.533333
767,1,520.25,444.0,77117,2570.566667
768,1,602,442,77118,2570.6
769,1,649.667,410.667,77119,2570.633333
770,1,697.333,379.333,77120,2570.666667
771,1,745,348,77121,2570.7
772,1,738,365,77122,2570.733333
773,1,735,368,77123,2570.766667
774,1,673.6,436.8,77124,2570.8
775,1,612.2,505.6,77125,2570.833333
776,1,550.8,574.4,77126,2570.866667
777,1,489.4,643.2,77127,2570.9
778,1,428,712,77128,2570.933333
779,0,0,0,77129,2570.966667
780,0,0,0,77130,2571.0
