Frame,Visibility,X,Y,OriginalFrame,TimeSec
625,1,728,285,104815,3493.833333
626,1,738,290,104816,3493.866667
627,1,750,300,104817,3493.9
628,1,760,308,104818,3493.933333
629,1,760,308,104819,3493.966667
630,1,772,318,104820,3494.0
631,1,780,328,104821,3494.033333
632,1,790,340,104822,3494.066667
633,1,800,352,104823,3494.1
634,1,808,365,104824,3494.133333
635,1,808,365,104825,3494.166667
636,1,818,380,104826,3494.2
637,1,825,392,104827,3494.233333
638,1,832,410,104828,3494.266667
639,1,842,428,104829,3494.3
640,1,848,445,104830,3494.333333
641,1,848,445,104831,3494.366667
642,1,852,455,104832,3494.4
643,1,858,425,104833,3494.433333
644,1,858,402,104834,3494.466667
645,1,855,378,104835,3494.5
646,1,855,365,104836,3494.533333
647,1,855,365,104837,3494.566667
648,1,855,350,104838,3494.6
649,1,858,335,104839,3494.633333
650,1,858,325,104840,3494.666667
651,1,860,315,104841,3494.7
652,1,858,308,104842,3494.733333
653,1,858,308,104843,3494.766667
654,1,858,302,104844,3494.8
655,1,858,295,104845,3494.833333
656,1,855,292,104846,3494.866667
657,1,855,292,104847,3494.9
658,1,855,290,104848,3494.933333
659,1,855,288,104849,3494.966667
660,1,855,290,104850,3495.0
661,1,855,290,104851,3495.033333
662,1,855,295,104852,3495.066667
663,1,858,300,104853,3495.1
664,1,840.333,306.667,104854,3495.133333
665,1,822.667,313.333,104855,3495.166667
666,1,805,320,104856,3495.2
667,1,780,335,104857,3495.233333
668,1,758,350,104858,3495.266667
669,1,738,362,104859,3495.3
670,1,720,375,104860,3495.333333
671,1,720,375,104861,3495.366667
672,1,702,392,104862,3495.4
673,1,685,405,104863,3495.433333
674,1,668,422,104864,3495.466667
675,1,655,438,104865,3495.5
676,1,640,452,104866,3495.533333
677,1,640,455,104867,3495.566667
678,1,625,472,104868,3495.6
679,1,612,488,104869,3495.633333
680,1,602,505,104870,3495.666667
681,1,595,512,104871,3495.7
682,1,585,515,104872,3495.733333
683,1,585,515,104873,3495.766667
684,1,582,512,104874,3495.8
685,1,580,510,104875,3495.833333
686,1,578,512,104876,3495.866667
687,1,575,518,104877,3495.9
688,1,570,522,104878,3495.933333
689,1,570,522,104879,3495.966667
690,1,565,525,104880,3496.0
691,1,565,522,104881,3496.033333
692,1,562,522,104882,3496.066667
693,1,560,528,104883,3496.1
694,1,558,532,104884,3496.133333
695,1,558,532,104885,3496.166667
696,1,558,530,104886,3496.2
697,1,558,530,104887,3496.233333
698,1,555,530,104888,3496.266667
699,1,555,530,104889,3496.3
700,1,555,530,104890,3496.333333
701,1,555,530,104891,3496.366667
702,1,555,530,104892,3496.4
703,1,555,530,104893,3496.433333
704,1,555,530,104894,3496.466667
705,1,555,530,104895,3496.5
706,1,555,530,104896,3496.533333
707,1,555,530,104897,3496.566667
708,1,529.167,451.667,104898,3496.6
709,1,503.333,373.333,104899,3496.633333
710,1,477.5,295.0,104900,3496.666667
711,1,451.667,216.667,104901,3496.7
712,1,425.833,138.333,104902,3496.733333
713,1,400,60,104903,3496.766667
714,1,402,60,104904,3496.8
715,1,402,58,104905,3496.833333
716,1,402,60,104906,3496.866667
717,1,405,60,104907,3496.9
718,1,402,60,104908,3496.933333
719,1,400,60,104909,3496.966667
720,1,401.25,60.0,104910,3497.0
721,1,402.5,60.0,104911,3497.033333
722,1,403.75,60.0,104912,3497.066667
723,1,405,60,104913,3497.1
724,1,405,60,104914,3497.133333
725,1,402,60,104915,3497.166667
726,1,405,60,104916,3497.2
727,1,405,60,104917,3497.233333
728,1,402,60,104918,3497.266667
729,1,405,60,104919,3497.3
730,1,405.0,60.0,104920,3497.333333
731,1,405.0,60.0,104921,3497.366667
732,1,405,60,104922,3497.4
733,1,405,60,104923,3497.433333
734,1,402,60,104924,3497.466667
735,1,405,60,104925,3497.5
736,1,402,60,104926,3497.533333
737,1,402,60,104927,3497.566667
738,1,429.5,73.0,104928,3497.6
739,1,457.0,86.0,104929,3497.633333
740,1,484.5,99.0,104930,3497.666667
741,1,512,112,104931,3497.7
742,1,500.0,60.0,104932,3497.733333
743,1,488,8,104933,3497.766667
744,1,405,60,104934,3497.8
745,1,405,60,104935,3497.833333
746,1,412,2,104936,3497.866667
747,1,408.5,31.0,104937,3497.9
748,1,405,60,104938,3497.933333
749,1,402,60,104939,3497.966667
750,0,0,0,104940,3498.0
