Frame,Visibility,X,Y,OriginalFrame,TimeSec
103,1,682,300,16783,559.433333
104,1,685,308,16784,559.466667
105,1,685,315,16785,559.5
106,1,688,325,16786,559.533333
107,1,688,325,16787,559.566667
108,1,688,335,16788,559.6
109,1,690,348,16789,559.633333
110,1,690,360,16790,559.666667
111,1,690,375,16791,559.7
112,1,612,318,16792,559.733333
113,1,618,318,16793,559.766667
114,1,648,388,16794,559.8
115,0,0,0,16795,559.833333
116,1,610,248,16796,559.866667
117,1,598,230,16797,559.9
118,1,585,210,16798,559.933333
119,1,585,210,16799,559.966667
120,1,572,195,16800,560.0
121,1,565,185,16801,560.033333
122,1,555,175,16802,560.066667
123,1,548,170,16803,560.1
124,1,540,165,16804,560.133333
125,1,540,165,16805,560.166667
126,1,535,160,16806,560.2
127,1,528,158,16807,560.233333
128,1,522,158,16808,560.266667
129,0,0,0,16809,560.3
130,1,512,160,16810,560.333333
131,1,510,160,16811,560.366667
132,1,508,162,16812,560.4
133,1,502,165,16813,560.433333
134,1,498,170,16814,560.466667
135,1,498,175,16815,560.5
136,1,492,182,16816,560.533333
137,1,492,182,16817,560.566667
138,1,490,190,16818,560.6
139,1,488,198,16819,560.633333
140,1,485,205,16820,560.666667
141,1,480,225,16821,560.7
142,1,470,238,16822,560.733333
143,1,468,240,16823,560.766667
144,1,460,255,16824,560.8
145,1,452,268,16825,560.833333
146,1,448,280,16826,560.866667
147,1,442,292,16827,560.9
148,1,438,305,16828,560.933333
149,1,438,305,16829,560.966667
150,1,432,320,16830,561.0
151,1,428,332,16831,561.033333
152,1,425,345,16832,561.066667
153,1,420,360,16833,561.1
154,1,418,372,16834,561.133333
155,1,418,375,16835,561.166667
156,1,415,390,16836,561.2
157,1,410,405,16837,561.233333
158,1,408,422,16838,561.266667
159,1,410,382,16839,561.3
160,1,420,330,16840,561.333333
161,1,420,330,16841,561.366667
162,1,422,288,16842,561.4
163,1,428,258,16843,561.433333
164,1,430,232,16844,561.466667
165,1,435,215,16845,561.5
166,1,438,202,16846,561.533333
167,1,438,202,16847,561.566667
168,1,440,190,16848,561.6
169,1,442,182,16849,561.633333
170,1,445,172,16850,561.666667
171,1,448,170,16851,561.7
172,1,450,165,16852,561.733333
173,1,450,165,16853,561.766667
174,1,452,162,16854,561.8
175,1,452,162,16855,561.833333
176,1,455,162,16856,561.866667
177,1,458,165,16857,561.9
178,1,460,168,16858,561.933333
179,1,460,168,16859,561.966667
180,1,462,170,16860,562.0
181,1,462,175,16861,562.033333
182,1,465,180,16862,562.066667
183,1,468,188,16863,562.1
184,1,470,195,16864,562.133333
185,1,470,195,16865,562.166667
186,1,470,202,16866,562.2
187,1,472,208,16867,562.233333
188,1,475,200,16868,562.266667
189,1,470,198,16869,562.3
190,1,465,195,16870,562.333333
191,1,465,195,16871,562.366667
192,1,465,198,16872,562.4
193,1,462,198,16873,562.433333
194,1,460,200,16874,562.466667
195,1,460,205,16875,562.5
196,1,458,210,16876,562.533333
197,1,458,210,16877,562.566667
198,1,458,215,16878,562.6
199,1,455,222,16879,562.633333
200,1,452,230,16880,562.666667
201,1,452,240,16881,562.7
202,1,452,248,16882,562.733333
203,1,450,250,16883,562.766667
204,1,450,260,16884,562.8
205,1,448,272,16885,562.833333
206,1,448,282,16886,562.866667
207,1,445,298,16887,562.9
208,1,445,312,16888,562.933333
209,1,442,312,16889,562.966667
210,1,445,328,16890,563.0
211,1,442,345,16891,563.033333
212,1,440,360,16892,563.066667
213,1,440,370,16893,563.1
214,1,548,330,16894,563.133333
215,1,548,332,16895,563.166667
216,1,432,325,16896,563.2
217,1,435,312,16897,563.233333
218,1,432,300,16898,563.266667
219,1,430,290,16899,563.3
220,1,430,282,16900,563.333333
221,1,428,280,16901,563.366667
222,1,430,275,16902,563.4
223,1,430,270,16903,563.433333
224,1,430,268,16904,563.466667
225,1,432,265,16905,563.5
226,1,435,262,16906,563.533333
227,1,435,262,16907,563.566667
228,1,438,262,16908,563.6
229,1,438,265,16909,563.633333
230,1,438,268,16910,563.666667
231,1,438,272,16911,563.7
232,1,438,278,16912,563.733333
233,1,438,278,16913,563.766667
234,1,438,285,16914,563.8
235,1,438,292,16915,563.833333
236,1,440,302,16916,563.866667
237,1,440,312,16917,563.9
238,1,440,322,16918,563.933333
239,1,440,322,16919,563.966667
240,1,548,325,16920,564.0
241,1,448,335,16921,564.033333
242,1,442,350,16922,564.066667
243,1,442,308,16923,564.1
244,1,445,305,16924,564.133333
245,1,442,302,16925,564.166667
246,1,448,298,16926,564.2
247,1,448,292,16927,564.233333
248,1,445,288,16928,564.266667
249,1,448,285,16929,564.3
250,1,448,282,16930,564.333333
251,1,448,282,16931,564.366667
252,1,448,285,16932,564.4
253,1,452,288,16933,564.433333
254,1,452,290,16934,564.466667
255,1,455,292,16935,564.5
256,1,455,300,16936,564.533333
257,1,455,300,16937,564.566667
258,1,455,305,16938,564.6
259,1,455,315,16939,564.633333
260,1,455,320,16940,564.666667
261,1,455,328,16941,564.7
262,1,455,340,16942,564.733333
263,1,452,340,16943,564.766667
264,1,455,352,16944,564.8
265,1,455,362,16945,564.833333
266,0,0,0,16946,564.866667
267,1,478,278,16947,564.9
268,1,522,358,16948,564.933333
269,1,488,218,16949,564.966667
270,1,498,165,16950,565.0
271,1,508,122,16951,565.033333
272,1,515,88,16952,565.066667
273,1,520,58,16953,565.1
274,1,528,32,16954,565.133333
275,1,528,32,16955,565.166667
276,1,532,12,16956,565.2
277,1,548,270,16957,565.233333
278,1,562,252,16958,565.266667
279,0,0,0,16959,565.3
280,0,0,0,16960,565.333333
281,0,0,0,16961,565.366667
282,0,0,0,16962,565.4
283,0,0,0,16963,565.433333
284,0,0,0,16964,565.466667
285,0,0,0,16965,565.5
286,0,0,0,16966,565.533333
287,0,0,0,16967,565.566667
288,0,0,0,16968,565.6
289,0,0,0,16969,565.633333
290,0,0,0,16970,565.666667
291,0,0,0,16971,565.7
292,1,618,298,16972,565.733333
293,1,618,298,16973,565.766667
294,1,620,298,16974,565.8
295,0,0,0,16975,565.833333
296,0,0,0,16976,565.866667
297,0,0,0,16977,565.9
298,0,0,0,16978,565.933333
299,0,0,0,16979,565.966667
300,1,642,315,16980,566.0
301,1,628,298,16981,566.033333
302,1,625,298,16982,566.066667
303,0,0,0,16983,566.1
304,1,678,208,16984,566.133333
305,1,678,208,16985,566.166667
306,1,638,10,16986,566.2
307,1,640,22,16987,566.233333
308,1,642,38,16988,566.266667
309,1,645,52,16989,566.3
310,1,650,68,16990,566.333333
311,1,650,68,16991,566.366667
312,1,652,85,16992,566.4
313,1,655,100,16993,566.433333
314,1,655,115,16994,566.466667
315,1,658,132,16995,566.5
316,0,0,0,16996,566.533333
317,0,0,0,16997,566.566667
318,1,642,232,16998,566.6
319,1,635,268,16999,566.633333
320,1,630,290,17000,566.666667
321,1,625,322,17001,566.7
322,1,622,348,17002,566.733333
323,1,622,348,17003,566.766667
324,1,618,372,17004,566.8
325,1,615,398,17005,566.833333
326,1,612,420,17006,566.866667
327,1,610,442,17007,566.9
328,1,608,468,17008,566.933333
329,1,608,468,17009,566.966667
330,1,608,460,17010,567.0
331,1,608,425,17011,567.033333
332,0,0,0,17012,567.066667
333,1,608,370,17013,567.1
334,1,608,355,17014,567.133333
335,1,608,355,17015,567.166667
336,1,608,340,17016,567.2
337,1,608,328,17017,567.233333
338,1,610,318,17018,567.266667
339,1,610,310,17019,567.3
340,1,610,305,17020,567.333333
341,1,610,305,17021,567.366667
342,1,712,462,17022,567.4
343,1,612,300,17023,567.433333
344,1,612,300,17024,567.466667
345,1,615,300,17025,567.5
346,1,618,300,17026,567.533333
347,1,615,300,17027,567.566667
348,1,615,305,17028,567.6
349,1,615,308,17029,567.633333
350,1,615,315,17030,567.666667
351,1,618,320,17031,567.7
352,1,618,328,17032,567.733333
353,1,618,328,17033,567.766667
354,1,618,335,17034,567.8
355,1,618,342,17035,567.833333
356,1,608,335,17036,567.866667
357,1,602,320,17037,567.9
358,1,590,308,17038,567.933333
359,1,590,308,17039,567.966667
360,1,580,298,17040,568.0
361,1,568,290,17041,568.033333
362,1,560,285,17042,568.066667
363,1,552,280,17043,568.1
364,1,545,275,17044,568.133333
365,1,542,275,17045,568.166667
366,1,535,272,17046,568.2
367,1,528,272,17047,568.233333
368,1,518,272,17048,568.266667
369,1,510,275,17049,568.3
370,1,505,280,17050,568.333333
371,1,502,280,17051,568.366667
372,1,498,282,17052,568.4
373,1,490,290,17053,568.433333
374,1,482,295,17054,568.466667
375,1,475,305,17055,568.5
376,1,470,315,17056,568.533333
377,1,468,315,17057,568.566667
378,1,462,325,17058,568.6
379,1,458,338,17059,568.633333
380,1,450,350,17060,568.666667
381,1,445,362,17061,568.7
382,1,440,378,17062,568.733333
383,1,440,378,17063,568.766667
384,1,435,395,17064,568.8
385,1,430,410,17065,568.833333
386,1,425,428,17066,568.866667
387,1,460,428,17067,568.9
388,1,460,420,17068,568.933333
389,1,460,420,17069,568.966667
390,1,422,288,17070,569.0
391,1,425,248,17071,569.033333
392,1,422,210,17072,569.066667
393,1,422,180,17073,569.1
394,1,422,155,17074,569.133333
395,1,422,155,17075,569.166667
396,1,425,132,17076,569.2
397,1,425,115,17077,569.233333
398,1,425,98,17078,569.266667
399,1,425,90,17079,569.3
400,1,405,70,17080,569.333333
401,1,405,70,17081,569.366667
402,0,0,0,17082,569.4
403,0,0,0,17083,569.433333
404,1,592,218,17084,569.466667
405,0,0,0,17085,569.5
406,0,0,0,17086,569.533333
407,0,0,0,17087,569.566667
408,1,572,410,17088,569.6
409,1,572,415,17089,569.633333
410,1,572,418,17090,569.666667
411,0,0,0,17091,569.7
412,0,0,0,17092,569.733333
413,0,0,0,17093,569.766667
414,1,438,58,17094,569.8
415,1,438,65,17095,569.833333
416,1,440,70,17096,569.866667
417,1,442,80,17097,569.9
418,1,442,88,17098,569.933333
419,1,442,88,17099,569.966667
420,1,445,98,17100,570.0
421,1,448,110,17101,570.033333
422,1,448,120,17102,570.066667
423,1,450,132,17103,570.1
424,1,452,145,17104,570.133333
425,1,452,145,17105,570.166667
426,1,452,158,17106,570.2
427,1,455,170,17107,570.233333
428,1,455,168,17108,570.266667
429,1,452,158,17109,570.3
430,1,452,150,17110,570.333333
431,1,450,150,17111,570.366667
432,1,450,145,17112,570.4
433,1,450,142,17113,570.433333
434,1,448,140,17114,570.466667
435,1,448,142,17115,570.5
436,1,448,142,17116,570.533333
437,1,448,142,17117,570.566667
438,1,448,145,17118,570.6
439,1,448,150,17119,570.633333
440,1,445,155,17120,570.666667
441,1,448,162,17121,570.7
442,1,448,170,17122,570.733333
443,1,445,170,17123,570.766667
444,1,448,180,17124,570.8
445,1,445,190,17125,570.833333
446,1,445,202,17126,570.866667
447,1,445,215,17127,570.9
448,1,445,228,17128,570.933333
449,1,442,228,17129,570.966667
450,1,445,242,17130,571.0
451,1,442,258,17131,571.033333
452,1,442,275,17132,571.066667
453,1,442,292,17133,571.1
454,1,442,310,17134,571.133333
455,1,442,310,17135,571.166667
456,1,442,328,17136,571.2
457,1,442,350,17137,571.233333
458,1,440,370,17138,571.266667
459,1,452,432,17139,571.3
460,1,525,248,17140,571.333333
461,1,525,248,17141,571.366667
462,1,560,182,17142,571.4
463,1,585,145,17143,571.433333
464,1,608,108,17144,571.466667
465,1,625,82,17145,571.5
466,1,640,65,17146,571.533333
467,1,640,65,17147,571.566667
468,1,652,48,17148,571.6
469,1,662,35,17149,571.633333
470,1,675,28,17150,571.666667
471,1,682,20,17151,571.7
472,1,692,12,17152,571.733333
473,1,692,12,17153,571.766667
474,1,700,10,17154,571.8
475,1,708,8,17155,571.833333
476,1,712,8,17156,571.866667
477,1,720,8,17157,571.9
478,1,728,10,17158,571.933333
479,1,728,10,17159,571.966667
480,1,732,12,17160,572.0
481,1,738,18,17161,572.033333
482,1,742,22,17162,572.066667
483,1,748,28,17163,572.1
484,1,752,35,17164,572.133333
485,1,752,35,17165,572.166667
486,1,758,42,17166,572.2
487,1,762,52,17167,572.233333
488,1,765,62,17168,572.266667
489,1,770,72,17169,572.3
490,1,775,82,17170,572.333333
491,1,775,82,17171,572.366667
492,1,778,95,17172,572.4
493,1,782,108,17173,572.433333
494,1,785,120,17174,572.466667
495,1,788,132,17175,572.5
496,1,798,165,17176,572.533333
497,1,795,165,17177,572.566667
498,1,802,202,17178,572.6
499,1,810,238,17179,572.633333
500,1,812,265,17180,572.666667
501,1,708,308,17181,572.7
502,1,820,312,17182,572.733333
503,1,820,312,17183,572.766667
504,1,825,338,17184,572.8
505,1,828,358,17185,572.833333
506,1,830,380,17186,572.866667
507,1,832,402,17187,572.9
508,1,835,422,17188,572.933333
509,1,835,422,17189,572.966667
510,1,835,440,17190,573.0
511,1,835,438,17191,573.033333
512,1,822,405,17192,573.066667
513,1,825,378,17193,573.1
514,1,818,355,17194,573.133333
515,1,818,355,17195,573.166667
516,1,815,335,17196,573.2
517,1,812,320,17197,573.233333
518,1,810,308,17198,573.266667
519,1,808,300,17199,573.3
520,1,808,292,17200,573.333333
521,1,808,292,17201,573.366667
522,1,805,285,17202,573.4
523,1,802,282,17203,573.433333
524,1,802,280,17204,573.466667
525,1,802,280,17205,573.5
526,1,800,280,17206,573.533333
527,1,800,280,17207,573.566667
528,1,800,280,17208,573.6
529,1,798,282,17209,573.633333
530,1,795,290,17210,573.666667
531,1,798,292,17211,573.7
532,1,798,300,17212,573.733333
533,1,795,300,17213,573.766667
534,1,795,305,17214,573.8
535,1,795,315,17215,573.833333
536,1,795,322,17216,573.866667
537,1,795,332,17217,573.9
538,1,795,342,17218,573.933333
539,1,795,342,17219,573.966667
540,1,795,350,17220,574.0
541,1,800,338,17221,574.033333
542,1,802,322,17222,574.066667
543,1,810,305,17223,574.1
544,1,815,295,17224,574.133333
545,1,812,295,17225,574.166667
546,1,815,285,17226,574.2
547,1,815,275,17227,574.233333
548,1,818,268,17228,574.266667
549,1,820,262,17229,574.3
550,1,820,260,17230,574.333333
551,1,820,258,17231,574.366667
552,1,822,255,17232,574.4
553,1,825,255,17233,574.433333
554,1,828,255,17234,574.466667
555,1,828,255,17235,574.5
556,1,830,258,17236,574.533333
557,1,830,258,17237,574.566667
558,1,832,260,17238,574.6
559,1,835,268,17239,574.633333
560,1,835,272,17240,574.666667
561,1,835,280,17241,574.7
562,1,838,290,17242,574.733333
563,1,835,290,17243,574.766667
564,1,838,300,17244,574.8
565,1,838,312,17245,574.833333
566,1,840,322,17246,574.866667
567,0,0,0,17247,574.9
568,1,840,350,17248,574.933333
569,1,840,350,17249,574.966667
570,1,840,368,17250,575.0
571,1,840,382,17251,575.033333
572,1,840,395,17252,575.066667
573,1,840,378,17253,575.1
574,1,835,355,17254,575.133333
575,1,835,355,17255,575.166667
576,1,835,342,17256,575.2
577,1,830,330,17257,575.233333
578,1,825,320,17258,575.266667
579,1,825,308,17259,575.3
580,1,822,300,17260,575.333333
581,1,822,300,17261,575.366667
582,1,822,298,17262,575.4
583,1,820,292,17263,575.433333
584,1,818,288,17264,575.466667
585,1,818,288,17265,575.5
586,1,815,285,17266,575.533333
587,1,812,285,17267,575.566667
588,1,812,285,17268,575.6
589,1,812,288,17269,575.633333
590,1,810,290,17270,575.666667
591,1,810,295,17271,575.7
592,1,810,300,17272,575.733333
593,1,810,300,17273,575.766667
594,1,810,308,17274,575.8
595,1,810,318,17275,575.833333
596,1,810,328,17276,575.866667
597,1,810,338,17277,575.9
598,1,810,350,17278,575.933333
599,1,810,350,17279,575.966667
600,1,808,362,17280,576.0
601,0,0,0,17281,576.033333
602,1,805,228,17282,576.066667
603,1,802,135,17283,576.1
604,1,800,82,17284,576.133333
605,1,800,82,17285,576.166667
606,1,798,35,17286,576.2
607,1,798,5,17287,576.233333
608,0,0,0,17288,576.266667
609,0,0,0,17289,576.3
610,0,0,0,17290,576.333333
611,0,0,0,17291,576.366667
612,0,0,0,17292,576.4
613,1,692,418,17293,576.433333
614,1,685,408,17294,576.466667
615,1,680,402,17295,576.5
616,1,688,418,17296,576.533333
617,1,688,420,17297,576.566667
618,0,0,0,17298,576.6
619,1,665,368,17299,576.633333
620,1,662,368,17300,576.666667
621,1,680,415,17301,576.7
622,1,680,415,17302,576.733333
623,1,678,418,17303,576.766667
624,1,680,420,17304,576.8
625,1,680,425,17305,576.833333
626,1,682,428,17306,576.866667
627,1,682,432,17307,576.9
628,1,685,432,17308,576.933333
629,0,0,0,17309,576.966667
630,0,0,0,17310,577.0
631,1,685,378,17311,577.033333
632,0,0,0,17312,577.066667
633,1,690,295,17313,577.1
634,1,720,402,17314,577.133333
635,1,720,405,17315,577.166667
636,1,665,372,17316,577.2
637,1,662,372,17317,577.233333
638,1,665,372,17318,577.266667
639,1,668,298,17319,577.3
640,0,0,0,17320,577.333333
641,1,400,68,17321,577.366667
642,0,0,0,17322,577.4
643,0,0,0,17323,577.433333
644,0,0,0,17324,577.466667
645,1,742,402,17325,577.5
646,1,748,402,17326,577.533333
647,1,748,402,17327,577.566667
648,1,755,10,17328,577.6
649,1,752,32,17329,577.633333
650,1,752,58,17330,577.666667
651,1,752,82,17331,577.7
652,1,750,108,17332,577.733333
653,1,750,108,17333,577.766667
654,1,750,132,17334,577.8
655,1,750,158,17335,577.833333
656,1,748,182,17336,577.866667
657,1,748,210,17337,577.9
658,1,748,235,17338,577.933333
659,1,748,238,17339,577.966667
660,1,748,262,17340,578.0
661,1,748,290,17341,578.033333
662,1,745,315,17342,578.066667
663,1,745,332,17343,578.1
664,1,758,255,17344,578.133333
665,1,758,258,17345,578.166667
666,1,762,218,17346,578.2
667,1,768,190,17347,578.233333
668,1,770,170,17348,578.266667
669,1,772,155,17349,578.3
670,1,778,145,17350,578.333333
671,1,778,145,17351,578.366667
672,1,778,138,17352,578.4
673,1,780,132,17353,578.433333
674,1,782,128,17354,578.466667
675,1,785,125,17355,578.5
676,1,788,125,17356,578.533333
677,1,788,125,17357,578.566667
678,1,788,125,17358,578.6
679,1,790,128,17359,578.633333
680,1,790,130,17360,578.666667
681,1,792,132,17361,578.7
682,1,795,138,17362,578.733333
683,1,795,138,17363,578.766667
684,1,795,142,17364,578.8
685,1,798,150,17365,578.833333
686,1,798,158,17366,578.866667
687,1,800,165,17367,578.9
688,1,802,175,17368,578.933333
689,1,802,175,17369,578.966667
690,1,805,182,17370,579.0
691,1,805,192,17371,579.033333
692,1,805,202,17372,579.066667
693,1,808,215,17373,579.1
694,1,808,225,17374,579.133333
695,1,808,225,17375,579.166667
696,1,810,238,17376,579.2
697,1,812,248,17377,579.233333
698,1,812,260,17378,579.266667
699,1,812,272,17379,579.3
700,1,815,288,17380,579.333333
701,1,815,288,17381,579.366667
702,1,815,298,17382,579.4
703,1,815,295,17383,579.433333
704,1,815,292,17384,579.466667
705,1,815,290,17385,579.5
706,1,815,290,17386,579.533333
707,1,815,290,17387,579.566667
708,1,815,288,17388,579.6
709,1,815,285,17389,579.633333
710,1,815,285,17390,579.666667
711,1,818,285,17391,579.7
712,1,818,288,17392,579.733333
713,1,815,290,17393,579.766667
714,1,815,295,17394,579.8
715,1,815,298,17395,579.833333
716,1,815,300,17396,579.866667
717,1,815,298,17397,579.9
718,1,830,305,17398,579.933333
719,1,830,305,17399,579.966667
720,1,818,298,17400,580.0
721,1,818,298,17401,580.033333
722,1,818,300,17402,580.066667
723,0,0,0,17403,580.1
724,0,0,0,17404,580.133333
725,0,0,0,17405,580.166667
726,0,0,0,17406,580.2
727,0,0,0,17407,580.233333
728,0,0,0,17408,580.266667
729,0,0,0,17409,580.3
730,0,0,0,17410,580.333333
731,0,0,0,17411,580.366667
732,0,0,0,17412,580.4
733,0,0,0,17413,580.433333
734,0,0,0,17414,580.466667
735,1,862,405,17415,580.5
736,1,868,402,17416,580.533333
737,1,870,402,17417,580.566667
738,0,0,0,17418,580.6
739,1,822,298,17419,580.633333
740,1,822,300,17420,580.666667
741,1,802,315,17421,580.7
742,1,838,288,17422,580.733333
743,1,838,288,17423,580.766667
744,1,802,305,17424,580.8
745,1,805,300,17425,580.833333
746,1,805,298,17426,580.866667
747,1,880,108,17427,580.9
748,0,0,0,17428,580.933333
749,0,0,0,17429,580.966667
750,0,0,0,17430,581.0
