Frame,Visibility,X,Y,OriginalFrame,TimeSec
87,1,655,308,47067,1568.9
88,1,655,308,47068,1568.933333
89,1,655,308,47069,1568.966667
90,1,655,308,47070,1569.0
91,1,655,305,47071,1569.033333
92,1,655,305,47072,1569.066667
93,1,658,305,47073,1569.1
94,1,658,302,47074,1569.133333
95,1,658,302,47075,1569.166667
96,1,658,302,47076,1569.2
97,1,660,300,47077,1569.233333
98,1,662,298,47078,1569.266667
99,1,662,282,47079,1569.3
100,1,668,292,47080,1569.333333
101,1,668,292,47081,1569.366667
102,1,670,285,47082,1569.4
103,1,675,280,47083,1569.433333
104,1,675,280,47084,1569.466667
105,1,672,282,47085,1569.5
106,1,675,282,47086,1569.533333
107,1,675,282,47087,1569.566667
108,1,678,285,47088,1569.6
109,1,678,290,47089,1569.633333
110,1,680,295,47090,1569.666667
111,1,680,302,47091,1569.7
112,1,682,310,47092,1569.733333
113,1,680,310,47093,1569.766667
114,1,682,320,47094,1569.8
115,1,682,330,47095,1569.833333
116,1,685,340,47096,1569.866667
117,1,685,352,47097,1569.9
118,1,685,365,47098,1569.933333
119,1,685,365,47099,1569.966667
120,1,688,380,47100,1570.0
121,1,694.0,357.5,47101,1570.033333
122,1,700,335,47102,1570.066667
123,1,710,288,47103,1570.1
124,1,718,250,47104,1570.133333
125,1,718,250,47105,1570.166667
126,1,725,220,47106,1570.2
127,1,732,195,47107,1570.233333
128,1,738,175,47108,1570.266667
129,1,742,158,47109,1570.3
130,1,748,145,47110,1570.333333
131,1,748,142,47111,1570.366667
132,1,752,132,47112,1570.4
133,1,758,122,47113,1570.433333
134,1,762,115,47114,1570.466667
135,1,765,108,47115,1570.5
136,1,770,105,47116,1570.533333
137,1,768,102,47117,1570.566667
138,1,772,100,47118,1570.6
139,1,778,100,47119,1570.633333
140,1,780,98,47120,1570.666667
141,1,782,100,47121,1570.7
142,1,788,102,47122,1570.733333
143,1,788,102,47123,1570.766667
144,1,790,105,47124,1570.8
145,1,792,110,47125,1570.833333
146,1,795,115,47126,1570.866667
147,1,798,122,47127,1570.9
148,1,802,130,47128,1570.933333
149,1,802,130,47129,1570.966667
150,1,805,138,47130,1571.0
151,1,808,148,47131,1571.033333
152,1,810,155,47132,1571.066667
153,1,818,182,47133,1571.1
154,1,822,208,47134,1571.133333
155,1,822,208,47135,1571.166667
156,1,830,235,47136,1571.2
157,1,835,255,47137,1571.233333
158,1,838,275,47138,1571.266667
159,1,842,295,47139,1571.3
160,1,845,315,47140,1571.333333
161,1,848,315,47141,1571.366667
162,1,850,335,47142,1571.4
163,1,852,352,47143,1571.433333
164,1,855,370,47144,1571.466667
165,1,858,392,47145,1571.5
166,1,862,408,47146,1571.533333
167,1,862,408,47147,1571.566667
168,1,862,432,47148,1571.6
169,1,865,452,47149,1571.633333
170,1,865,472,47150,1571.666667
171,1,845,442,47151,1571.7
172,1,832,405,47152,1571.733333
173,1,830,405,47153,1571.766667
174,1,820,372,47154,1571.8
175,1,802,348,47155,1571.833333
176,1,790,328,47156,1571.866667
177,1,780,312,47157,1571.9
178,1,770,295,47158,1571.933333
179,1,770,295,47159,1571.966667
180,1,760,285,47160,1572.0
181,1,752,272,47161,1572.033333
182,1,745,268,47162,1572.066667
183,1,740,260,47163,1572.1
184,1,732,255,47164,1572.133333
185,1,730,255,47165,1572.166667
186,1,725,252,47166,1572.2
187,1,722,250,47167,1572.233333
188,1,718,250,47168,1572.266667
189,1,639.75,205.0,47169,1572.3
190,1,561.5,160.0,47170,1572.333333
191,1,483.25,115.0,47171,1572.366667
192,1,405,70,47172,1572.4
193,1,408,72,47173,1572.433333
194,1,402,70,47174,1572.466667
195,1,403.5,70.5,47175,1572.5
196,1,405.0,71.0,47176,1572.533333
197,1,406.5,71.5,47177,1572.566667
198,1,408,72,47178,1572.6
199,1,408,72,47179,1572.633333
200,1,402,70,47180,1572.666667
201,1,467.0,120.0,47181,1572.7
202,1,532.0,170.0,47182,1572.733333
203,1,597.0,220.0,47183,1572.766667
204,1,662,270,47184,1572.8
205,1,662,270,47185,1572.833333
206,1,658,270,47186,1572.866667
207,1,660,272,47187,1572.9
208,1,658,280,47188,1572.933333
209,1,658,280,47189,1572.966667
210,1,655,288,47190,1573.0
211,1,655,292,47191,1573.033333
212,1,655,300,47192,1573.066667
213,1,652,310,47193,1573.1
214,1,650,320,47194,1573.133333
215,1,650,320,47195,1573.166667
216,1,648,332,47196,1573.2
217,1,648,345,47197,1573.233333
218,1,645,355,47198,1573.266667
219,1,628,295,47199,1573.3
220,1,635,298,47200,1573.333333
221,1,635,295,47201,1573.366667
222,1,637.5,357.5,47202,1573.4
223,1,640,420,47203,1573.433333
224,1,638,398,47204,1573.466667
225,1,618,335,47205,1573.5
226,1,633.667,300.0,47206,1573.533333
227,1,649.333,265.0,47207,1573.566667
228,1,665,230,47208,1573.6
229,1,670,195,47209,1573.633333
230,1,675,170,47210,1573.666667
231,1,678,148,47211,1573.7
232,1,682,132,47212,1573.733333
233,1,682,130,47213,1573.766667
234,1,685,115,47214,1573.8
235,1,688,100,47215,1573.833333
236,1,690,90,47216,1573.866667
237,1,695,80,47217,1573.9
238,1,698,75,47218,1573.933333
239,1,698,72,47219,1573.966667
240,1,700,68,47220,1574.0
241,1,702,65,47221,1574.033333
242,1,705,62,47222,1574.066667
243,1,708,60,47223,1574.1
244,1,710,60,47224,1574.133333
245,1,710,60,47225,1574.166667
246,1,712,62,47226,1574.2
247,1,715,65,47227,1574.233333
248,1,718,68,47228,1574.266667
249,1,720,72,47229,1574.3
250,1,722,78,47230,1574.333333
251,1,722,78,47231,1574.366667
252,1,725,82,47232,1574.4
253,1,728,92,47233,1574.433333
254,1,730,100,47234,1574.466667
255,1,732,110,47235,1574.5
256,1,735,120,47236,1574.533333
257,1,735,120,47237,1574.566667
258,1,738,130,47238,1574.6
259,1,740,145,47239,1574.633333
260,1,752,172,47240,1574.666667
261,1,762,192,47241,1574.7
262,1,770,210,47242,1574.733333
263,1,770,210,47243,1574.766667
264,1,775,228,47244,1574.8
265,1,780,242,47245,1574.833333
266,1,785,258,47246,1574.866667
267,1,790,275,47247,1574.9
268,1,792,290,47248,1574.933333
269,1,792,292,47249,1574.966667
270,1,798,308,47250,1575.0
271,1,800,325,47251,1575.033333
272,1,802,342,47252,1575.066667
273,1,805,360,47253,1575.1
274,1,808,378,47254,1575.133333
275,1,808,378,47255,1575.166667
276,1,808,392,47256,1575.2
277,1,790,372,47257,1575.233333
278,1,778,342,47258,1575.266667
279,1,768,328,47259,1575.3
280,1,755,312,47260,1575.333333
281,1,755,312,47261,1575.366667
282,1,748,302,47262,1575.4
283,1,738,292,47263,1575.433333
284,1,732,285,47264,1575.466667
285,1,725,280,47265,1575.5
286,1,720,278,47266,1575.533333
287,1,720,275,47267,1575.566667
288,1,642.0,223.75,47268,1575.6
289,1,564.0,172.5,47269,1575.633333
290,1,486.0,121.25,47270,1575.666667
291,1,408,70,47271,1575.7
292,1,408,70,47272,1575.733333
293,1,474.0,125.5,47273,1575.766667
294,1,540.0,181.0,47274,1575.8
295,1,606.0,236.5,47275,1575.833333
296,1,672,292,47276,1575.866667
297,1,640,315,47277,1575.9
298,1,640.5,303.75,47278,1575.933333
299,1,641.0,292.5,47279,1575.966667
300,1,641.5,281.25,47280,1576.0
301,1,642,270,47281,1576.033333
302,1,630,270,47282,1576.066667
303,1,620,270,47283,1576.1
304,1,608,270,47284,1576.133333
305,1,608,270,47285,1576.166667
306,1,598,270,47286,1576.2
307,1,588,272,47287,1576.233333
308,1,578,278,47288,1576.266667
309,1,570,282,47289,1576.3
310,1,560,290,47290,1576.333333
311,1,560,290,47291,1576.366667
312,1,550,298,47292,1576.4
313,1,542,305,47293,1576.433333
314,1,535,315,47294,1576.466667
315,1,528,328,47295,1576.5
316,1,520,338,47296,1576.533333
317,1,518,338,47297,1576.566667
318,1,512,352,47298,1576.6
319,1,508,360,47299,1576.633333
320,1,538,345,47300,1576.666667
321,1,562,330,47301,1576.7
322,1,580,320,47302,1576.733333
323,1,580,320,47303,1576.766667
324,1,602,310,47304,1576.8
325,1,580.667,370.0,47305,1576.833333
326,1,559.333,430.0,47306,1576.866667
327,1,538,490,47307,1576.9
328,1,585.333,423.333,47308,1576.933333
329,1,632.667,356.667,47309,1576.966667
330,1,680,290,47310,1577.0
331,1,695,290,47311,1577.033333
332,1,708,292,47312,1577.066667
333,1,720,295,47313,1577.1
334,1,730,300,47314,1577.133333
335,1,730,300,47315,1577.166667
336,1,742,305,47316,1577.2
337,1,752.0,312.5,47317,1577.233333
338,1,762,320,47318,1577.266667
339,1,772,330,47319,1577.3
340,1,782,338,47320,1577.333333
341,1,782,338,47321,1577.366667
342,1,792,350,47322,1577.4
343,1,800,360,47323,1577.433333
344,1,808,372,47324,1577.466667
345,1,818,385,47325,1577.5
346,1,822,398,47326,1577.533333
347,1,822,400,47327,1577.566667
348,1,830,410,47328,1577.6
349,1,835,405,47329,1577.633333
350,1,835,402,47330,1577.666667
351,1,838,400,47331,1577.7
352,1,838,400,47332,1577.733333
353,1,838,400,47333,1577.766667
354,1,838,400,47334,1577.8
355,1,835,400,47335,1577.833333
356,1,835,402,47336,1577.866667
357,1,838,405,47337,1577.9
358,1,840,410,47338,1577.933333
359,1,840,410,47339,1577.966667
360,1,840,412,47340,1578.0
361,1,840,412,47341,1578.033333
362,1,838,412,47342,1578.066667
363,1,838,415,47343,1578.1
364,1,838,418,47344,1578.133333
365,1,838,418,47345,1578.166667
366,1,838,418,47346,1578.2
367,1,838,418,47347,1578.233333
368,1,838,418,47348,1578.266667
369,1,838,418,47349,1578.3
370,1,838,418,47350,1578.333333
371,1,838,418,47351,1578.366667
372,1,838,418,47352,1578.4
373,1,838,418,47353,1578.433333
374,1,838,418,47354,1578.466667
375,1,838,418,47355,1578.5
376,1,838,418,47356,1578.533333
377,1,838,418,47357,1578.566667
378,1,904.0,418.0,47358,1578.6
379,1,970.0,418.0,47359,1578.633333
380,1,1036.0,418.0,47360,1578.666667
381,1,1102.0,418.0,47361,1578.7
382,1,1168,418,47362,1578.733333
383,1,1168,418,47363,1578.766667
384,1,1190.0,428.0,47364,1578.8
385,1,1212,438,47365,1578.833333
386,1,1240,448,47366,1578.866667
387,1,1265,458,47367,1578.9
388,1,1238,362,47368,1578.933333
389,1,1238,362,47369,1578.966667
390,0,0,0,47370,1579.0
