Frame,Visibility,X,Y,OriginalFrame,TimeSec
151,1,402,62,61021,2034.033333
152,1,462.75,122.75,61022,2034.066667
153,1,523.5,183.5,61023,2034.1
154,1,584.25,244.25,61024,2034.133333
155,1,645,305,61025,2034.166667
156,1,648,308,61026,2034.2
157,1,645,320,61027,2034.233333
158,1,648,322,61028,2034.266667
159,1,648,335,61029,2034.3
160,1,648,345,61030,2034.333333
161,1,648,348,61031,2034.366667
162,1,640.0,314.0,61032,2034.4
163,1,632,280,61033,2034.433333
164,1,625,245,61034,2034.466667
165,1,620,218,61035,2034.5
166,1,615,195,61036,2034.533333
167,1,615,195,61037,2034.566667
168,1,610,172,61038,2034.6
169,1,605,152,61039,2034.633333
170,1,600,138,61040,2034.666667
171,1,595,125,61041,2034.7
172,1,592,112,61042,2034.733333
173,1,592,112,61043,2034.766667
174,1,588,102,61044,2034.8
175,1,585,95,61045,2034.833333
176,1,582,88,61046,2034.866667
177,1,578,85,61047,2034.9
178,1,575,80,61048,2034.933333
179,1,572,80,61049,2034.966667
180,1,572,80,61050,2035.0
181,1,568,78,61051,2035.033333
182,1,565,80,61052,2035.066667
183,1,562,82,61053,2035.1
184,1,558,88,61054,2035.133333
185,1,558,88,61055,2035.166667
186,1,555,95,61056,2035.2
187,1,552,102,61057,2035.233333
188,1,548,110,61058,2035.266667
189,1,545,122,61059,2035.3
190,1,542,135,61060,2035.333333
191,1,542,135,61061,2035.366667
192,1,540,148,61062,2035.4
193,1,538,160,61063,2035.433333
194,1,535,178,61064,2035.466667
195,1,532,195,61065,2035.5
196,1,530,212,61066,2035.533333
197,1,530,212,61067,2035.566667
198,1,528,232,61068,2035.6
199,1,528,250,61069,2035.633333
200,1,525,270,61070,2035.666667
201,1,522,292,61071,2035.7
202,1,522,312,61072,2035.733333
203,1,522,312,61073,2035.766667
204,1,522,335,61074,2035.8
205,1,520,358,61075,2035.833333
206,1,538,338,61076,2035.866667
207,1,548,308,61077,2035.9
208,1,558,290,61078,2035.933333
209,1,558,288,61079,2035.966667
210,1,562,275,61080,2036.0
211,1,570,268,61081,2036.033333
212,1,572,262,61082,2036.066667
213,1,578,260,61083,2036.1
214,1,580,258,61084,2036.133333
215,1,580,258,61085,2036.166667
216,1,582,260,61086,2036.2
217,1,588,260,61087,2036.233333
218,1,638,322,61088,2036.266667
219,1,600,262,61089,2036.3
220,1,605,265,61090,2036.333333
221,1,605,265,61091,2036.366667
222,1,610,272,61092,2036.4
223,1,615,278,61093,2036.433333
224,1,620,282,61094,2036.466667
225,1,625,290,61095,2036.5
226,1,628,300,61096,2036.533333
227,1,628,300,61097,2036.566667
228,1,632,310,61098,2036.6
229,1,638,320,61099,2036.633333
230,1,640,325,61100,2036.666667
231,1,645,345,61101,2036.7
232,1,648,358,61102,2036.733333
233,1,648,358,61103,2036.766667
234,1,650,372,61104,2036.8
235,1,652,388,61105,2036.833333
236,1,655,402,61106,2036.866667
237,1,612,425,61107,2036.9
238,1,610,425,61108,2036.933333
239,1,608,425,61109,2036.966667
240,1,596.5,338.5,61110,2037.0
241,1,585,252,61111,2037.033333
242,1,575,228,61112,2037.066667
243,1,565,208,61113,2037.1
244,1,555,195,61114,2037.133333
245,1,555,192,61115,2037.166667
246,1,548,182,61116,2037.2
247,1,542,172,61117,2037.233333
248,1,538,165,61118,2037.266667
249,1,530,158,61119,2037.3
250,1,528,155,61120,2037.333333
251,1,528,155,61121,2037.366667
252,1,522,152,61122,2037.4
253,1,462.0,106.0,61123,2037.433333
254,1,402,60,61124,2037.466667
255,1,455.0,109.0,61125,2037.5
256,1,508,158,61126,2037.533333
257,1,508,158,61127,2037.566667
258,1,508,162,61128,2037.6
259,1,502,202,61129,2037.633333
260,1,500,232,61130,2037.666667
261,1,498,260,61131,2037.7
262,1,495,282,61132,2037.733333
263,1,495,282,61133,2037.766667
264,1,495,308,61134,2037.8
265,1,492,328,61135,2037.833333
266,1,492,350,61136,2037.866667
267,1,490,370,61137,2037.9
268,1,490,390,61138,2037.933333
269,1,490,390,61139,2037.966667
270,1,468.75,307.5,61140,2038.0
271,1,447.5,225.0,61141,2038.033333
272,1,426.25,142.5,61142,2038.066667
273,1,405,60,61143,2038.1
274,1,405,62,61144,2038.133333
275,1,402,60,61145,2038.166667
276,1,473.5,112.5,61146,2038.2
277,1,545.0,165.0,61147,2038.233333
278,1,616.5,217.5,61148,2038.266667
279,1,688,270,61149,2038.3
280,1,700,268,61150,2038.333333
281,1,698,268,61151,2038.366667
282,1,708,270,61152,2038.4
283,1,720,270,61153,2038.433333
284,1,728,272,61154,2038.466667
285,1,735,275,61155,2038.5
286,1,742,278,61156,2038.533333
287,1,742,278,61157,2038.566667
288,1,750,282,61158,2038.6
289,1,758,290,61159,2038.633333
290,1,762,295,61160,2038.666667
291,1,768,305,61161,2038.7
292,1,772.0,310.667,61162,2038.733333
293,1,776.0,316.333,61163,2038.766667
294,1,780,322,61164,2038.8
295,1,785,330,61165,2038.833333
296,1,790,318,61166,2038.866667
297,1,790,302,61167,2038.9
298,1,788,285,61168,2038.933333
299,1,785,285,61169,2038.966667
300,1,782,275,61170,2039.0
301,1,782,268,61171,2039.033333
302,1,780,258,61172,2039.066667
303,1,778,252,61173,2039.1
304,1,778,248,61174,2039.133333
305,1,778,248,61175,2039.166667
306,1,775,245,61176,2039.2
307,1,775,245,61177,2039.233333
308,1,772,245,61178,2039.266667
309,1,772,245,61179,2039.3
310,1,770,248,61180,2039.333333
311,1,768,248,61181,2039.366667
312,1,768,252,61182,2039.4
313,1,765,258,61183,2039.433333
314,1,765,265,61184,2039.466667
315,1,762,272,61185,2039.5
316,1,762,282,61186,2039.533333
317,1,760,282,61187,2039.566667
318,1,760,290,61188,2039.6
319,1,758,300,61189,2039.633333
320,1,760,302,61190,2039.666667
321,1,760,305,61191,2039.7
322,1,760,308,61192,2039.733333
323,1,760,308,61193,2039.766667
324,1,760,315,61194,2039.8
325,1,760,318,61195,2039.833333
326,1,762,322,61196,2039.866667
327,1,765,328,61197,2039.9
328,1,765,325,61198,2039.933333
329,1,765,325,61199,2039.966667
330,1,762,318,61200,2040.0
331,1,765,312,61201,2040.033333
332,1,762,308,61202,2040.066667
333,1,762,305,61203,2040.1
334,1,762,302,61204,2040.133333
335,1,762,302,61205,2040.166667
336,1,762,302,61206,2040.2
337,1,762,300,61207,2040.233333
338,1,760,298,61208,2040.266667
339,1,762,298,61209,2040.3
340,1,762,295,61210,2040.333333
341,1,762,295,61211,2040.366667
342,1,762,292,61212,2040.4
343,1,762,292,61213,2040.433333
344,1,762,290,61214,2040.466667
345,1,762,290,61215,2040.5
346,1,762,290,61216,2040.533333
347,1,762,288,61217,2040.566667
348,1,762,288,61218,2040.6
349,1,760,285,61219,2040.633333
350,1,760,285,61220,2040.666667
351,1,733.0,316.25,61221,2040.7
352,1,706.0,347.5,61222,2040.733333
353,1,679.0,378.75,61223,2040.766667
354,1,652,410,61224,2040.8
355,1,707.0,347.5,61225,2040.833333
356,1,762,285,61226,2040.866667
357,1,702.0,247.833,61227,2040.9
358,1,642.0,210.667,61228,2040.933333
359,1,582.0,173.5,61229,2040.966667
360,1,522.0,136.333,61230,2041.0
361,1,462.0,99.167,61231,2041.033333
362,1,402,62,61232,2041.066667
363,1,403.5,60.0,61233,2041.1
364,1,405,58,61234,2041.133333
365,1,402,60,61235,2041.166667
366,1,318.667,69.333,61236,2041.2
367,1,235.333,78.667,61237,2041.233333
368,1,152,88,61238,2041.266667
369,1,235.333,78.667,61239,2041.3
370,1,318.667,69.333,61240,2041.333333
371,1,402,60,61241,2041.366667
372,1,403.5,60.0,61242,2041.4
373,1,405,60,61243,2041.433333
374,1,402,62,61244,2041.466667
375,1,403.5,61.0,61245,2041.5
376,1,405,60,61246,2041.533333
377,1,402,60,61247,2041.566667
378,1,403.5,60.0,61248,2041.6
379,1,405,60,61249,2041.633333
380,1,402,60,61250,2041.666667
381,1,402.75,60.0,61251,2041.7
382,1,403.5,60.0,61252,2041.733333
383,1,404.25,60.0,61253,2041.766667
384,1,405,60,61254,2041.8
385,0,0,0,61255,2041.833333
386,0,0,0,61256,2041.866667
387,0,0,0,61257,2041.9
388,0,0,0,61258,2041.933333
389,0,0,0,61259,2041.966667
390,0,0,0,61260,2042.0
