Frame,Visibility,X,Y,OriginalFrame,TimeSec
153,1,860,488,23073,769.1
154,1,868,500,23074,769.133333
155,1,868,500,23075,769.166667
156,1,828.8,459.0,23076,769.2
157,1,789.6,418.0,23077,769.233333
158,1,750.4,377.0,23078,769.266667
159,1,711.2,336.0,23079,769.3
160,1,672,295,23080,769.333333
161,1,672,295,23081,769.366667
162,1,588.667,306.0,23082,769.4
163,1,505.333,317.0,23083,769.433333
164,1,422,328,23084,769.466667
165,1,415,338,23085,769.5
166,1,408,342,23086,769.533333
167,1,408,342,23087,769.566667
168,1,398,352,23088,769.6
169,1,392,360,23089,769.633333
170,1,390,360,23090,769.666667
171,1,388,355,23091,769.7
172,1,385,350,23092,769.733333
173,1,382,350,23093,769.766667
174,1,380,348,23094,769.8
175,1,380,348,23095,769.833333
176,1,375,348,23096,769.866667
177,1,372,352,23097,769.9
178,1,370,352,23098,769.933333
179,1,370,352,23099,769.966667
180,1,455.5,375.25,23100,770.0
181,1,541.0,398.5,23101,770.033333
182,1,626.5,421.75,23102,770.066667
183,1,712,445,23103,770.1
184,1,728,480,23104,770.133333
185,1,728,480,23105,770.166667
186,1,728.0,473.75,23106,770.2
187,1,728.0,467.5,23107,770.233333
188,1,728.0,461.25,23108,770.266667
189,1,728,455,23109,770.3
190,1,728,450,23110,770.333333
191,1,728,448,23111,770.366667
192,1,728,448,23112,770.4
193,1,728,445,23113,770.433333
194,1,728,445,23114,770.466667
195,1,727.25,445.75,23115,770.5
196,1,726.5,446.5,23116,770.533333
197,1,725.75,447.25,23117,770.566667
198,1,725,448,23118,770.6
199,1,725,450,23119,770.633333
200,1,728,452,23120,770.666667
201,1,730,460,23121,770.7
202,1,735,462,23122,770.733333
203,1,735,465,23123,770.766667
204,1,740,445,23124,770.8
205,1,738.333,352.667,23125,770.833333
206,1,736.667,260.333,23126,770.866667
207,1,735,168,23127,770.9
208,0,0,0,23128,770.933333
209,0,0,0,23129,770.966667
210,0,0,0,23130,771.0
211,0,0,0,23131,771.033333
212,0,0,0,23132,771.066667
213,0,0,0,23133,771.1
214,0,0,0,23134,771.133333
215,0,0,0,23135,771.166667
216,0,0,0,23136,771.2
217,0,0,0,23137,771.233333
218,0,0,0,23138,771.266667
219,0,0,0,23139,771.3
220,0,0,0,23140,771.333333
221,0,0,0,23141,771.366667
222,1,885,208,23142,771.4
223,0,0,0,23143,771.433333
224,0,0,0,23144,771.466667
225,0,0,0,23145,771.5
226,0,0,0,23146,771.533333
227,0,0,0,23147,771.566667
228,0,0,0,23148,771.6
229,0,0,0,23149,771.633333
230,0,0,0,23150,771.666667
231,1,70,558,23151,771.7
232,1,88,555,23152,771.733333
233,1,90,555,23153,771.766667
234,1,105,560,23154,771.8
235,1,120,560,23155,771.833333
236,1,135,560,23156,771.866667
237,1,145.0,559.0,23157,771.9
238,1,155,558,23158,771.933333
239,1,155,558,23159,771.966667
240,0,0,0,23160,772.0
