Frame,Visibility,X,Y,OriginalFrame,TimeSec
80,1,548,200,54050,1801.666667
81,1,542,185,54051,1801.7
82,1,538,172,54052,1801.733333
83,1,538,172,54053,1801.766667
84,0,0,0,54054,1801.8
85,1,528,155,54055,1801.833333
86,1,525,148,54056,1801.866667
87,1,522,142,54057,1801.9
88,1,520,140,54058,1801.933333
89,1,518,140,54059,1801.966667
90,1,515,138,54060,1802.0
91,1,515,138,54061,1802.033333
92,1,510,138,54062,1802.066667
93,1,510,140,54063,1802.1
94,1,508,142,54064,1802.133333
95,1,505,142,54065,1802.166667
96,1,505,148,54066,1802.2
97,1,502,152,54067,1802.233333
98,1,500,162,54068,1802.266667
99,1,500,168,54069,1802.3
100,1,495,172,54070,1802.333333
101,1,495,172,54071,1802.366667
102,1,490,180,54072,1802.4
103,1,485,190,54073,1802.433333
104,1,482,198,54074,1802.466667
105,1,480,208,54075,1802.5
106,1,475,218,54076,1802.533333
107,1,475,218,54077,1802.566667
108,1,472,230,54078,1802.6
109,1,470,240,54079,1802.633333
110,1,465,252,54080,1802.666667
111,1,462,268,54081,1802.7
112,1,462,280,54082,1802.733333
113,1,462,280,54083,1802.766667
114,1,460,295,54084,1802.8
115,1,458,310,54085,1802.833333
116,1,455,328,54086,1802.866667
117,1,452,345,54087,1802.9
118,1,450,362,54088,1802.933333
119,1,450,362,54089,1802.966667
120,1,448,380,54090,1803.0
121,1,445,398,54091,1803.033333
122,1,445,418,54092,1803.066667
123,1,442,418,54093,1803.1
124,1,440,355,54094,1803.133333
125,1,440,355,54095,1803.166667
126,1,440,298,54096,1803.2
127,1,438,258,54097,1803.233333
128,1,438,225,54098,1803.266667
129,1,438,195,54099,1803.3
130,1,438,172,54100,1803.333333
131,1,438,172,54101,1803.366667
132,1,438,155,54102,1803.4
133,1,438,140,54103,1803.433333
134,1,438,125,54104,1803.466667
135,1,440,115,54105,1803.5
136,1,440,108,54106,1803.533333
137,1,440,108,54107,1803.566667
138,1,440,98,54108,1803.6
139,1,440,92,54109,1803.633333
140,1,440,90,54110,1803.666667
141,1,442,88,54111,1803.7
142,1,442,85,54112,1803.733333
143,1,442,85,54113,1803.766667
144,1,445,85,54114,1803.8
145,1,445,85,54115,1803.833333
146,1,445,88,54116,1803.866667
147,1,448,90,54117,1803.9
148,1,448,95,54118,1803.933333
149,1,448,95,54119,1803.966667
150,1,450,100,54120,1804.0
151,1,452,108,54121,1804.033333
152,1,452,115,54122,1804.066667
153,1,455,125,54123,1804.1
154,1,458,132,54124,1804.133333
155,1,458,132,54125,1804.166667
156,1,458,142,54126,1804.2
157,1,460,155,54127,1804.233333
158,1,460,165,54128,1804.266667
159,1,462,178,54129,1804.3
160,1,462,190,54130,1804.333333
161,1,462,190,54131,1804.366667
162,1,460,195,54132,1804.4
163,1,458,195,54133,1804.433333
164,1,455,198,54134,1804.466667
165,1,455,205,54135,1804.5
166,1,452,210,54136,1804.533333
167,1,452,210,54137,1804.566667
168,1,452,215,54138,1804.6
169,1,450,222,54139,1804.633333
170,1,450,230,54140,1804.666667
171,1,450,240,54141,1804.7
172,1,448,248,54142,1804.733333
173,1,448,250,54143,1804.766667
174,1,448,260,54144,1804.8
175,1,445,270,54145,1804.833333
176,1,445,282,54146,1804.866667
177,1,445,295,54147,1804.9
178,1,445,310,54148,1804.933333
179,1,445,310,54149,1804.966667
180,1,445,322,54150,1805.0
181,1,442,340,54151,1805.033333
182,1,442,358,54152,1805.066667
183,1,440,375,54153,1805.1
184,1,440,392,54154,1805.133333
185,1,440,392,54155,1805.166667
186,1,440,410,54156,1805.2
187,1,442,418,54157,1805.233333
188,1,462,388,54158,1805.266667
189,1,475,362,54159,1805.3
190,1,490,342,54160,1805.333333
191,1,490,342,54161,1805.366667
192,1,502,325,54162,1805.4
193,1,512,310,54163,1805.433333
194,1,522,300,54164,1805.466667
195,1,532,290,54165,1805.5
196,1,540,282,54166,1805.533333
197,1,540,282,54167,1805.566667
198,1,548,278,54168,1805.6
199,1,558,272,54169,1805.633333
200,0,0,0,54170,1805.666667
201,0,0,0,54171,1805.7
202,1,590,298,54172,1805.733333
203,1,590,298,54173,1805.766667
204,1,408,70,54174,1805.8
205,0,0,0,54175,1805.833333
206,0,0,0,54176,1805.866667
207,1,605,280,54177,1805.9
208,1,608,288,54178,1805.933333
209,1,610,288,54179,1805.966667
210,1,618,292,54180,1806.0
211,1,622,302,54181,1806.033333
212,1,628,310,54182,1806.066667
213,1,632,320,54183,1806.1
214,1,630,318,54184,1806.133333
215,1,628,320,54185,1806.166667
216,1,620,308,54186,1806.2
217,1,612,300,54187,1806.233333
218,1,608,292,54188,1806.266667
219,1,408,70,54189,1806.3
220,0,0,0,54190,1806.333333
221,0,0,0,54191,1806.366667
222,1,590,285,54192,1806.4
223,1,585,288,54193,1806.433333
224,1,578,290,54194,1806.466667
225,1,575,295,54195,1806.5
226,1,568,298,54196,1806.533333
227,1,568,298,54197,1806.566667
228,1,562,305,54198,1806.6
229,1,558,312,54199,1806.633333
230,1,552,320,54200,1806.666667
231,1,548,330,54201,1806.7
232,1,545,340,54202,1806.733333
233,1,542,340,54203,1806.766667
234,1,540,352,54204,1806.8
235,1,535,365,54205,1806.833333
236,1,532,375,54206,1806.866667
237,1,530,360,54207,1806.9
238,1,528,340,54208,1806.933333
239,1,528,340,54209,1806.966667
240,1,530,325,54210,1807.0
241,1,530,318,54211,1807.033333
242,1,528,308,54212,1807.066667
243,1,525,300,54213,1807.1
244,1,525,295,54214,1807.133333
245,1,525,295,54215,1807.166667
246,1,525,290,54216,1807.2
247,1,528,288,54217,1807.233333
248,1,528,285,54218,1807.266667
249,1,528,285,54219,1807.3
250,1,530,288,54220,1807.333333
251,1,530,288,54221,1807.366667
252,1,530,288,54222,1807.4
253,1,532,292,54223,1807.433333
254,1,535,295,54224,1807.466667
255,1,535,302,54225,1807.5
256,1,535,310,54226,1807.533333
257,1,535,310,54227,1807.566667
258,1,535,320,54228,1807.6
259,1,535,328,54229,1807.633333
260,1,538,335,54230,1807.666667
261,0,0,0,54231,1807.7
262,1,580,275,54232,1807.733333
263,1,580,275,54233,1807.766667
264,1,600,258,54234,1807.8
265,1,612,242,54235,1807.833333
266,1,630,222,54236,1807.866667
267,1,642,208,54237,1807.9
268,1,658,200,54238,1807.933333
269,1,658,198,54239,1807.966667
270,1,670,190,54240,1808.0
271,1,682,182,54241,1808.033333
272,1,692,178,54242,1808.066667
273,1,702,172,54243,1808.1
274,1,715,172,54244,1808.133333
275,1,715,170,54245,1808.166667
276,1,725,170,54246,1808.2
277,1,735,170,54247,1808.233333
278,1,745,172,54248,1808.266667
279,1,755,178,54249,1808.3
280,1,765,182,54250,1808.333333
281,1,765,182,54251,1808.366667
282,1,772,190,54252,1808.4
283,1,780,198,54253,1808.433333
284,1,790,208,54254,1808.466667
285,1,798,220,54255,1808.5
286,1,805,232,54256,1808.533333
287,1,805,232,54257,1808.566667
288,1,812,245,54258,1808.6
289,1,818,260,54259,1808.633333
290,1,825,275,54260,1808.666667
291,1,830,292,54261,1808.7
292,1,835,310,54262,1808.733333
293,1,838,310,54263,1808.766667
294,1,842,330,54264,1808.8
295,1,848,348,54265,1808.833333
296,0,0,0,54266,1808.866667
297,1,810,242,54267,1808.9
298,1,795,198,54268,1808.933333
299,1,795,198,54269,1808.966667
300,1,782,162,54270,1809.0
301,1,775,138,54271,1809.033333
302,1,768,118,54272,1809.066667
303,1,760,100,54273,1809.1
304,1,758,90,54274,1809.133333
305,1,758,90,54275,1809.166667
306,1,752,80,54276,1809.2
307,1,748,72,54277,1809.233333
308,1,745,68,54278,1809.266667
309,1,742,65,54279,1809.3
310,1,740,62,54280,1809.333333
311,1,738,62,54281,1809.366667
312,1,738,65,54282,1809.4
313,1,735,65,54283,1809.433333
314,1,730,65,54284,1809.466667
315,1,732,70,54285,1809.5
316,1,728,72,54286,1809.533333
317,1,728,72,54287,1809.566667
318,1,728,78,54288,1809.6
319,1,728,85,54289,1809.633333
320,1,728,92,54290,1809.666667
321,1,725,100,54291,1809.7
322,1,725,108,54292,1809.733333
323,1,725,108,54293,1809.766667
324,1,725,118,54294,1809.8
325,1,725,128,54295,1809.833333
326,1,740,168,54296,1809.866667
327,1,748,198,54297,1809.9
328,1,758,222,54298,1809.933333
329,1,758,222,54299,1809.966667
330,1,768,248,54300,1810.0
331,1,772,270,54301,1810.033333
332,1,778,290,54302,1810.066667
333,1,785,312,54303,1810.1
334,1,790,332,54304,1810.133333
335,1,790,332,54305,1810.166667
336,1,795,352,54306,1810.2
337,1,798,372,54307,1810.233333
338,1,802,392,54308,1810.266667
339,1,805,412,54309,1810.3
340,1,810,432,54310,1810.333333
341,1,810,435,54311,1810.366667
342,1,812,455,54312,1810.4
343,1,815,475,54313,1810.433333
344,1,808,455,54314,1810.466667
345,1,798,418,54315,1810.5
346,1,792,385,54316,1810.533333
347,1,792,385,54317,1810.566667
348,1,785,355,54318,1810.6
349,1,780,332,54319,1810.633333
350,1,775,312,54320,1810.666667
351,1,770,292,54321,1810.7
352,1,765,280,54322,1810.733333
353,1,765,280,54323,1810.766667
354,1,762,268,54324,1810.8
355,1,758,258,54325,1810.833333
356,1,755,250,54326,1810.866667
357,1,752,245,54327,1810.9
358,1,750,240,54328,1810.933333
359,1,750,240,54329,1810.966667
360,1,748,235,54330,1811.0
361,1,745,232,54331,1811.033333
362,1,740,232,54332,1811.066667
363,1,740,235,54333,1811.1
364,1,738,235,54334,1811.133333
365,1,735,235,54335,1811.166667
366,1,735,240,54336,1811.2
367,1,732,245,54337,1811.233333
368,1,730,250,54338,1811.266667
369,1,730,258,54339,1811.3
370,1,730,265,54340,1811.333333
371,1,728,265,54341,1811.366667
372,1,728,272,54342,1811.4
373,1,725,282,54343,1811.433333
374,1,725,292,54344,1811.466667
375,1,725,302,54345,1811.5
376,1,728,300,54346,1811.533333
377,1,728,300,54347,1811.566667
378,1,732,290,54348,1811.6
379,1,735,282,54349,1811.633333
380,1,738,280,54350,1811.666667
381,1,742,272,54351,1811.7
382,1,745,270,54352,1811.733333
383,1,745,270,54353,1811.766667
384,1,748,272,54354,1811.8
385,1,748,272,54355,1811.833333
386,1,748,275,54356,1811.866667
387,1,748,280,54357,1811.9
388,1,748,285,54358,1811.933333
389,1,748,285,54359,1811.966667
390,1,750,290,54360,1812.0
391,1,752,300,54361,1812.033333
392,1,755,308,54362,1812.066667
393,1,755,318,54363,1812.1
394,1,758,330,54364,1812.133333
395,1,758,330,54365,1812.166667
396,1,758,342,54366,1812.2
397,1,760,355,54367,1812.233333
398,1,760,368,54368,1812.266667
399,1,760,385,54369,1812.3
400,1,762,400,54370,1812.333333
401,1,762,400,54371,1812.366667
402,1,765,378,54372,1812.4
403,1,762,322,54373,1812.433333
404,1,765,272,54374,1812.466667
405,1,765,238,54375,1812.5
406,1,765,208,54376,1812.533333
407,1,765,208,54377,1812.566667
408,1,765,185,54378,1812.6
409,1,768,162,54379,1812.633333
410,1,768,145,54380,1812.666667
411,1,770,132,54381,1812.7
412,1,770,120,54382,1812.733333
413,1,770,120,54383,1812.766667
414,1,772,110,54384,1812.8
415,1,772,102,54385,1812.833333
416,1,772,95,54386,1812.866667
417,1,772,92,54387,1812.9
418,1,775,88,54388,1812.933333
419,1,772,88,54389,1812.966667
420,1,775,85,54390,1813.0
421,1,778,85,54391,1813.033333
422,1,778,85,54392,1813.066667
423,1,778,88,54393,1813.1
424,1,780,90,54394,1813.133333
425,1,780,90,54395,1813.166667
426,1,780,95,54396,1813.2
427,1,782,100,54397,1813.233333
428,1,782,105,54398,1813.266667
429,1,782,115,54399,1813.3
430,1,785,122,54400,1813.333333
431,1,785,122,54401,1813.366667
432,1,788,130,54402,1813.4
433,1,788,140,54403,1813.433333
434,1,788,150,54404,1813.466667
435,1,792,162,54405,1813.5
436,1,800,165,54406,1813.533333
437,1,800,165,54407,1813.566667
438,1,805,170,54408,1813.6
439,1,810,178,54409,1813.633333
440,1,815,182,54410,1813.666667
441,1,820,188,54411,1813.7
442,1,825,195,54412,1813.733333
443,1,825,195,54413,1813.766667
444,1,830,205,54414,1813.8
445,1,832,215,54415,1813.833333
446,1,835,222,54416,1813.866667
447,1,840,235,54417,1813.9
448,1,842,248,54418,1813.933333
449,1,842,248,54419,1813.966667
450,1,845,260,54420,1814.0
451,1,848,272,54421,1814.033333
452,1,850,285,54422,1814.066667
453,1,852,300,54423,1814.1
454,1,855,318,54424,1814.133333
455,1,855,318,54425,1814.166667
456,1,855,335,54426,1814.2
457,1,858,350,54427,1814.233333
458,1,860,368,54428,1814.266667
459,1,860,388,54429,1814.3
460,1,862,405,54430,1814.333333
461,1,862,405,54431,1814.366667
462,1,862,390,54432,1814.4
463,1,860,370,54433,1814.433333
464,1,858,350,54434,1814.466667
465,1,852,335,54435,1814.5
466,1,850,322,54436,1814.533333
467,1,850,322,54437,1814.566667
468,1,848,312,54438,1814.6
469,1,845,302,54439,1814.633333
470,1,848,292,54440,1814.666667
471,1,848,288,54441,1814.7
472,1,848,282,54442,1814.733333
473,1,848,282,54443,1814.766667
474,1,848,280,54444,1814.8
475,1,848,280,54445,1814.833333
476,1,848,280,54446,1814.866667
477,1,845,280,54447,1814.9
478,1,845,282,54448,1814.933333
479,1,845,282,54449,1814.966667
480,1,845,288,54450,1815.0
481,1,842,292,54451,1815.033333
482,1,842,298,54452,1815.066667
483,1,842,308,54453,1815.1
484,1,842,312,54454,1815.133333
485,1,842,315,54455,1815.166667
486,1,845,322,54456,1815.2
487,1,842,332,54457,1815.233333
488,1,845,345,54458,1815.266667
489,0,0,0,54459,1815.3
490,0,0,0,54460,1815.333333
491,0,0,0,54461,1815.366667
492,1,805,288,54462,1815.4
493,1,782,265,54463,1815.433333
494,1,768,240,54464,1815.466667
495,1,752,220,54465,1815.5
496,1,740,202,54466,1815.533333
497,1,738,202,54467,1815.566667
498,1,725,188,54468,1815.6
499,1,712,175,54469,1815.633333
500,1,700,165,54470,1815.666667
501,1,690,158,54471,1815.7
502,1,680,150,54472,1815.733333
503,1,680,150,54473,1815.766667
504,1,668,145,54474,1815.8
505,1,660,142,54475,1815.833333
506,1,648,140,54476,1815.866667
507,1,640,140,54477,1815.9
508,1,630,142,54478,1815.933333
509,1,630,142,54479,1815.966667
510,1,620,145,54480,1816.0
511,1,612,150,54481,1816.033333
512,1,602,155,54482,1816.066667
513,1,595,162,54483,1816.1
514,1,588,170,54484,1816.133333
515,1,588,172,54485,1816.166667
516,1,578,182,54486,1816.2
517,1,570,192,54487,1816.233333
518,1,562,205,54488,1816.266667
519,1,555,220,54489,1816.3
520,1,550,235,54490,1816.333333
521,1,550,235,54491,1816.366667
522,1,542,252,54492,1816.4
523,1,535,270,54493,1816.433333
524,1,530,288,54494,1816.466667
525,1,525,305,54495,1816.5
526,1,518,325,54496,1816.533333
527,1,518,328,54497,1816.566667
528,1,512,348,54498,1816.6
529,1,510,368,54499,1816.633333
530,1,512,435,54500,1816.666667
531,1,565,270,54501,1816.7
532,1,582,242,54502,1816.733333
533,1,585,242,54503,1816.766667
534,1,605,202,54504,1816.8
535,1,618,185,54505,1816.833333
536,1,628,170,54506,1816.866667
537,1,638,160,54507,1816.9
538,1,645,152,54508,1816.933333
539,1,645,152,54509,1816.966667
540,1,650,145,54510,1817.0
541,1,658,142,54511,1817.033333
542,1,662,140,54512,1817.066667
543,1,670,140,54513,1817.1
544,1,675,140,54514,1817.133333
545,1,675,140,54515,1817.166667
546,1,678,142,54516,1817.2
547,1,685,142,54517,1817.233333
548,1,688,148,54518,1817.266667
549,1,692,152,54519,1817.3
550,1,705,185,54520,1817.333333
551,1,708,202,54521,1817.366667
552,1,722,248,54522,1817.4
553,1,730,272,54523,1817.433333
554,1,740,312,54524,1817.466667
555,1,740,322,54525,1817.5
556,1,740,328,54526,1817.533333
557,1,740,328,54527,1817.566667
558,1,740,332,54528,1817.6
559,1,740,340,54529,1817.633333
560,1,742,348,54530,1817.666667
561,1,742,360,54531,1817.7
562,1,742,370,54532,1817.733333
563,1,742,370,54533,1817.766667
564,1,742,385,54534,1817.8
565,1,745,395,54535,1817.833333
566,1,745,410,54536,1817.866667
567,1,745,422,54537,1817.9
568,1,745,422,54538,1817.933333
569,1,742,422,54539,1817.966667
570,1,745,420,54540,1818.0
571,1,745,420,54541,1818.033333
572,1,768,460,54542,1818.066667
573,1,775,455,54543,1818.1
574,1,775,450,54544,1818.133333
575,1,775,450,54545,1818.166667
576,1,408,70,54546,1818.2
577,1,785,438,54547,1818.233333
578,1,790,438,54548,1818.266667
579,1,738,428,54549,1818.3
580,1,738,428,54550,1818.333333
581,1,738,428,54551,1818.366667
582,1,740,428,54552,1818.4
583,1,740,428,54553,1818.433333
584,1,740,430,54554,1818.466667
585,1,738,430,54555,1818.5
586,1,738,430,54556,1818.533333
587,1,738,430,54557,1818.566667
588,1,738,430,54558,1818.6
589,1,738,430,54559,1818.633333
590,1,738,430,54560,1818.666667
591,1,738,430,54561,1818.7
592,1,738,430,54562,1818.733333
593,1,738,430,54563,1818.766667
594,1,738,430,54564,1818.8
595,1,738,430,54565,1818.833333
596,1,738,430,54566,1818.866667
597,1,738,430,54567,1818.9
598,1,738,430,54568,1818.933333
599,1,738,430,54569,1818.966667
600,1,738,430,54570,1819.0
601,1,738,430,54571,1819.033333
602,1,738,430,54572,1819.066667
603,1,738,430,54573,1819.1
604,1,738,430,54574,1819.133333
605,1,738,430,54575,1819.166667
606,1,738,430,54576,1819.2
607,1,738,430,54577,1819.233333
608,1,738,430,54578,1819.266667
609,1,738,430,54579,1819.3
610,1,738,430,54580,1819.333333
611,1,738,430,54581,1819.366667
612,1,738,430,54582,1819.4
613,1,738,430,54583,1819.433333
614,1,738,430,54584,1819.466667
615,1,42,485,54585,1819.5
616,1,30,485,54586,1819.533333
617,1,30,485,54587,1819.566667
618,1,18,485,54588,1819.6
619,1,8,485,54589,1819.633333
620,1,18,368,54590,1819.666667
621,1,405,65,54591,1819.7
622,1,408,42,54592,1819.733333
623,1,408,45,54593,1819.766667
624,1,405,60,54594,1819.8
625,1,402,60,54595,1819.833333
626,1,402,60,54596,1819.866667
627,1,405,60,54597,1819.9
628,1,402,60,54598,1819.933333
629,1,402,62,54599,1819.966667
630,0,0,0,54600,1820.0
