Frame,Visibility,X,Y,OriginalFrame,TimeSec
55,1,405.0,62.0,31255,1041.833333
56,1,402,62,31256,1041.866667
57,1,405,62,31257,1041.9
58,1,403.5,61.0,31258,1041.933333
59,1,402,60,31259,1041.966667
60,1,405,62,31260,1042.0
61,1,403.5,62.0,31261,1042.033333
62,1,402,62,31262,1042.066667
63,1,408,62,31263,1042.1
64,1,405.0,62.0,31264,1042.133333
65,1,402,62,31265,1042.166667
66,1,405,62,31266,1042.2
67,1,403.5,61.0,31267,1042.233333
68,1,402,60,31268,1042.266667
69,1,405,60,31269,1042.3
70,1,402,60,31270,1042.333333
71,1,402,62,31271,1042.366667
72,1,405,60,31272,1042.4
73,1,405,60,31273,1042.433333
74,1,402,60,31274,1042.466667
75,1,405,60,31275,1042.5
76,1,405,60,31276,1042.533333
77,1,402,60,31277,1042.566667
78,1,402.6,60.4,31278,1042.6
79,1,403.2,60.8,31279,1042.633333
80,1,403.8,61.2,31280,1042.666667
81,1,404.4,61.6,31281,1042.7
82,1,405,62,31282,1042.733333
83,1,402,60,31283,1042.766667
84,1,403.5,60.0,31284,1042.8
85,1,405,60,31285,1042.833333
86,1,402,60,31286,1042.866667
87,1,402.75,60.0,31287,1042.9
88,1,403.5,60.0,31288,1042.933333
89,1,404.25,60.0,31289,1042.966667
90,1,405,60,31290,1043.0
91,1,405,60,31291,1043.033333
92,1,402,60,31292,1043.066667
93,0,0,0,31293,1043.1
94,0,0,0,31294,1043.133333
95,0,0,0,31295,1043.166667
96,0,0,0,31296,1043.2
97,0,0,0,31297,1043.233333
98,0,0,0,31298,1043.266667
99,1,980,378,31299,1043.3
100,1,980,375,31300,1043.333333
101,1,978,375,31301,1043.366667
102,1,978.0,374.25,31302,1043.4
103,1,978.0,373.5,31303,1043.433333
104,1,978.0,372.75,31304,1043.466667
105,1,978,372,31305,1043.5
106,1,978,370,31306,1043.533333
107,1,978,370,31307,1043.566667
108,1,922.25,287.0,31308,1043.6
109,1,866.5,204.0,31309,1043.633333
110,1,810.75,121.0,31310,1043.666667
111,1,755,38,31311,1043.7
112,1,755,35,31312,1043.733333
113,1,755,35,31313,1043.766667
114,1,755.0,32.667,31314,1043.8
115,1,755.0,30.333,31315,1043.833333
116,1,755,28,31316,1043.866667
117,1,752,28,31317,1043.9
118,1,755,25,31318,1043.933333
119,1,685.0,32.0,31319,1043.966667
120,1,615.0,39.0,31320,1044.0
121,1,545.0,46.0,31321,1044.033333
122,1,475.0,53.0,31322,1044.066667
123,1,405,60,31323,1044.1
124,1,405,60,31324,1044.133333
125,1,402,60,31325,1044.166667
126,1,405,60,31326,1044.2
127,1,405,60,31327,1044.233333
128,1,402,60,31328,1044.266667
129,1,405,60,31329,1044.3
130,1,405,60,31330,1044.333333
131,1,402,60,31331,1044.366667
132,1,405,62,31332,1044.4
133,1,405.0,62.0,31333,1044.433333
134,1,405,62,31334,1044.466667
135,0,0,0,31335,1044.5
136,0,0,0,31336,1044.533333
137,0,0,0,31337,1044.566667
138,0,0,0,31338,1044.6
139,0,0,0,31339,1044.633333
140,0,0,0,31340,1044.666667
141,1,882,398,31341,1044.7
142,1,885,395,31342,1044.733333
143,1,920.0,386.667,31343,1044.766667
144,1,955.0,378.333,31344,1044.8
145,1,990,370,31345,1044.833333
146,1,988,370,31346,1044.866667
147,1,943.0,309.0,31347,1044.9
148,1,898,248,31348,1044.933333
149,1,895,248,31349,1044.966667
150,1,898,248,31350,1045.0
151,1,895,248,31351,1045.033333
152,1,887.167,264.167,31352,1045.066667
153,1,879.333,280.333,31353,1045.1
154,1,871.5,296.5,31354,1045.133333
155,1,863.667,312.667,31355,1045.166667
156,1,855.833,328.833,31356,1045.2
157,1,848,345,31357,1045.233333
158,1,835,290,31358,1045.266667
159,1,767.5,343.333,31359,1045.3
160,1,700.0,396.667,31360,1045.333333
161,1,632.5,450.0,31361,1045.366667
162,1,565.0,503.333,31362,1045.4
163,1,497.5,556.667,31363,1045.433333
164,1,430,610,31364,1045.466667
165,0,0,0,31365,1045.5
166,0,0,0,31366,1045.533333
167,0,0,0,31367,1045.566667
168,0,0,0,31368,1045.6
169,0,0,0,31369,1045.633333
170,0,0,0,31370,1045.666667
171,1,530,580,31371,1045.7
172,1,530,580,31372,1045.733333
173,1,528,580,31373,1045.766667
174,1,528,580,31374,1045.8
175,1,528,578,31375,1045.833333
176,1,528,580,31376,1045.866667
177,1,528,580,31377,1045.9
178,1,528,578,31378,1045.933333
179,1,528,578,31379,1045.966667
180,1,528,580,31380,1046.0
181,1,528,580,31381,1046.033333
182,1,528,580,31382,1046.066667
183,1,503.5,587.5,31383,1046.1
184,1,479.0,595.0,31384,1046.133333
185,1,454.5,602.5,31385,1046.166667
186,1,430,610,31386,1046.2
187,1,430,610,31387,1046.233333
188,1,430,610,31388,1046.266667
189,0,0,0,31389,1046.3
190,0,0,0,31390,1046.333333
191,0,0,0,31391,1046.366667
192,0,0,0,31392,1046.4
193,0,0,0,31393,1046.433333
194,0,0,0,31394,1046.466667
195,0,0,0,31395,1046.5
196,0,0,0,31396,1046.533333
197,0,0,0,31397,1046.566667
198,1,435,610,31398,1046.6
199,1,435,610,31399,1046.633333
200,1,432,610,31400,1046.666667
201,1,446.0,514.4,31401,1046.7
202,1,460.0,418.8,31402,1046.733333
203,1,474.0,323.2,31403,1046.766667
204,1,488.0,227.6,31404,1046.8
205,1,502,132,31405,1046.833333
206,1,505,132,31406,1046.866667
207,1,510,140,31407,1046.9
208,1,515,142,31408,1046.933333
209,1,518,142,31409,1046.966667
210,1,461.5,102.0,31410,1047.0
211,1,405,62,31411,1047.033333
212,1,402,60,31412,1047.066667
213,1,474.0,105.0,31413,1047.1
214,1,546.0,150.0,31414,1047.133333
215,1,618,195,31415,1047.166667
216,1,622.25,202.5,31416,1047.2
217,1,626.5,210.0,31417,1047.233333
218,1,630.75,217.5,31418,1047.266667
219,1,635,225,31419,1047.3
220,1,638.333,230.667,31420,1047.333333
221,1,641.667,236.333,31421,1047.366667
222,1,645,242,31422,1047.4
223,1,648,250,31423,1047.433333
224,1,587.25,203.0,31424,1047.466667
225,1,526.5,156.0,31425,1047.5
226,1,465.75,109.0,31426,1047.533333
227,1,405,62,31427,1047.566667
228,1,408,62,31428,1047.6
229,1,406.5,62.0,31429,1047.633333
230,1,405,62,31430,1047.666667
231,1,405,60,31431,1047.7
232,1,405,60,31432,1047.733333
233,1,402,60,31433,1047.766667
234,1,405,60,31434,1047.8
235,1,403.5,60.0,31435,1047.833333
236,1,402,60,31436,1047.866667
237,1,402.0,60.0,31437,1047.9
238,1,402,60,31438,1047.933333
239,1,402,60,31439,1047.966667
240,1,405,60,31440,1048.0
241,1,402,62,31441,1048.033333
242,1,402,60,31442,1048.066667
243,1,403.5,60.0,31443,1048.1
244,1,405,60,31444,1048.133333
245,1,402,60,31445,1048.166667
246,1,405,60,31446,1048.2
247,1,405,62,31447,1048.233333
248,1,402,60,31448,1048.266667
249,1,415.333,73.0,31449,1048.3
250,1,428.667,86.0,31450,1048.333333
251,1,442.0,99.0,31451,1048.366667
252,1,455.333,112.0,31452,1048.4
253,1,468.667,125.0,31453,1048.433333
254,1,482,138,31454,1048.466667
255,1,478.5,138.0,31455,1048.5
256,1,475.0,138.0,31456,1048.533333
257,1,471.5,138.0,31457,1048.566667
258,1,468,138,31458,1048.6
259,1,462,140,31459,1048.633333
260,1,452,150,31460,1048.666667
261,1,448,165,31461,1048.7
262,1,425.0,112.5,31462,1048.733333
263,1,402,60,31463,1048.766667
264,1,405,60,31464,1048.8
265,1,405,62,31465,1048.833333
266,1,402,60,31466,1048.866667
267,1,445,130,31467,1048.9
268,1,491.667,211.667,31468,1048.933333
269,1,538.333,293.333,31469,1048.966667
270,1,585,375,31470,1049.0
271,1,620.75,284.25,31471,1049.033333
272,1,656.5,193.5,31472,1049.066667
273,1,692.25,102.75,31473,1049.1
274,1,728,12,31474,1049.133333
275,1,728,12,31475,1049.166667
276,1,715,12,31476,1049.2
277,1,698,15,31477,1049.233333
278,1,688,15,31478,1049.266667
279,1,691.5,101.5,31479,1049.3
280,1,695,188,31480,1049.333333
281,1,695,185,31481,1049.366667
282,1,705,185,31482,1049.4
283,1,715,185,31483,1049.433333
284,1,722,188,31484,1049.466667
285,1,732,192,31485,1049.5
286,1,742,195,31486,1049.533333
287,1,742,195,31487,1049.566667
288,1,750,202,31488,1049.6
289,1,758,210,31489,1049.633333
290,1,765,220,31490,1049.666667
291,1,775,230,31491,1049.7
292,1,780,242,31492,1049.733333
293,1,780,242,31493,1049.766667
294,1,788,255,31494,1049.8
295,1,795,268,31495,1049.833333
296,1,800,285,31496,1049.866667
297,1,808,300,31497,1049.9
298,1,812,318,31498,1049.933333
299,1,812,318,31499,1049.966667
300,1,815,332,31500,1050.0
301,1,815,332,31501,1050.033333
302,1,795,322,31502,1050.066667
303,1,745.0,261.0,31503,1050.1
304,1,695,200,31504,1050.133333
305,1,670,172,31505,1050.166667
306,1,655,155,31506,1050.2
307,1,652,155,31507,1050.233333
308,1,638,140,31508,1050.266667
309,1,625,128,31509,1050.3
310,1,615,120,31510,1050.333333
311,1,605,115,31511,1050.366667
312,1,598,110,31512,1050.4
313,1,598,110,31513,1050.433333
314,1,590,108,31514,1050.466667
315,1,582,108,31515,1050.5
316,1,578,108,31516,1050.533333
317,1,572,110,31517,1050.566667
318,1,568,112,31518,1050.6
319,1,568,112,31519,1050.633333
320,1,562,115,31520,1050.666667
321,1,560,120,31521,1050.7
322,1,555,128,31522,1050.733333
323,1,552,132,31523,1050.766667
324,1,550,140,31524,1050.8
325,1,550,140,31525,1050.833333
326,1,548,148,31526,1050.866667
327,1,545,148,31527,1050.9
328,1,548,142,31528,1050.933333
329,1,552,140,31529,1050.966667
330,1,552,138,31530,1051.0
331,1,552,138,31531,1051.033333
332,1,552,138,31532,1051.066667
333,1,552,140,31533,1051.1
334,1,552,142,31534,1051.133333
335,1,555,145,31535,1051.166667
336,1,555,150,31536,1051.2
337,1,555,150,31537,1051.233333
338,1,555,155,31538,1051.266667
339,1,558,162,31539,1051.3
340,1,555,172,31540,1051.333333
341,1,558,180,31541,1051.366667
342,1,558,190,31542,1051.4
343,1,558,192,31543,1051.433333
344,1,558,202,31544,1051.466667
345,1,558,215,31545,1051.5
346,1,558,228,31546,1051.533333
347,1,558,242,31547,1051.566667
348,1,560,258,31548,1051.6
349,1,560,258,31549,1051.633333
350,1,560,275,31550,1051.666667
351,1,560,290,31551,1051.7
352,1,560,308,31552,1051.733333
353,1,560,325,31553,1051.766667
354,1,560,340,31554,1051.8
355,1,560,340,31555,1051.833333
356,1,562,345,31556,1051.866667
357,1,558,325,31557,1051.9
358,1,560,308,31558,1051.933333
359,1,560,298,31559,1051.966667
360,1,562,288,31560,1052.0
361,1,562,288,31561,1052.033333
362,1,560,282,31562,1052.066667
363,1,558,275,31563,1052.1
364,1,558,270,31564,1052.133333
365,1,558,265,31565,1052.166667
366,1,558,262,31566,1052.2
367,1,558,262,31567,1052.233333
368,1,558,262,31568,1052.266667
369,1,560,262,31569,1052.3
370,1,560,265,31570,1052.333333
371,1,562,268,31571,1052.366667
372,1,562,270,31572,1052.4
373,1,562,270,31573,1052.433333
374,1,565,275,31574,1052.466667
375,1,568,282,31575,1052.5
376,1,568,292,31576,1052.533333
377,1,568,300,31577,1052.566667
378,1,568,310,31578,1052.6
379,1,568,310,31579,1052.633333
380,1,565,322,31580,1052.666667
381,1,565,332,31581,1052.7
382,1,580,325,31582,1052.733333
383,1,597.5,287.5,31583,1052.766667
384,1,615,250,31584,1052.8
385,1,615,250,31585,1052.833333
386,1,628,225,31586,1052.866667
387,1,642,202,31587,1052.9
388,1,655,185,31588,1052.933333
389,1,668,168,31589,1052.966667
390,1,675,155,31590,1053.0
391,1,675,155,31591,1053.033333
392,1,688,142,31592,1053.066667
393,1,700,132,31593,1053.1
394,1,712,125,31594,1053.133333
395,1,720,118,31595,1053.166667
396,1,730,112,31596,1053.2
397,1,730,112,31597,1053.233333
398,1,740,110,31598,1053.266667
399,1,750,108,31599,1053.3
400,1,758,108,31600,1053.333333
401,1,768,110,31601,1053.366667
402,1,775,112,31602,1053.4
403,1,775,112,31603,1053.433333
404,1,785,118,31604,1053.466667
405,1,792,125,31605,1053.5
406,1,800,132,31606,1053.533333
407,1,808,140,31607,1053.566667
408,1,815,152,31608,1053.6
409,1,815,152,31609,1053.633333
410,1,822,165,31610,1053.666667
411,1,830,178,31611,1053.7
412,1,835,192,31612,1053.733333
413,1,840,208,31613,1053.766667
414,1,848,225,31614,1053.8
415,1,848,225,31615,1053.833333
416,1,852,242,31616,1053.866667
417,1,858,260,31617,1053.9
418,1,862,280,31618,1053.933333
419,1,868,300,31619,1053.966667
420,1,872,318,31620,1054.0
421,1,872,315,31621,1054.033333
422,1,875,338,31622,1054.066667
423,1,865,320,31623,1054.1
424,1,852,298,31624,1054.133333
425,1,848,285,31625,1054.166667
426,1,845,278,31626,1054.2
427,1,842,278,31627,1054.233333
428,1,840,272,31628,1054.266667
429,1,838,270,31629,1054.3
430,1,838,270,31630,1054.333333
431,1,835,270,31631,1054.366667
432,1,832,270,31632,1054.4
433,1,832,270,31633,1054.433333
434,1,832,272,31634,1054.466667
435,1,830,275,31635,1054.5
436,1,830,280,31636,1054.533333
437,1,830,282,31637,1054.566667
438,1,830,290,31638,1054.6
439,1,830,290,31639,1054.633333
440,1,828,295,31640,1054.666667
441,1,828,290,31641,1054.7
442,1,825,280,31642,1054.733333
443,1,822,265,31643,1054.766667
444,1,822,258,31644,1054.8
445,1,822,258,31645,1054.833333
446,1,820,252,31646,1054.866667
447,1,820,248,31647,1054.9
448,1,820,242,31648,1054.933333
449,1,818,240,31649,1054.966667
450,1,818,240,31650,1055.0
451,1,818,240,31651,1055.033333
452,1,815,242,31652,1055.066667
453,1,815,245,31653,1055.1
454,1,812,250,31654,1055.133333
455,1,812,250,31655,1055.166667
456,1,812,255,31656,1055.2
457,1,812,262,31657,1055.233333
458,1,810,270,31658,1055.266667
459,1,810,280,31659,1055.3
460,1,810,290,31660,1055.333333
461,1,808,290,31661,1055.366667
462,1,808,300,31662,1055.4
463,1,808,312,31663,1055.433333
464,1,808,325,31664,1055.466667
465,1,805,340,31665,1055.5
466,1,805,355,31666,1055.533333
467,1,805,355,31667,1055.566667
468,1,805,352,31668,1055.6
469,1,802,335,31669,1055.633333
470,1,802,322,31670,1055.666667
471,1,798,315,31671,1055.7
472,1,795,308,31672,1055.733333
473,1,795,308,31673,1055.766667
474,1,798,300,31674,1055.8
475,1,798,292,31675,1055.833333
476,1,795,290,31676,1055.866667
477,1,795,288,31677,1055.9
478,1,792,285,31678,1055.933333
479,1,792,285,31679,1055.966667
480,1,792,288,31680,1056.0
481,1,792,288,31681,1056.033333
482,1,790,290,31682,1056.066667
483,1,792,292,31683,1056.1
484,1,790,298,31684,1056.133333
485,1,790,300,31685,1056.166667
486,1,792,302,31686,1056.2
487,1,792,305,31687,1056.233333
488,1,790,308,31688,1056.266667
489,1,722,362,31689,1056.3
490,1,792,315,31690,1056.333333
491,1,792,315,31691,1056.366667
492,1,792,322,31692,1056.4
493,1,792,330,31693,1056.433333
494,1,792,338,31694,1056.466667
495,1,761.0,291.5,31695,1056.5
496,1,730,245,31696,1056.533333
497,1,728,245,31697,1056.566667
498,1,692,188,31698,1056.6
499,1,665,148,31699,1056.633333
500,1,642,115,31700,1056.666667
501,1,620,85,31701,1056.7
502,1,602,60,31702,1056.733333
503,1,602,60,31703,1056.766667
504,1,582,38,31704,1056.8
505,1,565,18,31705,1056.833333
506,1,550,5,31706,1056.866667
507,1,500.667,24.0,31707,1056.9
508,1,451.333,43.0,31708,1056.933333
509,1,402,62,31709,1056.966667
510,1,408,62,31710,1057.0
511,1,405.0,62.0,31711,1057.033333
512,1,402,62,31712,1057.066667
513,1,452.0,138.6,31713,1057.1
514,1,502.0,215.2,31714,1057.133333
515,1,552.0,291.8,31715,1057.166667
516,1,602.0,368.4,31716,1057.2
517,1,652,445,31717,1057.233333
518,1,652,445,31718,1057.266667
519,1,708.5,382.5,31719,1057.3
520,1,765,320,31720,1057.333333
521,1,762,320,31721,1057.366667
522,1,702.0,277.0,31722,1057.4
523,1,642.0,234.0,31723,1057.433333
524,1,582.0,191.0,31724,1057.466667
525,1,522.0,148.0,31725,1057.5
526,1,462.0,105.0,31726,1057.533333
527,1,402,62,31727,1057.566667
528,1,373.5,33.5,31728,1057.6
529,1,345,5,31729,1057.633333
530,1,338,18,31730,1057.666667
531,1,332,32,31731,1057.7
532,1,402,62,31732,1057.733333
533,1,402,60,31733,1057.766667
534,1,358.5,72.5,31734,1057.8
535,1,315,85,31735,1057.833333
536,1,310,98,31736,1057.866667
537,1,305,118,31737,1057.9
538,1,302,135,31738,1057.933333
539,1,302,135,31739,1057.966667
540,1,298,155,31740,1058.0
541,1,295,172,31741,1058.033333
542,1,290,192,31742,1058.066667
543,1,288,212,31743,1058.1
544,1,285,232,31744,1058.133333
545,1,285,232,31745,1058.166667
546,1,282,252,31746,1058.2
547,1,280,275,31747,1058.233333
548,1,278,295,31748,1058.266667
549,1,275,315,31749,1058.3
550,1,272,335,31750,1058.333333
551,1,272,335,31751,1058.366667
552,1,272,358,31752,1058.4
553,1,270,380,31753,1058.433333
554,1,268,400,31754,1058.466667
555,1,268,422,31755,1058.5
556,1,265,442,31756,1058.533333
557,1,265,442,31757,1058.566667
558,1,262,458,31758,1058.6
559,1,262,455,31759,1058.633333
560,1,262,452,31760,1058.666667
561,1,260,452,31761,1058.7
562,1,260,455,31762,1058.733333
563,1,260,455,31763,1058.766667
564,1,260,455,31764,1058.8
565,1,260,460,31765,1058.833333
566,1,260,465,31766,1058.866667
567,1,259.333,462.667,31767,1058.9
568,1,258.667,460.333,31768,1058.933333
569,1,258,458,31769,1058.966667
570,1,258,462,31770,1059.0
571,1,258,462,31771,1059.033333
572,1,258,465,31772,1059.066667
573,1,258,465,31773,1059.1
574,1,255,465,31774,1059.133333
575,1,255,465,31775,1059.166667
576,0,0,0,31776,1059.2
577,0,0,0,31777,1059.233333
578,0,0,0,31778,1059.266667
579,0,0,0,31779,1059.3
580,0,0,0,31780,1059.333333
581,0,0,0,31781,1059.366667
582,1,408,62,31782,1059.4
583,1,402,62,31783,1059.433333
584,1,402,60,31784,1059.466667
585,1,408,62,31785,1059.5
586,1,405.0,61.0,31786,1059.533333
587,1,402,60,31787,1059.566667
588,1,402.0,60.333,31788,1059.6
589,1,402.0,60.667,31789,1059.633333
590,1,402.0,61.0,31790,1059.666667
591,1,402.0,61.333,31791,1059.7
592,1,402.0,61.667,31792,1059.733333
593,1,402,62,31793,1059.766667
594,1,408,62,31794,1059.8
595,1,405.0,61.0,31795,1059.833333
596,1,402,60,31796,1059.866667
597,1,402.0,60.667,31797,1059.9
598,1,402.0,61.333,31798,1059.933333
599,1,402,62,31799,1059.966667
600,1,403.5,62.0,31800,1060.0
601,1,405.0,62.0,31801,1060.033333
602,1,406.5,62.0,31802,1060.066667
603,1,408,62,31803,1060.1
604,1,405.0,61.0,31804,1060.133333
605,1,402,60,31805,1060.166667
606,1,408.5,59.5,31806,1060.2
607,1,415.0,59.0,31807,1060.233333
608,1,421.5,58.5,31808,1060.266667
609,1,428,58,31809,1060.3
610,1,402,60,31810,1060.333333
611,1,402,60,31811,1060.366667
612,1,405,60,31812,1060.4
613,1,402,60,31813,1060.433333
614,1,402,60,31814,1060.466667
615,0,0,0,31815,1060.5
616,0,0,0,31816,1060.533333
617,0,0,0,31817,1060.566667
618,0,0,0,31818,1060.6
619,0,0,0,31819,1060.633333
620,0,0,0,31820,1060.666667
621,1,998,278,31821,1060.7
622,1,1002,275,31822,1060.733333
623,1,1002,275,31823,1060.766667
624,1,1005,275,31824,1060.8
625,1,1010,270,31825,1060.833333
626,1,1015,265,31826,1060.866667
627,1,1020,262,31827,1060.9
628,1,1025,260,31828,1060.933333
629,1,1025,260,31829,1060.966667
630,0,0,0,31830,1061.0
