Frame,Visibility,X,Y,OriginalFrame,TimeSec
122,1,352,102,81482,2716.066667
123,1,352,105,81483,2716.1
124,1,348,108,81484,2716.133333
125,1,348,108,81485,2716.166667
126,1,345,110,81486,2716.2
127,1,342,115,81487,2716.233333
128,1,340,120,81488,2716.266667
129,1,340,128,81489,2716.3
130,1,338,132,81490,2716.333333
131,1,338,135,81491,2716.366667
132,1,338,142,81492,2716.4
133,1,338,152,81493,2716.433333
134,1,338,160,81494,2716.466667
135,1,335,172,81495,2716.5
136,1,335,182,81496,2716.533333
137,1,335,182,81497,2716.566667
138,1,335,195,81498,2716.6
139,1,335,208,81499,2716.633333
140,1,335,220,81500,2716.666667
141,1,335,232,81501,2716.7
142,1,335,248,81502,2716.733333
143,1,335,248,81503,2716.766667
144,1,335,262,81504,2716.8
145,1,335,275,81505,2716.833333
146,1,335,290,81506,2716.866667
147,1,335,305,81507,2716.9
148,1,335,320,81508,2716.933333
149,1,335,320,81509,2716.966667
150,1,332,330,81510,2717.0
151,1,332,322,81511,2717.033333
152,1,330,320,81512,2717.066667
153,1,330,315,81513,2717.1
154,1,472,328,81514,2717.133333
155,1,472,328,81515,2717.166667
156,1,330,315,81516,2717.2
157,1,330,312,81517,2717.233333
158,1,330,310,81518,2717.266667
159,1,335,302,81519,2717.3
160,1,338,292,81520,2717.333333
161,1,338,292,81521,2717.366667
162,1,342,280,81522,2717.4
163,1,350,268,81523,2717.433333
164,1,358,258,81524,2717.466667
165,1,368,248,81525,2717.5
166,0,0,0,81526,2717.533333
167,1,380,242,81527,2717.566667
168,0,0,0,81528,2717.6
169,0,0,0,81529,2717.633333
170,0,0,0,81530,2717.666667
171,1,610,432,81531,2717.7
172,0,0,0,81532,2717.733333
173,0,0,0,81533,2717.766667
174,1,412,292,81534,2717.8
175,1,442,218,81535,2717.833333
176,1,445,218,81536,2717.866667
177,1,458,222,81537,2717.9
178,1,465,228,81538,2717.933333
179,1,465,228,81539,2717.966667
180,1,472,232,81540,2718.0
181,1,480,238,81541,2718.033333
182,1,488,245,81542,2718.066667
183,1,495,255,81543,2718.1
184,1,502,262,81544,2718.133333
185,1,502,262,81545,2718.166667
186,1,508,272,81546,2718.2
187,1,515,282,81547,2718.233333
188,1,532,288,81548,2718.266667
189,1,550,292,81549,2718.3
190,1,565,298,81550,2718.333333
191,1,565,298,81551,2718.366667
192,1,582,300,81552,2718.4
193,1,598,305,81553,2718.433333
194,1,610,310,81554,2718.466667
195,1,628,320,81555,2718.5
196,1,645,330,81556,2718.533333
197,1,645,330,81557,2718.566667
198,1,405,65,81558,2718.6
199,1,668,348,81559,2718.633333
200,1,678,358,81560,2718.666667
201,1,1040,135,81561,2718.7
202,1,405,62,81562,2718.733333
203,1,402,60,81563,2718.766667
204,1,472,292,81564,2718.8
205,1,395,252,81565,2718.833333
206,1,415,300,81566,2718.866667
207,1,335,255,81567,2718.9
208,1,305,252,81568,2718.933333
209,1,305,252,81569,2718.966667
210,0,0,0,81570,2719.0
