Frame,Visibility,X,Y,OriginalFrame,TimeSec
98,1,402,60,51218,1707.266667
99,1,405,60,51219,1707.3
100,1,402,60,51220,1707.333333
101,1,402,60,51221,1707.366667
102,1,125,230,51222,1707.4
103,1,125,228,51223,1707.433333
104,1,122,228,51224,1707.466667
105,1,122,230,51225,1707.5
106,1,122,230,51226,1707.533333
107,1,122,230,51227,1707.566667
108,1,682,502,51228,1707.6
109,1,685,505,51229,1707.633333
110,1,690,505,51230,1707.666667
111,1,120,225,51231,1707.7
112,1,120,225,51232,1707.733333
113,1,120,225,51233,1707.766667
114,1,1258,588,51234,1707.8
115,1,1255,588,51235,1707.833333
116,1,1255,588,51236,1707.866667
117,1,405,60,51237,1707.9
118,1,405,60,51238,1707.933333
119,1,402,60,51239,1707.966667
120,1,970,392,51240,1708.0
121,1,970,392,51241,1708.033333
122,1,968,390,51242,1708.066667
123,1,968,392,51243,1708.1
124,1,968,390,51244,1708.133333
125,1,968,390,51245,1708.166667
126,1,115,222,51246,1708.2
127,1,115,220,51247,1708.233333
128,1,115,220,51248,1708.266667
129,1,408,62,51249,1708.3
130,0,0,0,51250,1708.333333
131,1,402,62,51251,1708.366667
132,1,958,288,51252,1708.4
133,1,958,288,51253,1708.433333
134,1,402,60,51254,1708.466667
135,1,408,62,51255,1708.5
136,1,868,285,51256,1708.533333
137,1,865,285,51257,1708.566667
138,1,545,195,51258,1708.6
139,1,542,198,51259,1708.633333
140,1,542,198,51260,1708.666667
141,1,968,385,51261,1708.7
142,1,965,388,51262,1708.733333
143,1,965,388,51263,1708.766667
144,1,942,298,51264,1708.8
145,1,942,298,51265,1708.833333
146,1,940,300,51266,1708.866667
147,0,0,0,51267,1708.9
148,1,598,545,51268,1708.933333
149,1,598,548,51269,1708.966667
150,0,0,0,51270,1709.0
151,1,600,548,51271,1709.033333
152,0,0,0,51272,1709.066667
153,1,992,532,51273,1709.1
154,1,402,62,51274,1709.133333
155,1,402,60,51275,1709.166667
156,1,965,388,51276,1709.2
157,1,965,388,51277,1709.233333
158,1,965,385,51278,1709.266667
159,1,965,388,51279,1709.3
160,1,965,385,51280,1709.333333
161,1,965,385,51281,1709.366667
162,1,965,385,51282,1709.4
163,1,965,385,51283,1709.433333
164,1,965,385,51284,1709.466667
165,1,965,385,51285,1709.5
166,1,965,382,51286,1709.533333
167,1,965,382,51287,1709.566667
168,1,965,382,51288,1709.6
169,1,965,382,51289,1709.633333
170,1,965,382,51290,1709.666667
171,1,968,382,51291,1709.7
172,1,968,380,51292,1709.733333
173,1,968,380,51293,1709.766667
174,1,968,380,51294,1709.8
175,1,968,380,51295,1709.833333
176,1,968,380,51296,1709.866667
177,1,968,380,51297,1709.9
178,1,968,378,51298,1709.933333
179,1,968,378,51299,1709.966667
180,1,968,378,51300,1710.0
181,1,968,378,51301,1710.033333
182,1,968,378,51302,1710.066667
183,1,968,378,51303,1710.1
184,1,968,375,51304,1710.133333
185,1,968,375,51305,1710.166667
186,1,560,195,51306,1710.2
187,1,562,195,51307,1710.233333
188,1,965,372,51308,1710.266667
189,1,570,202,51309,1710.3
190,1,572,205,51310,1710.333333
191,1,578,202,51311,1710.366667
192,1,405,62,51312,1710.4
193,1,405,62,51313,1710.433333
194,1,968,390,51314,1710.466667
195,1,405,60,51315,1710.5
196,1,405,60,51316,1710.533333
197,1,402,60,51317,1710.566667
198,1,968,395,51318,1710.6
199,1,968,392,51319,1710.633333
200,1,968,392,51320,1710.666667
201,1,968,375,51321,1710.7
202,1,968,375,51322,1710.733333
203,1,968,372,51323,1710.766667
204,1,968,372,51324,1710.8
205,1,968,372,51325,1710.833333
206,1,968,372,51326,1710.866667
207,1,968,372,51327,1710.9
208,1,968,370,51328,1710.933333
209,1,968,370,51329,1710.966667
210,1,968,370,51330,1711.0
211,1,965,388,51331,1711.033333
212,1,968,370,51332,1711.066667
213,1,968,370,51333,1711.1
214,1,968,370,51334,1711.133333
215,1,968,370,51335,1711.166667
216,1,968,370,51336,1711.2
217,1,968,368,51337,1711.233333
218,1,968,368,51338,1711.266667
219,1,678,502,51339,1711.3
220,1,592,695,51340,1711.333333
221,1,592,695,51341,1711.366667
222,1,965,368,51342,1711.4
223,1,965,368,51343,1711.433333
224,1,965,368,51344,1711.466667
225,1,565,700,51345,1711.5
226,1,405,60,51346,1711.533333
227,1,402,60,51347,1711.566667
228,1,965,368,51348,1711.6
229,1,968,370,51349,1711.633333
230,1,968,372,51350,1711.666667
231,1,405,60,51351,1711.7
232,1,405,60,51352,1711.733333
233,1,402,60,51353,1711.766667
234,1,405,60,51354,1711.8
235,1,405,60,51355,1711.833333
236,1,402,60,51356,1711.866667
237,1,565,188,51357,1711.9
238,1,562,188,51358,1711.933333
239,1,562,188,51359,1711.966667
240,1,572,700,51360,1712.0
241,1,832,152,51361,1712.033333
242,0,0,0,51362,1712.066667
243,1,842,185,51363,1712.1
244,1,848,210,51364,1712.133333
245,1,848,210,51365,1712.166667
246,1,850,230,51366,1712.2
247,1,850,255,51367,1712.233333
248,1,402,60,51368,1712.266667
249,1,528,205,51369,1712.3
250,1,842,538,51370,1712.333333
251,1,898,340,51371,1712.366667
252,0,0,0,51372,1712.4
253,1,742,170,51373,1712.433333
254,0,0,0,51374,1712.466667
255,1,775,50,51375,1712.5
256,1,772,50,51376,1712.533333
257,1,778,52,51377,1712.566667
258,0,0,0,51378,1712.6
259,1,880,108,51379,1712.633333
260,1,880,108,51380,1712.666667
261,1,550,302,51381,1712.7
262,1,548,310,51382,1712.733333
263,1,545,310,51383,1712.766667
264,1,545,320,51384,1712.8
265,1,540,330,51385,1712.833333
266,1,538,340,51386,1712.866667
267,1,535,352,51387,1712.9
268,1,535,365,51388,1712.933333
269,1,535,365,51389,1712.966667
270,1,532,380,51390,1713.0
271,1,530,392,51391,1713.033333
272,1,528,410,51392,1713.066667
273,1,525,402,51393,1713.1
274,1,518,335,51394,1713.133333
275,1,518,335,51395,1713.166667
276,1,515,288,51396,1713.2
277,1,510,252,51397,1713.233333
278,1,508,220,51398,1713.266667
279,1,505,192,51399,1713.3
280,1,502,172,51400,1713.333333
281,1,502,172,51401,1713.366667
282,1,500,155,51402,1713.4
283,1,500,138,51403,1713.433333
284,1,498,125,51404,1713.466667
285,1,498,115,51405,1713.5
286,1,495,105,51406,1713.533333
287,1,495,105,51407,1713.566667
288,1,495,98,51408,1713.6
289,1,495,92,51409,1713.633333
290,1,492,90,51410,1713.666667
291,1,492,85,51411,1713.7
292,1,492,85,51412,1713.733333
293,1,492,85,51413,1713.766667
294,1,492,85,51414,1713.8
295,1,492,88,51415,1713.833333
296,1,492,88,51416,1713.866667
297,1,492,92,51417,1713.9
298,1,492,98,51418,1713.933333
299,1,492,98,51419,1713.966667
300,1,492,102,51420,1714.0
301,1,492,110,51421,1714.033333
302,1,495,118,51422,1714.066667
303,1,495,128,51423,1714.1
304,1,498,138,51424,1714.133333
305,1,498,138,51425,1714.166667
306,1,498,148,51426,1714.2
307,1,498,158,51427,1714.233333
308,1,662,435,51428,1714.266667
309,1,405,62,51429,1714.3
310,1,622,238,51430,1714.333333
311,1,625,238,51431,1714.366667
312,1,650,258,51432,1714.4
313,1,672,272,51433,1714.433333
314,1,698,292,51434,1714.466667
315,1,715,310,51435,1714.5
316,1,732,325,51436,1714.533333
317,1,732,328,51437,1714.566667
318,1,752,345,51438,1714.6
319,1,765,362,51439,1714.633333
320,1,780,378,51440,1714.666667
321,1,795,398,51441,1714.7
322,1,805,415,51442,1714.733333
323,1,808,415,51443,1714.766667
324,1,815,428,51444,1714.8
325,1,818,415,51445,1714.833333
326,1,808,378,51446,1714.866667
327,1,800,352,51447,1714.9
328,1,800,332,51448,1714.933333
329,1,798,332,51449,1714.966667
330,1,795,318,51450,1715.0
331,1,790,302,51451,1715.033333
332,1,788,290,51452,1715.066667
333,1,782,282,51453,1715.1
334,1,782,275,51454,1715.133333
335,1,782,275,51455,1715.166667
336,1,780,270,51456,1715.2
337,1,778,265,51457,1715.233333
338,1,778,262,51458,1715.266667
339,1,775,262,51459,1715.3
340,1,775,262,51460,1715.333333
341,1,772,262,51461,1715.366667
342,1,772,265,51462,1715.4
343,1,772,268,51463,1715.433333
344,1,770,270,51464,1715.466667
345,1,770,278,51465,1715.5
346,1,770,282,51466,1715.533333
347,1,768,282,51467,1715.566667
348,1,770,290,51468,1715.6
349,1,768,298,51469,1715.633333
350,1,760,300,51470,1715.666667
351,1,405,60,51471,1715.7
352,1,402,60,51472,1715.733333
353,1,402,60,51473,1715.766667
354,1,698,268,51474,1715.8
355,1,682,265,51475,1715.833333
356,1,668,260,51476,1715.866667
357,1,652,260,51477,1715.9
358,1,640,258,51478,1715.933333
359,1,638,258,51479,1715.966667
360,1,625,258,51480,1716.0
361,1,612,260,51481,1716.033333
362,1,600,262,51482,1716.066667
363,1,590,268,51483,1716.1
364,1,580,272,51484,1716.133333
365,1,578,272,51485,1716.166667
366,1,568,280,51486,1716.2
367,1,558,288,51487,1716.233333
368,1,548,298,51488,1716.266667
369,1,538,308,51489,1716.3
370,1,528,320,51490,1716.333333
371,1,528,320,51491,1716.366667
372,1,518,332,51492,1716.4
373,1,510,345,51493,1716.433333
374,1,502,358,51494,1716.466667
375,1,495,372,51495,1716.5
376,1,508,368,51496,1716.533333
377,1,508,368,51497,1716.566667
378,1,535,342,51498,1716.6
379,1,548,332,51499,1716.633333
380,1,568,322,51500,1716.666667
381,1,582,312,51501,1716.7
382,1,595,302,51502,1716.733333
383,1,595,302,51503,1716.766667
384,1,605,295,51504,1716.8
385,1,618,290,51505,1716.833333
386,1,402,60,51506,1716.866667
387,1,658,252,51507,1716.9
388,1,660,260,51508,1716.933333
389,1,660,262,51509,1716.966667
390,1,642,308,51510,1717.0
391,1,648,308,51511,1717.033333
392,1,402,60,51512,1717.066667
393,1,658,308,51513,1717.1
394,1,402,62,51514,1717.133333
395,1,402,60,51515,1717.166667
396,0,0,0,51516,1717.2
397,1,715,320,51517,1717.233333
398,1,720,330,51518,1717.266667
399,1,728,340,51519,1717.3
400,1,735,350,51520,1717.333333
401,1,735,350,51521,1717.366667
402,1,740,355,51522,1717.4
403,1,750,340,51523,1717.433333
404,1,750,325,51524,1717.466667
405,1,760,318,51525,1717.5
406,1,762,305,51526,1717.533333
407,1,762,305,51527,1717.566667
408,1,768,300,51528,1717.6
409,1,768,292,51529,1717.633333
410,1,770,288,51530,1717.666667
411,1,775,285,51531,1717.7
412,1,780,280,51532,1717.733333
413,1,780,280,51533,1717.766667
414,1,782,280,51534,1717.8
415,1,785,280,51535,1717.833333
416,1,788,282,51536,1717.866667
417,1,790,288,51537,1717.9
418,1,792,292,51538,1717.933333
419,1,792,292,51539,1717.966667
420,1,795,298,51540,1718.0
421,1,798,305,51541,1718.033333
422,1,798,310,51542,1718.066667
423,1,800,320,51543,1718.1
424,1,800,328,51544,1718.133333
425,1,800,328,51545,1718.166667
426,1,800,338,51546,1718.2
427,1,765,275,51547,1718.233333
428,1,740,235,51548,1718.266667
429,1,720,198,51549,1718.3
430,1,702,170,51550,1718.333333
431,1,702,170,51551,1718.366667
432,1,682,140,51552,1718.4
433,1,670,118,51553,1718.433333
434,1,655,98,51554,1718.466667
435,1,642,82,51555,1718.5
436,1,632,68,51556,1718.533333
437,1,630,68,51557,1718.566667
438,1,620,55,51558,1718.6
439,1,610,48,51559,1718.633333
440,1,600,38,51560,1718.666667
441,1,592,35,51561,1718.7
442,1,582,28,51562,1718.733333
443,1,582,28,51563,1718.766667
444,1,578,25,51564,1718.8
445,1,570,22,51565,1718.833333
446,1,562,22,51566,1718.866667
447,1,558,25,51567,1718.9
448,1,550,25,51568,1718.933333
449,1,550,25,51569,1718.966667
450,1,545,28,51570,1719.0
451,1,538,32,51571,1719.033333
452,1,532,38,51572,1719.066667
453,1,530,45,51573,1719.1
454,1,522,52,51574,1719.133333
455,1,522,52,51575,1719.166667
456,1,520,60,51576,1719.2
457,1,515,70,51577,1719.233333
458,1,512,80,51578,1719.266667
459,1,510,92,51579,1719.3
460,1,508,102,51580,1719.333333
461,1,508,102,51581,1719.366667
462,1,505,118,51582,1719.4
463,1,502,130,51583,1719.433333
464,1,500,142,51584,1719.466667
465,1,712,412,51585,1719.5
466,1,710,418,51586,1719.533333
467,1,710,418,51587,1719.566667
468,1,478,252,51588,1719.6
469,1,472,280,51589,1719.633333
470,1,468,302,51590,1719.666667
471,1,465,330,51591,1719.7
472,1,460,350,51592,1719.733333
473,1,460,350,51593,1719.766667
474,1,458,372,51594,1719.8
475,1,455,392,51595,1719.833333
476,1,452,415,51596,1719.866667
477,1,450,430,51597,1719.9
478,1,460,415,51598,1719.933333
479,1,460,415,51599,1719.966667
480,1,478,388,51600,1720.0
481,1,482,370,51601,1720.033333
482,1,490,358,51602,1720.066667
483,1,500,348,51603,1720.1
484,1,505,338,51604,1720.133333
485,1,505,338,51605,1720.166667
486,1,405,60,51606,1720.2
487,1,405,60,51607,1720.233333
488,1,402,60,51608,1720.266667
489,1,405,60,51609,1720.3
490,1,402,60,51610,1720.333333
491,1,402,60,51611,1720.366667
492,1,535,322,51612,1720.4
493,1,538,330,51613,1720.433333
494,1,538,332,51614,1720.466667
495,1,535,340,51615,1720.5
496,1,535,345,51616,1720.533333
497,1,535,345,51617,1720.566667
498,1,538,355,51618,1720.6
499,1,540,365,51619,1720.633333
500,1,540,375,51620,1720.666667
501,1,542,388,51621,1720.7
502,1,542,402,51622,1720.733333
503,1,542,402,51623,1720.766667
504,1,545,415,51624,1720.8
505,1,545,430,51625,1720.833333
506,1,545,442,51626,1720.866667
507,1,405,60,51627,1720.9
508,1,405,60,51628,1720.933333
509,1,402,60,51629,1720.966667
510,1,405,60,51630,1721.0
511,1,402,60,51631,1721.033333
512,1,402,60,51632,1721.066667
513,1,405,60,51633,1721.1
514,1,402,60,51634,1721.133333
515,1,402,60,51635,1721.166667
516,1,638,315,51636,1721.2
517,1,638,312,51637,1721.233333
518,1,638,312,51638,1721.266667
519,1,635,315,51639,1721.3
520,1,405,62,51640,1721.333333
521,1,402,60,51641,1721.366667
522,1,405,60,51642,1721.4
523,1,405,60,51643,1721.433333
524,1,402,60,51644,1721.466667
525,1,405,60,51645,1721.5
526,1,405,60,51646,1721.533333
527,1,402,60,51647,1721.566667
528,1,405,60,51648,1721.6
529,1,405,60,51649,1721.633333
530,1,402,60,51650,1721.666667
531,1,745,132,51651,1721.7
532,1,760,138,51652,1721.733333
533,1,760,140,51653,1721.766667
534,1,772,145,51654,1721.8
535,1,405,60,51655,1721.833333
536,1,402,60,51656,1721.866667
537,1,660,340,51657,1721.9
538,1,648,328,51658,1721.933333
539,1,648,328,51659,1721.966667
540,0,0,0,51660,1722.0
