Frame,Visibility,X,Y,OriginalFrame,TimeSec
191,1,675,462,27671,922.366667
192,1,678,462,27672,922.4
193,1,678,462,27673,922.433333
194,1,678,462,27674,922.466667
195,1,678,462,27675,922.5
196,1,678,462,27676,922.533333
197,1,678,462,27677,922.566667
198,1,678,462,27678,922.6
199,1,678,460,27679,922.633333
200,1,678,458,27680,922.666667
201,1,678,455,27681,922.7
202,1,678,450,27682,922.733333
203,1,402,60,27683,922.766667
204,1,405,60,27684,922.8
205,1,402,60,27685,922.833333
206,1,402,60,27686,922.866667
207,1,678,432,27687,922.9
208,1,678,425,27688,922.933333
209,1,678,425,27689,922.966667
210,1,675,422,27690,923.0
211,1,675,420,27691,923.033333
212,0,0,0,27692,923.066667
213,1,642,370,27693,923.1
214,1,630,348,27694,923.133333
215,1,628,348,27695,923.166667
216,1,612,328,27696,923.2
217,1,602,315,27697,923.233333
218,1,590,302,27698,923.266667
219,1,580,292,27699,923.3
220,1,402,60,27700,923.333333
221,1,402,60,27701,923.366667
222,1,560,275,27702,923.4
223,1,555,272,27703,923.433333
224,1,548,270,27704,923.466667
225,1,542,270,27705,923.5
226,1,535,270,27706,923.533333
227,1,535,270,27707,923.566667
228,1,530,270,27708,923.6
229,1,522,275,27709,923.633333
230,1,518,278,27710,923.666667
231,1,515,282,27711,923.7
232,1,510,288,27712,923.733333
233,1,510,288,27713,923.766667
234,1,405,60,27714,923.8
235,1,402,60,27715,923.833333
236,1,402,60,27716,923.866667
237,1,618,308,27717,923.9
238,1,632,315,27718,923.933333
239,1,632,315,27719,923.966667
240,1,655,325,27720,924.0
241,1,670,332,27721,924.033333
242,1,685,342,27722,924.066667
243,1,702,355,27723,924.1
244,1,715,368,27724,924.133333
245,1,715,368,27725,924.166667
246,1,700,342,27726,924.2
247,1,680,320,27727,924.233333
248,1,668,300,27728,924.266667
249,1,655,290,27729,924.3
250,1,648,280,27730,924.333333
251,1,648,280,27731,924.366667
252,1,640,275,27732,924.4
253,1,635,270,27733,924.433333
254,1,628,270,27734,924.466667
255,1,405,60,27735,924.5
256,1,402,60,27736,924.533333
257,1,402,60,27737,924.566667
258,1,405,60,27738,924.6
259,1,402,60,27739,924.633333
260,1,402,60,27740,924.666667
261,1,652,300,27741,924.7
262,1,660,312,27742,924.733333
263,1,660,312,27743,924.766667
264,1,668,322,27744,924.8
265,1,672,332,27745,924.833333
266,1,675,342,27746,924.866667
267,1,682,358,27747,924.9
268,1,688,370,27748,924.933333
269,1,688,372,27749,924.966667
270,1,692,385,27750,925.0
271,1,698,400,27751,925.033333
272,1,702,415,27752,925.066667
273,1,705,430,27753,925.1
274,1,690,402,27754,925.133333
275,1,690,402,27755,925.166667
276,1,405,60,27756,925.2
277,1,405,60,27757,925.233333
278,1,640,448,27758,925.266667
279,1,642,228,27759,925.3
280,1,632,205,27760,925.333333
281,1,632,205,27761,925.366667
282,1,628,185,27762,925.4
283,1,620,170,27763,925.433333
284,1,615,158,27764,925.466667
285,1,610,148,27765,925.5
286,1,608,140,27766,925.533333
287,1,608,140,27767,925.566667
288,1,602,135,27768,925.6
289,1,598,128,27769,925.633333
290,1,595,125,27770,925.666667
291,1,595,125,27771,925.7
292,1,590,122,27772,925.733333
293,1,590,122,27773,925.766667
294,1,588,125,27774,925.8
295,1,585,125,27775,925.833333
296,1,582,128,27776,925.866667
297,1,638,192,27777,925.9
298,1,672,240,27778,925.933333
299,1,675,242,27779,925.966667
300,0,0,0,27780,926.0
301,1,722,305,27781,926.033333
302,1,748,342,27782,926.066667
303,1,768,370,27783,926.1
304,1,782,390,27784,926.133333
305,1,782,392,27785,926.166667
306,1,802,422,27786,926.2
307,1,818,448,27787,926.233333
308,1,830,470,27788,926.266667
309,1,842,495,27789,926.3
310,1,855,518,27790,926.333333
311,1,855,520,27791,926.366667
312,1,862,532,27792,926.4
313,1,872,532,27793,926.433333
314,1,880,532,27794,926.466667
315,1,888,535,27795,926.5
316,1,895,538,27796,926.533333
317,1,895,538,27797,926.566667
318,1,905,542,27798,926.6
319,1,912,550,27799,926.633333
320,1,920,555,27800,926.666667
321,1,928,565,27801,926.7
322,1,932,568,27802,926.733333
323,1,932,568,27803,926.766667
324,1,938,570,27804,926.8
325,1,942,572,27805,926.833333
326,1,948,575,27806,926.866667
327,1,952,578,27807,926.9
328,1,955,580,27808,926.933333
329,1,958,580,27809,926.966667
330,1,965,580,27810,927.0
331,1,962,582,27811,927.033333
332,1,968,582,27812,927.066667
333,1,970,585,27813,927.1
334,1,975,585,27814,927.133333
335,1,975,585,27815,927.166667
336,1,978,588,27816,927.2
337,1,978,588,27817,927.233333
338,1,980,590,27818,927.266667
339,1,978,592,27819,927.3
340,1,978,592,27820,927.333333
341,1,978,592,27821,927.366667
342,1,975,592,27822,927.4
343,1,972,592,27823,927.433333
344,1,970,590,27824,927.466667
345,1,405,60,27825,927.5
346,1,402,60,27826,927.533333
347,1,402,60,27827,927.566667
348,1,968,590,27828,927.6
349,1,402,60,27829,927.633333
350,1,402,60,27830,927.666667
351,1,1210,122,27831,927.7
352,1,990,265,27832,927.733333
353,1,990,265,27833,927.766667
354,1,405,60,27834,927.8
355,1,402,60,27835,927.833333
356,1,402,62,27836,927.866667
357,1,405,60,27837,927.9
358,1,402,62,27838,927.933333
359,1,402,60,27839,927.966667
360,0,0,0,27840,928.0
