Frame,Visibility,X,Y,OriginalFrame,TimeSec
76,1,482,178,79876,2662.533333
77,1,482,178,79877,2662.566667
78,1,485,138,79878,2662.6
79,1,488,105,79879,2662.633333
80,1,488,75,79880,2662.666667
81,1,490,48,79881,2662.7
82,1,492,28,79882,2662.733333
83,1,492,28,79883,2662.766667
84,1,492,12,79884,2662.8
85,1,540.667,96.333,79885,2662.833333
86,1,589.333,180.667,79886,2662.866667
87,1,638,265,79887,2662.9
88,1,635,250,79888,2662.933333
89,1,635,250,79889,2662.966667
90,1,630,240,79890,2663.0
91,1,617.5,230.0,79891,2663.033333
92,1,605,220,79892,2663.066667
93,1,537.333,166.667,79893,2663.1
94,1,469.667,113.333,79894,2663.133333
95,1,402,60,79895,2663.166667
96,1,402.0,60.0,79896,2663.2
97,1,402.0,60.0,79897,2663.233333
98,1,402,60,79898,2663.266667
99,1,402.75,60.0,79899,2663.3
100,1,403.5,60.0,79900,2663.333333
101,1,404.25,60.0,79901,2663.366667
102,1,405,60,79902,2663.4
103,1,402,62,79903,2663.433333
104,1,402,60,79904,2663.466667
105,1,402.0,60.667,79905,2663.5
106,1,402.0,61.333,79906,2663.533333
107,1,402,62,79907,2663.566667
108,1,467.0,33.5,79908,2663.6
109,1,532,5,79909,2663.633333
110,1,535,12,79910,2663.666667
111,1,535,28,79911,2663.7
112,1,538,40,79912,2663.733333
113,1,538,42,79913,2663.766667
114,1,540,55,79914,2663.8
115,1,540,70,79915,2663.833333
116,1,542,85,79916,2663.866667
117,1,545,100,79917,2663.9
118,1,545,118,79918,2663.933333
119,1,545,118,79919,2663.966667
120,1,550,128,79920,2664.0
121,1,602,198,79921,2664.033333
122,1,658,262,79922,2664.066667
123,1,681.5,295.0,79923,2664.1
124,1,705,328,79924,2664.133333
125,1,708,328,79925,2664.166667
126,1,732,362,79926,2664.2
127,1,748,385,79927,2664.233333
128,1,770,418,79928,2664.266667
129,1,785,442,79929,2664.3
130,1,798,465,79930,2664.333333
131,1,798,465,79931,2664.366667
132,1,812,490,79932,2664.4
133,1,822,512,79933,2664.433333
134,1,828,482,79934,2664.466667
135,1,822,442,79935,2664.5
136,1,820,420,79936,2664.533333
137,1,820,420,79937,2664.566667
138,1,818,392,79938,2664.6
139,1,815,375,79939,2664.633333
140,1,812,358,79940,2664.666667
141,1,812,345,79941,2664.7
142,1,810,332,79942,2664.733333
143,1,810,332,79943,2664.766667
144,1,810,325,79944,2664.8
145,1,808,318,79945,2664.833333
146,1,808,310,79946,2664.866667
147,1,805,305,79947,2664.9
148,1,805,302,79948,2664.933333
149,1,802,302,79949,2664.966667
150,1,805,302,79950,2665.0
151,1,802,302,79951,2665.033333
152,1,802,302,79952,2665.066667
153,1,802,308,79953,2665.1
154,1,715,332,79954,2665.133333
155,1,715,332,79955,2665.166667
156,1,800,315,79956,2665.2
157,1,800,322,79957,2665.233333
158,1,800,330,79958,2665.266667
159,1,800,338,79959,2665.3
160,1,798,348,79960,2665.333333
161,1,798,348,79961,2665.366667
162,1,800,358,79962,2665.4
163,1,798,368,79963,2665.433333
164,1,798,372,79964,2665.466667
165,1,784.167,360.333,79965,2665.5
166,1,770.333,348.667,79966,2665.533333
167,1,756.5,337.0,79967,2665.566667
168,1,742.667,325.333,79968,2665.6
169,1,728.833,313.667,79969,2665.633333
170,1,715,302,79970,2665.666667
171,1,700,295,79971,2665.7
172,1,681.0,355.0,79972,2665.733333
173,1,662,415,79973,2665.766667
174,1,662.0,348.5,79974,2665.8
175,1,662,282,79975,2665.833333
176,1,650,280,79976,2665.866667
177,1,640,280,79977,2665.9
178,1,628,280,79978,2665.933333
179,1,628,280,79979,2665.966667
180,1,618,282,79980,2666.0
181,1,605,288,79981,2666.033333
182,1,595,292,79982,2666.066667
183,1,585,300,79983,2666.1
184,1,572,308,79984,2666.133333
185,1,572,308,79985,2666.166667
186,1,565,315,79986,2666.2
187,1,555,325,79987,2666.233333
188,1,548,335,79988,2666.266667
189,1,540,350,79989,2666.3
190,1,530,360,79990,2666.333333
191,1,530,362,79991,2666.366667
192,1,522,375,79992,2666.4
193,1,518,388,79993,2666.433333
194,1,505,372,79994,2666.466667
195,1,505,360,79995,2666.5
196,1,498,352,79996,2666.533333
197,1,495,350,79997,2666.566667
198,1,490,340,79998,2666.6
199,1,488,330,79999,2666.633333
200,1,485,325,80000,2666.666667
201,1,482,322,80001,2666.7
202,1,478,320,80002,2666.733333
203,1,478,320,80003,2666.766667
204,1,472,320,80004,2666.8
205,1,470,318,80005,2666.833333
206,1,465,318,80006,2666.866667
207,1,462,320,80007,2666.9
208,1,462,322,80008,2666.933333
209,1,460,322,80009,2666.966667
210,1,462,325,80010,2667.0
211,1,460,328,80011,2667.033333
212,1,465,308,80012,2667.066667
213,1,472,292,80013,2667.1
214,1,482,278,80014,2667.133333
215,1,482,278,80015,2667.166667
216,1,490,268,80016,2667.2
217,1,498,258,80017,2667.233333
218,1,502,250,80018,2667.266667
219,1,510,242,80019,2667.3
220,1,515,238,80020,2667.333333
221,1,518,238,80021,2667.366667
222,1,522,232,80022,2667.4
223,1,530,230,80023,2667.433333
224,1,538,230,80024,2667.466667
225,1,542,228,80025,2667.5
226,1,550,230,80026,2667.533333
227,1,550,230,80027,2667.566667
228,1,555,232,80028,2667.6
229,1,562,235,80029,2667.633333
230,1,568,240,80030,2667.666667
231,1,572,248,80031,2667.7
232,1,578,255,80032,2667.733333
233,1,578,255,80033,2667.766667
234,1,585,265,80034,2667.8
235,1,590,275,80035,2667.833333
236,1,592,285,80036,2667.866667
237,1,600,300,80037,2667.9
238,1,602,310,80038,2667.933333
239,1,602,310,80039,2667.966667
240,1,608,325,80040,2668.0
241,1,612,338,80041,2668.033333
242,1,615,352,80042,2668.066667
243,1,620,370,80043,2668.1
244,1,622,382,80044,2668.133333
245,1,622,385,80045,2668.166667
246,1,628,400,80046,2668.2
247,1,630,418,80047,2668.233333
248,1,630,418,80048,2668.266667
249,1,630,412,80049,2668.3
250,1,630,410,80050,2668.333333
251,1,628,410,80051,2668.366667
252,1,630,408,80052,2668.4
253,1,630,408,80053,2668.433333
254,1,628,408,80054,2668.466667
255,1,711.333,365.333,80055,2668.5
256,1,794.667,322.667,80056,2668.533333
257,1,878,280,80057,2668.566667
258,1,899.333,360.667,80058,2668.6
259,1,920.667,441.333,80059,2668.633333
260,1,942,522,80060,2668.666667
261,1,988.667,444.667,80061,2668.7
262,1,1035.333,367.333,80062,2668.733333
263,1,1082,290,80063,2668.766667
264,1,1106.333,376.0,80064,2668.8
265,1,1130.667,462.0,80065,2668.833333
266,1,1155,548,80066,2668.866667
267,0,0,0,80067,2668.9
268,0,0,0,80068,2668.933333
269,0,0,0,80069,2668.966667
270,0,0,0,80070,2669.0
