Frame,Visibility,X,Y,OriginalFrame,TimeSec
66,1,748,318,13386,446.2
67,1,738,300,13387,446.233333
68,1,730.0,289.0,13388,446.266667
69,1,722,278,13389,446.3
70,1,722,272,13390,446.333333
71,1,732,290,13391,446.366667
72,1,715,268,13392,446.4
73,1,712,262,13393,446.433333
74,1,710,265,13394,446.466667
75,1,700,300,13395,446.5
76,1,626.25,240.5,13396,446.533333
77,1,552.5,181.0,13397,446.566667
78,1,478.75,121.5,13398,446.6
79,1,405,62,13399,446.633333
80,1,402,60,13400,446.666667
81,1,405,60,13401,446.7
82,1,405,60,13402,446.733333
83,1,402,60,13403,446.766667
84,1,466.5,112.5,13404,446.8
85,1,531.0,165.0,13405,446.833333
86,1,595.5,217.5,13406,446.866667
87,1,660,270,13407,446.9
88,1,645,262,13408,446.933333
89,1,645,262,13409,446.966667
90,1,635,262,13410,447.0
91,1,628,262,13411,447.033333
92,1,618,260,13412,447.066667
93,1,608,262,13413,447.1
94,1,600,265,13414,447.133333
95,1,600,265,13415,447.166667
96,1,592,268,13416,447.2
97,1,585,275,13417,447.233333
98,1,578,280,13418,447.266667
99,1,570,288,13419,447.3
100,1,562,298,13420,447.333333
101,1,562,298,13421,447.366667
102,1,555,308,13422,447.4
103,1,550,318,13423,447.433333
104,1,542,330,13424,447.466667
105,1,538,342,13425,447.5
106,1,530,358,13426,447.533333
107,1,530,358,13427,447.566667
108,1,525,372,13428,447.6
109,1,520,388,13429,447.633333
110,1,539.0,348.0,13430,447.666667
111,1,558,308,13431,447.7
112,1,580,272,13432,447.733333
113,1,580,270,13433,447.766667
114,1,598,242,13434,447.8
115,1,610,218,13435,447.833333
116,1,625,200,13436,447.866667
117,1,635,182,13437,447.9
118,1,648,172,13438,447.933333
119,1,648,170,13439,447.966667
120,1,655,160,13440,448.0
121,1,665,152,13441,448.033333
122,1,672,148,13442,448.066667
123,1,680,142,13443,448.1
124,1,688,140,13444,448.133333
125,1,688,140,13445,448.166667
126,1,695,138,13446,448.2
127,1,700,138,13447,448.233333
128,1,708,138,13448,448.266667
129,1,712,142,13449,448.3
130,1,718,145,13450,448.333333
131,1,718,145,13451,448.366667
132,1,722,150,13452,448.4
133,1,728,152,13453,448.433333
134,1,725.0,230.0,13454,448.466667
135,1,722,308,13455,448.5
136,1,677.0,268.0,13456,448.533333
137,1,632,228,13457,448.566667
138,1,608,250,13458,448.6
139,1,588,268,13459,448.633333
140,1,570,285,13460,448.666667
141,1,555,302,13461,448.7
142,1,540,322,13462,448.733333
143,1,540,322,13463,448.766667
144,1,525,340,13464,448.8
145,1,512,358,13465,448.833333
146,1,500,375,13466,448.866667
147,1,490,395,13467,448.9
148,1,480,412,13468,448.933333
149,1,478,412,13469,448.966667
150,1,470,432,13470,449.0
151,1,460,448,13471,449.033333
152,1,448,435,13472,449.066667
153,1,438,425,13473,449.1
154,1,432,418,13474,449.133333
155,1,432,418,13475,449.166667
156,1,428,405,13476,449.2
157,1,418,398,13477,449.233333
158,1,408,392,13478,449.266667
159,1,400,392,13479,449.3
160,1,395,395,13480,449.333333
161,1,395,395,13481,449.366667
162,1,392,395,13482,449.4
163,1,388,395,13483,449.433333
164,1,382,395,13484,449.466667
165,1,378,400,13485,449.5
166,1,372,405,13486,449.533333
167,1,372,405,13487,449.566667
168,1,368,412,13488,449.6
169,1,365,420,13489,449.633333
170,1,360,428,13490,449.666667
171,1,358,438,13491,449.7
172,1,355,448,13492,449.733333
173,1,355,448,13493,449.766667
174,1,352,455,13494,449.8
175,1,350,448,13495,449.833333
176,1,348,445,13496,449.866667
177,1,362.25,348.75,13497,449.9
178,1,376.5,252.5,13498,449.933333
179,1,390.75,156.25,13499,449.966667
180,1,405,60,13500,450.0
181,1,405,60,13501,450.033333
182,1,402,60,13502,450.066667
183,1,388.5,158.0,13503,450.1
184,1,375.0,256.0,13504,450.133333
185,1,361.5,354.0,13505,450.166667
186,1,348,452,13506,450.2
187,1,350,452,13507,450.233333
188,1,350,452,13508,450.266667
189,1,363.75,354.0,13509,450.3
190,1,377.5,256.0,13510,450.333333
191,1,391.25,158.0,13511,450.366667
192,1,405,60,13512,450.4
193,1,402,60,13513,450.433333
194,1,402,60,13514,450.466667
195,1,402.0,60.0,13515,450.5
196,1,402,60,13516,450.533333
197,1,402,60,13517,450.566667
198,1,402.0,60.0,13518,450.6
199,1,402.0,60.0,13519,450.633333
200,1,402,60,13520,450.666667
201,1,405,60,13521,450.7
202,1,405,60,13522,450.733333
203,1,402,60,13523,450.766667
204,1,402.75,60.0,13524,450.8
205,1,403.5,60.0,13525,450.833333
206,1,404.25,60.0,13526,450.866667
207,1,405,60,13527,450.9
208,1,402,60,13528,450.933333
209,1,402,60,13529,450.966667
210,1,405,48,13530,451.0
211,1,405,68,13531,451.033333
212,1,405,70,13532,451.066667
213,1,405.0,70.0,13533,451.1
214,1,405,70,13534,451.133333
215,1,405,70,13535,451.166667
216,1,405,70,13536,451.2
217,1,405,70,13537,451.233333
218,1,402,70,13538,451.266667
219,0,0,0,13539,451.3
220,0,0,0,13540,451.333333
221,0,0,0,13541,451.366667
222,0,0,0,13542,451.4
223,0,0,0,13543,451.433333
224,0,0,0,13544,451.466667
225,1,900,410,13545,451.5
226,1,878,402,13546,451.533333
227,1,878,402,13547,451.566667
228,1,858,390,13548,451.6
229,1,909.0,470.5,13549,451.633333
230,1,960.0,551.0,13550,451.666667
231,1,1011.0,631.5,13551,451.7
232,1,1062,712,13552,451.733333
233,1,1062,712,13553,451.766667
234,1,1059.667,713.0,13554,451.8
235,1,1057.333,714.0,13555,451.833333
236,1,1055,715,13556,451.866667
237,1,1050.0,713.5,13557,451.9
238,1,1045,712,13558,451.933333
239,1,1045,712,13559,451.966667
240,0,0,0,13560,452.0
