Frame,Visibility,X,Y,OriginalFrame,TimeSec
165,1,640,320,18435,614.5
166,1,402,60,18436,614.533333
167,1,640,338,18437,614.566667
168,1,405,58,18438,614.6
169,1,402,60,18439,614.633333
170,1,402,60,18440,614.666667
171,1,405,60,18441,614.7
172,1,402,60,18442,614.733333
173,1,402,60,18443,614.766667
174,1,405,60,18444,614.8
175,1,402,60,18445,614.833333
176,1,402,60,18446,614.866667
177,1,405,60,18447,614.9
178,1,402,60,18448,614.933333
179,1,402,60,18449,614.966667
180,1,405,60,18450,615.0
181,1,402,60,18451,615.033333
182,1,402,60,18452,615.066667
183,1,722,455,18453,615.1
184,1,402,60,18454,615.133333
185,1,402,60,18455,615.166667
186,0,0,0,18456,615.2
187,1,818,20,18457,615.233333
188,1,820,42,18458,615.266667
189,1,822,65,18459,615.3
190,1,825,88,18460,615.333333
191,1,825,88,18461,615.366667
192,1,830,112,18462,615.4
193,1,832,138,18463,615.433333
194,1,835,160,18464,615.466667
195,1,838,188,18465,615.5
196,1,840,210,18466,615.533333
197,1,840,210,18467,615.566667
198,1,842,238,18468,615.6
199,1,842,262,18469,615.633333
200,1,845,290,18470,615.666667
201,1,848,315,18471,615.7
202,1,850,340,18472,615.733333
203,1,845,428,18473,615.766667
204,1,825,412,18474,615.8
205,1,898,638,18475,615.833333
206,1,712,168,18476,615.866667
207,1,688,125,18477,615.9
208,1,665,98,18478,615.933333
209,1,665,98,18479,615.966667
210,1,648,75,18480,616.0
211,1,635,58,18481,616.033333
212,1,622,42,18482,616.066667
213,1,612,35,18483,616.1
214,1,602,25,18484,616.133333
215,1,602,25,18485,616.166667
216,1,595,20,18486,616.2
217,1,588,15,18487,616.233333
218,1,580,12,18488,616.266667
219,1,575,12,18489,616.3
220,1,570,12,18490,616.333333
221,1,570,12,18491,616.366667
222,1,565,15,18492,616.4
223,1,560,20,18493,616.433333
224,1,558,22,18494,616.466667
225,1,555,30,18495,616.5
226,1,550,32,18496,616.533333
227,1,550,32,18497,616.566667
228,1,548,40,18498,616.6
229,1,545,50,18499,616.633333
230,1,542,58,18500,616.666667
231,1,540,68,18501,616.7
232,1,538,78,18502,616.733333
233,1,538,78,18503,616.766667
234,1,538,90,18504,616.8
235,1,535,100,18505,616.833333
236,1,535,110,18506,616.866667
237,1,532,125,18507,616.9
238,1,532,138,18508,616.933333
239,1,532,138,18509,616.966667
240,1,530,152,18510,617.0
241,1,535,198,18511,617.033333
242,1,562,150,18512,617.066667
243,1,590,140,18513,617.1
244,1,610,132,18514,617.133333
245,1,610,132,18515,617.166667
246,1,628,128,18516,617.2
247,1,642,125,18517,617.233333
248,1,655,122,18518,617.266667
249,1,668,122,18519,617.3
250,1,680,122,18520,617.333333
251,1,680,122,18521,617.366667
252,1,690,128,18522,617.4
253,1,700,130,18523,617.433333
254,1,710,135,18524,617.466667
255,1,720,142,18525,617.5
256,1,728,150,18526,617.533333
257,1,728,150,18527,617.566667
258,1,735,158,18528,617.6
259,1,742,168,18529,617.633333
260,1,750,178,18530,617.666667
261,1,758,192,18531,617.7
262,1,762,202,18532,617.733333
263,1,762,205,18533,617.766667
264,1,770,220,18534,617.8
265,1,775,232,18535,617.833333
266,1,780,250,18536,617.866667
267,1,785,268,18537,617.9
268,1,790,282,18538,617.933333
269,1,790,282,18539,617.966667
270,1,795,302,18540,618.0
271,1,770,362,18541,618.033333
272,1,732,230,18542,618.066667
273,1,690,170,18543,618.1
274,1,665,140,18544,618.133333
275,1,665,138,18545,618.166667
276,1,645,112,18546,618.2
277,1,628,92,18547,618.233333
278,1,612,78,18548,618.266667
279,1,600,65,18549,618.3
280,1,590,55,18550,618.333333
281,1,590,55,18551,618.366667
282,1,582,50,18552,618.4
283,1,572,42,18553,618.433333
284,1,565,40,18554,618.466667
285,1,558,40,18555,618.5
286,1,552,38,18556,618.533333
287,1,552,38,18557,618.566667
288,1,548,40,18558,618.6
289,1,542,42,18559,618.633333
290,1,538,45,18560,618.666667
291,1,535,50,18561,618.7
292,1,530,52,18562,618.733333
293,1,530,52,18563,618.766667
294,1,528,60,18564,618.8
295,1,522,68,18565,618.833333
296,1,520,75,18566,618.866667
297,1,518,85,18567,618.9
298,1,515,92,18568,618.933333
299,1,515,92,18569,618.966667
300,1,512,105,18570,619.0
301,1,510,115,18571,619.033333
302,1,510,125,18572,619.066667
303,1,508,138,18573,619.1
304,1,508,150,18574,619.133333
305,1,505,150,18575,619.166667
306,1,505,165,18576,619.2
307,1,505,178,18577,619.233333
308,1,505,190,18578,619.266667
309,1,502,202,18579,619.3
310,1,500,180,18580,619.333333
311,1,500,180,18581,619.366667
312,1,500,152,18582,619.4
313,1,498,130,18583,619.433333
314,1,495,115,18584,619.466667
315,1,495,100,18585,619.5
316,1,495,90,18586,619.533333
317,1,492,90,18587,619.566667
318,1,492,82,18588,619.6
319,1,492,75,18589,619.633333
320,1,490,70,18590,619.666667
321,1,490,68,18591,619.7
322,1,490,68,18592,619.733333
323,1,490,68,18593,619.766667
324,1,490,70,18594,619.8
325,1,488,70,18595,619.833333
326,1,488,72,18596,619.866667
327,1,488,78,18597,619.9
328,1,488,85,18598,619.933333
329,1,488,85,18599,619.966667
330,1,488,92,18600,620.0
331,1,488,102,18601,620.033333
332,1,488,110,18602,620.066667
333,1,485,122,18603,620.1
334,1,485,135,18604,620.133333
335,1,485,135,18605,620.166667
336,1,485,150,18606,620.2
337,1,485,165,18607,620.233333
338,1,485,180,18608,620.266667
339,1,485,198,18609,620.3
340,1,485,215,18610,620.333333
341,1,485,218,18611,620.366667
342,1,485,238,18612,620.4
343,1,482,255,18613,620.433333
344,1,482,275,18614,620.466667
345,1,482,298,18615,620.5
346,1,470,365,18616,620.533333
347,1,470,365,18617,620.566667
348,1,475,315,18618,620.6
349,1,470,308,18619,620.633333
350,1,468,305,18620,620.666667
351,1,465,305,18621,620.7
352,1,465,308,18622,620.733333
353,1,462,308,18623,620.766667
354,1,462,310,18624,620.8
355,1,405,60,18625,620.833333
356,1,460,315,18626,620.866667
357,1,462,322,18627,620.9
358,1,462,328,18628,620.933333
359,1,462,328,18629,620.966667
360,1,462,332,18630,621.0
361,1,460,340,18631,621.033333
362,1,460,348,18632,621.066667
363,1,460,350,18633,621.1
364,1,460,345,18634,621.133333
365,1,460,345,18635,621.166667
366,1,460,338,18636,621.2
367,1,458,335,18637,621.233333
368,1,458,332,18638,621.266667
369,1,458,332,18639,621.3
370,1,455,330,18640,621.333333
371,1,455,330,18641,621.366667
372,1,455,330,18642,621.4
373,1,452,332,18643,621.433333
374,1,452,330,18644,621.466667
375,1,452,328,18645,621.5
376,1,450,328,18646,621.533333
377,1,450,328,18647,621.566667
378,1,450,328,18648,621.6
379,1,402,60,18649,621.633333
380,1,402,60,18650,621.666667
381,1,405,60,18651,621.7
382,1,402,60,18652,621.733333
383,1,402,60,18653,621.766667
384,1,405,60,18654,621.8
385,1,402,60,18655,621.833333
386,1,402,60,18656,621.866667
387,1,405,60,18657,621.9
388,1,402,60,18658,621.933333
389,1,402,60,18659,621.966667
390,1,890,435,18660,622.0
391,1,430,365,18661,622.033333
392,1,230,88,18662,622.066667
393,1,1035,475,18663,622.1
394,1,538,320,18664,622.133333
395,1,538,320,18665,622.166667
396,1,558,412,18666,622.2
397,1,342,345,18667,622.233333
398,1,270,418,18668,622.266667
399,1,248,40,18669,622.3
400,1,230,542,18670,622.333333
401,1,230,542,18671,622.366667
402,1,208,562,18672,622.4
403,1,440,55,18673,622.433333
404,1,988,498,18674,622.466667
405,1,405,60,18675,622.5
406,1,1158,485,18676,622.533333
407,1,1160,485,18677,622.566667
408,1,405,60,18678,622.6
409,1,402,60,18679,622.633333
410,1,402,60,18680,622.666667
411,1,405,62,18681,622.7
412,1,402,60,18682,622.733333
413,1,402,60,18683,622.766667
414,1,408,62,18684,622.8
415,1,1230,5,18685,622.833333
416,1,1055,5,18686,622.866667
417,1,405,60,18687,622.9
418,1,402,60,18688,622.933333
419,1,402,60,18689,622.966667
420,0,0,0,18690,623.0
