Frame,Visibility,X,Y,OriginalFrame,TimeSec
353,1,862,365,101963,3398.766667
354,1,858,335,101964,3398.8
355,1,852,315,101965,3398.833333
356,1,850,298,101966,3398.866667
357,1,845,282,101967,3398.9
358,1,842,270,101968,3398.933333
359,1,842,270,101969,3398.966667
360,1,840,260,101970,3399.0
361,1,838,252,101971,3399.033333
362,1,838,248,101972,3399.066667
363,1,835,242,101973,3399.1
364,1,832,240,101974,3399.133333
365,1,832,240,101975,3399.166667
366,1,832,240,101976,3399.2
367,1,832,240,101977,3399.233333
368,1,832,240,101978,3399.266667
369,1,830,242,101979,3399.3
370,1,830,248,101980,3399.333333
371,1,830,248,101981,3399.366667
372,1,830,252,101982,3399.4
373,1,828,260,101983,3399.433333
374,1,828,265,101984,3399.466667
375,1,830,275,101985,3399.5
376,1,830,282,101986,3399.533333
377,1,828,282,101987,3399.566667
378,1,652,445,101988,3399.6
379,1,655,445,101989,3399.633333
380,1,740,280,101990,3399.666667
381,1,755,320,101991,3399.7
382,1,760,320,101992,3399.733333
383,1,762,322,101993,3399.766667
384,1,662,288,101994,3399.8
385,1,638,290,101995,3399.833333
386,1,612,298,101996,3399.866667
387,1,598,302,101997,3399.9
388,1,578,310,101998,3399.933333
389,1,578,310,101999,3399.966667
390,1,558,320,102000,3400.0
391,1,540,330,102001,3400.033333
392,1,522,340,102002,3400.066667
393,1,508,352,102003,3400.1
394,1,492,362,102004,3400.133333
395,1,492,362,102005,3400.166667
396,1,480,378,102006,3400.2
397,1,465,390,102007,3400.233333
398,1,452,405,102008,3400.266667
399,1,440,422,102009,3400.3
400,1,428,438,102010,3400.333333
401,1,428,438,102011,3400.366667
402,1,420,452,102012,3400.4
403,0,0,0,102013,3400.433333
404,1,452,325,102014,3400.466667
405,1,465,278,102015,3400.5
406,1,478,242,102016,3400.533333
407,1,478,240,102017,3400.566667
408,1,488,205,102018,3400.6
409,1,498,180,102019,3400.633333
410,1,505,158,102020,3400.666667
411,1,512,138,102021,3400.7
412,1,520,122,102022,3400.733333
413,1,520,120,102023,3400.766667
414,1,528,108,102024,3400.8
415,1,532,98,102025,3400.833333
416,1,538,88,102026,3400.866667
417,1,545,80,102027,3400.9
418,1,550,75,102028,3400.933333
419,1,550,75,102029,3400.966667
420,1,555,70,102030,3401.0
421,1,560,68,102031,3401.033333
422,1,565,65,102032,3401.066667
423,1,570,68,102033,3401.1
424,1,575,68,102034,3401.133333
425,1,575,68,102035,3401.166667
426,1,580,70,102036,3401.2
427,1,585,72,102037,3401.233333
428,1,588,75,102038,3401.266667
429,1,592,82,102039,3401.3
430,1,598,88,102040,3401.333333
431,1,598,88,102041,3401.366667
432,1,602,95,102042,3401.4
433,1,605,102,102043,3401.433333
434,1,610,112,102044,3401.466667
435,1,612,122,102045,3401.5
436,1,618,135,102046,3401.533333
437,1,618,135,102047,3401.566667
438,1,620,145,102048,3401.6
439,1,622,158,102049,3401.633333
440,1,628,170,102050,3401.666667
441,1,630,185,102051,3401.7
442,1,632,198,102052,3401.733333
443,1,632,198,102053,3401.766667
444,1,638,208,102054,3401.8
445,1,648,205,102055,3401.833333
446,1,655,202,102056,3401.866667
447,1,662,202,102057,3401.9
448,1,670,205,102058,3401.933333
449,1,670,205,102059,3401.966667
450,1,675,205,102060,3402.0
451,1,680,210,102061,3402.033333
452,1,685,215,102062,3402.066667
453,1,688,220,102063,3402.1
454,1,692,225,102064,3402.133333
455,1,692,225,102065,3402.166667
456,1,698,232,102066,3402.2
457,1,700,242,102067,3402.233333
458,1,702,250,102068,3402.266667
459,1,708,260,102069,3402.3
460,1,710,272,102070,3402.333333
461,1,710,272,102071,3402.366667
462,1,728,270,102072,3402.4
463,1,738,272,102073,3402.433333
464,1,748,272,102074,3402.466667
465,1,755,275,102075,3402.5
466,1,760,278,102076,3402.533333
467,1,760,278,102077,3402.566667
468,1,765,282,102078,3402.6
469,1,770,288,102079,3402.633333
470,1,772,292,102080,3402.666667
471,1,778,298,102081,3402.7
472,1,780,302,102082,3402.733333
473,1,780,302,102083,3402.766667
474,1,782,308,102084,3402.8
475,1,785,315,102085,3402.833333
476,1,788,325,102086,3402.866667
477,1,790,330,102087,3402.9
478,1,792,330,102088,3402.933333
479,1,792,330,102089,3402.966667
480,1,792,325,102090,3403.0
481,1,795,320,102091,3403.033333
482,1,792,318,102092,3403.066667
483,1,795,318,102093,3403.1
484,1,795,318,102094,3403.133333
485,1,795,318,102095,3403.166667
486,1,792,318,102096,3403.2
487,1,792,318,102097,3403.233333
488,1,792,315,102098,3403.266667
489,0,0,0,102099,3403.3
490,0,0,0,102100,3403.333333
491,0,0,0,102101,3403.366667
492,1,792,315,102102,3403.4
493,1,792,315,102103,3403.433333
494,1,792,315,102104,3403.466667
495,1,770,418,102105,3403.5
496,1,770,415,102106,3403.533333
497,1,768,415,102107,3403.566667
498,0,0,0,102108,3403.6
499,0,0,0,102109,3403.633333
500,0,0,0,102110,3403.666667
501,1,705,330,102111,3403.7
502,1,705,330,102112,3403.733333
503,1,702,330,102113,3403.766667
504,1,882,108,102114,3403.8
505,1,882,108,102115,3403.833333
506,1,882,30,102116,3403.866667
507,1,545,412,102117,3403.9
508,1,755,255,102118,3403.933333
509,1,755,255,102119,3403.966667
510,0,0,0,102120,3404.0
