Frame,Visibility,X,Y,OriginalFrame,TimeSec
170,1,725,535,38990,1299.666667
171,1,1172,588,38991,1299.7
172,0,0,0,38992,1299.733333
173,0,0,0,38993,1299.766667
174,1,1105,588,38994,1299.8
175,0,0,0,38995,1299.833333
176,0,0,0,38996,1299.866667
177,1,1005,592,38997,1299.9
178,0,0,0,38998,1299.933333
179,0,0,0,38999,1299.966667
180,0,0,0,39000,1300.0
