Frame,Visibility,X,Y,OriginalFrame,TimeSec
242,1,405,45,83732,2791.066667
243,1,461.75,100.75,83733,2791.1
244,1,518.5,156.5,83734,2791.133333
245,1,575.25,212.25,83735,2791.166667
246,1,632,268,83736,2791.2
247,1,632,268,83737,2791.233333
248,1,630,270,83738,2791.266667
249,1,630.5,270.0,83739,2791.3
250,1,631.0,270.0,83740,2791.333333
251,1,631.5,270.0,83741,2791.366667
252,1,632,270,83742,2791.4
253,1,632,270,83743,2791.433333
254,1,635,265,83744,2791.466667
255,1,641.25,288.75,83745,2791.5
256,1,647.5,312.5,83746,2791.533333
257,1,653.75,336.25,83747,2791.566667
258,1,660,360,83748,2791.6
259,1,660,362,83749,2791.633333
260,1,660,362,83750,2791.666667
261,1,660.5,347.75,83751,2791.7
262,1,661.0,333.5,83752,2791.733333
263,1,661.5,319.25,83753,2791.766667
264,1,662,305,83754,2791.8
265,0,0,0,83755,2791.833333
266,0,0,0,83756,2791.866667
267,0,0,0,83757,2791.9
268,0,0,0,83758,2791.933333
269,0,0,0,83759,2791.966667
270,0,0,0,83760,2792.0
271,0,0,0,83761,2792.033333
272,0,0,0,83762,2792.066667
273,1,638,315,83763,2792.1
274,1,590.8,264.4,83764,2792.133333
275,1,543.6,213.8,83765,2792.166667
276,1,496.4,163.2,83766,2792.2
277,1,449.2,112.6,83767,2792.233333
278,1,402,62,83768,2792.266667
279,0,0,0,83769,2792.3
280,0,0,0,83770,2792.333333
281,0,0,0,83771,2792.366667
282,0,0,0,83772,2792.4
283,0,0,0,83773,2792.433333
284,0,0,0,83774,2792.466667
285,1,662,360,83775,2792.5
286,1,662,358,83776,2792.533333
287,1,662,358,83777,2792.566667
288,1,662.0,357.25,83778,2792.6
289,1,662.0,356.5,83779,2792.633333
290,1,662.0,355.75,83780,2792.666667
291,1,662,355,83781,2792.7
292,1,665,355,83782,2792.733333
293,1,668,355,83783,2792.766667
294,0,0,0,83784,2792.8
295,0,0,0,83785,2792.833333
296,0,0,0,83786,2792.866667
297,0,0,0,83787,2792.9
298,0,0,0,83788,2792.933333
299,0,0,0,83789,2792.966667
300,0,0,0,83790,2793.0
301,0,0,0,83791,2793.033333
302,0,0,0,83792,2793.066667
303,0,0,0,83793,2793.1
304,0,0,0,83794,2793.133333
305,0,0,0,83795,2793.166667
306,0,0,0,83796,2793.2
307,0,0,0,83797,2793.233333
308,0,0,0,83798,2793.266667
309,0,0,0,83799,2793.3
310,0,0,0,83800,2793.333333
311,0,0,0,83801,2793.366667
312,0,0,0,83802,2793.4
313,0,0,0,83803,2793.433333
314,1,402,62,83804,2793.466667
315,0,0,0,83805,2793.5
316,0,0,0,83806,2793.533333
317,0,0,0,83807,2793.566667
318,0,0,0,83808,2793.6
319,0,0,0,83809,2793.633333
320,0,0,0,83810,2793.666667
321,0,0,0,83811,2793.7
322,0,0,0,83812,2793.733333
323,1,402,62,83813,2793.766667
324,0,0,0,83814,2793.8
325,0,0,0,83815,2793.833333
326,0,0,0,83816,2793.866667
327,0,0,0,83817,2793.9
328,0,0,0,83818,2793.933333
329,0,0,0,83819,2793.966667
330,0,0,0,83820,2794.0
331,0,0,0,83821,2794.033333
332,0,0,0,83822,2794.066667
333,1,555,490,83823,2794.1
334,1,560.0,481.0,83824,2794.133333
335,1,565,472,83825,2794.166667
336,1,583.25,423.5,83826,2794.2
337,1,601.5,375.0,83827,2794.233333
338,1,619.75,326.5,83828,2794.266667
339,1,638,278,83829,2794.3
340,1,635.0,278.0,83830,2794.333333
341,1,632,278,83831,2794.366667
342,0,0,0,83832,2794.4
343,0,0,0,83833,2794.433333
344,0,0,0,83834,2794.466667
345,0,0,0,83835,2794.5
346,0,0,0,83836,2794.533333
347,0,0,0,83837,2794.566667
348,1,405,62,83838,2794.6
349,0,0,0,83839,2794.633333
350,0,0,0,83840,2794.666667
351,0,0,0,83841,2794.7
352,0,0,0,83842,2794.733333
353,0,0,0,83843,2794.766667
354,0,0,0,83844,2794.8
355,0,0,0,83845,2794.833333
356,0,0,0,83846,2794.866667
357,0,0,0,83847,2794.9
358,0,0,0,83848,2794.933333
359,0,0,0,83849,2794.966667
360,0,0,0,83850,2795.0
361,0,0,0,83851,2795.033333
362,0,0,0,83852,2795.066667
363,0,0,0,83853,2795.1
364,1,560,488,83854,2795.133333
365,1,560,490,83855,2795.166667
366,1,584.0,420.667,83856,2795.2
367,1,608.0,351.333,83857,2795.233333
368,1,632,282,83858,2795.266667
369,1,635,285,83859,2795.3
370,1,632,282,83860,2795.333333
371,1,631.333,284.0,83861,2795.366667
372,1,630.667,286.0,83862,2795.4
373,1,630,288,83863,2795.433333
374,1,630,290,83864,2795.466667
375,1,655,288,83865,2795.5
376,1,655,288,83866,2795.533333
377,1,655,290,83867,2795.566667
378,0,0,0,83868,2795.6
379,0,0,0,83869,2795.633333
380,0,0,0,83870,2795.666667
381,0,0,0,83871,2795.7
382,0,0,0,83872,2795.733333
383,0,0,0,83873,2795.766667
384,0,0,0,83874,2795.8
385,0,0,0,83875,2795.833333
386,0,0,0,83876,2795.866667
387,0,0,0,83877,2795.9
388,0,0,0,83878,2795.933333
389,0,0,0,83879,2795.966667
390,1,665,300,83880,2796.0
391,1,665,300,83881,2796.033333
392,1,665,300,83882,2796.066667
393,0,0,0,83883,2796.1
394,0,0,0,83884,2796.133333
395,0,0,0,83885,2796.166667
396,0,0,0,83886,2796.2
397,0,0,0,83887,2796.233333
398,0,0,0,83888,2796.266667
399,0,0,0,83889,2796.3
400,0,0,0,83890,2796.333333
401,0,0,0,83891,2796.366667
402,1,522,415,83892,2796.4
403,1,522,415,83893,2796.433333
404,0,0,0,83894,2796.466667
405,0,0,0,83895,2796.5
406,0,0,0,83896,2796.533333
407,0,0,0,83897,2796.566667
408,0,0,0,83898,2796.6
409,0,0,0,83899,2796.633333
410,0,0,0,83900,2796.666667
411,0,0,0,83901,2796.7
412,0,0,0,83902,2796.733333
413,0,0,0,83903,2796.766667
414,0,0,0,83904,2796.8
415,0,0,0,83905,2796.833333
416,0,0,0,83906,2796.866667
417,0,0,0,83907,2796.9
418,0,0,0,83908,2796.933333
419,0,0,0,83909,2796.966667
420,0,0,0,83910,2797.0
421,0,0,0,83911,2797.033333
422,0,0,0,83912,2797.066667
423,0,0,0,83913,2797.1
424,0,0,0,83914,2797.133333
425,0,0,0,83915,2797.166667
426,0,0,0,83916,2797.2
427,0,0,0,83917,2797.233333
428,0,0,0,83918,2797.266667
429,1,628,302,83919,2797.3
430,1,630,298,83920,2797.333333
431,1,628,298,83921,2797.366667
432,1,590.333,258.667,83922,2797.4
433,1,552.667,219.333,83923,2797.433333
434,1,515.0,180.0,83924,2797.466667
435,1,477.333,140.667,83925,2797.5
436,1,439.667,101.333,83926,2797.533333
437,1,402,62,83927,2797.566667
438,1,402.0,62.0,83928,2797.6
439,1,402.0,62.0,83929,2797.633333
440,1,402.0,62.0,83930,2797.666667
441,1,402.0,62.0,83931,2797.7
442,1,402.0,62.0,83932,2797.733333
443,1,402,62,83933,2797.766667
444,1,402.75,62.0,83934,2797.8
445,1,403.5,62.0,83935,2797.833333
446,1,404.25,62.0,83936,2797.866667
447,1,405,62,83937,2797.9
448,1,403.5,62.0,83938,2797.933333
449,1,402,62,83939,2797.966667
450,1,402.0,62.0,83940,2798.0
451,1,402.0,62.0,83941,2798.033333
452,1,402,62,83942,2798.066667
453,1,402.0,62.0,83943,2798.1
454,1,402.0,62.0,83944,2798.133333
455,1,402,62,83945,2798.166667
456,0,0,0,83946,2798.2
457,0,0,0,83947,2798.233333
458,0,0,0,83948,2798.266667
459,0,0,0,83949,2798.3
460,0,0,0,83950,2798.333333
461,0,0,0,83951,2798.366667
462,0,0,0,83952,2798.4
463,0,0,0,83953,2798.433333
464,0,0,0,83954,2798.466667
465,0,0,0,83955,2798.5
466,0,0,0,83956,2798.533333
467,0,0,0,83957,2798.566667
468,0,0,0,83958,2798.6
469,0,0,0,83959,2798.633333
470,0,0,0,83960,2798.666667
471,1,560,472,83961,2798.7
472,1,560,468,83962,2798.733333
473,0,0,0,83963,2798.766667
474,0,0,0,83964,2798.8
475,0,0,0,83965,2798.833333
476,0,0,0,83966,2798.866667
477,0,0,0,83967,2798.9
478,0,0,0,83968,2798.933333
479,0,0,0,83969,2798.966667
480,0,0,0,83970,2799.0
481,0,0,0,83971,2799.033333
482,0,0,0,83972,2799.066667
483,0,0,0,83973,2799.1
484,0,0,0,83974,2799.133333
485,0,0,0,83975,2799.166667
486,0,0,0,83976,2799.2
487,0,0,0,83977,2799.233333
488,0,0,0,83978,2799.266667
489,0,0,0,83979,2799.3
490,0,0,0,83980,2799.333333
491,0,0,0,83981,2799.366667
492,0,0,0,83982,2799.4
493,0,0,0,83983,2799.433333
494,1,402,62,83984,2799.466667
495,0,0,0,83985,2799.5
496,0,0,0,83986,2799.533333
497,0,0,0,83987,2799.566667
498,0,0,0,83988,2799.6
499,0,0,0,83989,2799.633333
500,0,0,0,83990,2799.666667
501,0,0,0,83991,2799.7
502,0,0,0,83992,2799.733333
503,0,0,0,83993,2799.766667
504,0,0,0,83994,2799.8
505,0,0,0,83995,2799.833333
506,0,0,0,83996,2799.866667
507,0,0,0,83997,2799.9
508,0,0,0,83998,2799.933333
509,0,0,0,83999,2799.966667
510,0,0,0,84000,2800.0
511,0,0,0,84001,2800.033333
512,0,0,0,84002,2800.066667
513,0,0,0,84003,2800.1
514,0,0,0,84004,2800.133333
515,0,0,0,84005,2800.166667
516,0,0,0,84006,2800.2
517,0,0,0,84007,2800.233333
518,0,0,0,84008,2800.266667
519,0,0,0,84009,2800.3
520,0,0,0,84010,2800.333333
521,0,0,0,84011,2800.366667
522,1,620,295,84012,2800.4
523,1,619.0,292.5,84013,2800.433333
524,1,618,290,84014,2800.466667
525,1,617.5,290.0,84015,2800.5
526,1,617.0,290.0,84016,2800.533333
527,1,616.5,290.0,84017,2800.566667
528,1,616.0,290.0,84018,2800.6
529,1,615.5,290.0,84019,2800.633333
530,1,615,290,84020,2800.666667
531,1,579.5,252.0,84021,2800.7
532,1,544.0,214.0,84022,2800.733333
533,1,508.5,176.0,84023,2800.766667
534,1,473.0,138.0,84024,2800.8
535,1,437.5,100.0,84025,2800.833333
536,1,402,62,84026,2800.866667
537,0,0,0,84027,2800.9
538,0,0,0,84028,2800.933333
539,0,0,0,84029,2800.966667
540,0,0,0,84030,2801.0
541,0,0,0,84031,2801.033333
542,0,0,0,84032,2801.066667
543,0,0,0,84033,2801.1
544,1,612,320,84034,2801.133333
545,1,612,320,84035,2801.166667
546,1,612,322,84036,2801.2
547,1,610,322,84037,2801.233333
548,1,610,322,84038,2801.266667
549,1,607.5,322.0,84039,2801.3
550,1,605,322,84040,2801.333333
551,1,607.5,322.0,84041,2801.366667
552,1,610,322,84042,2801.4
553,1,610,320,84043,2801.433333
554,1,626.0,297.5,84044,2801.466667
555,1,642,275,84045,2801.5
556,1,642,272,84046,2801.533333
557,1,642,272,84047,2801.566667
558,1,602.0,237.0,84048,2801.6
559,1,562.0,202.0,84049,2801.633333
560,1,522.0,167.0,84050,2801.666667
561,1,482.0,132.0,84051,2801.7
562,1,442.0,97.0,84052,2801.733333
563,1,402,62,84053,2801.766667
564,1,444.5,117.75,84054,2801.8
565,1,487.0,173.5,84055,2801.833333
566,1,529.5,229.25,84056,2801.866667
567,1,572,285,84057,2801.9
568,1,562,275,84058,2801.933333
569,1,560,275,84059,2801.966667
570,1,552,275,84060,2802.0
571,1,542,272,84061,2802.033333
572,1,532,272,84062,2802.066667
573,1,525,272,84063,2802.1
574,1,518,275,84064,2802.133333
575,1,515,275,84065,2802.166667
576,1,508,278,84066,2802.2
577,1,500,282,84067,2802.233333
578,1,492,288,84068,2802.266667
579,1,485,298,84069,2802.3
580,1,480,302,84070,2802.333333
581,1,480,302,84071,2802.366667
582,1,472,315,84072,2802.4
583,1,465,325,84073,2802.433333
584,1,460,335,84074,2802.466667
585,1,455,350,84075,2802.5
586,1,450,362,84076,2802.533333
587,1,448,362,84077,2802.566667
588,1,442,378,84078,2802.6
589,1,438,392,84079,2802.633333
590,1,435,392,84080,2802.666667
591,1,502,408,84081,2802.7
592,1,471.0,355.0,84082,2802.733333
593,1,440,302,84083,2802.766667
594,1,442,278,84084,2802.8
595,1,445,258,84085,2802.833333
596,1,448,242,84086,2802.866667
597,1,450,230,84087,2802.9
598,1,448,220,84088,2802.933333
599,1,448,220,84089,2802.966667
600,1,452,212,84090,2803.0
601,1,452,205,84091,2803.033333
602,1,455,200,84092,2803.066667
603,1,458,198,84093,2803.1
604,1,458,195,84094,2803.133333
605,1,458,195,84095,2803.166667
606,1,460,195,84096,2803.2
607,1,462,198,84097,2803.233333
608,1,462,198,84098,2803.266667
609,1,465,202,84099,2803.3
610,1,468,205,84100,2803.333333
611,1,468,208,84101,2803.366667
612,1,468,212,84102,2803.4
613,1,468,218,84103,2803.433333
614,1,470,225,84104,2803.466667
615,1,510,240,84105,2803.5
616,1,498,295,84106,2803.533333
617,1,498,295,84107,2803.566667
618,1,540.0,282.5,84108,2803.6
619,1,582,270,84109,2803.633333
620,1,600,278,84110,2803.666667
621,1,620,290,84111,2803.7
622,1,635,300,84112,2803.733333
623,1,635,300,84113,2803.766667
624,1,650,315,84114,2803.8
625,1,665,325,84115,2803.833333
626,1,678,340,84116,2803.866667
627,1,690,355,84117,2803.9
628,1,700,368,84118,2803.933333
629,1,700,368,84119,2803.966667
630,1,712,382,84120,2804.0
631,1,718,392,84121,2804.033333
632,1,685.0,341.0,84122,2804.066667
633,1,652,290,84123,2804.1
634,1,638,265,84124,2804.133333
635,1,635,265,84125,2804.166667
636,1,622,242,84126,2804.2
637,1,610,225,84127,2804.233333
638,1,598,212,84128,2804.266667
639,1,590,202,84129,2804.3
640,1,582,195,84130,2804.333333
641,1,582,195,84131,2804.366667
642,1,575,190,84132,2804.4
643,1,570,185,84133,2804.433333
644,1,562,185,84134,2804.466667
645,1,558,182,84135,2804.5
646,1,552,182,84136,2804.533333
647,1,552,182,84137,2804.566667
648,1,477.0,122.0,84138,2804.6
649,1,402,62,84139,2804.633333
650,1,402,60,84140,2804.666667
651,1,460.25,140.5,84141,2804.7
652,1,518.5,221.0,84142,2804.733333
653,1,576.75,301.5,84143,2804.766667
654,1,635,382,84144,2804.8
655,1,648,412,84145,2804.833333
656,1,658,438,84146,2804.866667
657,1,662,462,84147,2804.9
658,1,695,472,84148,2804.933333
659,1,695,472,84149,2804.966667
660,1,742,468,84150,2805.0
661,1,770,470,84151,2805.033333
662,1,805,478,84152,2805.066667
663,1,842,482,84153,2805.1
664,1,856.0,485.0,84154,2805.133333
665,1,870,488,84155,2805.166667
666,1,901.0,496.5,84156,2805.2
667,1,932,505,84157,2805.233333
668,1,962,512,84158,2805.266667
669,1,985,520,84159,2805.3
670,1,1010,538,84160,2805.333333
671,1,1010,538,84161,2805.366667
672,1,1032.5,550.0,84162,2805.4
673,1,1055,562,84163,2805.433333
674,1,1076.5,577.0,84164,2805.466667
675,1,1098,592,84165,2805.5
676,1,1112,592,84166,2805.533333
677,1,1112,592,84167,2805.566667
678,1,1125,592,84168,2805.6
679,1,1138,590,84169,2805.633333
680,1,1148,590,84170,2805.666667
681,1,1160,592,84171,2805.7
682,1,1170,595,84172,2805.733333
683,1,1170,595,84173,2805.766667
684,1,1175,600,84174,2805.8
685,1,1182,605,84175,2805.833333
686,1,1190,605,84176,2805.866667
687,1,1195,605,84177,2805.9
688,1,1202,605,84178,2805.933333
689,1,1202,605,84179,2805.966667
690,1,1208,605,84180,2806.0
691,1,1212,608,84181,2806.033333
692,1,1218,608,84182,2806.066667
693,1,1222,612,84183,2806.1
694,1,1222,610,84184,2806.133333
695,1,1225,610,84185,2806.166667
696,1,1225,610,84186,2806.2
697,1,1225,610,84187,2806.233333
698,1,1225,610,84188,2806.266667
699,1,1225,610,84189,2806.3
700,1,1225,608,84190,2806.333333
701,1,1225,610,84191,2806.366667
702,1,1225,610,84192,2806.4
703,1,1225,608,84193,2806.433333
704,1,1225,608,84194,2806.466667
705,0,0,0,84195,2806.5
706,0,0,0,84196,2806.533333
707,0,0,0,84197,2806.566667
708,0,0,0,84198,2806.6
709,0,0,0,84199,2806.633333
710,0,0,0,84200,2806.666667
711,1,582,508,84201,2806.7
712,1,588,532,84202,2806.733333
713,1,588,532,84203,2806.766667
714,1,583.5,492.75,84204,2806.8
715,1,579.0,453.5,84205,2806.833333
716,1,574.5,414.25,84206,2806.866667
717,1,570,375,84207,2806.9
718,0,0,0,84208,2806.933333
719,0,0,0,84209,2806.966667
720,0,0,0,84210,2807.0
