Frame,Visibility,X,Y,OriginalFrame,TimeSec
221,1,532,295,71351,2378.366667
222,1,525,300,71352,2378.4
223,1,515,308,71353,2378.433333
224,1,508,315,71354,2378.466667
225,1,500,325,71355,2378.5
226,1,492,335,71356,2378.533333
227,1,492,335,71357,2378.566667
228,1,485,348,71358,2378.6
229,1,478,360,71359,2378.633333
230,1,470,372,71360,2378.666667
231,1,465,388,71361,2378.7
232,1,460,400,71362,2378.733333
233,1,460,400,71363,2378.766667
234,1,490,342,71364,2378.8
235,1,518,295,71365,2378.833333
236,1,538,255,71366,2378.866667
237,1,558,222,71367,2378.9
238,1,572,198,71368,2378.933333
239,1,572,195,71369,2378.966667
240,1,588,175,71370,2379.0
241,1,600,158,71371,2379.033333
242,1,612,142,71372,2379.066667
243,1,622,128,71373,2379.1
244,1,635,118,71374,2379.133333
245,1,635,118,71375,2379.166667
246,1,642,110,71376,2379.2
247,1,652,102,71377,2379.233333
248,1,660,98,71378,2379.266667
249,1,668,95,71379,2379.3
250,1,678,92,71380,2379.333333
251,1,678,90,71381,2379.366667
252,1,682,92,71382,2379.4
253,1,690,92,71383,2379.433333
254,1,698,95,71384,2379.466667
255,1,702,98,71385,2379.5
256,1,710,100,71386,2379.533333
257,1,710,100,71387,2379.566667
258,1,715,105,71388,2379.6
259,1,722,112,71389,2379.633333
260,1,728,118,71390,2379.666667
261,1,732,128,71391,2379.7
262,1,738,135,71392,2379.733333
263,1,738,135,71393,2379.766667
264,1,742,145,71394,2379.8
265,1,748,155,71395,2379.833333
266,1,752,165,71396,2379.866667
267,1,755,178,71397,2379.9
268,0,0,0,71398,2379.933333
269,1,400,62,71399,2379.966667
270,0,0,0,71400,2380.0
271,1,665,225,71401,2380.033333
272,1,640,238,71402,2380.066667
273,1,620,250,71403,2380.1
274,1,602,262,71404,2380.133333
275,1,602,262,71405,2380.166667
276,1,585,275,71406,2380.2
277,1,570,288,71407,2380.233333
278,1,558,298,71408,2380.266667
279,1,545,312,71409,2380.3
280,1,532,325,71410,2380.333333
281,1,532,325,71411,2380.366667
282,1,522,340,71412,2380.4
283,1,512,355,71413,2380.433333
284,1,502,368,71414,2380.466667
285,1,492,380,71415,2380.5
286,1,480,358,71416,2380.533333
287,1,480,358,71417,2380.566667
288,1,480,330,71418,2380.6
289,1,478,315,71419,2380.633333
290,1,475,302,71420,2380.666667
291,1,472,292,71421,2380.7
292,1,472,285,71422,2380.733333
293,1,470,285,71423,2380.766667
294,1,468,278,71424,2380.8
295,1,468,272,71425,2380.833333
296,1,468,270,71426,2380.866667
297,1,465,268,71427,2380.9
298,1,465,268,71428,2380.933333
299,1,465,268,71429,2380.966667
300,1,465,270,71430,2381.0
301,1,465,272,71431,2381.033333
302,1,465,275,71432,2381.066667
303,1,465,280,71433,2381.1
304,1,468,285,71434,2381.133333
305,1,468,285,71435,2381.166667
306,1,468,292,71436,2381.2
307,1,465,300,71437,2381.233333
308,1,465,308,71438,2381.266667
309,1,468,318,71439,2381.3
310,1,468,328,71440,2381.333333
311,1,468,328,71441,2381.366667
312,1,570,298,71442,2381.4
313,1,565,295,71443,2381.433333
314,1,402,62,71444,2381.466667
315,1,552,292,71445,2381.5
316,1,570,288,71446,2381.533333
317,1,570,288,71447,2381.566667
318,1,588,282,71448,2381.6
319,1,605,280,71449,2381.633333
320,1,620,280,71450,2381.666667
321,1,638,280,71451,2381.7
322,1,650,280,71452,2381.733333
323,1,652,280,71453,2381.766667
324,1,668,285,71454,2381.8
325,1,680,288,71455,2381.833333
326,1,695,292,71456,2381.866667
327,1,708,300,71457,2381.9
328,1,720,308,71458,2381.933333
329,1,720,308,71459,2381.966667
330,1,732,318,71460,2382.0
331,1,745,328,71461,2382.033333
332,1,755,338,71462,2382.066667
333,1,768,350,71463,2382.1
334,1,778,362,71464,2382.133333
335,1,778,362,71465,2382.166667
336,1,788,378,71466,2382.2
337,1,795,392,71467,2382.233333
338,1,805,408,71468,2382.266667
339,1,815,425,71469,2382.3
340,1,822,440,71470,2382.333333
341,1,822,442,71471,2382.366667
342,1,830,458,71472,2382.4
343,1,402,62,71473,2382.433333
344,1,795,338,71474,2382.466667
345,1,785,290,71475,2382.5
346,1,772,252,71476,2382.533333
347,1,772,252,71477,2382.566667
348,1,765,220,71478,2382.6
349,1,758,195,71479,2382.633333
350,1,750,172,71480,2382.666667
351,1,745,152,71481,2382.7
352,1,740,138,71482,2382.733333
353,1,740,138,71483,2382.766667
354,1,735,125,71484,2382.8
355,1,730,115,71485,2382.833333
356,1,728,105,71486,2382.866667
357,1,722,100,71487,2382.9
358,1,720,95,71488,2382.933333
359,1,720,95,71489,2382.966667
360,1,718,90,71490,2383.0
361,1,715,88,71491,2383.033333
362,1,712,88,71492,2383.066667
363,1,710,88,71493,2383.1
364,1,708,88,71494,2383.133333
365,1,708,88,71495,2383.166667
366,1,705,92,71496,2383.2
367,1,702,95,71497,2383.233333
368,1,702,100,71498,2383.266667
369,1,702,105,71499,2383.3
370,1,700,112,71500,2383.333333
371,1,700,112,71501,2383.366667
372,1,700,120,71502,2383.4
373,1,698,135,71503,2383.433333
374,1,692,148,71504,2383.466667
375,1,688,160,71505,2383.5
376,1,685,175,71506,2383.533333
377,1,685,175,71507,2383.566667
378,1,682,188,71508,2383.6
379,1,680,200,71509,2383.633333
380,1,678,215,71510,2383.666667
381,1,675,230,71511,2383.7
382,1,672,242,71512,2383.733333
383,1,672,245,71513,2383.766667
384,1,672,260,71514,2383.8
385,1,670,275,71515,2383.833333
386,1,668,290,71516,2383.866667
387,1,665,310,71517,2383.9
388,1,662,328,71518,2383.933333
389,1,662,328,71519,2383.966667
390,1,662,345,71520,2384.0
391,1,660,362,71521,2384.033333
392,1,658,380,71522,2384.066667
393,1,658,400,71523,2384.1
394,1,655,420,71524,2384.133333
395,1,655,420,71525,2384.166667
396,1,655,438,71526,2384.2
397,1,402,62,71527,2384.233333
398,1,402,60,71528,2384.266667
399,1,665,448,71529,2384.3
400,1,670,435,71530,2384.333333
401,1,670,432,71531,2384.366667
402,1,678,418,71532,2384.4
403,1,682,402,71533,2384.433333
404,1,685,395,71534,2384.466667
405,1,688,388,71535,2384.5
406,1,690,380,71536,2384.533333
407,1,690,380,71537,2384.566667
408,1,695,372,71538,2384.6
409,1,698,368,71539,2384.633333
410,1,702,362,71540,2384.666667
411,1,705,362,71541,2384.7
412,1,708,360,71542,2384.733333
413,1,710,360,71543,2384.766667
414,1,698,320,71544,2384.8
415,1,698,322,71545,2384.833333
416,1,700,325,71546,2384.866667
417,1,722,368,71547,2384.9
418,1,728,372,71548,2384.933333
419,1,728,372,71549,2384.966667
420,1,732,380,71550,2385.0
421,1,735,390,71551,2385.033333
422,1,738,398,71552,2385.066667
423,1,740,408,71553,2385.1
424,1,742,418,71554,2385.133333
425,1,742,418,71555,2385.166667
426,1,742,430,71556,2385.2
427,1,742,428,71557,2385.233333
428,1,740,428,71558,2385.266667
429,1,742,428,71559,2385.3
430,1,742,428,71560,2385.333333
431,1,740,428,71561,2385.366667
432,1,740,428,71562,2385.4
433,1,740,430,71563,2385.433333
434,1,740,435,71564,2385.466667
435,1,738,432,71565,2385.5
436,1,735,432,71566,2385.533333
437,1,735,432,71567,2385.566667
438,1,732,432,71568,2385.6
439,1,730,432,71569,2385.633333
440,1,728,432,71570,2385.666667
441,1,622,425,71571,2385.7
442,1,625,422,71572,2385.733333
443,1,625,422,71573,2385.766667
444,1,728,432,71574,2385.8
445,1,728,432,71575,2385.833333
446,1,728,432,71576,2385.866667
447,1,675,440,71577,2385.9
448,1,682,445,71578,2385.933333
449,1,682,445,71579,2385.966667
450,1,728,432,71580,2386.0
451,1,728,432,71581,2386.033333
452,1,728,432,71582,2386.066667
453,1,728,432,71583,2386.1
454,1,728,432,71584,2386.133333
455,1,728,432,71585,2386.166667
456,1,730,432,71586,2386.2
457,1,730,432,71587,2386.233333
458,1,730,432,71588,2386.266667
459,1,730,432,71589,2386.3
460,1,730,432,71590,2386.333333
461,1,728,432,71591,2386.366667
462,1,730,432,71592,2386.4
463,1,728,432,71593,2386.433333
464,1,728,432,71594,2386.466667
465,1,728,432,71595,2386.5
466,1,728,432,71596,2386.533333
467,1,728,432,71597,2386.566667
468,1,730,432,71598,2386.6
469,1,730,432,71599,2386.633333
470,1,730,432,71600,2386.666667
471,1,730,432,71601,2386.7
472,1,730,432,71602,2386.733333
473,1,730,432,71603,2386.766667
474,1,728,432,71604,2386.8
475,0,0,0,71605,2386.833333
476,0,0,0,71606,2386.866667
477,1,870,318,71607,2386.9
478,1,920,425,71608,2386.933333
479,1,920,425,71609,2386.966667
480,0,0,0,71610,2387.0
481,0,0,0,71611,2387.033333
482,0,0,0,71612,2387.066667
483,1,730,430,71613,2387.1
484,0,0,0,71614,2387.133333
485,1,728,430,71615,2387.166667
486,1,755,450,71616,2387.2
487,0,0,0,71617,2387.233333
488,1,755,442,71618,2387.266667
489,1,752,445,71619,2387.3
490,1,752,442,71620,2387.333333
491,1,752,442,71621,2387.366667
492,1,732,435,71622,2387.4
493,1,732,435,71623,2387.433333
494,1,732,435,71624,2387.466667
495,1,735,438,71625,2387.5
496,1,735,438,71626,2387.533333
497,1,735,438,71627,2387.566667
498,1,738,435,71628,2387.6
499,1,740,435,71629,2387.633333
500,1,740,435,71630,2387.666667
501,0,0,0,71631,2387.7
502,0,0,0,71632,2387.733333
503,1,402,62,71633,2387.766667
504,1,742,438,71634,2387.8
505,1,742,438,71635,2387.833333
506,1,745,438,71636,2387.866667
507,1,742,435,71637,2387.9
508,1,742,435,71638,2387.933333
509,1,742,435,71639,2387.966667
510,1,742,435,71640,2388.0
511,1,742,435,71641,2388.033333
512,1,742,435,71642,2388.066667
513,1,742,435,71643,2388.1
514,1,742,435,71644,2388.133333
515,1,742,435,71645,2388.166667
516,1,742,435,71646,2388.2
517,1,742,435,71647,2388.233333
518,1,742,435,71648,2388.266667
519,1,742,435,71649,2388.3
520,1,742,435,71650,2388.333333
521,1,742,435,71651,2388.366667
522,1,712,682,71652,2388.4
523,0,0,0,71653,2388.433333
524,0,0,0,71654,2388.466667
525,1,408,62,71655,2388.5
526,0,0,0,71656,2388.533333
527,1,400,60,71657,2388.566667
528,1,592,132,71658,2388.6
529,1,592,130,71659,2388.633333
530,1,592,130,71660,2388.666667
531,1,130,52,71661,2388.7
532,1,20,18,71662,2388.733333
533,1,20,18,71663,2388.766667
534,1,792,625,71664,2388.8
535,0,0,0,71665,2388.833333
536,1,1205,635,71666,2388.866667
537,1,295,85,71667,2388.9
538,1,402,62,71668,2388.933333
539,1,402,60,71669,2388.966667
540,0,0,0,71670,2389.0
