Frame,Visibility,X,Y,OriginalFrame,TimeSec
95,0,0,0,77585,2586.166667
96,1,565,305,77586,2586.2
97,1,565,302,77587,2586.233333
98,1,568,302,77588,2586.266667
99,1,568,305,77589,2586.3
100,1,568,305,77590,2586.333333
101,1,568,305,77591,2586.366667
102,0,0,0,77592,2586.4
103,0,0,0,77593,2586.433333
104,0,0,0,77594,2586.466667
105,1,570,310,77595,2586.5
106,0,0,0,77596,2586.533333
107,1,568,305,77597,2586.566667
108,0,0,0,77598,2586.6
109,0,0,0,77599,2586.633333
110,1,658,415,77600,2586.666667
111,0,0,0,77601,2586.7
112,0,0,0,77602,2586.733333
113,0,0,0,77603,2586.766667
114,0,0,0,77604,2586.8
115,0,0,0,77605,2586.833333
116,0,0,0,77606,2586.866667
117,0,0,0,77607,2586.9
118,0,0,0,77608,2586.933333
119,0,0,0,77609,2586.966667
120,1,685,445,77610,2587.0
121,1,685,448,77611,2587.033333
122,1,685,445,77612,2587.066667
123,1,552,370,77613,2587.1
124,1,550,370,77614,2587.133333
125,1,550,370,77615,2587.166667
126,1,635,452,77616,2587.2
127,1,635,452,77617,2587.233333
128,1,635,452,77618,2587.266667
129,1,640,450,77619,2587.3
130,1,638,450,77620,2587.333333
131,1,638,448,77621,2587.366667
132,1,695,420,77622,2587.4
133,1,695,418,77623,2587.433333
134,1,695,415,77624,2587.466667
135,1,692,415,77625,2587.5
136,1,692,415,77626,2587.533333
137,1,692,415,77627,2587.566667
138,1,692,415,77628,2587.6
139,1,692,412,77629,2587.633333
140,1,692,412,77630,2587.666667
141,1,692,412,77631,2587.7
142,1,690,410,77632,2587.733333
143,1,690,410,77633,2587.766667
144,1,690,410,77634,2587.8
145,1,690,410,77635,2587.833333
146,1,690,408,77636,2587.866667
147,1,690,408,77637,2587.9
148,1,688,405,77638,2587.933333
149,1,688,405,77639,2587.966667
150,1,688,405,77640,2588.0
151,1,688,405,77641,2588.033333
152,1,688,405,77642,2588.066667
153,1,685,405,77643,2588.1
154,1,685,402,77644,2588.133333
155,1,685,402,77645,2588.166667
156,1,685,405,77646,2588.2
157,1,685,402,77647,2588.233333
158,1,685,402,77648,2588.266667
159,1,682,402,77649,2588.3
160,1,682,402,77650,2588.333333
161,1,682,402,77651,2588.366667
162,1,682,405,77652,2588.4
163,1,682,402,77653,2588.433333
164,1,682,402,77654,2588.466667
165,0,0,0,77655,2588.5
166,0,0,0,77656,2588.533333
167,0,0,0,77657,2588.566667
168,1,682,405,77658,2588.6
169,1,680,402,77659,2588.633333
170,1,680,402,77660,2588.666667
171,1,680,400,77661,2588.7
172,1,680,400,77662,2588.733333
173,0,0,0,77663,2588.766667
174,0,0,0,77664,2588.8
175,0,0,0,77665,2588.833333
176,0,0,0,77666,2588.866667
177,0,0,0,77667,2588.9
178,0,0,0,77668,2588.933333
179,0,0,0,77669,2588.966667
180,0,0,0,77670,2589.0
181,0,0,0,77671,2589.033333
182,0,0,0,77672,2589.066667
183,0,0,0,77673,2589.1
184,0,0,0,77674,2589.133333
185,0,0,0,77675,2589.166667
186,0,0,0,77676,2589.2
187,0,0,0,77677,2589.233333
188,0,0,0,77678,2589.266667
189,0,0,0,77679,2589.3
190,0,0,0,77680,2589.333333
191,0,0,0,77681,2589.366667
192,0,0,0,77682,2589.4
193,1,680,400,77683,2589.433333
194,1,678,400,77684,2589.466667
195,1,680,405,77685,2589.5
196,1,680,402,77686,2589.533333
197,1,680,402,77687,2589.566667
198,1,680,402,77688,2589.6
199,1,680,400,77689,2589.633333
200,1,678,400,77690,2589.666667
201,1,610,425,77691,2589.7
202,1,610,422,77692,2589.733333
203,1,610,422,77693,2589.766667
204,1,675,400,77694,2589.8
205,1,675,400,77695,2589.833333
206,1,608,388,77696,2589.866667
207,1,608,365,77697,2589.9
208,1,605,348,77698,2589.933333
209,1,605,348,77699,2589.966667
210,1,608,335,77700,2590.0
211,1,608,322,77701,2590.033333
212,1,608,312,77702,2590.066667
213,1,608,308,77703,2590.1
214,1,605,300,77704,2590.133333
215,1,608,300,77705,2590.166667
216,1,608,295,77706,2590.2
217,1,608,290,77707,2590.233333
218,1,608,290,77708,2590.266667
219,0,0,0,77709,2590.3
220,0,0,0,77710,2590.333333
221,0,0,0,77711,2590.366667
222,1,610,375,77712,2590.4
223,1,615,378,77713,2590.433333
224,1,620,378,77714,2590.466667
225,1,620,382,77715,2590.5
226,1,625,390,77716,2590.533333
227,1,625,390,77717,2590.566667
228,1,635,288,77718,2590.6
229,1,648,268,77719,2590.633333
230,1,660,255,77720,2590.666667
231,1,672,245,77721,2590.7
232,1,685,235,77722,2590.733333
233,1,685,232,77723,2590.766667
234,1,695,225,77724,2590.8
235,1,708,220,77725,2590.833333
236,1,715,218,77726,2590.866667
237,1,728,215,77727,2590.9
238,1,735,212,77728,2590.933333
239,1,735,212,77729,2590.966667
240,1,742,215,77730,2591.0
241,1,752,215,77731,2591.033333
242,1,760,220,77732,2591.066667
243,1,768,225,77733,2591.1
244,1,775,230,77734,2591.133333
245,1,775,230,77735,2591.166667
246,1,782,238,77736,2591.2
247,1,788,248,77737,2591.233333
248,1,795,258,77738,2591.266667
249,1,802,270,77739,2591.3
250,1,808,282,77740,2591.333333
251,1,808,282,77741,2591.366667
252,1,815,298,77742,2591.4
253,1,820,312,77743,2591.433333
254,1,825,328,77744,2591.466667
255,1,830,345,77745,2591.5
256,1,835,362,77746,2591.533333
257,1,835,362,77747,2591.566667
258,1,835,368,77748,2591.6
259,1,825,335,77749,2591.633333
260,1,820,315,77750,2591.666667
261,1,815,298,77751,2591.7
262,1,815,292,77752,2591.733333
263,1,812,295,77753,2591.766667
264,1,812,288,77754,2591.8
265,1,810,282,77755,2591.833333
266,1,808,282,77756,2591.866667
267,1,808,282,77757,2591.9
268,1,808,282,77758,2591.933333
269,1,808,282,77759,2591.966667
270,1,808,285,77760,2592.0
271,1,805,288,77761,2592.033333
272,1,805,290,77762,2592.066667
273,1,795,282,77763,2592.1
274,1,792,268,77764,2592.133333
275,1,792,268,77765,2592.166667
276,1,788,260,77766,2592.2
277,1,782,255,77767,2592.233333
278,1,778,250,77768,2592.266667
279,1,775,248,77769,2592.3
280,1,772,245,77770,2592.333333
281,1,770,245,77771,2592.366667
282,1,768,245,77772,2592.4
283,1,765,248,77773,2592.433333
284,1,760,250,77774,2592.466667
285,1,760,255,77775,2592.5
286,1,755,260,77776,2592.533333
287,1,755,260,77777,2592.566667
288,1,752,265,77778,2592.6
289,1,750,275,77779,2592.633333
290,1,748,282,77780,2592.666667
291,1,745,292,77781,2592.7
292,1,742,302,77782,2592.733333
293,1,742,305,77783,2592.766667
294,1,740,318,77784,2592.8
295,1,698,442,77785,2592.833333
296,1,700,442,77786,2592.866667
297,1,712,265,77787,2592.9
298,1,708,250,77788,2592.933333
299,1,708,250,77789,2592.966667
300,1,700,242,77790,2593.0
301,1,695,235,77791,2593.033333
302,1,695,230,77792,2593.066667
303,0,0,0,77793,2593.1
304,0,0,0,77794,2593.133333
305,0,0,0,77795,2593.166667
306,1,685,225,77796,2593.2
307,1,685,225,77797,2593.233333
308,1,682,228,77798,2593.266667
309,1,682,230,77799,2593.3
310,1,702,405,77800,2593.333333
311,1,682,235,77801,2593.366667
312,1,680,240,77802,2593.4
313,1,678,248,77803,2593.433333
314,1,678,252,77804,2593.466667
315,1,678,258,77805,2593.5
316,1,678,265,77806,2593.533333
317,1,678,265,77807,2593.566667
318,1,678,275,77808,2593.6
319,1,678,285,77809,2593.633333
320,1,675,292,77810,2593.666667
321,1,675,290,77811,2593.7
322,1,675,285,77812,2593.733333
323,1,675,285,77813,2593.766667
324,1,675,282,77814,2593.8
325,1,675,282,77815,2593.833333
326,1,675,280,77816,2593.866667
327,1,675,280,77817,2593.9
328,1,675,280,77818,2593.933333
329,1,672,280,77819,2593.966667
330,1,672,280,77820,2594.0
331,1,670,282,77821,2594.033333
332,1,668,288,77822,2594.066667
333,1,668,288,77823,2594.1
334,1,668,288,77824,2594.133333
335,1,668,288,77825,2594.166667
336,1,665,288,77826,2594.2
337,1,665,288,77827,2594.233333
338,1,662,288,77828,2594.266667
339,1,662,290,77829,2594.3
340,1,660,290,77830,2594.333333
341,1,660,290,77831,2594.366667
342,1,660,290,77832,2594.4
343,1,658,290,77833,2594.433333
344,1,658,290,77834,2594.466667
345,0,0,0,77835,2594.5
346,0,0,0,77836,2594.533333
347,0,0,0,77837,2594.566667
348,0,0,0,77838,2594.6
349,0,0,0,77839,2594.633333
350,0,0,0,77840,2594.666667
351,1,778,320,77841,2594.7
352,0,0,0,77842,2594.733333
353,0,0,0,77843,2594.766667
354,0,0,0,77844,2594.8
355,0,0,0,77845,2594.833333
356,0,0,0,77846,2594.866667
357,0,0,0,77847,2594.9
358,0,0,0,77848,2594.933333
359,0,0,0,77849,2594.966667
360,0,0,0,77850,2595.0
361,0,0,0,77851,2595.033333
362,0,0,0,77852,2595.066667
363,0,0,0,77853,2595.1
364,0,0,0,77854,2595.133333
365,0,0,0,77855,2595.166667
366,0,0,0,77856,2595.2
367,0,0,0,77857,2595.233333
368,0,0,0,77858,2595.266667
369,0,0,0,77859,2595.3
370,0,0,0,77860,2595.333333
371,0,0,0,77861,2595.366667
372,0,0,0,77862,2595.4
373,0,0,0,77863,2595.433333
374,0,0,0,77864,2595.466667
375,0,0,0,77865,2595.5
376,0,0,0,77866,2595.533333
377,0,0,0,77867,2595.566667
378,0,0,0,77868,2595.6
379,0,0,0,77869,2595.633333
380,0,0,0,77870,2595.666667
381,0,0,0,77871,2595.7
382,1,805,278,77872,2595.733333
383,1,805,278,77873,2595.766667
384,1,760,222,77874,2595.8
385,1,760,220,77875,2595.833333
386,0,0,0,77876,2595.866667
387,0,0,0,77877,2595.9
388,0,0,0,77878,2595.933333
389,0,0,0,77879,2595.966667
390,0,0,0,77880,2596.0
391,0,0,0,77881,2596.033333
392,0,0,0,77882,2596.066667
393,1,405,65,77883,2596.1
394,1,408,42,77884,2596.133333
395,1,405,42,77885,2596.166667
396,1,880,108,77886,2596.2
397,1,405,62,77887,2596.233333
398,1,402,60,77888,2596.266667
399,1,452,490,77889,2596.3
400,1,568,292,77890,2596.333333
401,1,565,292,77891,2596.366667
402,1,538,292,77892,2596.4
403,1,510,290,77893,2596.433333
404,1,480,290,77894,2596.466667
405,1,475,330,77895,2596.5
406,1,428,292,77896,2596.533333
407,1,425,290,77897,2596.566667
408,1,398,292,77898,2596.6
409,1,368,290,77899,2596.633333
410,1,338,288,77900,2596.666667
411,1,328,330,77901,2596.7
412,1,275,290,77902,2596.733333
413,1,275,290,77903,2596.766667
414,1,495,338,77904,2596.8
415,1,208,290,77905,2596.833333
416,1,175,290,77906,2596.866667
417,1,168,330,77907,2596.9
418,1,118,290,77908,2596.933333
419,1,118,290,77909,2596.966667
420,0,0,0,77910,2597.0
