Frame,Visibility,X,Y,OriginalFrame,TimeSec
230,1,714.5,274.0,84590,2819.666667
231,1,680,282,84591,2819.7
232,1,655,292,84592,2819.733333
233,1,655,292,84593,2819.766667
234,1,635,305,84594,2819.8
235,1,618,312,84595,2819.833333
236,1,598,322,84596,2819.866667
237,1,582,335,84597,2819.9
238,1,568,345,84598,2819.933333
239,1,568,345,84599,2819.966667
240,1,552,360,84600,2820.0
241,1,540,372,84601,2820.033333
242,1,528,388,84602,2820.066667
243,1,515,402,84603,2820.1
244,1,505,418,84604,2820.133333
245,1,502,418,84605,2820.166667
246,1,492,435,84606,2820.2
247,1,482,452,84607,2820.233333
248,1,472,470,84608,2820.266667
249,1,462,492,84609,2820.3
250,1,455,510,84610,2820.333333
251,1,455,510,84611,2820.366667
252,1,448,532,84612,2820.4
253,1,438,552,84613,2820.433333
254,1,430,575,84614,2820.466667
255,1,422,600,84615,2820.5
256,1,415,620,84616,2820.533333
257,1,415,620,84617,2820.566667
258,1,410,645,84618,2820.6
259,1,405,652,84619,2820.633333
260,1,408,645,84620,2820.666667
261,1,410,645,84621,2820.7
262,1,410,645,84622,2820.733333
263,1,408,642,84623,2820.766667
264,1,410,642,84624,2820.8
265,1,410,642,84625,2820.833333
266,1,408,642,84626,2820.866667
267,1,408,645,84627,2820.9
268,1,408,650,84628,2820.933333
269,1,408,650,84629,2820.966667
270,1,408,655,84630,2821.0
271,1,410,665,84631,2821.033333
272,1,412,670,84632,2821.066667
273,1,410,668,84633,2821.1
274,1,410,668,84634,2821.133333
275,1,408,668,84635,2821.166667
276,1,410,670,84636,2821.2
277,1,410,675,84637,2821.233333
278,1,408,675,84638,2821.266667
279,1,410,675,84639,2821.3
280,1,408,675,84640,2821.333333
281,1,408,678,84641,2821.366667
282,1,408,675,84642,2821.4
283,1,405,675,84643,2821.433333
284,1,405,675,84644,2821.466667
285,1,405,675,84645,2821.5
286,1,405,675,84646,2821.533333
287,1,405,675,84647,2821.566667
288,1,419.25,581.25,84648,2821.6
289,1,433.5,487.5,84649,2821.633333
290,1,447.75,393.75,84650,2821.666667
291,1,462,300,84651,2821.7
292,1,458,292,84652,2821.733333
293,1,458,292,84653,2821.766667
294,1,455,285,84654,2821.8
295,1,455,280,84655,2821.833333
296,1,452,278,84656,2821.866667
297,1,410.667,352.667,84657,2821.9
298,1,369.333,427.333,84658,2821.933333
299,1,328,502,84659,2821.966667
300,1,325,500,84660,2822.0
301,1,325,498,84661,2822.033333
302,1,322,500,84662,2822.066667
303,1,340,490,84663,2822.1
304,1,338,490,84664,2822.133333
305,1,338,492,84665,2822.166667
306,1,382,542,84666,2822.2
307,1,385,530,84667,2822.233333
308,1,382,535,84668,2822.266667
309,1,325,535,84669,2822.3
310,1,332,540,84670,2822.333333
311,0,0,0,84671,2822.366667
312,0,0,0,84672,2822.4
313,0,0,0,84673,2822.433333
314,0,0,0,84674,2822.466667
315,0,0,0,84675,2822.5
316,0,0,0,84676,2822.533333
317,1,402,62,84677,2822.566667
318,1,402.0,62.0,84678,2822.6
319,1,402.0,62.0,84679,2822.633333
320,1,402,62,84680,2822.666667
321,1,402.0,62.0,84681,2822.7
322,1,402.0,62.0,84682,2822.733333
323,1,402,62,84683,2822.766667
324,0,0,0,84684,2822.8
325,0,0,0,84685,2822.833333
326,0,0,0,84686,2822.866667
327,0,0,0,84687,2822.9
328,0,0,0,84688,2822.933333
329,0,0,0,84689,2822.966667
330,0,0,0,84690,2823.0
