Frame,Visibility,X,Y,OriginalFrame,TimeSec
297,1,668,295,16767,558.9
298,1,688,290,16768,558.933333
299,1,688,292,16769,558.966667
300,1,673.0,287.0,16770,559.0
301,1,658,282,16771,559.033333
302,1,622,290,16772,559.066667
303,1,630,272,16773,559.1
304,1,618,270,16774,559.133333
305,1,618,270,16775,559.166667
306,1,602,270,16776,559.2
307,1,592,272,16777,559.233333
308,1,582,272,16778,559.266667
309,1,570,278,16779,559.3
310,1,560,280,16780,559.333333
311,1,560,280,16781,559.366667
312,1,550,288,16782,559.4
313,1,540,295,16783,559.433333
314,1,530,300,16784,559.466667
315,1,522,310,16785,559.5
316,1,515,322,16786,559.533333
317,1,512,322,16787,559.566667
318,1,505,332,16788,559.6
319,1,498,345,16789,559.633333
320,1,490,358,16790,559.666667
321,1,482,372,16791,559.7
322,1,475,388,16792,559.733333
323,1,475,388,16793,559.766667
324,1,470,395,16794,559.8
325,1,470,345,16795,559.833333
326,1,470,302,16796,559.866667
327,1,472,272,16797,559.9
328,1,472,248,16798,559.933333
329,1,472,248,16799,559.966667
330,1,475,230,16800,560.0
331,1,475,212,16801,560.033333
332,1,475,200,16802,560.066667
333,1,478,190,16803,560.1
334,1,478,182,16804,560.133333
335,1,478,180,16805,560.166667
336,1,480,175,16806,560.2
337,1,480,170,16807,560.233333
338,1,480,168,16808,560.266667
339,1,482,165,16809,560.3
340,1,485,165,16810,560.333333
341,1,485,165,16811,560.366667
342,1,485,168,16812,560.4
343,1,485,170,16813,560.433333
344,1,482,175,16814,560.466667
345,1,488,175,16815,560.5
346,1,488,180,16816,560.533333
347,1,488,180,16817,560.566667
348,1,488,185,16818,560.6
349,1,488,192,16819,560.633333
350,1,490,200,16820,560.666667
351,1,490,208,16821,560.7
352,1,490,218,16822,560.733333
353,1,490,220,16823,560.766667
354,1,492,230,16824,560.8
355,1,492,242,16825,560.833333
356,1,492,252,16826,560.866667
357,1,492,268,16827,560.9
358,1,495,282,16828,560.933333
359,1,495,282,16829,560.966667
360,1,495,298,16830,561.0
361,1,495,312,16831,561.033333
362,1,495,330,16832,561.066667
363,1,495,348,16833,561.1
364,1,498,365,16834,561.133333
365,1,498,365,16835,561.166667
366,1,498,380,16836,561.2
367,1,530,360,16837,561.233333
368,1,552,340,16838,561.266667
369,1,568,325,16839,561.3
370,1,590,295,16840,561.333333
371,1,590,295,16841,561.366667
372,1,608,298,16842,561.4
373,1,620,292,16843,561.433333
374,1,636.0,286.0,16844,561.466667
375,1,652,280,16845,561.5
376,1,668,278,16846,561.533333
377,1,668,278,16847,561.566667
378,1,682,275,16848,561.6
379,1,695,275,16849,561.633333
380,1,708,275,16850,561.666667
381,1,720,278,16851,561.7
382,1,730,280,16852,561.733333
383,1,730,280,16853,561.766667
384,1,742,288,16854,561.8
385,1,752,292,16855,561.833333
386,1,762,300,16856,561.866667
387,1,772,308,16857,561.9
388,1,782,315,16858,561.933333
389,1,782,315,16859,561.966667
390,1,790,325,16860,562.0
391,1,798,335,16861,562.033333
392,1,805,328,16862,562.066667
393,1,808,315,16863,562.1
394,1,808,308,16864,562.133333
395,1,808,308,16865,562.166667
396,1,815,300,16866,562.2
397,1,818,295,16867,562.233333
398,1,818,290,16868,562.266667
399,1,818,288,16869,562.3
400,1,818,285,16870,562.333333
401,1,818,285,16871,562.366667
402,1,820,288,16872,562.4
403,1,822,288,16873,562.433333
404,1,825,288,16874,562.466667
405,1,825,290,16875,562.5
406,1,825,298,16876,562.533333
407,1,825,298,16877,562.566667
408,1,828,302,16878,562.6
409,1,828,310,16879,562.633333
410,1,828,320,16880,562.666667
411,1,828,330,16881,562.7
412,1,828,340,16882,562.733333
413,1,828,340,16883,562.766667
414,1,830,352,16884,562.8
415,1,830,365,16885,562.833333
416,1,832,378,16886,562.866667
417,1,832,395,16887,562.9
418,1,835,410,16888,562.933333
419,1,835,410,16889,562.966667
420,1,835,422,16890,563.0
421,1,838,432,16891,563.033333
422,1,830,388,16892,563.066667
423,1,830,360,16893,563.1
424,1,828,332,16894,563.133333
425,1,828,332,16895,563.166667
426,1,828,310,16896,563.2
427,1,830,290,16897,563.233333
428,1,832,272,16898,563.266667
429,1,832,258,16899,563.3
430,1,832,248,16900,563.333333
431,1,832,245,16901,563.366667
432,1,832,232,16902,563.4
433,1,832,225,16903,563.433333
434,1,832,215,16904,563.466667
435,1,832,210,16905,563.5
436,1,832,205,16906,563.533333
437,1,832,202,16907,563.566667
438,1,832,202,16908,563.6
439,1,832,200,16909,563.633333
440,1,832,198,16910,563.666667
441,1,832,198,16911,563.7
442,1,832,198,16912,563.733333
443,1,832,198,16913,563.766667
444,1,832,200,16914,563.8
445,1,835,205,16915,563.833333
446,1,835,210,16916,563.866667
447,1,838,215,16917,563.9
448,1,838,222,16918,563.933333
449,1,838,222,16919,563.966667
450,1,838,232,16920,564.0
451,1,792,252,16921,564.033333
452,1,818,290,16922,564.066667
453,1,770.0,332.5,16923,564.1
454,1,722,375,16924,564.133333
455,1,722,375,16925,564.166667
456,1,715.6,390.0,16926,564.2
457,1,709.2,405.0,16927,564.233333
458,1,702.8,420.0,16928,564.266667
459,1,696.4,435.0,16929,564.3
460,1,690,450,16930,564.333333
461,1,690,450,16931,564.366667
462,1,690,462,16932,564.4
463,1,690,472,16933,564.433333
464,1,695,485,16934,564.466667
465,1,750.0,422.5,16935,564.5
466,1,805,360,16936,564.533333
467,1,805,360,16937,564.566667
468,1,778.75,403.75,16938,564.6
469,1,752.5,447.5,16939,564.633333
470,1,726.25,491.25,16940,564.666667
471,1,700,535,16941,564.7
472,1,700,535,16942,564.733333
473,1,700,535,16943,564.766667
474,1,700,538,16944,564.8
475,1,700,538,16945,564.833333
476,1,702,540,16946,564.866667
477,1,702,540,16947,564.9
478,1,705,540,16948,564.933333
479,1,705,540,16949,564.966667
480,1,705,542,16950,565.0
481,1,705,545,16951,565.033333
482,1,708,545,16952,565.066667
483,1,708,545,16953,565.1
484,1,708,548,16954,565.133333
485,1,705,545,16955,565.166667
486,1,705,548,16956,565.2
487,1,705,548,16957,565.233333
488,1,705,548,16958,565.266667
489,1,705,548,16959,565.3
490,1,705,548,16960,565.333333
491,1,702,548,16961,565.366667
492,1,705,548,16962,565.4
493,1,702,548,16963,565.433333
494,1,702,548,16964,565.466667
495,1,702,550,16965,565.5
496,1,700,548,16966,565.533333
497,1,700,548,16967,565.566667
498,1,700,550,16968,565.6
499,1,700,548,16969,565.633333
500,1,698,548,16970,565.666667
501,1,700,550,16971,565.7
502,1,698,548,16972,565.733333
503,1,698,550,16973,565.766667
504,1,695,548,16974,565.8
505,1,695,548,16975,565.833333
506,1,695,548,16976,565.866667
507,1,695,548,16977,565.9
508,1,695,548,16978,565.933333
509,1,695,548,16979,565.966667
510,1,695,550,16980,566.0
511,1,695,548,16981,566.033333
512,1,695,548,16982,566.066667
513,1,720.0,532.0,16983,566.1
514,1,745.0,516.0,16984,566.133333
515,1,770.0,500.0,16985,566.166667
516,1,795.0,484.0,16986,566.2
517,1,820.0,468.0,16987,566.233333
518,1,845,452,16988,566.266667
519,1,780.667,488.667,16989,566.3
520,1,716.333,525.333,16990,566.333333
521,1,652,562,16991,566.366667
522,1,662,565,16992,566.4
523,1,672,565,16993,566.433333
524,1,682,568,16994,566.466667
525,1,692,572,16995,566.5
526,1,698,578,16996,566.533333
527,1,698,578,16997,566.566667
528,1,702,582,16998,566.6
529,1,701.0,587.0,16999,566.633333
530,1,700,592,17000,566.666667
531,1,695,592,17001,566.7
532,1,690,590,17002,566.733333
533,1,690,590,17003,566.766667
534,1,690,588,17004,566.8
535,1,695.0,586.5,17005,566.833333
536,1,700,585,17006,566.866667
537,0,0,0,17007,566.9
538,0,0,0,17008,566.933333
539,0,0,0,17009,566.966667
540,0,0,0,17010,567.0
