Frame,Visibility,X,Y,OriginalFrame,TimeSec
72,0,0,0,42162,1405.4
73,0,0,0,42163,1405.433333
74,0,0,0,42164,1405.466667
75,1,658,400,42165,1405.5
76,1,660,398,42166,1405.533333
77,1,660,400,42167,1405.566667
78,1,612,418,42168,1405.6
79,1,610,412,42169,1405.633333
80,1,610,412,42170,1405.666667
81,1,610,410,42171,1405.7
82,1,655,435,42172,1405.733333
83,1,622,335,42173,1405.766667
84,1,630,285,42174,1405.8
85,1,638,242,42175,1405.833333
86,1,638,240,42176,1405.866667
87,1,645,205,42177,1405.9
88,1,650,180,42178,1405.933333
89,1,655,155,42179,1405.966667
90,1,658,138,42180,1406.0
91,1,662,122,42181,1406.033333
92,1,662,120,42182,1406.066667
93,1,668,108,42183,1406.1
94,1,670,98,42184,1406.133333
95,1,672,88,42185,1406.166667
96,1,678,80,42186,1406.2
97,1,680,75,42187,1406.233333
98,1,678,75,42188,1406.266667
99,1,682,70,42189,1406.3
100,1,685,68,42190,1406.333333
101,1,688,65,42191,1406.366667
102,1,690,68,42192,1406.4
103,1,692,68,42193,1406.433333
104,1,692,68,42194,1406.466667
105,1,695,70,42195,1406.5
106,1,698,72,42196,1406.533333
107,1,700,78,42197,1406.566667
108,1,702,82,42198,1406.6
109,1,705,90,42199,1406.633333
110,1,705,90,42200,1406.666667
111,1,708,98,42201,1406.7
112,1,710,105,42202,1406.733333
113,1,712,115,42203,1406.766667
114,1,728,138,42204,1406.8
115,1,732,152,42205,1406.833333
116,1,732,152,42206,1406.866667
117,1,742,170,42207,1406.9
118,1,750,185,42208,1406.933333
119,1,758,200,42209,1406.966667
120,1,762,215,42210,1407.0
121,1,768,228,42211,1407.033333
122,1,768,228,42212,1407.066667
123,1,772,242,42213,1407.1
124,1,778,258,42214,1407.133333
125,1,782,272,42215,1407.166667
126,1,785,290,42216,1407.2
127,1,790,305,42217,1407.233333
128,1,790,305,42218,1407.266667
129,1,792,322,42219,1407.3
130,1,795,340,42220,1407.333333
131,1,798,358,42221,1407.366667
132,1,800,375,42222,1407.4
133,1,772,358,42223,1407.433333
134,1,772,358,42224,1407.466667
135,1,752,338,42225,1407.5
136,1,740,322,42226,1407.533333
137,1,720,305,42227,1407.566667
138,1,408,70,42228,1407.6
139,1,405,70,42229,1407.633333
140,1,405,68,42230,1407.666667
141,1,675,280,42231,1407.7
142,1,662,272,42232,1407.733333
143,1,650,270,42233,1407.766667
144,1,638,268,42234,1407.8
145,1,628,265,42235,1407.833333
146,1,628,265,42236,1407.866667
147,1,618,268,42237,1407.9
148,1,608,268,42238,1407.933333
149,1,600,270,42239,1407.966667
150,1,590,275,42240,1408.0
151,1,582,280,42241,1408.033333
152,1,582,280,42242,1408.066667
153,1,575,288,42243,1408.1
154,1,568,295,42244,1408.133333
155,1,562,302,42245,1408.166667
156,1,558,310,42246,1408.2
157,1,552,322,42247,1408.233333
158,1,550,322,42248,1408.266667
159,1,545,335,42249,1408.3
160,1,540,345,42250,1408.333333
161,1,538,355,42251,1408.366667
162,1,532,358,42252,1408.4
163,1,522,342,42253,1408.433333
164,1,522,342,42254,1408.466667
165,1,520,328,42255,1408.5
166,1,518,320,42256,1408.533333
167,1,515,305,42257,1408.566667
168,1,512,300,42258,1408.6
169,1,510,292,42259,1408.633333
170,1,510,292,42260,1408.666667
171,1,508,288,42261,1408.7
172,1,505,285,42262,1408.733333
173,1,502,285,42263,1408.766667
174,1,502,288,42264,1408.8
175,1,500,290,42265,1408.833333
176,1,498,290,42266,1408.866667
177,1,498,292,42267,1408.9
178,1,495,300,42268,1408.933333
179,1,495,305,42269,1408.966667
180,1,492,312,42270,1409.0
181,1,490,322,42271,1409.033333
182,1,490,322,42272,1409.066667
183,1,488,330,42273,1409.1
184,1,485,342,42274,1409.133333
185,1,485,352,42275,1409.166667
186,1,498,340,42276,1409.2
187,1,522,260,42277,1409.233333
188,1,525,260,42278,1409.266667
189,1,542,218,42279,1409.3
190,1,560,180,42280,1409.333333
191,1,572,152,42281,1409.366667
192,1,588,125,42282,1409.4
193,1,598,105,42283,1409.433333
194,1,598,105,42284,1409.466667
195,1,610,85,42285,1409.5
196,1,620,70,42286,1409.533333
197,1,628,58,42287,1409.566667
198,1,635,48,42288,1409.6
199,1,645,40,42289,1409.633333
200,1,645,40,42290,1409.666667
201,1,650,32,42291,1409.7
202,1,660,25,42292,1409.733333
203,1,665,22,42293,1409.766667
204,1,672,20,42294,1409.8
205,1,680,18,42295,1409.833333
206,1,680,18,42296,1409.866667
207,1,685,20,42297,1409.9
208,1,690,20,42298,1409.933333
209,1,695,22,42299,1409.966667
210,1,702,28,42300,1410.0
211,1,708,30,42301,1410.033333
212,1,712,35,42302,1410.066667
213,1,718,42,42303,1410.1
214,1,722,50,42304,1410.133333
215,1,722,50,42305,1410.166667
216,1,728,60,42306,1410.2
217,1,732,70,42307,1410.233333
218,1,738,80,42308,1410.266667
219,1,740,92,42309,1410.3
220,1,745,102,42310,1410.333333
221,1,745,102,42311,1410.366667
222,1,750,115,42312,1410.4
223,1,752,128,42313,1410.433333
224,1,755,140,42314,1410.466667
225,1,760,155,42315,1410.5
226,1,772,152,42316,1410.533333
227,1,772,152,42317,1410.566667
228,1,785,145,42318,1410.6
229,1,795,140,42319,1410.633333
230,1,802,138,42320,1410.666667
231,1,812,135,42321,1410.7
232,1,818,135,42322,1410.733333
233,1,818,135,42323,1410.766667
234,1,825,138,42324,1410.8
235,1,830,140,42325,1410.833333
236,1,835,142,42326,1410.866667
237,1,840,148,42327,1410.9
238,1,845,152,42328,1410.933333
239,1,845,152,42329,1410.966667
240,1,850,160,42330,1411.0
241,1,855,170,42331,1411.033333
242,1,858,178,42332,1411.066667
243,1,862,190,42333,1411.1
244,1,865,200,42334,1411.133333
245,1,865,200,42335,1411.166667
246,1,868,212,42336,1411.2
247,1,870,228,42337,1411.233333
248,1,872,240,42338,1411.266667
249,1,875,258,42339,1411.3
250,1,878,272,42340,1411.333333
251,1,878,272,42341,1411.366667
252,1,880,290,42342,1411.4
253,1,880,308,42343,1411.433333
254,1,882,328,42344,1411.466667
255,1,885,348,42345,1411.5
256,1,888,368,42346,1411.533333
257,1,888,368,42347,1411.566667
258,1,885,390,42348,1411.6
259,1,888,412,42349,1411.633333
260,1,888,435,42350,1411.666667
261,1,860,490,42351,1411.7
262,1,805,472,42352,1411.733333
263,1,805,475,42353,1411.766667
264,1,842,222,42354,1411.8
265,1,832,175,42355,1411.833333
266,1,825,142,42356,1411.866667
267,1,822,118,42357,1411.9
268,1,818,100,42358,1411.933333
269,1,818,98,42359,1411.966667
270,1,815,82,42360,1412.0
271,1,812,70,42361,1412.033333
272,1,810,60,42362,1412.066667
273,1,808,52,42363,1412.1
274,1,805,48,42364,1412.133333
275,1,805,45,42365,1412.166667
276,1,802,42,42366,1412.2
277,1,800,40,42367,1412.233333
278,1,800,38,42368,1412.266667
279,1,800,38,42369,1412.3
280,1,798,40,42370,1412.333333
281,1,798,40,42371,1412.366667
282,1,798,42,42372,1412.4
283,1,798,45,42373,1412.433333
284,1,795,50,42374,1412.466667
285,1,795,55,42375,1412.5
286,1,795,62,42376,1412.533333
287,1,795,62,42377,1412.566667
288,1,795,70,42378,1412.6
289,1,795,78,42379,1412.633333
290,1,795,88,42380,1412.666667
291,1,795,98,42381,1412.7
292,1,795,108,42382,1412.733333
293,1,795,108,42383,1412.766667
294,1,795,118,42384,1412.8
295,0,0,0,42385,1412.833333
296,1,718,200,42386,1412.866667
297,1,690,235,42387,1412.9
298,1,662,262,42388,1412.933333
299,1,662,265,42389,1412.966667
300,1,640,290,42390,1413.0
301,1,618,320,42391,1413.033333
302,1,598,345,42392,1413.066667
303,1,582,370,42393,1413.1
304,1,568,390,42394,1413.133333
305,1,568,390,42395,1413.166667
306,1,552,415,42396,1413.2
307,1,540,435,42397,1413.233333
308,1,528,458,42398,1413.266667
309,1,518,482,42399,1413.3
310,1,508,502,42400,1413.333333
311,1,508,502,42401,1413.366667
312,1,498,525,42402,1413.4
313,1,490,532,42403,1413.433333
314,1,480,535,42404,1413.466667
315,1,408,70,42405,1413.5
316,1,405,70,42406,1413.533333
317,1,405,68,42407,1413.566667
318,1,485,550,42408,1413.6
319,1,482,552,42409,1413.633333
320,1,482,555,42410,1413.666667
321,1,480,560,42411,1413.7
322,1,480,558,42412,1413.733333
323,1,480,558,42413,1413.766667
324,1,480,560,42414,1413.8
325,1,478,565,42415,1413.833333
326,1,475,568,42416,1413.866667
327,1,470,570,42417,1413.9
328,1,465,570,42418,1413.933333
329,1,465,570,42419,1413.966667
330,1,460,570,42420,1414.0
331,1,458,570,42421,1414.033333
332,1,455,570,42422,1414.066667
333,1,455,570,42423,1414.1
334,1,455,568,42424,1414.133333
335,1,452,568,42425,1414.166667
336,1,450,570,42426,1414.2
337,1,448,570,42427,1414.233333
338,1,445,572,42428,1414.266667
339,1,442,572,42429,1414.3
340,1,440,572,42430,1414.333333
341,1,438,572,42431,1414.366667
342,1,438,572,42432,1414.4
343,1,435,572,42433,1414.433333
344,1,432,570,42434,1414.466667
345,1,432,570,42435,1414.5
346,1,432,570,42436,1414.533333
347,1,432,570,42437,1414.566667
348,1,432,568,42438,1414.6
349,1,432,568,42439,1414.633333
350,1,432,565,42440,1414.666667
351,1,435,568,42441,1414.7
352,1,435,565,42442,1414.733333
353,1,435,565,42443,1414.766667
354,1,435,565,42444,1414.8
355,1,438,565,42445,1414.833333
356,1,438,565,42446,1414.866667
357,1,440,565,42447,1414.9
358,1,440,565,42448,1414.933333
359,1,440,565,42449,1414.966667
360,1,880,108,42450,1415.0
361,1,885,115,42451,1415.033333
362,1,888,115,42452,1415.066667
363,1,408,72,42453,1415.1
364,1,405,70,42454,1415.133333
365,1,405,70,42455,1415.166667
366,1,408,70,42456,1415.2
367,1,408,72,42457,1415.233333
368,0,0,0,42458,1415.266667
369,1,1158,260,42459,1415.3
370,1,5,678,42460,1415.333333
371,1,5,678,42461,1415.366667
372,1,408,72,42462,1415.4
373,1,362,355,42463,1415.433333
374,1,378,330,42464,1415.466667
375,1,1215,265,42465,1415.5
376,1,405,70,42466,1415.533333
377,1,405,70,42467,1415.566667
378,1,430,302,42468,1415.6
379,1,440,310,42469,1415.633333
380,1,810,655,42470,1415.666667
381,0,0,0,42471,1415.7
382,1,1138,212,42472,1415.733333
383,1,1138,212,42473,1415.766667
384,1,480,368,42474,1415.8
385,1,485,380,42475,1415.833333
386,1,482,390,42476,1415.866667
387,1,408,72,42477,1415.9
388,1,1228,212,42478,1415.933333
389,1,1228,215,42479,1415.966667
390,0,0,0,42480,1416.0
