Frame,Visibility,X,Y,OriginalFrame,TimeSec
278,1,745,365,22598,753.266667
279,1,750,380,22599,753.3
280,1,755,392,22600,753.333333
281,1,755,392,22601,753.366667
282,1,762,412,22602,753.4
283,1,768,428,22603,753.433333
284,1,770,445,22604,753.466667
285,1,778,392,22605,753.5
286,1,782,342,22606,753.533333
287,1,782,342,22607,753.566667
288,1,788,302,22608,753.6
289,1,792,272,22609,753.633333
290,1,795,248,22610,753.666667
291,1,800,230,22611,753.7
292,1,802,215,22612,753.733333
293,1,802,215,22613,753.766667
294,1,805,202,22614,753.8
295,1,808,190,22615,753.833333
296,1,812,182,22616,753.866667
297,1,815,175,22617,753.9
298,1,815,170,22618,753.933333
299,1,815,170,22619,753.966667
300,1,820,168,22620,754.0
301,1,822,165,22621,754.033333
302,1,822,165,22622,754.066667
303,1,825,165,22623,754.1
304,1,830,168,22624,754.133333
305,1,830,168,22625,754.166667
306,1,830,170,22626,754.2
307,1,832,175,22627,754.233333
308,1,835,180,22628,754.266667
309,1,838,185,22629,754.3
310,1,840,192,22630,754.333333
311,1,840,192,22631,754.366667
312,1,842,200,22632,754.4
313,1,845,210,22633,754.433333
314,1,845,218,22634,754.466667
315,1,848,230,22635,754.5
316,1,850,238,22636,754.533333
317,1,850,240,22637,754.566667
318,1,852,250,22638,754.6
319,1,852,262,22639,754.633333
320,1,855,275,22640,754.666667
321,1,858,288,22641,754.7
322,1,858,300,22642,754.733333
323,1,858,300,22643,754.766667
324,1,860,312,22644,754.8
325,1,858,305,22645,754.833333
326,1,858,300,22646,754.866667
327,1,858,298,22647,754.9
328,1,858,298,22648,754.933333
329,1,855,295,22649,754.966667
330,1,858,298,22650,755.0
331,1,858,298,22651,755.033333
332,1,858,298,22652,755.066667
333,1,858,300,22653,755.1
334,1,858,302,22654,755.133333
335,1,860,302,22655,755.166667
336,1,824.5,335.25,22656,755.2
337,1,789.0,368.5,22657,755.233333
338,1,753.5,401.75,22658,755.266667
339,1,718,435,22659,755.3
340,1,654.8,361.6,22660,755.333333
341,1,591.6,288.2,22661,755.366667
342,1,528.4,214.8,22662,755.4
343,1,465.2,141.4,22663,755.433333
344,1,402,68,22664,755.466667
345,1,408,70,22665,755.5
346,1,405.0,69.0,22666,755.533333
347,1,402,68,22667,755.566667
348,1,405,70,22668,755.6
349,1,405,70,22669,755.633333
350,1,402,68,22670,755.666667
351,1,405,70,22671,755.7
352,1,405,70,22672,755.733333
353,1,402,68,22673,755.766667
354,1,403.5,68.5,22674,755.8
355,1,405.0,69.0,22675,755.833333
356,1,406.5,69.5,22676,755.866667
357,1,408,70,22677,755.9
358,1,408.0,70.0,22678,755.933333
359,1,408.0,70.0,22679,755.966667
360,1,408,70,22680,756.0
361,1,407.25,70.0,22681,756.033333
362,1,406.5,70.0,22682,756.066667
363,1,405.75,70.0,22683,756.1
364,1,405,70,22684,756.133333
365,1,402,68,22685,756.166667
366,1,405,70,22686,756.2
367,1,405,70,22687,756.233333
368,1,405.6,70.0,22688,756.266667
369,1,406.2,70.0,22689,756.3
370,1,406.8,70.0,22690,756.333333
371,1,407.4,70.0,22691,756.366667
372,1,408,70,22692,756.4
373,1,500.0,109.0,22693,756.433333
374,1,592.0,148.0,22694,756.466667
375,1,684.0,187.0,22695,756.5
376,1,776.0,226.0,22696,756.533333
377,1,868,265,22697,756.566667
378,0,0,0,22698,756.6
379,0,0,0,22699,756.633333
380,0,0,0,22700,756.666667
381,0,0,0,22701,756.7
382,0,0,0,22702,756.733333
383,0,0,0,22703,756.766667
384,0,0,0,22704,756.8
385,0,0,0,22705,756.833333
386,1,862,308,22706,756.866667
387,1,861.5,308.0,22707,756.9
388,1,861.0,308.0,22708,756.933333
389,1,860.5,308.0,22709,756.966667
390,1,860,308,22710,757.0
391,1,862,305,22711,757.033333
392,1,860,305,22712,757.066667
393,1,860.667,306.0,22713,757.1
394,1,861.333,307.0,22714,757.133333
395,1,862,308,22715,757.166667
396,1,861.667,308.0,22716,757.2
397,1,861.333,308.0,22717,757.233333
398,1,861.0,308.0,22718,757.266667
399,1,860.667,308.0,22719,757.3
400,1,860.333,308.0,22720,757.333333
401,1,860,308,22721,757.366667
402,1,860,308,22722,757.4
403,1,862,305,22723,757.433333
404,1,862,305,22724,757.466667
405,1,861.333,305.0,22725,757.5
406,1,860.667,305.0,22726,757.533333
407,1,860,305,22727,757.566667
408,1,860.0,305.5,22728,757.6
409,1,860.0,306.0,22729,757.633333
410,1,860.0,306.5,22730,757.666667
411,1,860.0,307.0,22731,757.7
412,1,860.0,307.5,22732,757.733333
413,1,860,308,22733,757.766667
414,0,0,0,22734,757.8
415,0,0,0,22735,757.833333
416,0,0,0,22736,757.866667
417,0,0,0,22737,757.9
418,0,0,0,22738,757.933333
419,0,0,0,22739,757.966667
420,0,0,0,22740,758.0
421,0,0,0,22741,758.033333
422,1,860,308,22742,758.066667
423,1,784.667,263.667,22743,758.1
424,1,709.333,219.333,22744,758.133333
425,1,634.0,175.0,22745,758.166667
426,1,558.667,130.667,22746,758.2
427,1,483.333,86.333,22747,758.233333
428,1,408,42,22748,758.266667
429,1,405,60,22749,758.3
430,1,402,60,22750,758.333333
431,1,402,60,22751,758.366667
432,1,402.0,60.0,22752,758.4
433,1,402.0,60.0,22753,758.433333
434,1,402.0,60.0,22754,758.466667
435,1,402.0,60.0,22755,758.5
436,1,402,60,22756,758.533333
437,1,402,60,22757,758.566667
438,1,405,60,22758,758.6
439,1,402,60,22759,758.633333
440,1,402,60,22760,758.666667
441,1,405,60,22761,758.7
442,1,402,60,22762,758.733333
443,1,402,60,22763,758.766667
444,1,478.667,100.833,22764,758.8
445,1,555.333,141.667,22765,758.833333
446,1,632.0,182.5,22766,758.866667
447,1,708.667,223.333,22767,758.9
448,1,785.333,264.167,22768,758.933333
449,1,862,305,22769,758.966667
450,1,862,305,22770,759.0
451,1,862,305,22771,759.033333
452,1,862,305,22772,759.066667
453,1,862,302,22773,759.1
454,1,861.333,304.0,22774,759.133333
455,1,860.667,306.0,22775,759.166667
456,1,860,308,22776,759.2
457,1,865,308,22777,759.233333
458,1,862,308,22778,759.266667
459,1,858,302,22779,759.3
460,1,860,295,22780,759.333333
461,1,860,295,22781,759.366667
462,1,860,288,22782,759.4
463,1,860,280,22783,759.433333
464,1,858,275,22784,759.466667
465,1,855,270,22785,759.5
466,1,852,265,22786,759.533333
467,1,852,265,22787,759.566667
468,1,848.5,263.25,22788,759.6
469,1,845.0,261.5,22789,759.633333
470,1,841.5,259.75,22790,759.666667
471,1,838,258,22791,759.7
472,1,835,252,22792,759.733333
473,1,832,255,22793,759.766667
474,1,830,250,22794,759.8
475,1,828,250,22795,759.833333
476,1,822,250,22796,759.866667
477,1,820,250,22797,759.9
478,1,818,250,22798,759.933333
479,1,818,250,22799,759.966667
480,1,818.0,248.0,22800,760.0
481,1,818.0,246.0,22801,760.033333
482,1,818.0,244.0,22802,760.066667
483,1,818,242,22803,760.1
484,1,820,238,22804,760.133333
485,1,820,238,22805,760.166667
486,1,740.0,225.333,22806,760.2
487,1,660.0,212.667,22807,760.233333
488,1,580,200,22808,760.266667
489,1,588,208,22809,760.3
490,1,592.667,212.667,22810,760.333333
491,1,597.333,217.333,22811,760.366667
492,1,602,222,22812,760.4
493,1,610,228,22813,760.433333
494,1,618,235,22814,760.466667
495,1,625,240,22815,760.5
496,1,630,245,22816,760.533333
497,1,630,245,22817,760.566667
498,1,638,252,22818,760.6
499,1,642,258,22819,760.633333
500,1,645,262,22820,760.666667
501,1,650,268,22821,760.7
502,1,655,270,22822,760.733333
503,1,655,270,22823,760.766667
504,1,655,270,22824,760.8
505,1,613.833,235.333,22825,760.833333
506,1,572.667,200.667,22826,760.866667
507,1,531.5,166.0,22827,760.9
508,1,490.333,131.333,22828,760.933333
509,1,449.167,96.667,22829,760.966667
510,1,408,62,22830,761.0
