Frame,Visibility,X,Y,OriginalFrame,TimeSec
220,1,690,295,29380,979.333333
221,1,690,295,29381,979.366667
222,1,692,300,29382,979.4
223,1,662,315,29383,979.433333
224,1,646.333,310.0,29384,979.466667
225,1,630.667,305.0,29385,979.5
226,1,615,300,29386,979.533333
227,1,615,300,29387,979.566667
228,1,602,300,29388,979.6
229,1,585,298,29389,979.633333
230,1,575,298,29390,979.666667
231,1,562,302,29391,979.7
232,1,552,305,29392,979.733333
233,1,550,305,29393,979.766667
234,1,542,310,29394,979.8
235,1,532,315,29395,979.833333
236,1,522,322,29396,979.866667
237,1,515,330,29397,979.9
238,1,505,340,29398,979.933333
239,1,505,340,29399,979.966667
240,1,498,350,29400,980.0
241,1,490,360,29401,980.033333
242,1,482,370,29402,980.066667
243,1,475,382,29403,980.1
244,1,485,345,29404,980.133333
245,1,485,345,29405,980.166667
246,1,506.5,280.0,29406,980.2
247,1,528,215,29407,980.233333
248,1,545,168,29408,980.266667
249,1,560,122,29409,980.3
250,1,572,88,29410,980.333333
251,1,572,85,29411,980.366667
252,1,585,52,29412,980.4
253,1,595,25,29413,980.433333
254,1,605,5,29414,980.466667
255,1,607.0,99.6,29415,980.5
256,1,609.0,194.2,29416,980.533333
257,1,611.0,288.8,29417,980.566667
258,1,613.0,383.4,29418,980.6
259,1,615,478,29419,980.633333
260,1,615,478,29420,980.666667
261,1,558.5,416.5,29421,980.7
262,1,502,355,29422,980.733333
263,1,502,358,29423,980.766667
264,0,0,0,29424,980.8
265,0,0,0,29425,980.833333
266,0,0,0,29426,980.866667
267,0,0,0,29427,980.9
268,0,0,0,29428,980.933333
269,0,0,0,29429,980.966667
270,0,0,0,29430,981.0
271,0,0,0,29431,981.033333
272,0,0,0,29432,981.066667
273,1,695,465,29433,981.1
274,1,700,468,29434,981.133333
275,1,700,468,29435,981.166667
276,1,722.5,459.0,29436,981.2
277,1,745,450,29437,981.233333
278,1,750,452,29438,981.266667
279,1,715,492,29439,981.3
280,1,762,468,29440,981.333333
281,1,762,468,29441,981.366667
282,1,764.6,386.4,29442,981.4
283,1,767.2,304.8,29443,981.433333
284,1,769.8,223.2,29444,981.466667
285,1,772.4,141.6,29445,981.5
286,1,775,60,29446,981.533333
287,1,778,60,29447,981.566667
288,1,780,82,29448,981.6
289,1,782,105,29449,981.633333
290,1,785,128,29450,981.666667
291,1,790,152,29451,981.7
292,1,792,175,29452,981.733333
293,1,792,175,29453,981.766667
294,1,795,200,29454,981.8
295,1,795,222,29455,981.833333
296,1,800,250,29456,981.866667
297,1,802,275,29457,981.9
298,1,802,298,29458,981.933333
299,1,802,300,29459,981.966667
300,1,798,368,29460,982.0
301,1,735.0,331.5,29461,982.033333
302,1,672,295,29462,982.066667
303,1,651.0,296.25,29463,982.1
304,1,630.0,297.5,29464,982.133333
305,1,609.0,298.75,29465,982.166667
306,1,588,300,29466,982.2
307,1,572,305,29467,982.233333
308,1,558,308,29468,982.266667
309,1,550,310,29469,982.3
310,1,540,315,29470,982.333333
311,1,540,318,29471,982.366667
312,1,530,322,29472,982.4
313,1,522,330,29473,982.433333
314,1,515,335,29474,982.466667
315,1,510,342,29475,982.5
316,1,502,352,29476,982.533333
317,1,502,352,29477,982.566667
318,1,500,360,29478,982.6
319,1,495,360,29479,982.633333
320,1,490,350,29480,982.666667
321,1,490,338,29481,982.7
322,1,485,325,29482,982.733333
323,1,485,325,29483,982.766667
324,1,482,320,29484,982.8
325,1,480,315,29485,982.833333
326,1,480,312,29486,982.866667
327,1,478,308,29487,982.9
328,1,478,308,29488,982.933333
329,1,478,305,29489,982.966667
330,1,475,308,29490,983.0
331,1,472,308,29491,983.033333
332,1,472,308,29492,983.066667
333,1,470,315,29493,983.1
334,1,468,322,29494,983.133333
335,1,468,322,29495,983.166667
336,1,468,328,29496,983.2
337,1,465,338,29497,983.233333
338,1,465,348,29498,983.266667
339,1,465,358,29499,983.3
340,1,462,370,29500,983.333333
341,1,462,370,29501,983.366667
342,1,462,382,29502,983.4
343,1,460,395,29503,983.433333
344,1,460,410,29504,983.466667
345,1,460,425,29505,983.5
346,1,458,438,29506,983.533333
347,1,458,438,29507,983.566667
348,1,455,360,29508,983.6
349,1,455,318,29509,983.633333
350,1,452,275,29510,983.666667
351,1,450,248,29511,983.7
352,1,450,225,29512,983.733333
353,1,450,225,29513,983.766667
354,1,450,200,29514,983.8
355,1,450,185,29515,983.833333
356,1,450,170,29516,983.866667
357,1,450,160,29517,983.9
358,1,450,152,29518,983.933333
359,1,448,150,29519,983.966667
360,1,450,142,29520,984.0
361,1,450,138,29521,984.033333
362,1,450,132,29522,984.066667
363,1,450,130,29523,984.1
364,1,450,128,29524,984.133333
365,1,450,128,29525,984.166667
366,1,452,128,29526,984.2
367,1,452,130,29527,984.233333
368,1,452,130,29528,984.266667
369,1,452,135,29529,984.3
370,1,455,140,29530,984.333333
371,1,455,140,29531,984.366667
372,1,455,145,29532,984.4
373,1,455,152,29533,984.433333
374,1,458,158,29534,984.466667
375,1,458,165,29535,984.5
376,1,460,175,29536,984.533333
377,1,458,175,29537,984.566667
378,1,498,182,29538,984.6
379,1,525,182,29539,984.633333
380,1,552,185,29540,984.666667
381,1,578,190,29541,984.7
382,1,598,195,29542,984.733333
383,1,598,195,29543,984.766667
384,1,618,200,29544,984.8
385,1,635,208,29545,984.833333
386,1,650,215,29546,984.866667
387,1,665,222,29547,984.9
388,1,680,230,29548,984.933333
389,1,680,232,29549,984.966667
390,1,695,240,29550,985.0
391,1,708,252,29551,985.033333
392,1,718,262,29552,985.066667
393,1,730,275,29553,985.1
394,1,742,288,29554,985.133333
395,1,742,288,29555,985.166667
396,1,752,302,29556,985.2
397,1,762,318,29557,985.233333
398,1,770,332,29558,985.266667
399,1,780,348,29559,985.3
400,1,788,362,29560,985.333333
401,1,788,362,29561,985.366667
402,1,795,382,29562,985.4
403,1,802,400,29563,985.433333
404,1,810,418,29564,985.466667
405,1,815,435,29565,985.5
406,1,792.667,405.0,29566,985.533333
407,1,770.333,375.0,29567,985.566667
408,1,748,345,29568,985.6
409,1,715,300,29569,985.633333
410,1,685,262,29570,985.666667
411,1,665.0,236.0,29571,985.7
412,1,645,210,29572,985.733333
413,1,645,210,29573,985.766667
414,1,625,188,29574,985.8
415,1,610,170,29575,985.833333
416,1,598,158,29576,985.866667
417,1,585,145,29577,985.9
418,1,572,138,29578,985.933333
419,1,572,135,29579,985.966667
420,1,562,130,29580,986.0
421,1,552,122,29581,986.033333
422,1,542,120,29582,986.066667
423,1,535,118,29583,986.1
424,1,528,115,29584,986.133333
425,1,528,115,29585,986.166667
426,1,520,115,29586,986.2
427,1,515,118,29587,986.233333
428,1,508,118,29588,986.266667
429,1,502,122,29589,986.3
430,1,495,128,29590,986.333333
431,1,495,128,29591,986.366667
432,1,490,132,29592,986.4
433,1,485,140,29593,986.433333
434,1,482,145,29594,986.466667
435,1,478,155,29595,986.5
436,1,475,162,29596,986.533333
437,1,475,162,29597,986.566667
438,1,470,172,29598,986.6
439,1,468,185,29599,986.633333
440,1,465,195,29600,986.666667
441,1,462,205,29601,986.7
442,1,460,218,29602,986.733333
443,1,460,218,29603,986.766667
444,1,458,230,29604,986.8
445,1,455,230,29605,986.833333
446,1,452,228,29606,986.866667
447,1,452,228,29607,986.9
448,1,450,228,29608,986.933333
449,1,448,228,29609,986.966667
450,1,448,232,29610,987.0
451,1,445,235,29611,987.033333
452,1,445,238,29612,987.066667
453,1,442,242,29613,987.1
454,1,442,248,29614,987.133333
455,1,442,248,29615,987.166667
456,1,442,255,29616,987.2
457,1,440,265,29617,987.233333
458,1,438,272,29618,987.266667
459,1,438,282,29619,987.3
460,1,438,292,29620,987.333333
461,1,435,292,29621,987.366667
462,1,435,305,29622,987.4
463,1,432,318,29623,987.433333
464,1,432,330,29624,987.466667
465,1,430,345,29625,987.5
466,1,430,360,29626,987.533333
467,1,430,360,29627,987.566667
468,1,428,372,29628,987.6
469,1,455,370,29629,987.633333
470,1,488,345,29630,987.666667
471,1,512,325,29631,987.7
472,1,535,308,29632,987.733333
473,1,535,308,29633,987.766667
474,1,585,298,29634,987.8
475,1,585,282,29635,987.833333
476,1,592.5,286.0,29636,987.866667
477,1,600,290,29637,987.9
478,1,642,265,29638,987.933333
479,1,642,265,29639,987.966667
480,1,660,262,29640,988.0
481,1,675,260,29641,988.033333
482,1,688,260,29642,988.066667
483,1,702,260,29643,988.1
484,1,715,262,29644,988.133333
485,1,715,262,29645,988.166667
486,1,728,268,29646,988.2
487,1,740,272,29647,988.233333
488,1,750,278,29648,988.266667
489,1,762,285,29649,988.3
490,1,772,292,29650,988.333333
491,1,772,292,29651,988.366667
492,1,782,302,29652,988.4
493,1,790,310,29653,988.433333
494,1,800,322,29654,988.466667
495,1,808,332,29655,988.5
496,1,815,340,29656,988.533333
497,1,815,340,29657,988.566667
498,1,820,328,29658,988.6
499,1,818,315,29659,988.633333
500,1,825,305,29660,988.666667
501,1,825,298,29661,988.7
502,1,825,290,29662,988.733333
503,1,822,290,29663,988.766667
504,1,825,288,29664,988.8
505,1,828,282,29665,988.833333
506,1,828,280,29666,988.866667
507,1,828,278,29667,988.9
508,1,828,278,29668,988.933333
509,1,828,278,29669,988.966667
510,1,828,280,29670,989.0
511,1,825,285,29671,989.033333
512,1,825,290,29672,989.066667
513,1,825,295,29673,989.1
514,1,822,302,29674,989.133333
515,1,822,302,29675,989.166667
516,1,822,310,29676,989.2
517,1,822,320,29677,989.233333
518,1,820,330,29678,989.266667
519,1,820,342,29679,989.3
520,1,818,355,29680,989.333333
521,1,818,358,29681,989.366667
522,1,818,370,29682,989.4
523,1,818,385,29683,989.433333
524,1,818,400,29684,989.466667
525,1,818,418,29685,989.5
526,1,820,435,29686,989.533333
527,1,818,435,29687,989.566667
528,1,820,415,29688,989.6
529,1,818,392,29689,989.633333
530,1,818,368,29690,989.666667
531,1,820,348,29691,989.7
532,1,822,330,29692,989.733333
533,1,822,328,29693,989.766667
534,1,825,312,29694,989.8
535,1,825,298,29695,989.833333
536,1,828,285,29696,989.866667
537,1,828,275,29697,989.9
538,1,828,268,29698,989.933333
539,1,828,265,29699,989.966667
540,1,828,258,29700,990.0
541,1,828,252,29701,990.033333
542,1,828,245,29702,990.066667
543,1,830,242,29703,990.1
544,1,830,240,29704,990.133333
545,1,830,240,29705,990.166667
546,1,830,240,29706,990.2
547,1,830,240,29707,990.233333
548,1,832,242,29708,990.266667
549,1,832,245,29709,990.3
550,1,832,250,29710,990.333333
551,1,832,250,29711,990.366667
552,1,832,252,29712,990.4
553,1,832,260,29713,990.433333
554,1,835,268,29714,990.466667
555,1,798,265,29715,990.5
556,1,800,270,29716,990.533333
557,1,800,270,29717,990.566667
558,1,830,238,29718,990.6
559,1,785.0,304.0,29719,990.633333
560,1,740,370,29720,990.666667
561,1,720,390,29721,990.7
562,1,700,408,29722,990.733333
563,1,698,408,29723,990.766667
564,1,678,425,29724,990.8
565,1,660,445,29725,990.833333
566,1,645,465,29726,990.866667
567,1,630,482,29727,990.9
568,1,625,480,29728,990.933333
569,1,625,480,29729,990.966667
570,1,618,480,29730,991.0
571,1,610,480,29731,991.033333
572,1,602,480,29732,991.066667
573,1,595,482,29733,991.1
574,1,590,482,29734,991.133333
575,1,590,482,29735,991.166667
576,1,585,485,29736,991.2
577,1,580,490,29737,991.233333
578,1,578,492,29738,991.266667
579,1,575,498,29739,991.3
580,1,575,498,29740,991.333333
581,1,572,498,29741,991.366667
582,1,572,500,29742,991.4
583,1,570,500,29743,991.433333
584,1,570,502,29744,991.466667
585,1,570,500,29745,991.5
586,1,568,500,29746,991.533333
587,1,568,500,29747,991.566667
588,1,568,502,29748,991.6
589,1,568,502,29749,991.633333
590,1,565,502,29750,991.666667
591,1,565,502,29751,991.7
592,1,565,502,29752,991.733333
593,1,565,502,29753,991.766667
594,1,565,502,29754,991.8
595,1,565,502,29755,991.833333
596,1,565,500,29756,991.866667
597,1,644.25,463.75,29757,991.9
598,1,723.5,427.5,29758,991.933333
599,1,802.75,391.25,29759,991.966667
600,1,882,355,29760,992.0
601,1,882,355,29761,992.033333
602,1,880,355,29762,992.066667
603,1,802.0,390.75,29763,992.1
604,1,724.0,426.5,29764,992.133333
605,1,646.0,462.25,29765,992.166667
606,1,568,498,29766,992.2
607,1,565,500,29767,992.233333
608,1,565,500,29768,992.266667
609,1,565.75,500.5,29769,992.3
610,1,566.5,501.0,29770,992.333333
611,1,567.25,501.5,29771,992.366667
612,1,568,502,29772,992.4
613,1,568,500,29773,992.433333
614,1,568,500,29774,992.466667
615,1,519.667,438.333,29775,992.5
616,1,471.333,376.667,29776,992.533333
617,1,423.0,315.0,29777,992.566667
618,1,374.667,253.333,29778,992.6
619,1,326.333,191.667,29779,992.633333
620,1,278,130,29780,992.666667
621,1,295.0,125.0,29781,992.7
622,1,312,120,29782,992.733333
623,1,312,120,29783,992.766667
624,1,332.0,117.333,29784,992.8
625,1,352.0,114.667,29785,992.833333
626,1,372,112,29786,992.866667
627,1,392.0,111.0,29787,992.9
628,1,412,110,29788,992.933333
629,1,418,190,29789,992.966667
630,0,0,0,29790,993.0
