Frame,Visibility,X,Y,OriginalFrame,TimeSec
91,1,558,288,57481,1916.033333
92,1,550,285,57482,1916.066667
93,1,545,285,57483,1916.1
94,1,540,288,57484,1916.133333
95,1,540,288,57485,1916.166667
96,1,535,290,57486,1916.2
97,1,528,292,57487,1916.233333
98,1,522,298,57488,1916.266667
99,1,518,302,57489,1916.3
100,1,512,310,57490,1916.333333
101,1,512,310,57491,1916.366667
102,1,508,320,57492,1916.4
103,1,502,330,57493,1916.433333
104,1,498,340,57494,1916.466667
105,1,530,325,57495,1916.5
106,1,558,298,57496,1916.533333
107,1,558,298,57497,1916.566667
108,1,506.0,218.667,57498,1916.6
109,1,454.0,139.333,57499,1916.633333
110,1,402,60,57500,1916.666667
111,1,470.25,106.25,57501,1916.7
112,1,538.5,152.5,57502,1916.733333
113,1,606.75,198.75,57503,1916.766667
114,1,675,245,57504,1916.8
115,1,688,240,57505,1916.833333
116,1,698,240,57506,1916.866667
117,1,704.0,240.5,57507,1916.9
118,1,710.0,241.0,57508,1916.933333
119,1,716.0,241.5,57509,1916.966667
120,1,722,242,57510,1917.0
121,1,730,245,57511,1917.033333
122,1,735,250,57512,1917.066667
123,1,742,255,57513,1917.1
124,1,748,262,57514,1917.133333
125,1,748,262,57515,1917.166667
126,1,755,270,57516,1917.2
127,1,760,280,57517,1917.233333
128,1,765,290,57518,1917.266667
129,1,770,300,57519,1917.3
130,1,775,312,57520,1917.333333
131,1,775,312,57521,1917.366667
132,1,780,325,57522,1917.4
133,1,782,340,57523,1917.433333
134,1,788,355,57524,1917.466667
135,1,790,370,57525,1917.5
136,1,792,385,57526,1917.533333
137,1,792,388,57527,1917.566667
138,1,798,405,57528,1917.6
139,1,800,422,57529,1917.633333
140,1,802,440,57530,1917.666667
141,1,805,455,57531,1917.7
142,1,805,438,57532,1917.733333
143,1,805,435,57533,1917.766667
144,1,802,402,57534,1917.8
145,1,808,380,57535,1917.833333
146,1,808,358,57536,1917.866667
147,1,808,342,57537,1917.9
148,1,808,328,57538,1917.933333
149,1,805,328,57539,1917.966667
150,1,805,315,57540,1918.0
151,1,805,305,57541,1918.033333
152,1,805,295,57542,1918.066667
153,1,805,290,57543,1918.1
154,1,805,282,57544,1918.133333
155,1,805,282,57545,1918.166667
156,1,805,280,57546,1918.2
157,1,805,278,57547,1918.233333
158,1,802,275,57548,1918.266667
159,1,805,275,57549,1918.3
160,1,805,278,57550,1918.333333
161,1,802,278,57551,1918.366667
162,1,805,280,57552,1918.4
163,1,802,285,57553,1918.433333
164,1,802,290,57554,1918.466667
165,1,802,298,57555,1918.5
166,1,802,305,57556,1918.533333
167,1,802,305,57557,1918.566667
168,1,775,298,57558,1918.6
169,1,780,278,57559,1918.633333
170,1,810,302,57560,1918.666667
171,1,815,292,57561,1918.7
172,1,815,285,57562,1918.733333
173,1,815,282,57563,1918.766667
174,1,818,280,57564,1918.8
175,1,820,278,57565,1918.833333
176,1,822,278,57566,1918.866667
177,1,828,278,57567,1918.9
178,1,830,278,57568,1918.933333
179,1,830,278,57569,1918.966667
180,1,832,280,57570,1919.0
181,1,832,282,57571,1919.033333
182,1,835,288,57572,1919.066667
183,1,838,292,57573,1919.1
184,1,838,300,57574,1919.133333
185,1,838,300,57575,1919.166667
186,1,838,308,57576,1919.2
187,1,838,315,57577,1919.233333
188,1,840,328,57578,1919.266667
189,1,842,350,57579,1919.3
190,1,842,350,57580,1919.333333
191,1,842,350,57581,1919.366667
192,1,842,365,57582,1919.4
193,1,848,380,57583,1919.433333
194,1,848,385,57584,1919.466667
195,1,845,370,57585,1919.5
196,1,848,348,57586,1919.533333
197,1,848,348,57587,1919.566667
198,1,845,332,57588,1919.6
199,1,845,322,57589,1919.633333
200,1,840,315,57590,1919.666667
201,1,840,308,57591,1919.7
202,1,838,300,57592,1919.733333
203,1,838,300,57593,1919.766667
204,1,838,295,57594,1919.8
205,1,838,290,57595,1919.833333
206,1,835,288,57596,1919.866667
207,1,838,288,57597,1919.9
208,1,838,288,57598,1919.933333
209,1,838,288,57599,1919.966667
210,1,838,290,57600,1920.0
211,1,838,295,57601,1920.033333
212,1,838,300,57602,1920.066667
213,1,835,302,57603,1920.1
214,1,838,310,57604,1920.133333
215,1,838,310,57605,1920.166667
216,1,835,315,57606,1920.2
217,1,832,320,57607,1920.233333
218,1,832,330,57608,1920.266667
219,1,835,342,57609,1920.3
220,1,835,352,57610,1920.333333
221,1,835,352,57611,1920.366667
222,1,838,365,57612,1920.4
223,1,820.333,291.667,57613,1920.433333
224,1,802.667,218.333,57614,1920.466667
225,1,785,145,57615,1920.5
226,1,775,90,57616,1920.533333
227,1,772,90,57617,1920.566667
228,1,762,45,57618,1920.6
229,1,755,10,57619,1920.633333
230,1,761.667,95.0,57620,1920.666667
231,1,768.333,180.0,57621,1920.7
232,1,775,265,57622,1920.733333
233,1,778,265,57623,1920.766667
234,1,703.4,224.0,57624,1920.8
235,1,628.8,183.0,57625,1920.833333
236,1,554.2,142.0,57626,1920.866667
237,1,479.6,101.0,57627,1920.9
238,1,405,60,57628,1920.933333
239,1,402,60,57629,1920.966667
240,1,405,60,57630,1921.0
241,1,405,60,57631,1921.033333
242,1,402,60,57632,1921.066667
243,1,405,58,57633,1921.1
244,1,402,60,57634,1921.133333
245,1,402,60,57635,1921.166667
246,1,405,58,57636,1921.2
247,1,402,60,57637,1921.233333
248,1,402,60,57638,1921.266667
249,1,405,60,57639,1921.3
250,1,402,60,57640,1921.333333
251,1,402,60,57641,1921.366667
252,1,405,58,57642,1921.4
253,1,405,60,57643,1921.433333
254,1,402,60,57644,1921.466667
255,1,405,58,57645,1921.5
256,1,402,60,57646,1921.533333
257,1,402,60,57647,1921.566667
258,1,405,58,57648,1921.6
259,1,402,60,57649,1921.633333
260,1,402,60,57650,1921.666667
261,1,402.0,60.0,57651,1921.7
262,1,402,60,57652,1921.733333
263,1,402,60,57653,1921.766667
264,1,402.0,60.0,57654,1921.8
265,1,402.0,60.0,57655,1921.833333
266,1,402,60,57656,1921.866667
267,1,492.0,42.5,57657,1921.9
268,1,582,25,57658,1921.933333
269,1,582,28,57659,1921.966667
270,1,580,52,57660,1922.0
271,1,578,78,57661,1922.033333
272,1,575,100,57662,1922.066667
273,1,572,125,57663,1922.1
274,1,570,150,57664,1922.133333
275,1,570,152,57665,1922.166667
276,1,570,175,57666,1922.2
277,1,570,202,57667,1922.233333
278,1,570,225,57668,1922.266667
279,1,568,252,57669,1922.3
280,1,568,275,57670,1922.333333
281,1,568,278,57671,1922.366667
282,1,565,305,57672,1922.4
283,1,565,330,57673,1922.433333
284,1,565,355,57674,1922.466667
285,1,565,382,57675,1922.5
286,1,565,408,57676,1922.533333
287,1,562,410,57677,1922.566667
288,1,562,432,57678,1922.6
289,1,562,462,57679,1922.633333
290,1,562,490,57680,1922.666667
291,1,562,520,57681,1922.7
292,1,562,545,57682,1922.733333
293,1,562,545,57683,1922.766667
294,1,562,572,57684,1922.8
295,1,560,600,57685,1922.833333
296,1,560,622,57686,1922.866667
297,1,560,652,57687,1922.9
298,1,560,650,57688,1922.933333
299,1,560,650,57689,1922.966667
300,1,562,648,57690,1923.0
301,1,562,645,57691,1923.033333
302,1,562,642,57692,1923.066667
303,1,562,640,57693,1923.1
304,1,562,638,57694,1923.133333
305,1,560,638,57695,1923.166667
306,1,560,640,57696,1923.2
307,1,560,642,57697,1923.233333
308,1,558,648,57698,1923.266667
309,1,560,655,57699,1923.3
310,1,562,665,57700,1923.333333
311,1,562,665,57701,1923.366667
312,1,562,665,57702,1923.4
313,1,560,662,57703,1923.433333
314,1,560,662,57704,1923.466667
315,1,560,665,57705,1923.5
316,1,560,672,57706,1923.533333
317,1,558,672,57707,1923.566667
318,1,560,670,57708,1923.6
319,1,558,670,57709,1923.633333
320,1,558,670,57710,1923.666667
321,1,573.4,598.4,57711,1923.7
322,1,588.8,526.8,57712,1923.733333
323,1,604.2,455.2,57713,1923.766667
324,1,619.6,383.6,57714,1923.8
325,1,635,312,57715,1923.833333
326,1,635,312,57716,1923.866667
327,1,635,312,57717,1923.9
328,1,635,312,57718,1923.933333
329,1,638,312,57719,1923.966667
330,1,579.75,249.0,57720,1924.0
331,1,521.5,186.0,57721,1924.033333
332,1,463.25,123.0,57722,1924.066667
333,1,405,60,57723,1924.1
334,1,405,62,57724,1924.133333
335,1,402,60,57725,1924.166667
336,1,405,60,57726,1924.2
337,1,405,62,57727,1924.233333
338,1,402,62,57728,1924.266667
339,1,405,62,57729,1924.3
340,1,405,62,57730,1924.333333
341,1,402,60,57731,1924.366667
342,1,405,62,57732,1924.4
343,1,402,62,57733,1924.433333
344,1,402,60,57734,1924.466667
345,1,405,62,57735,1924.5
346,1,405,60,57736,1924.533333
347,1,402,60,57737,1924.566667
348,1,405,60,57738,1924.6
349,1,405,62,57739,1924.633333
350,1,402,60,57740,1924.666667
351,1,405,62,57741,1924.7
352,1,403.5,61.0,57742,1924.733333
353,1,402,60,57743,1924.766667
354,1,405,62,57744,1924.8
355,1,402,62,57745,1924.833333
356,1,402,60,57746,1924.866667
357,1,405,62,57747,1924.9
358,1,402,62,57748,1924.933333
359,1,402,60,57749,1924.966667
360,1,405,62,57750,1925.0
361,1,403.5,61.0,57751,1925.033333
362,1,402,60,57752,1925.066667
363,1,405,62,57753,1925.1
364,1,402,62,57754,1925.133333
365,1,402,60,57755,1925.166667
366,1,405,62,57756,1925.2
367,1,402,62,57757,1925.233333
368,1,402,60,57758,1925.266667
369,1,405,60,57759,1925.3
370,1,405,62,57760,1925.333333
371,1,402,60,57761,1925.366667
372,1,405,60,57762,1925.4
373,1,405,62,57763,1925.433333
374,1,402,60,57764,1925.466667
375,1,408,62,57765,1925.5
376,1,407.0,61.333,57766,1925.533333
377,1,406.0,60.667,57767,1925.566667
378,1,405,60,57768,1925.6
379,1,405,60,57769,1925.633333
380,1,402,60,57770,1925.666667
381,1,405,62,57771,1925.7
382,1,402,62,57772,1925.733333
383,1,402,60,57773,1925.766667
384,1,405,60,57774,1925.8
385,1,405,62,57775,1925.833333
386,1,402,60,57776,1925.866667
387,1,405,60,57777,1925.9
388,1,405,62,57778,1925.933333
389,1,402,60,57779,1925.966667
390,1,405,60,57780,1926.0
391,1,405,62,57781,1926.033333
392,1,402,60,57782,1926.066667
393,1,479.667,112.667,57783,1926.1
394,1,557.333,165.333,57784,1926.133333
395,1,635,218,57785,1926.166667
396,1,557.333,165.333,57786,1926.2
397,1,479.667,112.667,57787,1926.233333
398,1,402,60,57788,1926.266667
399,1,405,62,57789,1926.3
400,1,402,62,57790,1926.333333
401,1,402,60,57791,1926.366667
402,1,402.0,60.0,57792,1926.4
403,1,402,60,57793,1926.433333
404,1,402,60,57794,1926.466667
405,1,494.667,87.0,57795,1926.5
406,1,587.333,114.0,57796,1926.533333
407,1,680.0,141.0,57797,1926.566667
408,1,772.667,168.0,57798,1926.6
409,1,865.333,195.0,57799,1926.633333
410,1,958,222,57800,1926.666667
411,1,865.833,196.333,57801,1926.7
412,1,773.667,170.667,57802,1926.733333
413,1,681.5,145.0,57803,1926.766667
414,1,589.333,119.333,57804,1926.8
415,1,497.167,93.667,57805,1926.833333
416,1,405,68,57806,1926.866667
417,0,0,0,57807,1926.9
418,0,0,0,57808,1926.933333
419,0,0,0,57809,1926.966667
420,0,0,0,57810,1927.0
