Frame,Visibility,X,Y,OriginalFrame,TimeSec
119,1,812,222,86189,2872.966667
120,1,805,190,86190,2873.0
121,1,802,170,86191,2873.033333
122,1,802,170,86192,2873.066667
123,1,800,155,86193,2873.1
124,1,795,142,86194,2873.133333
125,1,792,130,86195,2873.166667
126,1,792,125,86196,2873.2
127,1,790,118,86197,2873.233333
128,1,788,118,86198,2873.266667
129,1,788,115,86199,2873.3
130,1,788,112,86200,2873.333333
131,1,785,110,86201,2873.366667
132,1,785,112,86202,2873.4
133,1,782,112,86203,2873.433333
134,1,782,112,86204,2873.466667
135,1,782,118,86205,2873.5
136,1,782,120,86206,2873.533333
137,1,780,125,86207,2873.566667
138,1,780,130,86208,2873.6
139,1,780,138,86209,2873.633333
140,1,780,138,86210,2873.666667
141,0,0,0,86211,2873.7
142,1,685,255,86212,2873.733333
143,1,630,322,86213,2873.766667
144,1,612,352,86214,2873.8
145,1,580,390,86215,2873.833333
146,1,578,392,86216,2873.866667
147,1,555,428,86217,2873.9
148,1,535,458,86218,2873.933333
149,1,515,485,86219,2873.966667
150,1,500,515,86220,2874.0
151,1,485,540,86221,2874.033333
152,1,482,540,86222,2874.066667
153,1,470,562,86223,2874.1
154,1,460,565,86224,2874.133333
155,1,452,568,86225,2874.166667
156,1,445,572,86226,2874.2
157,1,438,578,86227,2874.233333
158,1,438,578,86228,2874.266667
159,1,432,585,86229,2874.3
160,1,425,592,86230,2874.333333
161,1,418,602,86231,2874.366667
162,1,412,612,86232,2874.4
163,1,405,618,86233,2874.433333
164,1,405,618,86234,2874.466667
165,1,402,620,86235,2874.5
166,1,398,625,86236,2874.533333
167,1,392,630,86237,2874.566667
168,1,392,632,86238,2874.6
169,1,388,638,86239,2874.633333
170,1,385,638,86240,2874.666667
171,1,385,640,86241,2874.7
172,1,382,640,86242,2874.733333
173,1,380,642,86243,2874.766667
174,1,380,645,86244,2874.8
175,1,378,648,86245,2874.833333
176,1,378,648,86246,2874.866667
177,1,378,650,86247,2874.9
178,1,378,650,86248,2874.933333
179,1,378,650,86249,2874.966667
180,1,378,650,86250,2875.0
181,1,380,650,86251,2875.033333
182,1,380,650,86252,2875.066667
183,1,380,650,86253,2875.1
184,1,380,650,86254,2875.133333
185,1,380,650,86255,2875.166667
186,1,380,650,86256,2875.2
187,1,380,650,86257,2875.233333
188,1,380,650,86258,2875.266667
189,1,380,650,86259,2875.3
190,1,380,650,86260,2875.333333
191,1,380,650,86261,2875.366667
192,1,380,650,86262,2875.4
193,1,380,650,86263,2875.433333
194,1,380,650,86264,2875.466667
195,1,380,650,86265,2875.5
196,1,380,650,86266,2875.533333
197,1,380,650,86267,2875.566667
198,1,380,650,86268,2875.6
199,1,380,650,86269,2875.633333
200,1,380,650,86270,2875.666667
201,1,380,650,86271,2875.7
202,1,380,650,86272,2875.733333
203,1,378,650,86273,2875.766667
204,1,880,108,86274,2875.8
205,0,0,0,86275,2875.833333
206,1,368,525,86276,2875.866667
207,1,308,492,86277,2875.9
208,1,322,492,86278,2875.933333
209,1,322,492,86279,2875.966667
210,0,0,0,86280,2876.0
