Frame,Visibility,X,Y,OriginalFrame,TimeSec
114,1,710,315,59574,1985.8
115,1,712,300,59575,1985.833333
116,1,715,290,59576,1985.866667
117,1,715,280,59577,1985.9
118,1,718,270,59578,1985.933333
119,1,718,270,59579,1985.966667
120,1,715,262,59580,1986.0
121,1,712,255,59581,1986.033333
122,1,712,250,59582,1986.066667
123,1,710,245,59583,1986.1
124,1,710,242,59584,1986.133333
125,1,710,242,59585,1986.166667
126,1,708,240,59586,1986.2
127,1,708,238,59587,1986.233333
128,1,705,240,59588,1986.266667
129,1,705,240,59589,1986.3
130,1,702,242,59590,1986.333333
131,1,702,242,59591,1986.366667
132,1,702,245,59592,1986.4
133,1,698,250,59593,1986.433333
134,1,698,255,59594,1986.466667
135,1,690,298,59595,1986.5
136,1,690,295,59596,1986.533333
137,1,692,295,59597,1986.566667
138,1,405,60,59598,1986.6
139,1,405,62,59599,1986.633333
140,1,402,60,59600,1986.666667
141,1,405,62,59601,1986.7
142,1,402,62,59602,1986.733333
143,1,402,60,59603,1986.766667
144,1,405,62,59604,1986.8
145,0,0,0,59605,1986.833333
146,1,402,62,59606,1986.866667
147,1,405,62,59607,1986.9
148,0,0,0,59608,1986.933333
149,1,402,62,59609,1986.966667
150,0,0,0,59610,1987.0
151,1,698,295,59611,1987.033333
152,1,695,295,59612,1987.066667
153,1,695,295,59613,1987.1
154,1,695,295,59614,1987.133333
155,1,695,295,59615,1987.166667
156,1,698,295,59616,1987.2
157,1,698,295,59617,1987.233333
158,1,695,295,59618,1987.266667
159,1,405,62,59619,1987.3
160,1,402,62,59620,1987.333333
161,1,402,60,59621,1987.366667
162,1,412,485,59622,1987.4
163,1,415,482,59623,1987.433333
164,1,402,60,59624,1987.466667
165,1,675,295,59625,1987.5
166,1,675,295,59626,1987.533333
167,1,672,298,59627,1987.566667
168,1,672,295,59628,1987.6
169,1,670,295,59629,1987.633333
170,1,670,295,59630,1987.666667
171,1,668,298,59631,1987.7
172,1,668,295,59632,1987.733333
173,1,402,60,59633,1987.766667
174,1,405,60,59634,1987.8
175,1,405,60,59635,1987.833333
176,1,402,60,59636,1987.866667
177,1,405,60,59637,1987.9
178,1,405,60,59638,1987.933333
179,1,402,60,59639,1987.966667
180,1,405,60,59640,1988.0
181,1,405,60,59641,1988.033333
182,1,402,60,59642,1988.066667
183,1,405,62,59643,1988.1
184,1,405,62,59644,1988.133333
185,1,402,60,59645,1988.166667
186,1,405,62,59646,1988.2
187,1,402,62,59647,1988.233333
188,1,402,60,59648,1988.266667
189,1,405,62,59649,1988.3
190,0,0,0,59650,1988.333333
191,1,402,62,59651,1988.366667
192,1,405,60,59652,1988.4
193,1,405,62,59653,1988.433333
194,1,402,60,59654,1988.466667
195,1,405,60,59655,1988.5
196,1,405,62,59656,1988.533333
197,1,402,60,59657,1988.566667
198,1,405,60,59658,1988.6
199,1,405,60,59659,1988.633333
200,1,402,60,59660,1988.666667
201,1,405,60,59661,1988.7
202,1,405,60,59662,1988.733333
203,1,402,60,59663,1988.766667
204,1,405,60,59664,1988.8
205,1,405,60,59665,1988.833333
206,1,402,60,59666,1988.866667
207,1,405,60,59667,1988.9
208,1,405,62,59668,1988.933333
209,1,402,60,59669,1988.966667
210,1,405,60,59670,1989.0
211,1,405,62,59671,1989.033333
212,1,402,60,59672,1989.066667
213,1,405,62,59673,1989.1
214,1,402,62,59674,1989.133333
215,1,402,60,59675,1989.166667
216,1,405,62,59676,1989.2
217,1,405,62,59677,1989.233333
218,1,402,60,59678,1989.266667
219,1,405,62,59679,1989.3
220,1,405,62,59680,1989.333333
221,1,402,60,59681,1989.366667
222,1,405,62,59682,1989.4
223,1,402,62,59683,1989.433333
224,1,402,60,59684,1989.466667
225,1,405,62,59685,1989.5
226,1,402,62,59686,1989.533333
227,1,402,60,59687,1989.566667
228,1,405,62,59688,1989.6
229,1,402,62,59689,1989.633333
230,1,402,60,59690,1989.666667
231,1,405,60,59691,1989.7
232,1,405,62,59692,1989.733333
233,1,402,60,59693,1989.766667
234,1,405,60,59694,1989.8
235,1,405,62,59695,1989.833333
236,1,402,60,59696,1989.866667
237,1,228,372,59697,1989.9
238,1,228,372,59698,1989.933333
239,1,228,372,59699,1989.966667
240,1,405,60,59700,1990.0
241,1,402,60,59701,1990.033333
242,1,402,60,59702,1990.066667
243,1,405,62,59703,1990.1
244,1,405,62,59704,1990.133333
245,1,402,60,59705,1990.166667
246,1,405,60,59706,1990.2
247,1,402,60,59707,1990.233333
248,1,402,60,59708,1990.266667
249,1,405,60,59709,1990.3
250,1,402,60,59710,1990.333333
251,1,402,60,59711,1990.366667
252,1,405,60,59712,1990.4
253,1,402,60,59713,1990.433333
254,1,402,60,59714,1990.466667
255,1,405,60,59715,1990.5
256,1,405,60,59716,1990.533333
257,1,402,62,59717,1990.566667
258,1,405,58,59718,1990.6
259,1,402,60,59719,1990.633333
260,1,402,60,59720,1990.666667
261,1,405,60,59721,1990.7
262,1,330,682,59722,1990.733333
263,1,330,682,59723,1990.766667
264,1,405,60,59724,1990.8
265,1,402,60,59725,1990.833333
266,1,402,60,59726,1990.866667
267,1,405,60,59727,1990.9
268,1,350,690,59728,1990.933333
269,1,350,690,59729,1990.966667
270,1,405,62,59730,1991.0
