Frame,Visibility,X,Y,OriginalFrame,TimeSec
127,1,298,655,66997,2233.233333
128,1,300,652,66998,2233.266667
129,1,298,655,66999,2233.3
130,1,298,658,67000,2233.333333
131,1,555,340,67001,2233.366667
132,1,292,660,67002,2233.4
133,1,290,660,67003,2233.433333
134,1,290,660,67004,2233.466667
135,1,285,660,67005,2233.5
136,1,285,658,67006,2233.533333
137,1,285,658,67007,2233.566667
138,1,285,658,67008,2233.6
139,1,285,655,67009,2233.633333
140,1,282,655,67010,2233.666667
141,1,285,658,67011,2233.7
142,1,285,655,67012,2233.733333
143,1,285,652,67013,2233.766667
144,1,285,652,67014,2233.8
145,1,282,652,67015,2233.833333
146,1,282,652,67016,2233.866667
147,1,285,652,67017,2233.9
148,1,285,652,67018,2233.933333
149,1,285,652,67019,2233.966667
150,1,285,652,67020,2234.0
151,1,285,652,67021,2234.033333
152,1,285,652,67022,2234.066667
153,1,595,278,67023,2234.1
154,1,285,652,67024,2234.133333
155,1,285,650,67025,2234.166667
156,1,405,62,67026,2234.2
157,0,0,0,67027,2234.233333
158,1,402,62,67028,2234.266667
159,1,285,652,67029,2234.3
160,1,285,652,67030,2234.333333
161,1,285,652,67031,2234.366667
162,1,285,652,67032,2234.4
163,1,285,652,67033,2234.433333
164,1,285,652,67034,2234.466667
165,1,285,652,67035,2234.5
166,1,285,652,67036,2234.533333
167,1,282,652,67037,2234.566667
168,1,285,652,67038,2234.6
169,1,285,652,67039,2234.633333
170,1,282,652,67040,2234.666667
171,1,285,652,67041,2234.7
172,1,285,652,67042,2234.733333
173,1,282,652,67043,2234.766667
174,1,880,108,67044,2234.8
175,1,402,60,67045,2234.833333
176,1,402,60,67046,2234.866667
177,1,405,60,67047,2234.9
178,0,0,0,67048,2234.933333
179,1,402,60,67049,2234.966667
180,0,0,0,67050,2235.0
