Frame,Visibility,X,Y,OriginalFrame,TimeSec
94,1,792,398,90394,3013.133333
95,1,792,398,90395,3013.166667
96,1,780,322,90396,3013.2
97,1,772,270,90397,3013.233333
98,1,765,228,90398,3013.266667
99,1,760,190,90399,3013.3
100,1,755,162,90400,3013.333333
101,1,755,162,90401,3013.366667
102,1,750,135,90402,3013.4
103,1,748,115,90403,3013.433333
104,1,742,95,90404,3013.466667
105,1,740,80,90405,3013.5
106,1,738,68,90406,3013.533333
107,1,738,68,90407,3013.566667
108,1,735,58,90408,3013.6
109,1,732,48,90409,3013.633333
110,1,730,40,90410,3013.666667
111,1,730,35,90411,3013.7
112,1,728,32,90412,3013.733333
113,1,728,30,90413,3013.766667
114,1,728,28,90414,3013.8
115,1,725,28,90415,3013.833333
116,1,722,28,90416,3013.866667
117,1,722,28,90417,3013.9
118,1,720,30,90418,3013.933333
119,1,720,30,90419,3013.966667
120,1,720,35,90420,3014.0
121,1,718,40,90421,3014.033333
122,1,718,42,90422,3014.066667
123,1,718,50,90423,3014.1
124,1,718,60,90424,3014.133333
125,1,718,60,90425,3014.166667
126,1,718,68,90426,3014.2
127,1,718,78,90427,3014.233333
128,1,718,88,90428,3014.266667
129,1,718,100,90429,3014.3
130,1,718,112,90430,3014.333333
131,1,718,112,90431,3014.366667
132,1,718,125,90432,3014.4
133,1,718,138,90433,3014.433333
134,1,718,150,90434,3014.466667
135,1,718,140,90435,3014.5
136,1,715,115,90436,3014.533333
137,1,715,112,90437,3014.566667
138,1,715,90,90438,3014.6
139,1,715,75,90439,3014.633333
140,1,712,60,90440,3014.666667
141,1,712,50,90441,3014.7
142,1,712,42,90442,3014.733333
143,1,712,42,90443,3014.766667
144,1,710,35,90444,3014.8
145,1,710,32,90445,3014.833333
146,1,710,28,90446,3014.866667
147,1,710,28,90447,3014.9
148,1,708,28,90448,3014.933333
149,1,708,28,90449,3014.966667
150,1,708,30,90450,3015.0
151,1,708,32,90451,3015.033333
152,1,708,38,90452,3015.066667
153,1,708,42,90453,3015.1
154,1,705,50,90454,3015.133333
155,1,705,50,90455,3015.166667
156,1,705,60,90456,3015.2
157,1,705,70,90457,3015.233333
158,1,702,80,90458,3015.266667
159,1,702,92,90459,3015.3
160,1,702,108,90460,3015.333333
161,1,702,108,90461,3015.366667
162,1,700,120,90462,3015.4
163,1,700,138,90463,3015.433333
164,1,700,152,90464,3015.466667
165,1,698,170,90465,3015.5
166,1,698,190,90466,3015.533333
167,1,698,190,90467,3015.566667
168,1,695,208,90468,3015.6
169,1,695,228,90469,3015.633333
170,1,695,248,90470,3015.666667
171,1,695,272,90471,3015.7
172,1,695,290,90472,3015.733333
173,1,692,290,90473,3015.766667
174,1,725,288,90474,3015.8
175,1,742,282,90475,3015.833333
176,1,752,282,90476,3015.866667
177,1,762,282,90477,3015.9
178,1,770,282,90478,3015.933333
179,1,770,282,90479,3015.966667
180,1,778,288,90480,3016.0
181,1,782,290,90481,3016.033333
182,1,788,292,90482,3016.066667
183,1,792,300,90483,3016.1
184,1,798,305,90484,3016.133333
185,1,795,305,90485,3016.166667
186,1,800,310,90486,3016.2
187,1,805,318,90487,3016.233333
188,1,808,325,90488,3016.266667
189,1,810,330,90489,3016.3
190,1,815,318,90490,3016.333333
191,1,815,315,90491,3016.366667
192,1,815,302,90492,3016.4
193,1,815,292,90493,3016.433333
194,1,812,282,90494,3016.466667
195,1,815,275,90495,3016.5
196,1,815,272,90496,3016.533333
197,1,815,272,90497,3016.566667
198,1,818,270,90498,3016.6
199,1,818,270,90499,3016.633333
200,1,820,268,90500,3016.666667
201,1,820,270,90501,3016.7
202,1,822,270,90502,3016.733333
203,1,822,270,90503,3016.766667
204,1,822,272,90504,3016.8
205,1,825,278,90505,3016.833333
206,1,825,282,90506,3016.866667
207,1,825,290,90507,3016.9
208,1,825,298,90508,3016.933333
209,1,825,300,90509,3016.966667
210,1,825,308,90510,3017.0
211,1,825,318,90511,3017.033333
212,1,825,330,90512,3017.066667
213,1,825,342,90513,3017.1
214,1,825,348,90514,3017.133333
215,1,825,348,90515,3017.166667
216,1,828,352,90516,3017.2
217,1,828,358,90517,3017.233333
218,1,828,365,90518,3017.266667
219,1,828,370,90519,3017.3
220,1,828,378,90520,3017.333333
221,1,828,378,90521,3017.366667
222,1,825,388,90522,3017.4
223,1,825,398,90523,3017.433333
224,1,825,408,90524,3017.466667
225,1,828,420,90525,3017.5
226,1,828,432,90526,3017.533333
227,1,828,432,90527,3017.566667
228,1,828,432,90528,3017.6
229,1,828,430,90529,3017.633333
230,1,825,430,90530,3017.666667
231,1,826.5,431.0,90531,3017.7
232,1,828,432,90532,3017.733333
233,1,828,432,90533,3017.766667
234,1,757.0,370.0,90534,3017.8
235,1,686.0,308.0,90535,3017.833333
236,1,615.0,246.0,90536,3017.866667
237,1,544.0,184.0,90537,3017.9
238,1,473.0,122.0,90538,3017.933333
239,1,402,60,90539,3017.966667
240,1,402.0,60.667,90540,3018.0
241,1,402.0,61.333,90541,3018.033333
242,1,402,62,90542,3018.066667
243,1,487.6,110.6,90543,3018.1
244,1,573.2,159.2,90544,3018.133333
245,1,658.8,207.8,90545,3018.166667
246,1,744.4,256.4,90546,3018.2
247,1,830,305,90547,3018.233333
248,1,828,308,90548,3018.266667
249,1,828.0,308.0,90549,3018.3
250,1,828,308,90550,3018.333333
251,1,828,308,90551,3018.366667
252,1,757.0,267.0,90552,3018.4
253,1,686.0,226.0,90553,3018.433333
254,1,615.0,185.0,90554,3018.466667
255,1,544.0,144.0,90555,3018.5
256,1,473.0,103.0,90556,3018.533333
257,1,402,62,90557,3018.566667
258,1,405,62,90558,3018.6
259,1,402,62,90559,3018.633333
260,1,402,62,90560,3018.666667
261,1,405,62,90561,3018.7
262,1,402,62,90562,3018.733333
263,1,402,62,90563,3018.766667
264,1,405,62,90564,3018.8
265,1,402,62,90565,3018.833333
266,1,402,60,90566,3018.866667
267,1,402.0,60.667,90567,3018.9
268,1,402.0,61.333,90568,3018.933333
269,1,402,62,90569,3018.966667
270,1,402.0,62.0,90570,3019.0
271,1,402.0,62.0,90571,3019.033333
272,1,402,62,90572,3019.066667
273,1,402.0,62.0,90573,3019.1
274,1,402.0,62.0,90574,3019.133333
275,1,402,62,90575,3019.166667
276,1,405,62,90576,3019.2
277,1,477.5,108.0,90577,3019.233333
278,1,550.0,154.0,90578,3019.266667
279,1,622.5,200.0,90579,3019.3
280,1,695.0,246.0,90580,3019.333333
281,1,767.5,292.0,90581,3019.366667
282,1,840,338,90582,3019.4
283,1,840,338,90583,3019.433333
284,1,840,338,90584,3019.466667
285,1,835.0,390.0,90585,3019.5
286,1,830,442,90586,3019.533333
287,1,830,442,90587,3019.566667
288,1,828,442,90588,3019.6
289,1,825,440,90589,3019.633333
290,1,822,435,90590,3019.666667
291,1,820,430,90591,3019.7
292,1,815,422,90592,3019.733333
293,1,815,422,90593,3019.766667
294,1,812,415,90594,3019.8
295,1,808,405,90595,3019.833333
296,1,805,400,90596,3019.866667
297,1,802,390,90597,3019.9
298,1,800,385,90598,3019.933333
299,1,800,385,90599,3019.966667
300,1,800,380,90600,3020.0
301,1,800,372,90601,3020.033333
302,1,800,368,90602,3020.066667
303,1,802,360,90603,3020.1
304,1,802,358,90604,3020.133333
305,1,802,358,90605,3020.166667
306,1,808,355,90606,3020.2
307,1,808,355,90607,3020.233333
308,1,810,355,90608,3020.266667
309,1,810,358,90609,3020.3
310,1,812,362,90610,3020.333333
311,1,812,362,90611,3020.366667
312,1,815,365,90612,3020.4
313,1,818,372,90613,3020.433333
314,1,818,378,90614,3020.466667
315,1,748.667,325.0,90615,3020.5
316,1,679.333,272.0,90616,3020.533333
317,1,610.0,219.0,90617,3020.566667
318,1,540.667,166.0,90618,3020.6
319,1,471.333,113.0,90619,3020.633333
320,1,402,60,90620,3020.666667
321,1,405,62,90621,3020.7
322,1,402.5,61.0,90622,3020.733333
323,1,400,60,90623,3020.766667
324,1,400.667,60.667,90624,3020.8
325,1,401.333,61.333,90625,3020.833333
326,1,402,62,90626,3020.866667
327,0,0,0,90627,3020.9
328,0,0,0,90628,3020.933333
329,0,0,0,90629,3020.966667
330,0,0,0,90630,3021.0
