Frame,Visibility,X,Y,OriginalFrame,TimeSec
166,1,514.0,332.0,70546,2351.533333
167,1,541.0,312.0,70547,2351.566667
168,1,568,292,70548,2351.6
169,1,568,292,70549,2351.633333
170,1,568,292,70550,2351.666667
171,1,565,290,70551,2351.7
172,1,565,290,70552,2351.733333
173,1,565,290,70553,2351.766667
174,1,564.25,292.0,70554,2351.8
175,1,563.5,294.0,70555,2351.833333
176,1,562.75,296.0,70556,2351.866667
177,1,562,298,70557,2351.9
178,1,560,302,70558,2351.933333
179,1,562,305,70559,2351.966667
180,1,559.667,306.0,70560,2352.0
181,1,557.333,307.0,70561,2352.033333
182,1,555,308,70562,2352.066667
183,1,506.5,370.0,70563,2352.1
184,1,458,432,70564,2352.133333
185,1,458,432,70565,2352.166667
186,1,458,435,70566,2352.2
187,1,458,435,70567,2352.233333
188,1,458,435,70568,2352.266667
189,1,458,435,70569,2352.3
190,1,458,435,70570,2352.333333
191,1,458,432,70571,2352.366667
192,1,458,435,70572,2352.4
193,1,458,435,70573,2352.433333
194,1,458,435,70574,2352.466667
195,1,458,435,70575,2352.5
196,1,458,435,70576,2352.533333
197,1,458,435,70577,2352.566667
198,1,458,435,70578,2352.6
199,1,458,435,70579,2352.633333
200,1,458,435,70580,2352.666667
201,1,458,435,70581,2352.7
202,1,458,435,70582,2352.733333
203,1,458,435,70583,2352.766667
204,1,419.75,385.75,70584,2352.8
205,1,381.5,336.5,70585,2352.833333
206,1,343.25,287.25,70586,2352.866667
207,1,305,238,70587,2352.9
208,1,243.5,184.0,70588,2352.933333
209,1,182,130,70589,2352.966667
210,0,0,0,70590,2353.0
