Frame,Visibility,X,Y,OriginalFrame,TimeSec
156,1,835,520,82146,2738.2
157,0,0,0,82147,2738.233333
158,1,400,60,82148,2738.266667
159,1,815,520,82149,2738.3
160,1,812,518,82150,2738.333333
161,1,810,518,82151,2738.366667
162,1,808,520,82152,2738.4
163,1,805,520,82153,2738.433333
164,1,805,522,82154,2738.466667
165,1,555,345,82155,2738.5
166,1,562,342,82156,2738.533333
167,1,560,340,82157,2738.566667
168,1,278,115,82158,2738.6
169,1,98,320,82159,2738.633333
170,1,355,115,82160,2738.666667
171,1,615,265,82161,2738.7
172,0,0,0,82162,2738.733333
173,1,402,60,82163,2738.766667
174,1,408,60,82164,2738.8
175,1,405,60,82165,2738.833333
176,1,535,105,82166,2738.866667
177,1,322,325,82167,2738.9
178,1,402,62,82168,2738.933333
179,1,402,60,82169,2738.966667
180,0,0,0,82170,2739.0
