Frame,Visibility,X,Y,OriginalFrame,TimeSec
142,1,715,282,89692,2989.733333
143,1,715,282,89693,2989.766667
144,0,0,0,89694,2989.8
145,1,738,432,89695,2989.833333
146,0,0,0,89696,2989.866667
147,1,668,322,89697,2989.9
148,0,0,0,89698,2989.933333
149,1,705,322,89699,2989.966667
150,1,408,70,89700,2990.0
151,1,408,70,89701,2990.033333
152,0,0,0,89702,2990.066667
153,1,670,348,89703,2990.1
154,0,0,0,89704,2990.133333
155,0,0,0,89705,2990.166667
156,1,408,70,89706,2990.2
157,0,0,0,89707,2990.233333
158,0,0,0,89708,2990.266667
159,0,0,0,89709,2990.3
160,0,0,0,89710,2990.333333
161,0,0,0,89711,2990.366667
162,1,408,70,89712,2990.4
163,0,0,0,89713,2990.433333
164,0,0,0,89714,2990.466667
165,0,0,0,89715,2990.5
166,0,0,0,89716,2990.533333
167,0,0,0,89717,2990.566667
168,1,728,398,89718,2990.6
169,1,728,398,89719,2990.633333
170,1,730,408,89720,2990.666667
171,1,680,332,89721,2990.7
172,1,680,330,89722,2990.733333
173,1,678,330,89723,2990.766667
174,0,0,0,89724,2990.8
175,0,0,0,89725,2990.833333
176,1,680,320,89726,2990.866667
177,1,680,322,89727,2990.9
178,1,682,322,89728,2990.933333
179,1,682,322,89729,2990.966667
180,1,682,328,89730,2991.0
181,1,685,328,89731,2991.033333
182,1,688,330,89732,2991.066667
183,1,690,332,89733,2991.1
184,1,690,332,89734,2991.133333
185,1,690,332,89735,2991.166667
186,1,690,332,89736,2991.2
187,1,690,330,89737,2991.233333
188,0,0,0,89738,2991.266667
189,0,0,0,89739,2991.3
190,0,0,0,89740,2991.333333
191,1,890,368,89741,2991.366667
192,1,408,70,89742,2991.4
193,0,0,0,89743,2991.433333
194,0,0,0,89744,2991.466667
195,0,0,0,89745,2991.5
196,1,862,308,89746,2991.533333
197,1,862,305,89747,2991.566667
198,0,0,0,89748,2991.6
199,1,862,312,89749,2991.633333
200,1,865,312,89750,2991.666667
201,1,825,435,89751,2991.7
202,1,810,428,89752,2991.733333
203,1,810,428,89753,2991.766667
204,1,802,422,89754,2991.8
205,1,802,420,89755,2991.833333
206,1,802,420,89756,2991.866667
207,1,808,422,89757,2991.9
208,1,812,428,89758,2991.933333
209,1,815,428,89759,2991.966667
210,0,0,0,89760,2992.0
211,0,0,0,89761,2992.033333
212,0,0,0,89762,2992.066667
213,0,0,0,89763,2992.1
214,1,908,438,89764,2992.133333
215,1,908,438,89765,2992.166667
216,1,408,70,89766,2992.2
217,0,0,0,89767,2992.233333
218,0,0,0,89768,2992.266667
219,1,405,65,89769,2992.3
220,1,408,42,89770,2992.333333
221,1,408,42,89771,2992.366667
222,1,455,55,89772,2992.4
223,1,458,52,89773,2992.433333
224,1,455,55,89774,2992.466667
225,1,680,295,89775,2992.5
226,1,685,298,89776,2992.533333
227,1,685,298,89777,2992.566667
228,1,405,62,89778,2992.6
229,1,912,40,89779,2992.633333
230,1,1270,538,89780,2992.666667
231,1,825,550,89781,2992.7
232,1,1218,540,89782,2992.733333
233,1,1215,538,89783,2992.766667
234,1,1188,540,89784,2992.8
235,1,1162,540,89785,2992.833333
236,1,1132,542,89786,2992.866667
237,1,1102,542,89787,2992.9
238,1,1078,542,89788,2992.933333
239,1,1075,542,89789,2992.966667
240,0,0,0,89790,2993.0
