Frame,Visibility,X,Y,OriginalFrame,TimeSec
66,1,1110,525,39966,1332.2
67,1,1107.5,524.25,39967,1332.233333
68,1,1105.0,523.5,39968,1332.266667
69,1,1102.5,522.75,39969,1332.3
70,1,1100,522,39970,1332.333333
71,0,0,0,39971,1332.366667
72,0,0,0,39972,1332.4
73,0,0,0,39973,1332.433333
74,0,0,0,39974,1332.466667
75,0,0,0,39975,1332.5
76,0,0,0,39976,1332.533333
77,0,0,0,39977,1332.566667
78,0,0,0,39978,1332.6
79,1,405,60,39979,1332.633333
80,1,402,60,39980,1332.666667
81,1,403.5,60.0,39981,1332.7
82,1,405,60,39982,1332.733333
83,1,405.0,60.0,39983,1332.766667
84,1,405.0,60.0,39984,1332.8
85,1,405,60,39985,1332.833333
86,1,402,60,39986,1332.866667
87,1,403.5,61.0,39987,1332.9
88,1,405,62,39988,1332.933333
89,1,405.0,61.0,39989,1332.966667
90,1,405,60,39990,1333.0
91,1,405,60,39991,1333.033333
92,1,402,60,39992,1333.066667
93,1,405,60,39993,1333.1
94,1,405,60,39994,1333.133333
95,1,402,60,39995,1333.166667
96,1,445.333,67.333,39996,1333.2
97,1,488.667,74.667,39997,1333.233333
98,1,532,82,39998,1333.266667
99,1,468.5,71.0,39999,1333.3
100,1,405,60,40000,1333.333333
101,1,486.4,56.0,40001,1333.366667
102,1,567.8,52.0,40002,1333.4
103,1,649.2,48.0,40003,1333.433333
104,1,730.6,44.0,40004,1333.466667
105,1,812,40,40005,1333.5
106,1,810,40,40006,1333.533333
107,1,812,35,40007,1333.566667
108,1,815,35,40008,1333.6
109,1,815,35,40009,1333.633333
110,1,815,35,40010,1333.666667
111,1,818,38,40011,1333.7
112,1,818,38,40012,1333.733333
113,1,818,42,40013,1333.766667
114,1,818,50,40014,1333.8
115,1,818,58,40015,1333.833333
116,1,818,68,40016,1333.866667
117,1,818,78,40017,1333.9
118,1,818,78,40018,1333.933333
119,1,815,90,40019,1333.966667
120,1,815,105,40020,1334.0
121,1,815,118,40021,1334.033333
122,1,815,135,40022,1334.066667
123,1,815,152,40023,1334.1
124,1,815,152,40024,1334.133333
125,1,815,170,40025,1334.166667
126,1,815,190,40026,1334.2
127,1,812,210,40027,1334.233333
128,1,812,230,40028,1334.266667
129,1,812,252,40029,1334.3
130,1,812,252,40030,1334.333333
131,1,812,272,40031,1334.366667
132,1,812,298,40032,1334.4
133,1,808,308,40033,1334.433333
134,1,798,295,40034,1334.466667
135,1,795,290,40035,1334.5
136,1,795,288,40036,1334.533333
137,1,790,285,40037,1334.566667
138,1,790,285,40038,1334.6
139,1,788,285,40039,1334.633333
140,1,785,288,40040,1334.666667
141,1,785,290,40041,1334.7
142,1,785,290,40042,1334.733333
143,1,785,292,40043,1334.766667
144,1,782,298,40044,1334.8
145,1,782,302,40045,1334.833333
146,1,782,308,40046,1334.866667
147,1,782,315,40047,1334.9
148,1,782,315,40048,1334.933333
149,1,782,322,40049,1334.966667
150,1,782,328,40050,1335.0
151,1,768,320,40051,1335.033333
152,1,748,295,40052,1335.066667
153,1,705,255,40053,1335.1
154,1,702,255,40054,1335.133333
155,1,702,255,40055,1335.166667
156,1,700,255,40056,1335.2
157,1,688,245,40057,1335.233333
158,1,675,238,40058,1335.266667
159,1,665,232,40059,1335.3
160,1,652,228,40060,1335.333333
161,1,652,228,40061,1335.366667
162,1,642,228,40062,1335.4
163,1,632,225,40063,1335.433333
164,1,622,225,40064,1335.466667
165,1,612,228,40065,1335.5
166,1,602,232,40066,1335.533333
167,1,602,232,40067,1335.566667
168,1,595,235,40068,1335.6
169,1,585,242,40069,1335.633333
170,1,578,248,40070,1335.666667
171,1,568,258,40071,1335.7
172,1,560,268,40072,1335.733333
173,1,560,268,40073,1335.766667
174,1,555,278,40074,1335.8
175,1,578,275,40075,1335.833333
176,1,600,268,40076,1335.866667
177,1,534.0,198.667,40077,1335.9
178,1,468.0,129.333,40078,1335.933333
179,1,402,60,40079,1335.966667
180,1,405,60,40080,1336.0
181,1,405,60,40081,1336.033333
182,1,402,60,40082,1336.066667
183,1,466.5,108.0,40083,1336.1
184,1,531.0,156.0,40084,1336.133333
185,1,595.5,204.0,40085,1336.166667
186,1,660,252,40086,1336.2
187,1,655,252,40087,1336.233333
188,1,650,250,40088,1336.266667
189,1,645,252,40089,1336.3
190,1,640,252,40090,1336.333333
191,1,640,252,40091,1336.366667
192,1,635,255,40092,1336.4
193,1,630,260,40093,1336.433333
194,1,628,265,40094,1336.466667
195,1,625,272,40095,1336.5
196,1,620,280,40096,1336.533333
197,1,620,280,40097,1336.566667
198,1,618,292,40098,1336.6
199,1,612,302,40099,1336.633333
200,1,610,312,40100,1336.666667
201,1,608,325,40101,1336.7
202,1,605,338,40102,1336.733333
203,1,602,338,40103,1336.766667
204,1,602,355,40104,1336.8
205,1,600,368,40105,1336.833333
206,1,595,385,40106,1336.866667
207,1,592,402,40107,1336.9
208,1,590,420,40108,1336.933333
209,1,590,420,40109,1336.966667
210,1,588,442,40110,1337.0
211,1,585,460,40111,1337.033333
212,1,582,480,40112,1337.066667
213,1,582,502,40113,1337.1
214,1,580,525,40114,1337.133333
215,1,580,525,40115,1337.166667
216,1,578,548,40116,1337.2
217,1,575,570,40117,1337.233333
218,1,572,592,40118,1337.266667
219,1,572,618,40119,1337.3
220,1,572,625,40120,1337.333333
221,1,570,625,40121,1337.366667
222,1,572,620,40122,1337.4
223,1,572,618,40123,1337.433333
224,1,572,615,40124,1337.466667
225,1,575,610,40125,1337.5
226,1,575,608,40126,1337.533333
227,1,572,608,40127,1337.566667
228,1,575,610,40128,1337.6
229,1,575,610,40129,1337.633333
230,1,575,615,40130,1337.666667
231,1,575,622,40131,1337.7
232,1,578,632,40132,1337.733333
233,1,578,632,40133,1337.766667
234,1,578,640,40134,1337.8
235,1,575,638,40135,1337.833333
236,1,572,635,40136,1337.866667
237,1,572,640,40137,1337.9
238,1,572,642,40138,1337.933333
239,1,572,642,40139,1337.966667
240,1,572,645,40140,1338.0
241,1,572,645,40141,1338.033333
242,1,572,645,40142,1338.066667
243,1,575,645,40143,1338.1
244,1,575,645,40144,1338.133333
245,1,575,645,40145,1338.166667
246,1,578,645,40146,1338.2
247,1,578,645,40147,1338.233333
248,1,578,645,40148,1338.266667
249,1,580,645,40149,1338.3
250,1,580,645,40150,1338.333333
251,1,580,645,40151,1338.366667
252,1,582,645,40152,1338.4
253,1,582,645,40153,1338.433333
254,1,582,645,40154,1338.466667
255,1,582,645,40155,1338.5
256,1,582,645,40156,1338.533333
257,1,582,645,40157,1338.566667
258,1,582,645,40158,1338.6
259,1,580,645,40159,1338.633333
260,1,580,645,40160,1338.666667
261,1,580,645,40161,1338.7
262,1,580,645,40162,1338.733333
263,1,578,645,40163,1338.766667
264,1,580,645,40164,1338.8
265,1,580,645,40165,1338.833333
266,1,580,645,40166,1338.866667
267,1,580,645,40167,1338.9
268,1,580,645,40168,1338.933333
269,1,580,645,40169,1338.966667
270,1,580,645,40170,1339.0
271,1,580,645,40171,1339.033333
272,1,580,645,40172,1339.066667
273,1,580,645,40173,1339.1
274,1,580,645,40174,1339.133333
275,1,580,645,40175,1339.166667
276,1,580,645,40176,1339.2
277,1,580,645,40177,1339.233333
278,1,643.0,655.6,40178,1339.266667
279,1,706.0,666.2,40179,1339.3
280,1,769.0,676.8,40180,1339.333333
281,1,832.0,687.4,40181,1339.366667
282,1,895,698,40182,1339.4
283,0,0,0,40183,1339.433333
284,0,0,0,40184,1339.466667
285,0,0,0,40185,1339.5
286,0,0,0,40186,1339.533333
287,0,0,0,40187,1339.566667
288,0,0,0,40188,1339.6
289,0,0,0,40189,1339.633333
290,0,0,0,40190,1339.666667
291,1,405,60,40191,1339.7
292,1,405,60,40192,1339.733333
293,1,402,60,40193,1339.766667
294,1,405,60,40194,1339.8
295,1,405,60,40195,1339.833333
296,1,402,60,40196,1339.866667
297,1,405,60,40197,1339.9
298,1,402,60,40198,1339.933333
299,1,402,60,40199,1339.966667
300,1,405,62,40200,1340.0
