Frame,Visibility,X,Y,OriginalFrame,TimeSec
128,1,598,478,55988,1866.266667
129,1,595,498,55989,1866.3
130,1,595,508,55990,1866.333333
131,1,592,508,55991,1866.366667
132,1,598,502,55992,1866.4
133,1,598,502,55993,1866.433333
134,1,598,500,55994,1866.466667
135,1,598,500,55995,1866.5
136,1,598,498,55996,1866.533333
137,1,598,498,55997,1866.566667
138,1,598,498,55998,1866.6
139,1,598,500,55999,1866.633333
140,1,600,505,56000,1866.666667
141,1,602,512,56001,1866.7
142,1,602,520,56002,1866.733333
143,1,602,520,56003,1866.766667
144,1,602,518,56004,1866.8
145,1,600,515,56005,1866.833333
146,1,598,518,56006,1866.866667
147,1,600,520,56007,1866.9
148,1,598,522,56008,1866.933333
149,1,598,522,56009,1866.966667
150,1,600,522,56010,1867.0
151,1,600,522,56011,1867.033333
152,1,600,522,56012,1867.066667
153,1,600,525,56013,1867.1
154,1,602,525,56014,1867.133333
155,1,602,525,56015,1867.166667
156,1,602,525,56016,1867.2
157,1,605,525,56017,1867.233333
158,1,605,525,56018,1867.266667
159,1,608,525,56019,1867.3
160,1,608,525,56020,1867.333333
161,1,608,525,56021,1867.366667
162,1,610,525,56022,1867.4
163,1,610,525,56023,1867.433333
164,1,610,525,56024,1867.466667
165,1,612,525,56025,1867.5
166,1,612,525,56026,1867.533333
167,1,612,525,56027,1867.566667
168,1,612,525,56028,1867.6
169,1,612,525,56029,1867.633333
170,1,612,525,56030,1867.666667
171,1,615,522,56031,1867.7
172,1,615,522,56032,1867.733333
173,1,615,522,56033,1867.766667
174,1,615,522,56034,1867.8
175,1,615,522,56035,1867.833333
176,1,615,522,56036,1867.866667
177,1,615.0,522.0,56037,1867.9
178,1,615.0,522.0,56038,1867.933333
179,1,615.0,522.0,56039,1867.966667
180,1,615,522,56040,1868.0
181,1,615,520,56041,1868.033333
182,1,615,520,56042,1868.066667
183,1,615.0,519.333,56043,1868.1
184,1,615.0,518.667,56044,1868.133333
185,1,615,518,56045,1868.166667
186,1,579.5,441.667,56046,1868.2
187,1,544.0,365.333,56047,1868.233333
188,1,508.5,289.0,56048,1868.266667
189,1,473.0,212.667,56049,1868.3
190,1,437.5,136.333,56050,1868.333333
191,1,402,60,56051,1868.366667
192,1,405,60,56052,1868.4
193,1,402,60,56053,1868.433333
194,1,402,60,56054,1868.466667
195,1,405,60,56055,1868.5
196,1,405,60,56056,1868.533333
197,1,402,60,56057,1868.566667
198,1,405,60,56058,1868.6
199,1,405,60,56059,1868.633333
200,1,402,60,56060,1868.666667
201,1,405,62,56061,1868.7
202,1,405,62,56062,1868.733333
203,1,402,60,56063,1868.766667
204,1,405,60,56064,1868.8
205,1,405,60,56065,1868.833333
206,1,402,60,56066,1868.866667
207,1,405,60,56067,1868.9
208,1,405,60,56068,1868.933333
209,1,402,60,56069,1868.966667
210,1,405,60,56070,1869.0
211,1,402,60,56071,1869.033333
212,1,402,60,56072,1869.066667
213,1,405,60,56073,1869.1
214,1,405,60,56074,1869.133333
215,1,402,60,56075,1869.166667
216,1,405,60,56076,1869.2
217,1,405,60,56077,1869.233333
218,1,402,60,56078,1869.266667
219,1,405,60,56079,1869.3
220,1,405,62,56080,1869.333333
221,1,402,60,56081,1869.366667
222,1,402.75,60.5,56082,1869.4
223,1,403.5,61.0,56083,1869.433333
224,1,404.25,61.5,56084,1869.466667
225,1,405,62,56085,1869.5
226,1,403.5,61.0,56086,1869.533333
227,1,402,60,56087,1869.566667
228,1,451.5,138.75,56088,1869.6
229,1,501.0,217.5,56089,1869.633333
230,1,550.5,296.25,56090,1869.666667
231,1,600,375,56091,1869.7
232,1,602,360,56092,1869.733333
233,1,602,360,56093,1869.766667
234,1,605,350,56094,1869.8
235,1,608,340,56095,1869.833333
236,1,610,330,56096,1869.866667
237,1,612,322,56097,1869.9
238,1,615,318,56098,1869.933333
239,1,615,318,56099,1869.966667
240,1,620,315,56100,1870.0
241,1,622,312,56101,1870.033333
242,1,625,312,56102,1870.066667
243,1,630,315,56103,1870.1
244,1,632,315,56104,1870.133333
245,1,635,315,56105,1870.166667
246,1,640,320,56106,1870.2
247,1,642,325,56107,1870.233333
248,1,645,332,56108,1870.266667
249,1,650,340,56109,1870.3
250,1,655,350,56110,1870.333333
251,1,655,350,56111,1870.366667
252,1,658,360,56112,1870.4
253,1,660,372,56113,1870.433333
254,1,662,375,56114,1870.466667
255,1,663.5,350.0,56115,1870.5
256,1,665,325,56116,1870.533333
257,1,662,325,56117,1870.566667
258,1,665,305,56118,1870.6
259,1,665,292,56119,1870.633333
260,1,665,280,56120,1870.666667
261,1,665,275,56121,1870.7
262,1,665,268,56122,1870.733333
263,1,662,268,56123,1870.766667
264,1,662,262,56124,1870.8
265,1,665,260,56125,1870.833333
266,1,665,260,56126,1870.866667
267,1,668,258,56127,1870.9
268,1,668,260,56128,1870.933333
269,1,668,260,56129,1870.966667
270,1,602.25,210.0,56130,1871.0
271,1,536.5,160.0,56131,1871.033333
272,1,470.75,110.0,56132,1871.066667
273,1,405,60,56133,1871.1
274,1,405,60,56134,1871.133333
275,1,402,60,56135,1871.166667
276,1,405,60,56136,1871.2
277,1,402,60,56137,1871.233333
278,1,402,60,56138,1871.266667
279,1,391.5,133.75,56139,1871.3
280,1,381.0,207.5,56140,1871.333333
281,1,370.5,281.25,56141,1871.366667
282,1,360,355,56142,1871.4
283,1,375.0,257.333,56143,1871.433333
284,1,390.0,159.667,56144,1871.466667
285,1,405,62,56145,1871.5
286,1,405.0,61.5,56146,1871.533333
287,1,405.0,61.0,56147,1871.566667
288,1,405.0,60.5,56148,1871.6
289,1,405,60,56149,1871.633333
290,1,402,62,56150,1871.666667
291,1,402.0,61.333,56151,1871.7
292,1,402.0,60.667,56152,1871.733333
293,1,402,60,56153,1871.766667
294,1,405,60,56154,1871.8
295,1,405,60,56155,1871.833333
296,1,402,60,56156,1871.866667
297,1,403.5,60.0,56157,1871.9
298,1,405,60,56158,1871.933333
299,1,402,60,56159,1871.966667
300,1,405,62,56160,1872.0
