Frame,Visibility,X,Y,OriginalFrame,TimeSec
190,1,528,315,15520,517.333333
191,1,528,315,15521,517.366667
192,1,520,322,15522,517.4
193,1,512,330,15523,517.433333
194,1,508,338,15524,517.466667
195,1,500,348,15525,517.5
196,1,495,355,15526,517.533333
197,1,495,355,15527,517.566667
198,1,490,368,15528,517.6
199,1,485,378,15529,517.633333
200,1,480,390,15530,517.666667
201,1,468,398,15531,517.7
202,1,458,395,15532,517.733333
203,1,458,395,15533,517.766667
204,1,450,395,15534,517.8
205,1,442,395,15535,517.833333
206,1,432,395,15536,517.866667
207,1,425,398,15537,517.9
208,1,418,400,15538,517.933333
209,1,418,400,15539,517.966667
210,1,410,402,15540,518.0
211,1,405,400,15541,518.033333
212,1,402,400,15542,518.066667
213,1,400,402,15543,518.1
214,1,398,402,15544,518.133333
215,1,398,402,15545,518.166667
216,1,395,402,15546,518.2
217,1,395,402,15547,518.233333
218,1,392,402,15548,518.266667
219,1,392,402,15549,518.3
220,1,392,402,15550,518.333333
221,1,390,402,15551,518.366667
222,1,390,402,15552,518.4
223,1,390,400,15553,518.433333
224,1,390,400,15554,518.466667
225,1,390,400,15555,518.5
226,1,385,400,15556,518.533333
227,1,385,400,15557,518.566667
228,1,388,402,15558,518.6
229,1,385,400,15559,518.633333
230,0,0,0,15560,518.666667
231,1,385,400,15561,518.7
232,1,382,400,15562,518.733333
233,1,382,400,15563,518.766667
234,1,380,400,15564,518.8
235,1,380,400,15565,518.833333
236,1,432,305,15566,518.866667
237,1,490,300,15567,518.9
238,1,465,298,15568,518.933333
239,1,465,298,15569,518.966667
240,1,505,425,15570,519.0
241,1,462,298,15571,519.033333
242,1,462,298,15572,519.066667
243,0,0,0,15573,519.1
244,0,0,0,15574,519.133333
245,0,0,0,15575,519.166667
246,1,430,320,15576,519.2
247,1,430,320,15577,519.233333
248,1,430,322,15578,519.266667
249,0,0,0,15579,519.3
250,0,0,0,15580,519.333333
251,0,0,0,15581,519.366667
252,1,402,355,15582,519.4
253,1,402,352,15583,519.433333
254,0,0,0,15584,519.466667
255,0,0,0,15585,519.5
256,0,0,0,15586,519.533333
257,0,0,0,15587,519.566667
258,1,448,315,15588,519.6
259,0,0,0,15589,519.633333
260,1,355,405,15590,519.666667
261,1,445,318,15591,519.7
262,0,0,0,15592,519.733333
263,1,350,408,15593,519.766667
264,1,402,435,15594,519.8
265,1,402,432,15595,519.833333
266,0,0,0,15596,519.866667
267,1,432,320,15597,519.9
268,0,0,0,15598,519.933333
269,0,0,0,15599,519.966667
270,0,0,0,15600,520.0
271,0,0,0,15601,520.033333
272,0,0,0,15602,520.066667
273,0,0,0,15603,520.1
274,0,0,0,15604,520.133333
275,1,390,355,15605,520.166667
276,1,415,320,15606,520.2
277,0,0,0,15607,520.233333
278,1,445,328,15608,520.266667
279,1,400,350,15609,520.3
280,0,0,0,15610,520.333333
281,0,0,0,15611,520.366667
282,0,0,0,15612,520.4
283,0,0,0,15613,520.433333
284,0,0,0,15614,520.466667
285,0,0,0,15615,520.5
286,0,0,0,15616,520.533333
287,0,0,0,15617,520.566667
288,1,390,362,15618,520.6
289,1,388,368,15619,520.633333
290,1,385,372,15620,520.666667
291,1,385,372,15621,520.7
292,1,382,370,15622,520.733333
293,1,382,372,15623,520.766667
294,0,0,0,15624,520.8
295,0,0,0,15625,520.833333
296,0,0,0,15626,520.866667
297,1,430,282,15627,520.9
298,1,410,372,15628,520.933333
299,1,410,372,15629,520.966667
300,1,435,385,15630,521.0
301,0,0,0,15631,521.033333
302,0,0,0,15632,521.066667
303,1,458,338,15633,521.1
304,1,460,328,15634,521.133333
305,1,460,328,15635,521.166667
306,1,462,315,15636,521.2
307,1,465,308,15637,521.233333
308,1,468,298,15638,521.266667
309,1,472,290,15639,521.3
310,1,475,285,15640,521.333333
311,1,475,285,15641,521.366667
312,1,478,280,15642,521.4
313,1,480,278,15643,521.433333
314,1,482,278,15644,521.466667
315,1,485,278,15645,521.5
316,1,488,278,15646,521.533333
317,1,490,278,15647,521.566667
318,1,490,280,15648,521.6
319,1,495,282,15649,521.633333
320,1,498,285,15650,521.666667
321,1,500,292,15651,521.7
322,1,505,300,15652,521.733333
323,1,505,300,15653,521.766667
324,1,508,308,15654,521.8
325,1,510,318,15655,521.833333
326,1,520,318,15656,521.866667
327,1,535,308,15657,521.9
328,1,548,302,15658,521.933333
329,1,548,302,15659,521.966667
330,1,560,300,15660,522.0
331,1,570,298,15661,522.033333
332,1,580,298,15662,522.066667
333,1,590,300,15663,522.1
334,1,600,302,15664,522.133333
335,1,600,302,15665,522.166667
336,1,610,308,15666,522.2
337,1,618,310,15667,522.233333
338,1,625,318,15668,522.266667
339,1,635,325,15669,522.3
340,1,642,332,15670,522.333333
341,1,645,332,15671,522.366667
342,1,650,342,15672,522.4
343,1,658,355,15673,522.433333
344,1,665,365,15674,522.466667
345,1,672,380,15675,522.5
346,1,678,392,15676,522.533333
347,1,678,392,15677,522.566667
348,1,685,408,15678,522.6
349,1,690,422,15679,522.633333
350,1,695,438,15680,522.666667
351,1,700,458,15681,522.7
352,1,705,472,15682,522.733333
353,1,705,475,15683,522.766667
354,1,762,580,15684,522.8
355,1,755,572,15685,522.833333
356,0,0,0,15686,522.866667
357,1,375,518,15687,522.9
358,1,832,600,15688,522.933333
359,1,832,600,15689,522.966667
360,0,0,0,15690,523.0
