Frame,Visibility,X,Y,OriginalFrame,TimeSec
232,1,922,470,36712,1223.733333
233,1,922,470,36713,1223.766667
234,0,0,0,36714,1223.8
235,1,925,635,36715,1223.833333
236,1,925,635,36716,1223.866667
237,0,0,0,36717,1223.9
238,0,0,0,36718,1223.933333
239,0,0,0,36719,1223.966667
240,0,0,0,36720,1224.0
241,0,0,0,36721,1224.033333
242,0,0,0,36722,1224.066667
243,0,0,0,36723,1224.1
244,0,0,0,36724,1224.133333
245,0,0,0,36725,1224.166667
246,1,920,605,36726,1224.2
247,0,0,0,36727,1224.233333
248,0,0,0,36728,1224.266667
249,0,0,0,36729,1224.3
250,0,0,0,36730,1224.333333
251,0,0,0,36731,1224.366667
252,0,0,0,36732,1224.4
253,0,0,0,36733,1224.433333
254,0,0,0,36734,1224.466667
255,1,902,642,36735,1224.5
256,0,0,0,36736,1224.533333
257,1,742,230,36737,1224.566667
258,1,930,638,36738,1224.6
259,1,930,638,36739,1224.633333
260,1,930,635,36740,1224.666667
261,0,0,0,36741,1224.7
262,1,930,645,36742,1224.733333
263,1,930,645,36743,1224.766667
264,0,0,0,36744,1224.8
265,0,0,0,36745,1224.833333
266,0,0,0,36746,1224.866667
267,0,0,0,36747,1224.9
268,0,0,0,36748,1224.933333
269,0,0,0,36749,1224.966667
270,0,0,0,36750,1225.0
271,0,0,0,36751,1225.033333
272,0,0,0,36752,1225.066667
273,0,0,0,36753,1225.1
274,0,0,0,36754,1225.133333
275,0,0,0,36755,1225.166667
276,0,0,0,36756,1225.2
277,0,0,0,36757,1225.233333
278,0,0,0,36758,1225.266667
279,0,0,0,36759,1225.3
280,1,765,548,36760,1225.333333
281,1,765,548,36761,1225.366667
282,1,758,540,36762,1225.4
283,1,750,530,36763,1225.433333
284,1,742,520,36764,1225.466667
285,1,740,512,36765,1225.5
286,1,738,502,36766,1225.533333
287,1,738,502,36767,1225.566667
288,1,735,495,36768,1225.6
289,1,732,488,36769,1225.633333
290,1,732,482,36770,1225.666667
291,1,730,480,36771,1225.7
292,1,725,478,36772,1225.733333
293,1,725,478,36773,1225.766667
294,0,0,0,36774,1225.8
295,0,0,0,36775,1225.833333
296,0,0,0,36776,1225.866667
297,0,0,0,36777,1225.9
298,0,0,0,36778,1225.933333
299,0,0,0,36779,1225.966667
300,0,0,0,36780,1226.0
301,0,0,0,36781,1226.033333
302,0,0,0,36782,1226.066667
303,0,0,0,36783,1226.1
304,0,0,0,36784,1226.133333
305,1,1268,250,36785,1226.166667
306,0,0,0,36786,1226.2
307,0,0,0,36787,1226.233333
308,0,0,0,36788,1226.266667
309,0,0,0,36789,1226.3
310,0,0,0,36790,1226.333333
311,0,0,0,36791,1226.366667
312,0,0,0,36792,1226.4
313,0,0,0,36793,1226.433333
314,0,0,0,36794,1226.466667
315,0,0,0,36795,1226.5
316,0,0,0,36796,1226.533333
317,0,0,0,36797,1226.566667
318,0,0,0,36798,1226.6
319,0,0,0,36799,1226.633333
320,0,0,0,36800,1226.666667
321,0,0,0,36801,1226.7
322,0,0,0,36802,1226.733333
323,0,0,0,36803,1226.766667
324,1,600,458,36804,1226.8
325,1,592,462,36805,1226.833333
326,1,585,465,36806,1226.866667
327,1,598,448,36807,1226.9
328,1,610,450,36808,1226.933333
329,1,608,450,36809,1226.966667
330,1,552,492,36810,1227.0
331,1,540,505,36811,1227.033333
332,1,530,522,36812,1227.066667
333,1,720,232,36813,1227.1
334,0,0,0,36814,1227.133333
335,0,0,0,36815,1227.166667
336,0,0,0,36816,1227.2
337,0,0,0,36817,1227.233333
338,0,0,0,36818,1227.266667
339,1,720,280,36819,1227.3
340,1,722,295,36820,1227.333333
341,1,722,295,36821,1227.366667
342,0,0,0,36822,1227.4
343,0,0,0,36823,1227.433333
344,0,0,0,36824,1227.466667
345,0,0,0,36825,1227.5
346,0,0,0,36826,1227.533333
347,0,0,0,36827,1227.566667
348,1,548,572,36828,1227.6
349,1,538,572,36829,1227.633333
350,0,0,0,36830,1227.666667
351,0,0,0,36831,1227.7
352,0,0,0,36832,1227.733333
353,0,0,0,36833,1227.766667
354,0,0,0,36834,1227.8
355,0,0,0,36835,1227.833333
356,0,0,0,36836,1227.866667
357,1,412,548,36837,1227.9
358,1,405,538,36838,1227.933333
359,1,405,540,36839,1227.966667
360,0,0,0,36840,1228.0
