Frame,Visibility,X,Y,OriginalFrame,TimeSec
152,1,752,318,41192,1373.066667
153,1,760,322,41193,1373.1
154,1,765,328,41194,1373.133333
155,1,765,328,41195,1373.166667
156,1,772,305,41196,1373.2
157,1,778,290,41197,1373.233333
158,1,778,280,41198,1373.266667
159,1,778,270,41199,1373.3
160,1,782,265,41200,1373.333333
161,1,780,265,41201,1373.366667
162,1,785,258,41202,1373.4
163,1,788,255,41203,1373.433333
164,1,788,250,41204,1373.466667
165,1,790,248,41205,1373.5
166,1,790,248,41206,1373.533333
167,1,790,248,41207,1373.566667
168,1,792,250,41208,1373.6
169,1,792,252,41209,1373.633333
170,1,795,255,41210,1373.666667
171,1,795,260,41211,1373.7
172,1,795,268,41212,1373.733333
173,1,795,268,41213,1373.766667
174,1,798,272,41214,1373.8
175,1,798,282,41215,1373.833333
176,1,798,292,41216,1373.866667
177,1,798,305,41217,1373.9
178,1,798,315,41218,1373.933333
179,1,798,315,41219,1373.966667
180,1,798,330,41220,1374.0
181,1,798,342,41221,1374.033333
182,1,798,350,41222,1374.066667
183,1,798,320,41223,1374.1
184,1,798,292,41224,1374.133333
185,1,798,290,41225,1374.166667
186,1,798,270,41226,1374.2
187,1,798,255,41227,1374.233333
188,1,800,242,41228,1374.266667
189,1,800,235,41229,1374.3
190,1,800,230,41230,1374.333333
191,1,800,228,41231,1374.366667
192,1,800,225,41232,1374.4
193,1,800,222,41233,1374.433333
194,1,800,220,41234,1374.466667
195,1,802,220,41235,1374.5
196,1,802,200,41236,1374.533333
197,1,802,200,41237,1374.566667
198,1,805,180,41238,1374.6
199,1,805,165,41239,1374.633333
200,1,805,155,41240,1374.666667
201,1,808,145,41241,1374.7
202,1,808,140,41242,1374.733333
203,1,808,140,41243,1374.766667
204,1,808,135,41244,1374.8
205,1,808,132,41245,1374.833333
206,1,808,130,41246,1374.866667
207,1,808,132,41247,1374.9
208,1,808,132,41248,1374.933333
209,1,808,132,41249,1374.966667
210,1,810,135,41250,1375.0
211,1,808,140,41251,1375.033333
212,1,808,145,41252,1375.066667
213,1,808,155,41253,1375.1
214,1,808,162,41254,1375.133333
215,1,808,162,41255,1375.166667
216,1,808,172,41256,1375.2
217,1,808,182,41257,1375.233333
218,1,805,195,41258,1375.266667
219,1,805,210,41259,1375.3
220,1,805,222,41260,1375.333333
221,1,805,225,41261,1375.366667
222,1,802,240,41262,1375.4
223,1,802,255,41263,1375.433333
224,1,802,272,41264,1375.466667
225,1,802,292,41265,1375.5
226,1,800,310,41266,1375.533333
227,1,800,310,41267,1375.566667
228,1,800,332,41268,1375.6
229,1,800,352,41269,1375.633333
230,1,798,372,41270,1375.666667
231,1,795,398,41271,1375.7
232,1,795,418,41272,1375.733333
233,1,795,418,41273,1375.766667
234,1,795,442,41274,1375.8
235,1,795,465,41275,1375.833333
236,1,792,488,41276,1375.866667
237,1,792,515,41277,1375.9
238,1,792,538,41278,1375.933333
239,1,792,540,41279,1375.966667
240,1,792,565,41280,1376.0
241,1,790,592,41281,1376.033333
242,1,790,618,41282,1376.066667
243,1,790,645,41283,1376.1
244,1,792,655,41284,1376.133333
245,1,792,655,41285,1376.166667
246,1,795,650,41286,1376.2
247,1,798,648,41287,1376.233333
248,1,798,645,41288,1376.266667
249,1,800,645,41289,1376.3
250,1,800,642,41290,1376.333333
251,1,798,642,41291,1376.366667
252,1,800,642,41292,1376.4
253,1,800,645,41293,1376.433333
254,1,800,650,41294,1376.466667
255,1,802,652,41295,1376.5
256,1,805,662,41296,1376.533333
257,1,805,662,41297,1376.566667
258,1,810,665,41298,1376.6
259,1,812,665,41299,1376.633333
260,1,812,665,41300,1376.666667
261,1,815,665,41301,1376.7
262,1,815,668,41302,1376.733333
263,1,815,668,41303,1376.766667
264,1,815,668,41304,1376.8
265,1,812,670,41305,1376.833333
266,1,812,670,41306,1376.866667
267,1,815,670,41307,1376.9
268,1,812,672,41308,1376.933333
269,1,812,672,41309,1376.966667
270,1,812,672,41310,1377.0
271,1,812,672,41311,1377.033333
272,1,810,672,41312,1377.066667
273,1,810,672,41313,1377.1
274,1,810,670,41314,1377.133333
275,1,810,670,41315,1377.166667
276,1,810,670,41316,1377.2
277,1,810,670,41317,1377.233333
278,1,810,670,41318,1377.266667
279,1,810,670,41319,1377.3
280,1,810,670,41320,1377.333333
281,1,810,670,41321,1377.366667
282,1,810,672,41322,1377.4
283,1,810,670,41323,1377.433333
284,1,810,670,41324,1377.466667
285,1,810,672,41325,1377.5
286,1,810,670,41326,1377.533333
287,1,810,670,41327,1377.566667
288,1,772.4,604.4,41328,1377.6
289,1,734.8,538.8,41329,1377.633333
290,1,697.2,473.2,41330,1377.666667
291,1,659.6,407.6,41331,1377.7
292,1,622,342,41332,1377.733333
293,1,567.0,271.5,41333,1377.766667
294,1,512.0,201.0,41334,1377.8
295,1,457.0,130.5,41335,1377.833333
296,1,402,60,41336,1377.866667
297,1,405,62,41337,1377.9
298,1,402,62,41338,1377.933333
299,1,402,60,41339,1377.966667
300,1,405,60,41340,1378.0
301,1,405,62,41341,1378.033333
302,1,402,60,41342,1378.066667
303,1,405,62,41343,1378.1
304,1,405,62,41344,1378.133333
305,1,402,60,41345,1378.166667
306,1,405,62,41346,1378.2
307,1,402,62,41347,1378.233333
308,1,402,60,41348,1378.266667
309,1,405,62,41349,1378.3
310,1,387.833,58.333,41350,1378.333333
311,1,370.667,54.667,41351,1378.366667
312,1,353.5,51.0,41352,1378.4
313,1,336.333,47.333,41353,1378.433333
314,1,319.167,43.667,41354,1378.466667
315,1,302,40,41355,1378.5
316,1,352.0,49.0,41356,1378.533333
317,1,402,58,41357,1378.566667
318,1,405,58,41358,1378.6
319,1,405,58,41359,1378.633333
320,1,402,58,41360,1378.666667
321,1,405,58,41361,1378.7
322,1,405,60,41362,1378.733333
323,1,402,60,41363,1378.766667
324,1,405,58,41364,1378.8
325,1,402,60,41365,1378.833333
326,1,402,60,41366,1378.866667
327,1,402.75,60.5,41367,1378.9
328,1,403.5,61.0,41368,1378.933333
329,1,404.25,61.5,41369,1378.966667
330,1,405,62,41370,1379.0
