Frame,Visibility,X,Y,OriginalFrame,TimeSec
151,1,675,420,83161,2772.033333
152,0,0,0,83162,2772.066667
153,0,0,0,83163,2772.1
154,0,0,0,83164,2772.133333
155,0,0,0,83165,2772.166667
156,0,0,0,83166,2772.2
157,0,0,0,83167,2772.233333
158,1,695,195,83168,2772.266667
159,1,700,158,83169,2772.3
160,1,702,128,83170,2772.333333
161,1,702,128,83171,2772.366667
162,1,708,100,83172,2772.4
163,1,710,78,83173,2772.433333
164,1,712,58,83174,2772.466667
165,1,715,42,83175,2772.5
166,1,718,30,83176,2772.533333
167,1,718,30,83177,2772.566667
168,1,720,18,83178,2772.6
169,1,722,10,83179,2772.633333
170,1,642.0,22.5,83180,2772.666667
171,1,562.0,35.0,83181,2772.7
172,1,482.0,47.5,83182,2772.733333
173,1,402,60,83183,2772.766667
174,1,405,62,83184,2772.8
175,1,403.5,62.0,83185,2772.833333
176,1,402,62,83186,2772.866667
177,1,405,62,83187,2772.9
178,1,402,62,83188,2772.933333
179,1,402,60,83189,2772.966667
180,1,405,62,83190,2773.0
181,1,403.5,62.0,83191,2773.033333
182,1,402,62,83192,2773.066667
183,1,490.25,50.25,83193,2773.1
184,1,578.5,38.5,83194,2773.133333
185,1,666.75,26.75,83195,2773.166667
186,1,755,15,83196,2773.2
187,1,758,22,83197,2773.233333
188,1,760,32,83198,2773.266667
189,1,762,45,83199,2773.3
190,1,765,55,83200,2773.333333
191,1,765,55,83201,2773.366667
192,1,765,68,83202,2773.4
193,1,768,80,83203,2773.433333
194,1,770,92,83204,2773.466667
195,1,770,108,83205,2773.5
196,1,734.5,141.5,83206,2773.533333
197,1,699.0,175.0,83207,2773.566667
198,1,663.5,208.5,83208,2773.6
199,1,628,242,83209,2773.633333
200,1,598,278,83210,2773.666667
201,1,568,305,83211,2773.7
202,1,550,325,83212,2773.733333
203,1,548,328,83213,2773.766667
204,1,525,355,83214,2773.8
205,1,505,378,83215,2773.833333
206,1,488,400,83216,2773.866667
207,1,470,422,83217,2773.9
208,1,458,442,83218,2773.933333
209,1,455,442,83219,2773.966667
210,1,442,468,83220,2774.0
211,1,428,488,83221,2774.033333
212,1,415,510,83222,2774.066667
213,1,408,520,83223,2774.1
214,1,408,470,83224,2774.133333
215,1,405,470,83225,2774.166667
216,1,405,412,83226,2774.2
217,1,410,380,83227,2774.233333
218,1,412,350,83228,2774.266667
219,1,415,325,83229,2774.3
220,1,418,305,83230,2774.333333
221,1,418,305,83231,2774.366667
222,1,418,288,83232,2774.4
223,1,420,272,83233,2774.433333
224,1,422,260,83234,2774.466667
225,1,425,250,83235,2774.5
226,1,428,242,83236,2774.533333
227,1,428,242,83237,2774.566667
228,1,428,238,83238,2774.6
229,1,430,230,83239,2774.633333
230,1,430,228,83240,2774.666667
231,1,435,228,83241,2774.7
232,1,435,225,83242,2774.733333
233,1,438,225,83243,2774.766667
234,1,438,228,83244,2774.8
235,1,440,228,83245,2774.833333
236,1,442,230,83246,2774.866667
237,1,445,235,83247,2774.9
238,1,448,242,83248,2774.933333
239,1,448,242,83249,2774.966667
240,1,450,248,83250,2775.0
241,1,452,258,83251,2775.033333
242,1,455,265,83252,2775.066667
243,1,458,275,83253,2775.1
244,1,460,285,83254,2775.133333
245,1,460,288,83255,2775.166667
246,1,462,298,83256,2775.2
247,1,465,308,83257,2775.233333
248,1,486.5,320.0,83258,2775.266667
249,1,508,332,83259,2775.3
250,1,505,328,83260,2775.333333
251,1,527.5,324.0,83261,2775.366667
252,1,550,320,83262,2775.4
253,1,558,322,83263,2775.433333
254,1,562,328,83264,2775.466667
255,1,568,332,83265,2775.5
256,1,572,338,83266,2775.533333
257,1,572,340,83267,2775.566667
258,1,580,348,83268,2775.6
259,1,588,355,83269,2775.633333
260,1,590,365,83270,2775.666667
261,1,595,375,83271,2775.7
262,1,600,388,83272,2775.733333
263,1,600,388,83273,2775.766667
264,1,602,400,83274,2775.8
265,1,605,412,83275,2775.833333
266,1,612,425,83276,2775.866667
267,1,550.0,360.0,83277,2775.9
268,1,488,295,83278,2775.933333
269,1,485,298,83279,2775.966667
270,1,485,298,83280,2776.0
271,1,548.5,364.0,83281,2776.033333
272,1,612,430,83282,2776.066667
273,1,615,435,83283,2776.1
274,1,615,442,83284,2776.133333
275,1,615,442,83285,2776.166667
276,1,618,445,83286,2776.2
277,1,615,442,83287,2776.233333
278,1,612,442,83288,2776.266667
279,1,612,445,83289,2776.3
280,1,610,442,83290,2776.333333
281,1,610,442,83291,2776.366667
282,1,568.4,366.0,83292,2776.4
283,1,526.8,290.0,83293,2776.433333
284,1,485.2,214.0,83294,2776.466667
285,1,443.6,138.0,83295,2776.5
286,1,402,62,83296,2776.533333
287,1,402,60,83297,2776.566667
288,1,405,60,83298,2776.6
289,1,402,60,83299,2776.633333
290,1,402,60,83300,2776.666667
291,1,405,60,83301,2776.7
292,1,402,62,83302,2776.733333
293,1,402,60,83303,2776.766667
294,1,405,60,83304,2776.8
295,1,405,62,83305,2776.833333
296,1,402,60,83306,2776.866667
297,1,402.75,60.5,83307,2776.9
298,1,403.5,61.0,83308,2776.933333
299,1,404.25,61.5,83309,2776.966667
300,1,405,62,83310,2777.0
301,1,402,62,83311,2777.033333
302,1,402,62,83312,2777.066667
303,1,405,62,83313,2777.1
304,1,403.5,62.0,83314,2777.133333
305,1,402,62,83315,2777.166667
306,1,418.667,139.667,83316,2777.2
307,1,435.333,217.333,83317,2777.233333
308,1,452,295,83318,2777.266667
309,1,382.0,276.667,83319,2777.3
310,1,312.0,258.333,83320,2777.333333
311,1,242.0,240.0,83321,2777.366667
312,1,172.0,221.667,83322,2777.4
313,1,102.0,203.333,83323,2777.433333
314,1,32,185,83324,2777.466667
315,0,0,0,83325,2777.5
316,0,0,0,83326,2777.533333
317,0,0,0,83327,2777.566667
318,0,0,0,83328,2777.6
319,0,0,0,83329,2777.633333
320,0,0,0,83330,2777.666667
321,0,0,0,83331,2777.7
322,1,455,50,83332,2777.733333
323,1,455,50,83333,2777.766667
324,0,0,0,83334,2777.8
325,0,0,0,83335,2777.833333
326,0,0,0,83336,2777.866667
327,0,0,0,83337,2777.9
328,0,0,0,83338,2777.933333
329,0,0,0,83339,2777.966667
330,0,0,0,83340,2778.0
