Frame,Visibility,X,Y,OriginalFrame,TimeSec
183,1,772,362,44613,1487.1
184,1,775,372,44614,1487.133333
185,1,772,372,44615,1487.166667
186,1,772,385,44616,1487.2
187,1,772,398,44617,1487.233333
188,1,772,410,44618,1487.266667
189,1,772,425,44619,1487.3
190,1,770,422,44620,1487.333333
191,1,770,422,44621,1487.366667
192,1,785,538,44622,1487.4
193,1,785,530,44623,1487.433333
194,1,402,70,44624,1487.466667
195,1,782,510,44625,1487.5
196,0,0,0,44626,1487.533333
197,1,780,500,44627,1487.566667
198,1,408,70,44628,1487.6
199,1,408,70,44629,1487.633333
200,1,402,68,44630,1487.666667
201,1,408,70,44631,1487.7
202,0,0,0,44632,1487.733333
203,0,0,0,44633,1487.766667
204,1,765,475,44634,1487.8
205,1,762,472,44635,1487.833333
206,1,672,280,44636,1487.866667
207,1,765,472,44637,1487.9
208,1,768,470,44638,1487.933333
209,1,768,470,44639,1487.966667
210,1,770,430,44640,1488.0
211,1,770,430,44641,1488.033333
212,1,768,430,44642,1488.066667
213,1,850,372,44643,1488.1
214,1,770,430,44644,1488.133333
215,1,768,430,44645,1488.166667
216,1,770,430,44646,1488.2
217,1,770,430,44647,1488.233333
218,1,770,430,44648,1488.266667
219,1,770,430,44649,1488.3
220,1,770,430,44650,1488.333333
221,1,770,430,44651,1488.366667
222,1,770,430,44652,1488.4
223,1,770,430,44653,1488.433333
224,1,768,430,44654,1488.466667
225,1,770,430,44655,1488.5
226,1,770,430,44656,1488.533333
227,1,768,430,44657,1488.566667
228,1,770,430,44658,1488.6
229,1,770,430,44659,1488.633333
230,1,768,430,44660,1488.666667
231,1,1215,92,44661,1488.7
232,0,0,0,44662,1488.733333
233,0,0,0,44663,1488.766667
234,1,1228,160,44664,1488.8
235,1,602,420,44665,1488.833333
236,1,602,422,44666,1488.866667
237,0,0,0,44667,1488.9
238,1,1125,158,44668,1488.933333
239,1,1122,158,44669,1488.966667
240,0,0,0,44670,1489.0
