Frame,Visibility,X,Y,OriginalFrame,TimeSec
86,1,402,60,23396,779.866667
87,1,405,60,23397,779.9
88,1,402,60,23398,779.933333
89,1,402,60,23399,779.966667
90,1,405,60,23400,780.0
91,1,402,60,23401,780.033333
92,1,402,60,23402,780.066667
93,1,405,60,23403,780.1
94,1,405.0,60.0,23404,780.133333
95,1,405.0,60.0,23405,780.166667
96,1,405,60,23406,780.2
97,1,402,60,23407,780.233333
98,1,402,60,23408,780.266667
99,1,402.75,60.0,23409,780.3
100,1,403.5,60.0,23410,780.333333
101,1,404.25,60.0,23411,780.366667
102,1,405,60,23412,780.4
103,1,402,60,23413,780.433333
104,1,402,60,23414,780.466667
105,1,402.75,60.0,23415,780.5
106,1,403.5,60.0,23416,780.533333
107,1,404.25,60.0,23417,780.566667
108,1,405,60,23418,780.6
109,1,402,60,23419,780.633333
110,1,402,60,23420,780.666667
111,1,405,60,23421,780.7
112,1,402,60,23422,780.733333
113,1,402,60,23423,780.766667
114,1,402.0,60.0,23424,780.8
115,1,402,60,23425,780.833333
116,1,403.5,60.0,23426,780.866667
117,1,405,60,23427,780.9
118,1,402,60,23428,780.933333
119,1,402,60,23429,780.966667
120,1,405,60,23430,781.0
121,1,402,60,23431,781.033333
122,1,402,60,23432,781.066667
123,1,402.75,60.0,23433,781.1
124,1,403.5,60.0,23434,781.133333
125,1,404.25,60.0,23435,781.166667
126,1,405,60,23436,781.2
127,1,402,60,23437,781.233333
128,1,402,60,23438,781.266667
129,1,405,60,23439,781.3
130,1,402,60,23440,781.333333
131,1,402,60,23441,781.366667
132,1,405,60,23442,781.4
133,1,402,60,23443,781.433333
134,1,402,60,23444,781.466667
135,1,405,60,23445,781.5
136,1,402,60,23446,781.533333
137,1,402,60,23447,781.566667
138,1,405,62,23448,781.6
139,1,402,60,23449,781.633333
140,1,402,60,23450,781.666667
141,1,405,62,23451,781.7
142,1,402,62,23452,781.733333
143,1,402,60,23453,781.766667
144,1,405,62,23454,781.8
145,1,402,62,23455,781.833333
146,1,402,60,23456,781.866667
147,1,405,60,23457,781.9
148,1,402,60,23458,781.933333
149,1,402,60,23459,781.966667
150,1,405,60,23460,782.0
151,1,402,60,23461,782.033333
152,1,402,60,23462,782.066667
153,1,405,60,23463,782.1
154,1,402,60,23464,782.133333
155,1,402,60,23465,782.166667
156,1,405,60,23466,782.2
157,1,402,60,23467,782.233333
158,1,402,60,23468,782.266667
159,1,405,62,23469,782.3
160,1,402,60,23470,782.333333
161,1,402,60,23471,782.366667
162,1,358.5,137.0,23472,782.4
163,1,315.0,214.0,23473,782.433333
164,1,271.5,291.0,23474,782.466667
165,1,228,368,23475,782.5
166,1,230,370,23476,782.533333
167,1,230,368,23477,782.566667
168,1,230.0,368.5,23478,782.6
169,1,230.0,369.0,23479,782.633333
170,1,230.0,369.5,23480,782.666667
171,1,230,370,23481,782.7
172,1,230,372,23482,782.733333
173,1,230,370,23483,782.766667
174,1,273.75,292.5,23484,782.8
175,1,317.5,215.0,23485,782.833333
176,1,361.25,137.5,23486,782.866667
177,1,405,60,23487,782.9
178,1,402,60,23488,782.933333
179,1,402,60,23489,782.966667
180,1,405,60,23490,783.0
181,1,402,60,23491,783.033333
182,1,402,60,23492,783.066667
183,1,405,60,23493,783.1
184,1,402,60,23494,783.133333
185,1,402,60,23495,783.166667
186,1,405,60,23496,783.2
187,1,402,60,23497,783.233333
188,1,402,60,23498,783.266667
189,1,405,60,23499,783.3
190,1,402,60,23500,783.333333
191,1,402,60,23501,783.366667
192,1,405,60,23502,783.4
193,1,402,60,23503,783.433333
194,1,402,60,23504,783.466667
195,1,405,60,23505,783.5
196,1,402,60,23506,783.533333
197,1,402,60,23507,783.566667
198,1,405,60,23508,783.6
199,1,402,60,23509,783.633333
200,1,402,60,23510,783.666667
201,1,405,62,23511,783.7
202,1,402,60,23512,783.733333
203,1,402,60,23513,783.766667
204,1,405,60,23514,783.8
205,1,402,60,23515,783.833333
206,1,402,60,23516,783.866667
207,1,405,60,23517,783.9
208,1,402,60,23518,783.933333
209,1,402,60,23519,783.966667
210,1,405,60,23520,784.0
211,1,402,60,23521,784.033333
212,1,402,60,23522,784.066667
213,1,405,62,23523,784.1
214,1,402,62,23524,784.133333
215,1,402,60,23525,784.166667
216,1,405,62,23526,784.2
217,1,402,60,23527,784.233333
218,1,402,60,23528,784.266667
219,1,405,62,23529,784.3
220,1,402,62,23530,784.333333
221,1,402,60,23531,784.366667
222,1,405,60,23532,784.4
223,1,402,60,23533,784.433333
224,1,402,60,23534,784.466667
225,1,405,60,23535,784.5
226,1,402,60,23536,784.533333
227,1,402,60,23537,784.566667
228,1,402.0,60.0,23538,784.6
229,1,402,60,23539,784.633333
230,1,402,60,23540,784.666667
231,1,402.75,60.0,23541,784.7
232,1,403.5,60.0,23542,784.733333
233,1,404.25,60.0,23543,784.766667
234,1,405,60,23544,784.8
235,1,402,60,23545,784.833333
236,1,402,60,23546,784.866667
237,1,405,60,23547,784.9
238,1,402,60,23548,784.933333
239,1,402,60,23549,784.966667
240,1,405,62,23550,785.0
