Frame,Visibility,X,Y,OriginalFrame,TimeSec
71,1,575,272,78041,2601.366667
72,1,560,280,78042,2601.4
73,1,548,285,78043,2601.433333
74,1,535,292,78044,2601.466667
75,1,522,302,78045,2601.5
76,1,510,312,78046,2601.533333
77,1,510,315,78047,2601.566667
78,1,500,328,78048,2601.6
79,1,488,338,78049,2601.633333
80,1,478,350,78050,2601.666667
81,1,468,365,78051,2601.7
82,1,460,378,78052,2601.733333
83,1,458,378,78053,2601.766667
84,1,450,390,78054,2601.8
85,1,445,370,78055,2601.833333
86,1,445,350,78056,2601.866667
87,1,442,340,78057,2601.9
88,1,438,322,78058,2601.933333
89,1,438,325,78059,2601.966667
90,1,438,312,78060,2602.0
91,1,438,300,78061,2602.033333
92,1,440,292,78062,2602.066667
93,1,440,290,78063,2602.1
94,1,440,285,78064,2602.133333
95,1,438,282,78065,2602.166667
96,1,440,280,78066,2602.2
97,1,438,278,78067,2602.233333
98,1,438,275,78068,2602.266667
99,1,440,275,78069,2602.3
100,1,440,278,78070,2602.333333
101,1,440,278,78071,2602.366667
102,1,442,280,78072,2602.4
103,1,442,288,78073,2602.433333
104,1,445,292,78074,2602.466667
105,1,555,430,78075,2602.5
106,1,555,428,78076,2602.533333
107,1,555,428,78077,2602.566667
108,1,448,320,78078,2602.6
109,1,448,330,78079,2602.633333
110,1,448,340,78080,2602.666667
111,1,448,350,78081,2602.7
112,1,448,362,78082,2602.733333
113,1,445,362,78083,2602.766667
114,1,448,375,78084,2602.8
115,1,448,390,78085,2602.833333
116,1,448,402,78086,2602.866667
117,1,450,420,78087,2602.9
118,1,450,435,78088,2602.933333
119,1,450,435,78089,2602.966667
120,1,450,438,78090,2603.0
121,1,450,432,78091,2603.033333
122,1,450,430,78092,2603.066667
123,1,452,430,78093,2603.1
124,1,452,432,78094,2603.133333
125,1,452,432,78095,2603.166667
126,1,452,438,78096,2603.2
127,1,455,440,78097,2603.233333
128,1,452,442,78098,2603.266667
129,1,455,442,78099,2603.3
130,1,452,440,78100,2603.333333
131,1,452,440,78101,2603.366667
132,1,452,442,78102,2603.4
133,1,432,325,78103,2603.433333
134,1,450,442,78104,2603.466667
135,1,425,332,78105,2603.5
136,1,422,335,78106,2603.533333
137,1,450,442,78107,2603.566667
138,0,0,0,78108,2603.6
139,0,0,0,78109,2603.633333
140,0,0,0,78110,2603.666667
141,0,0,0,78111,2603.7
142,0,0,0,78112,2603.733333
143,0,0,0,78113,2603.766667
144,1,420,415,78114,2603.8
145,1,422,418,78115,2603.833333
146,0,0,0,78116,2603.866667
147,0,0,0,78117,2603.9
148,0,0,0,78118,2603.933333
149,0,0,0,78119,2603.966667
150,0,0,0,78120,2604.0
151,0,0,0,78121,2604.033333
152,0,0,0,78122,2604.066667
153,1,460,322,78123,2604.1
154,1,480,372,78124,2604.133333
155,1,480,372,78125,2604.166667
156,1,452,440,78126,2604.2
157,1,450,440,78127,2604.233333
158,1,450,440,78128,2604.266667
159,1,450,442,78129,2604.3
160,1,450,442,78130,2604.333333
161,1,450,442,78131,2604.366667
162,1,452,440,78132,2604.4
163,1,450,440,78133,2604.433333
164,1,450,440,78134,2604.466667
165,1,385,318,78135,2604.5
166,0,0,0,78136,2604.533333
167,0,0,0,78137,2604.566667
168,1,445,382,78138,2604.6
169,1,442,385,78139,2604.633333
170,1,440,388,78140,2604.666667
171,1,442,390,78141,2604.7
172,0,0,0,78142,2604.733333
173,0,0,0,78143,2604.766667
174,1,448,305,78144,2604.8
175,0,0,0,78145,2604.833333
176,0,0,0,78146,2604.866667
177,1,400,318,78147,2604.9
178,1,395,320,78148,2604.933333
179,0,0,0,78149,2604.966667
180,0,0,0,78150,2605.0
181,0,0,0,78151,2605.033333
182,0,0,0,78152,2605.066667
183,0,0,0,78153,2605.1
184,0,0,0,78154,2605.133333
185,0,0,0,78155,2605.166667
186,1,450,78,78156,2605.2
187,1,450,78,78157,2605.233333
188,1,452,78,78158,2605.266667
189,1,500,418,78159,2605.3
190,1,508,418,78160,2605.333333
191,1,508,418,78161,2605.366667
192,1,512,415,78162,2605.4
193,1,520,412,78163,2605.433333
194,1,525,412,78164,2605.466667
195,1,530,410,78165,2605.5
196,1,532,408,78166,2605.533333
197,1,532,408,78167,2605.566667
198,1,538,408,78168,2605.6
199,1,540,405,78169,2605.633333
200,1,542,405,78170,2605.666667
201,1,545,405,78171,2605.7
202,1,548,402,78172,2605.733333
203,1,548,402,78173,2605.766667
204,1,552,402,78174,2605.8
205,1,552,402,78175,2605.833333
206,1,555,402,78176,2605.866667
207,1,555,402,78177,2605.9
208,1,555,400,78178,2605.933333
209,1,555,400,78179,2605.966667
210,1,555,400,78180,2606.0
211,1,555,400,78181,2606.033333
212,1,555,398,78182,2606.066667
213,1,552,398,78183,2606.1
214,1,552,398,78184,2606.133333
215,1,552,398,78185,2606.166667
216,1,550,398,78186,2606.2
217,1,550,398,78187,2606.233333
218,1,548,398,78188,2606.266667
219,1,545,398,78189,2606.3
220,1,545,398,78190,2606.333333
221,1,542,398,78191,2606.366667
222,1,545,398,78192,2606.4
223,1,542,398,78193,2606.433333
224,1,542,398,78194,2606.466667
225,1,482,332,78195,2606.5
226,1,455,322,78196,2606.533333
227,1,60,182,78197,2606.566667
228,1,458,320,78198,2606.6
229,1,458,320,78199,2606.633333
230,1,458,320,78200,2606.666667
231,0,0,0,78201,2606.7
232,0,0,0,78202,2606.733333
233,0,0,0,78203,2606.766667
234,0,0,0,78204,2606.8
235,0,0,0,78205,2606.833333
236,0,0,0,78206,2606.866667
237,1,552,395,78207,2606.9
238,1,560,388,78208,2606.933333
239,1,560,390,78209,2606.966667
240,1,570,385,78210,2607.0
241,1,580,382,78211,2607.033333
242,1,588,382,78212,2607.066667
243,1,598,380,78213,2607.1
244,1,602,380,78214,2607.133333
245,1,602,380,78215,2607.166667
246,1,608,378,78216,2607.2
247,1,612,375,78217,2607.233333
248,1,618,372,78218,2607.266667
249,1,622,372,78219,2607.3
250,1,625,370,78220,2607.333333
251,1,625,370,78221,2607.366667
252,1,630,370,78222,2607.4
253,1,632,368,78223,2607.433333
254,1,635,368,78224,2607.466667
255,1,635,365,78225,2607.5
256,1,560,332,78226,2607.533333
257,1,560,332,78227,2607.566667
258,1,648,365,78228,2607.6
259,1,645,362,78229,2607.633333
260,1,645,362,78230,2607.666667
261,1,648,365,78231,2607.7
262,1,648,362,78232,2607.733333
263,1,648,365,78233,2607.766667
264,1,650,365,78234,2607.8
265,1,650,362,78235,2607.833333
266,1,652,362,78236,2607.866667
267,1,652,362,78237,2607.9
268,1,652,362,78238,2607.933333
269,1,652,362,78239,2607.966667
270,1,652,362,78240,2608.0
271,1,652,362,78241,2608.033333
272,1,652,362,78242,2608.066667
273,1,652,362,78243,2608.1
274,1,652,362,78244,2608.133333
275,1,652,362,78245,2608.166667
276,1,652,362,78246,2608.2
277,1,652,362,78247,2608.233333
278,1,652,362,78248,2608.266667
279,1,652,362,78249,2608.3
280,1,652,360,78250,2608.333333
281,1,652,360,78251,2608.366667
282,1,652,360,78252,2608.4
283,1,652,360,78253,2608.433333
284,1,652,360,78254,2608.466667
285,0,0,0,78255,2608.5
286,1,650,358,78256,2608.533333
287,1,650,358,78257,2608.566667
288,1,652,360,78258,2608.6
289,1,652,360,78259,2608.633333
290,1,652,360,78260,2608.666667
291,1,652,360,78261,2608.7
292,1,652,360,78262,2608.733333
293,1,652,360,78263,2608.766667
294,1,652,360,78264,2608.8
295,1,652,360,78265,2608.833333
296,1,650,360,78266,2608.866667
297,1,650,360,78267,2608.9
298,1,650,360,78268,2608.933333
299,1,650,360,78269,2608.966667
300,1,605,295,78270,2609.0
301,1,650,360,78271,2609.033333
302,1,650,360,78272,2609.066667
303,1,650,360,78273,2609.1
304,1,650,360,78274,2609.133333
305,1,650,360,78275,2609.166667
306,1,652,360,78276,2609.2
307,1,652,360,78277,2609.233333
308,1,652,360,78278,2609.266667
309,1,650,360,78279,2609.3
310,1,652,360,78280,2609.333333
311,1,650,360,78281,2609.366667
312,1,650,360,78282,2609.4
313,1,652,360,78283,2609.433333
314,1,650,360,78284,2609.466667
315,0,0,0,78285,2609.5
316,0,0,0,78286,2609.533333
317,0,0,0,78287,2609.566667
318,0,0,0,78288,2609.6
319,0,0,0,78289,2609.633333
320,0,0,0,78290,2609.666667
321,0,0,0,78291,2609.7
322,0,0,0,78292,2609.733333
323,0,0,0,78293,2609.766667
324,0,0,0,78294,2609.8
325,0,0,0,78295,2609.833333
326,0,0,0,78296,2609.866667
327,0,0,0,78297,2609.9
328,0,0,0,78298,2609.933333
329,0,0,0,78299,2609.966667
330,0,0,0,78300,2610.0
331,0,0,0,78301,2610.033333
332,1,650,358,78302,2610.066667
333,0,0,0,78303,2610.1
334,0,0,0,78304,2610.133333
335,1,648,358,78305,2610.166667
336,0,0,0,78306,2610.2
337,0,0,0,78307,2610.233333
338,0,0,0,78308,2610.266667
339,0,0,0,78309,2610.3
340,0,0,0,78310,2610.333333
341,0,0,0,78311,2610.366667
342,1,642,315,78312,2610.4
343,0,0,0,78313,2610.433333
344,0,0,0,78314,2610.466667
345,1,640,318,78315,2610.5
346,1,640,310,78316,2610.533333
347,1,640,310,78317,2610.566667
348,1,540,492,78318,2610.6
349,1,542,500,78319,2610.633333
350,0,0,0,78320,2610.666667
351,1,652,360,78321,2610.7
352,0,0,0,78322,2610.733333
353,0,0,0,78323,2610.766667
354,1,660,328,78324,2610.8
355,1,682,350,78325,2610.833333
356,1,690,340,78326,2610.866667
357,1,700,328,78327,2610.9
358,1,702,315,78328,2610.933333
359,1,702,315,78329,2610.966667
360,1,702,300,78330,2611.0
361,1,702,290,78331,2611.033333
362,1,702,280,78332,2611.066667
363,1,700,275,78333,2611.1
364,1,700,270,78334,2611.133333
365,1,700,270,78335,2611.166667
366,1,700,265,78336,2611.2
367,1,700,258,78337,2611.233333
368,1,700,255,78338,2611.266667
369,1,700,252,78339,2611.3
370,1,698,252,78340,2611.333333
371,1,695,252,78341,2611.366667
372,0,0,0,78342,2611.4
373,0,0,0,78343,2611.433333
374,0,0,0,78344,2611.466667
375,1,645,285,78345,2611.5
376,1,670,298,78346,2611.533333
377,1,670,298,78347,2611.566667
378,1,638,280,78348,2611.6
379,1,638,280,78349,2611.633333
380,1,635,278,78350,2611.666667
381,1,670,298,78351,2611.7
382,1,668,298,78352,2611.733333
383,1,668,298,78353,2611.766667
384,0,0,0,78354,2611.8
385,0,0,0,78355,2611.833333
386,0,0,0,78356,2611.866667
387,1,875,105,78357,2611.9
388,1,875,105,78358,2611.933333
389,1,875,105,78359,2611.966667
390,0,0,0,78360,2612.0
