Frame,Visibility,X,Y,OriginalFrame,TimeSec
242,1,658,5,73352,2445.066667
243,1,665,2,73353,2445.1
244,1,605,298,73354,2445.133333
245,1,605,298,73355,2445.166667
246,0,685,0,73356,2445.2
247,1,688,2,73357,2445.233333
248,1,692,5,73358,2445.266667
249,1,698,8,73359,2445.3
250,1,702,12,73360,2445.333333
251,1,702,10,73361,2445.366667
252,1,710,18,73362,2445.4
253,1,712,25,73363,2445.433333
254,1,718,32,73364,2445.466667
255,1,722,40,73365,2445.5
256,1,728,50,73366,2445.533333
257,1,728,50,73367,2445.566667
258,1,732,60,73368,2445.6
259,1,735,70,73369,2445.633333
260,1,738,82,73370,2445.666667
261,1,742,95,73371,2445.7
262,1,745,108,73372,2445.733333
263,1,745,108,73373,2445.766667
264,1,750,120,73374,2445.8
265,1,752,132,73375,2445.833333
266,1,762,170,73376,2445.866667
267,1,772,205,73377,2445.9
268,1,780,232,73378,2445.933333
269,1,780,232,73379,2445.966667
270,1,788,258,73380,2446.0
271,1,792,280,73381,2446.033333
272,1,798,300,73382,2446.066667
273,1,805,322,73383,2446.1
274,1,808,340,73384,2446.133333
275,1,808,340,73385,2446.166667
276,1,812,360,73386,2446.2
277,1,818,380,73387,2446.233333
278,1,820,398,73388,2446.266667
279,1,822,420,73389,2446.3
280,1,828,438,73390,2446.333333
281,1,828,440,73391,2446.366667
282,1,828,452,73392,2446.4
283,1,798,415,73393,2446.433333
284,1,782,382,73394,2446.466667
285,1,762,358,73395,2446.5
286,1,748,342,73396,2446.533333
287,1,745,342,73397,2446.566667
288,0,0,0,73398,2446.6
289,0,0,0,73399,2446.633333
290,1,705,300,73400,2446.666667
291,1,700,290,73401,2446.7
292,1,692,285,73402,2446.733333
293,1,692,285,73403,2446.766667
294,0,0,0,73404,2446.8
295,0,0,0,73405,2446.833333
296,0,0,0,73406,2446.866667
297,1,665,272,73407,2446.9
298,1,658,275,73408,2446.933333
299,1,658,275,73409,2446.966667
300,1,652,278,73410,2447.0
301,1,648,280,73411,2447.033333
302,1,642,285,73412,2447.066667
303,1,640,290,73413,2447.1
304,0,0,0,73414,2447.133333
305,0,0,0,73415,2447.166667
306,1,408,70,73416,2447.2
307,0,0,0,73417,2447.233333
308,0,0,0,73418,2447.266667
309,1,698,270,73419,2447.3
310,1,705,272,73420,2447.333333
311,1,708,272,73421,2447.366667
312,1,712,275,73422,2447.4
313,1,720,278,73423,2447.433333
314,1,728,285,73424,2447.466667
315,1,735,290,73425,2447.5
316,1,742,298,73426,2447.533333
317,1,742,298,73427,2447.566667
318,1,750,308,73428,2447.6
319,1,758,318,73429,2447.633333
320,1,762,328,73430,2447.666667
321,1,770,340,73431,2447.7
322,1,775,352,73432,2447.733333
323,1,775,352,73433,2447.766667
324,1,782,365,73434,2447.8
325,1,788,380,73435,2447.833333
326,1,792,395,73436,2447.866667
327,1,798,412,73437,2447.9
328,1,802,428,73438,2447.933333
329,1,802,428,73439,2447.966667
330,1,808,445,73440,2448.0
331,0,0,0,73441,2448.033333
332,1,805,322,73442,2448.066667
333,1,800,258,73443,2448.1
334,1,795,205,73444,2448.133333
335,1,795,208,73445,2448.166667
336,1,792,165,73446,2448.2
337,1,792,132,73447,2448.233333
338,1,790,102,73448,2448.266667
339,1,788,78,73449,2448.3
340,1,788,58,73450,2448.333333
341,1,788,55,73451,2448.366667
342,1,785,38,73452,2448.4
343,1,785,22,73453,2448.433333
344,1,785,10,73454,2448.466667
345,1,785,5,73455,2448.5
346,0,0,0,73456,2448.533333
347,0,0,0,73457,2448.566667
348,0,0,0,73458,2448.6
349,0,0,0,73459,2448.633333
350,1,752,410,73460,2448.666667
351,0,0,0,73461,2448.7
352,0,0,0,73462,2448.733333
353,0,0,0,73463,2448.766667
354,0,0,0,73464,2448.8
355,0,0,0,73465,2448.833333
356,0,0,0,73466,2448.866667
357,1,710,290,73467,2448.9
358,1,715,288,73468,2448.933333
359,1,715,288,73469,2448.966667
360,0,0,0,73470,2449.0
361,0,0,0,73471,2449.033333
362,0,0,0,73472,2449.066667
363,1,780,5,73473,2449.1
364,1,780,10,73474,2449.133333
365,1,780,10,73475,2449.166667
366,1,782,22,73476,2449.2
367,1,782,32,73477,2449.233333
368,1,782,45,73478,2449.266667
369,1,782,58,73479,2449.3
370,1,782,70,73480,2449.333333
371,1,782,70,73481,2449.366667
372,1,782,85,73482,2449.4
373,1,785,98,73483,2449.433333
374,0,0,0,73484,2449.466667
375,1,702,182,73485,2449.5
376,1,655,225,73486,2449.533333
377,1,658,225,73487,2449.566667
378,1,620,258,73488,2449.6
379,1,585,292,73489,2449.633333
380,1,555,322,73490,2449.666667
381,1,535,350,73491,2449.7
382,1,515,370,73492,2449.733333
383,1,512,370,73493,2449.766667
384,1,498,392,73494,2449.8
385,1,480,415,73495,2449.833333
386,1,462,438,73496,2449.866667
387,1,448,460,73497,2449.9
388,1,435,480,73498,2449.933333
389,1,435,480,73499,2449.966667
390,1,422,505,73500,2450.0
391,1,410,525,73501,2450.033333
392,1,398,548,73502,2450.066667
393,1,398,505,73503,2450.1
394,1,398,465,73504,2450.133333
395,1,398,465,73505,2450.166667
396,1,405,430,73506,2450.2
397,1,412,405,73507,2450.233333
398,1,415,382,73508,2450.266667
399,1,420,362,73509,2450.3
400,1,422,348,73510,2450.333333
401,1,422,348,73511,2450.366667
402,1,428,332,73512,2450.4
403,1,430,322,73513,2450.433333
404,1,432,312,73514,2450.466667
405,1,438,305,73515,2450.5
406,1,440,300,73516,2450.533333
407,1,438,298,73517,2450.566667
408,1,442,295,73518,2450.6
409,1,445,292,73519,2450.633333
410,1,448,290,73520,2450.666667
411,1,452,290,73521,2450.7
412,1,455,292,73522,2450.733333
413,1,455,292,73523,2450.766667
414,1,458,295,73524,2450.8
415,1,460,298,73525,2450.833333
416,1,462,302,73526,2450.866667
417,1,468,310,73527,2450.9
418,1,470,318,73528,2450.933333
419,1,470,318,73529,2450.966667
420,1,472,325,73530,2451.0
421,1,478,335,73531,2451.033333
422,1,480,345,73532,2451.066667
423,1,482,358,73533,2451.1
424,1,485,368,73534,2451.133333
425,1,485,368,73535,2451.166667
426,1,488,380,73536,2451.2
427,1,490,392,73537,2451.233333
428,1,492,408,73538,2451.266667
429,1,360,548,73539,2451.3
430,1,490,448,73540,2451.333333
431,1,490,448,73541,2451.366667
432,1,485,405,73542,2451.4
433,1,482,405,73543,2451.433333
434,1,480,405,73544,2451.466667
435,1,480,408,73545,2451.5
436,1,480,408,73546,2451.533333
437,1,478,408,73547,2451.566667
438,1,478,410,73548,2451.6
439,1,478,412,73549,2451.633333
440,1,475,415,73550,2451.666667
441,1,472,420,73551,2451.7
442,1,468,420,73552,2451.733333
443,1,468,420,73553,2451.766667
444,1,408,70,73554,2451.8
445,0,0,0,73555,2451.833333
446,0,0,0,73556,2451.866667
447,1,465,422,73557,2451.9
448,1,465,422,73558,2451.933333
449,1,462,422,73559,2451.966667
450,1,462,422,73560,2452.0
451,1,462,422,73561,2452.033333
452,1,462,422,73562,2452.066667
453,1,460,422,73563,2452.1
454,1,460,422,73564,2452.133333
455,1,460,422,73565,2452.166667
456,1,460,425,73566,2452.2
457,1,460,422,73567,2452.233333
458,1,460,422,73568,2452.266667
459,1,458,422,73569,2452.3
460,1,458,422,73570,2452.333333
461,1,458,422,73571,2452.366667
462,1,458,422,73572,2452.4
463,1,458,422,73573,2452.433333
464,1,458,422,73574,2452.466667
465,1,458,422,73575,2452.5
466,1,458,422,73576,2452.533333
467,1,458,422,73577,2452.566667
468,1,458,422,73578,2452.6
469,1,458,422,73579,2452.633333
470,1,458,422,73580,2452.666667
471,1,458,422,73581,2452.7
472,1,458,422,73582,2452.733333
473,1,458,422,73583,2452.766667
474,1,458,422,73584,2452.8
475,1,458,422,73585,2452.833333
476,1,458,422,73586,2452.866667
477,1,458,422,73587,2452.9
478,1,458,422,73588,2452.933333
479,1,455,422,73589,2452.966667
480,1,455,422,73590,2453.0
481,1,458,422,73591,2453.033333
482,1,455,422,73592,2453.066667
483,1,458,422,73593,2453.1
484,1,458,422,73594,2453.133333
485,1,458,422,73595,2453.166667
486,1,458,422,73596,2453.2
487,1,458,422,73597,2453.233333
488,1,458,422,73598,2453.266667
489,1,415,305,73599,2453.3
490,1,458,422,73600,2453.333333
491,1,455,422,73601,2453.366667
492,1,455,422,73602,2453.4
493,1,455,422,73603,2453.433333
494,1,455,422,73604,2453.466667
495,1,458,422,73605,2453.5
496,1,458,422,73606,2453.533333
497,1,458,422,73607,2453.566667
498,1,458,422,73608,2453.6
499,1,458,422,73609,2453.633333
500,1,455,422,73610,2453.666667
501,1,462,340,73611,2453.7
502,1,435,370,73612,2453.733333
503,1,438,372,73613,2453.766667
504,1,220,370,73614,2453.8
505,1,220,370,73615,2453.833333
506,1,222,370,73616,2453.866667
507,1,472,420,73617,2453.9
508,1,475,420,73618,2453.933333
509,1,475,420,73619,2453.966667
510,1,480,420,73620,2454.0
511,1,480,420,73621,2454.033333
512,1,482,420,73622,2454.066667
513,1,482,422,73623,2454.1
514,1,482,422,73624,2454.133333
515,1,482,422,73625,2454.166667
516,1,482,422,73626,2454.2
517,1,480,422,73627,2454.233333
518,1,478,422,73628,2454.266667
519,1,880,108,73629,2454.3
520,0,0,0,73630,2454.333333
521,0,0,0,73631,2454.366667
522,1,680,658,73632,2454.4
523,1,688,658,73633,2454.433333
524,1,698,655,73634,2454.466667
525,0,0,0,73635,2454.5
526,1,722,632,73636,2454.533333
527,1,722,632,73637,2454.566667
528,1,912,420,73638,2454.6
529,1,758,612,73639,2454.633333
530,1,772,602,73640,2454.666667
531,1,788,590,73641,2454.7
532,1,800,582,73642,2454.733333
533,1,800,582,73643,2454.766667
534,1,750,640,73644,2454.8
535,1,725,628,73645,2454.833333
536,1,762,710,73646,2454.866667
537,1,782,392,73647,2454.9
538,1,815,590,73648,2454.933333
539,1,815,590,73649,2454.966667
540,0,0,0,73650,2455.0
