Frame,Visibility,X,Y,OriginalFrame,TimeSec
149,0,0,0,8249,274.966667
150,1,948,535,8250,275.0
151,1,931.4,489.6,8251,275.033333
152,1,914.8,444.2,8252,275.066667
153,1,898.2,398.8,8253,275.1
154,1,881.6,353.4,8254,275.133333
155,1,865,308,8255,275.166667
156,1,893.75,391.5,8256,275.2
157,1,922.5,475.0,8257,275.233333
158,1,951.25,558.5,8258,275.266667
159,1,980,642,8259,275.3
160,1,928,640,8260,275.333333
161,1,951.5,635.0,8261,275.366667
162,1,975,630,8262,275.4
163,1,968.333,573.667,8263,275.433333
164,1,961.667,517.333,8264,275.466667
165,1,955.0,461.0,8265,275.5
166,1,948.333,404.667,8266,275.533333
167,1,941.667,348.333,8267,275.566667
168,1,935,292,8268,275.6
169,1,913.333,244.167,8269,275.633333
170,1,891.667,196.333,8270,275.666667
171,1,870.0,148.5,8271,275.7
172,1,848.333,100.667,8272,275.733333
173,1,826.667,52.833,8273,275.766667
174,1,805,5,8274,275.8
175,0,0,0,8275,275.833333
176,0,0,0,8276,275.866667
177,0,0,0,8277,275.9
178,0,0,0,8278,275.933333
179,0,0,0,8279,275.966667
180,0,0,0,8280,276.0
