Frame,Visibility,X,Y,OriginalFrame,TimeSec
114,1,458,300,78624,2620.8
115,1,455,292,78625,2620.833333
116,1,455,288,78626,2620.866667
117,1,458,285,78627,2620.9
118,1,455,285,78628,2620.933333
119,1,455,285,78629,2620.966667
120,1,455,288,78630,2621.0
121,1,455,288,78631,2621.033333
122,1,455,290,78632,2621.066667
123,1,455,295,78633,2621.1
124,1,458,298,78634,2621.133333
125,1,458,298,78635,2621.166667
126,1,458,305,78636,2621.2
127,1,458,318,78637,2621.233333
128,1,455,322,78638,2621.266667
129,1,455,332,78639,2621.3
130,1,455,342,78640,2621.333333
131,1,455,342,78641,2621.366667
132,1,455,348,78642,2621.4
133,1,452,340,78643,2621.433333
134,1,450,328,78644,2621.466667
135,1,450,312,78645,2621.5
136,1,448,308,78646,2621.533333
137,1,448,305,78647,2621.566667
138,1,450,300,78648,2621.6
139,1,450,295,78649,2621.633333
140,1,448,292,78650,2621.666667
141,1,450,292,78651,2621.7
142,1,450,292,78652,2621.733333
143,1,448,292,78653,2621.766667
144,1,448,295,78654,2621.8
145,1,448,298,78655,2621.833333
146,1,445,302,78656,2621.866667
147,1,442,308,78657,2621.9
148,1,442,312,78658,2621.933333
149,1,442,312,78659,2621.966667
150,1,442,320,78660,2622.0
151,1,445,328,78661,2622.033333
152,1,445,335,78662,2622.066667
153,1,442,345,78663,2622.1
154,1,442,355,78664,2622.133333
155,1,442,355,78665,2622.166667
156,1,442,365,78666,2622.2
157,1,445,378,78667,2622.233333
158,1,445,392,78668,2622.266667
159,1,445,405,78669,2622.3
160,1,442,412,78670,2622.333333
161,1,442,412,78671,2622.366667
162,1,442,372,78672,2622.4
163,1,445,352,78673,2622.433333
164,1,442,338,78674,2622.466667
165,1,440,315,78675,2622.5
166,1,442,300,78676,2622.533333
167,1,442,300,78677,2622.566667
168,1,448,288,78678,2622.6
169,1,450,278,78679,2622.633333
170,1,450,268,78680,2622.666667
171,1,452,260,78681,2622.7
172,1,455,255,78682,2622.733333
173,1,452,252,78683,2622.766667
174,1,455,248,78684,2622.8
175,1,455,245,78685,2622.833333
176,1,458,242,78686,2622.866667
177,1,462,240,78687,2622.9
178,1,465,242,78688,2622.933333
179,1,465,242,78689,2622.966667
180,1,468,242,78690,2623.0
181,1,470,248,78691,2623.033333
182,1,470,250,78692,2623.066667
183,1,472,255,78693,2623.1
184,1,475,262,78694,2623.133333
185,1,475,262,78695,2623.166667
186,1,478,268,78696,2623.2
187,1,482,278,78697,2623.233333
188,1,482,288,78698,2623.266667
189,1,490,295,78699,2623.3
190,1,505,298,78700,2623.333333
191,1,505,298,78701,2623.366667
192,1,500,290,78702,2623.4
193,1,508,290,78703,2623.433333
194,1,508.0,322.5,78704,2623.466667
195,1,508,355,78705,2623.5
196,1,510,358,78706,2623.533333
197,1,510,358,78707,2623.566667
198,1,552.5,340.0,78708,2623.6
199,1,595,322,78709,2623.633333
200,1,600,322,78710,2623.666667
201,1,608,322,78711,2623.7
202,1,612,325,78712,2623.733333
203,1,612,325,78713,2623.766667
204,1,620,325,78714,2623.8
205,1,625,330,78715,2623.833333
206,1,628,335,78716,2623.866667
207,1,635,340,78717,2623.9
208,1,577.5,354.0,78718,2623.933333
209,1,520,368,78719,2623.966667
210,1,584.0,368.0,78720,2624.0
211,1,648,368,78721,2624.033333
212,1,652,375,78722,2624.066667
213,1,658,390,78723,2624.1
214,1,660,398,78724,2624.133333
215,1,660,398,78725,2624.166667
216,1,662,395,78726,2624.2
217,1,662,392,78727,2624.233333
218,1,662,392,78728,2624.266667
219,1,668,392,78729,2624.3
220,1,668,392,78730,2624.333333
221,1,668,392,78731,2624.366667
222,1,672,395,78732,2624.4
223,1,675,400,78733,2624.433333
224,1,678,402,78734,2624.466667
225,1,680,402,78735,2624.5
226,1,682,402,78736,2624.533333
227,1,682,402,78737,2624.566667
228,1,682,405,78738,2624.6
229,1,682,405,78739,2624.633333
230,1,682,402,78740,2624.666667
231,1,682,405,78741,2624.7
232,1,682,408,78742,2624.733333
233,1,682,408,78743,2624.766667
234,1,682,405,78744,2624.8
235,1,682,405,78745,2624.833333
236,1,682,405,78746,2624.866667
237,1,682,408,78747,2624.9
238,1,682,405,78748,2624.933333
239,1,682,405,78749,2624.966667
240,1,685,405,78750,2625.0
241,1,682,405,78751,2625.033333
242,1,682,408,78752,2625.066667
243,1,682,408,78753,2625.1
244,1,682,405,78754,2625.133333
245,1,682,405,78755,2625.166667
246,1,640,372,78756,2625.2
247,1,640,372,78757,2625.233333
248,1,640,372,78758,2625.266667
249,1,682,408,78759,2625.3
250,1,682,405,78760,2625.333333
251,1,682,405,78761,2625.366667
252,1,682,408,78762,2625.4
253,1,682,405,78763,2625.433333
254,1,682,405,78764,2625.466667
255,1,682,405,78765,2625.5
256,1,682,405,78766,2625.533333
257,1,682,405,78767,2625.566667
258,1,640,330,78768,2625.6
259,1,640.0,346.0,78769,2625.633333
260,1,640,362,78770,2625.666667
261,1,682,405,78771,2625.7
262,1,682,405,78772,2625.733333
263,1,685,405,78773,2625.766667
264,1,685,405,78774,2625.8
265,1,685,405,78775,2625.833333
266,1,685,402,78776,2625.866667
267,1,685,402,78777,2625.9
268,1,685,402,78778,2625.933333
269,1,685,402,78779,2625.966667
270,1,682,402,78780,2626.0
271,1,682,398,78781,2626.033333
272,1,682,392,78782,2626.066667
273,1,680,382,78783,2626.1
274,1,682,372,78784,2626.133333
275,1,682,372,78785,2626.166667
276,1,682,360,78786,2626.2
277,1,685,348,78787,2626.233333
278,1,685,338,78788,2626.266667
279,1,685,328,78789,2626.3
280,1,685,318,78790,2626.333333
281,1,685,318,78791,2626.366667
282,1,685,305,78792,2626.4
283,1,680,298,78793,2626.433333
284,1,675,288,78794,2626.466667
285,1,670,280,78795,2626.5
286,1,668,278,78796,2626.533333
287,1,665,275,78797,2626.566667
288,1,600.75,223.75,78798,2626.6
289,1,536.5,172.5,78799,2626.633333
290,1,472.25,121.25,78800,2626.666667
291,1,408,70,78801,2626.7
292,1,422.667,70.667,78802,2626.733333
293,1,437.333,71.333,78803,2626.766667
294,1,452,72,78804,2626.8
295,1,450,75,78805,2626.833333
296,1,450,75,78806,2626.866667
297,0,0,0,78807,2626.9
298,0,0,0,78808,2626.933333
299,0,0,0,78809,2626.966667
300,0,0,0,78810,2627.0
301,0,0,0,78811,2627.033333
302,0,0,0,78812,2627.066667
303,1,862,305,78813,2627.1
304,1,862,305,78814,2627.133333
305,1,862,302,78815,2627.166667
306,1,826.333,341.667,78816,2627.2
307,1,790.667,381.333,78817,2627.233333
308,1,755.0,421.0,78818,2627.266667
309,1,719.333,460.667,78819,2627.3
310,1,683.667,500.333,78820,2627.333333
311,1,648,540,78821,2627.366667
312,1,658.0,557.333,78822,2627.4
313,1,668.0,574.667,78823,2627.433333
314,1,678,592,78824,2627.466667
315,1,680.0,612.0,78825,2627.5
316,1,682.0,632.0,78826,2627.533333
317,1,684.0,652.0,78827,2627.566667
318,1,686.0,672.0,78828,2627.6
319,1,688.0,692.0,78829,2627.633333
320,1,690,712,78830,2627.666667
321,1,692,715,78831,2627.7
322,1,699.667,621.167,78832,2627.733333
323,1,707.333,527.333,78833,2627.766667
324,1,715.0,433.5,78834,2627.8
325,1,722.667,339.667,78835,2627.833333
326,1,730.333,245.833,78836,2627.866667
327,1,738,152,78837,2627.9
328,0,0,0,78838,2627.933333
329,0,0,0,78839,2627.966667
330,0,0,0,78840,2628.0
