Frame,Visibility,X,Y,OriginalFrame,TimeSec
127,1,878,395,82567,2752.233333
128,1,878,395,82568,2752.266667
129,1,882,418,82569,2752.3
130,1,885,438,82570,2752.333333
131,1,868,395,82571,2752.366667
132,1,860,360,82572,2752.4
133,1,852,338,82573,2752.433333
134,1,852,338,82574,2752.466667
135,1,845,318,82575,2752.5
136,1,840,305,82576,2752.533333
137,1,838,292,82577,2752.566667
138,1,835,285,82578,2752.6
139,1,832,280,82579,2752.633333
140,1,830,280,82580,2752.666667
141,1,830,278,82581,2752.7
142,1,828,275,82582,2752.733333
143,1,828,275,82583,2752.766667
144,1,825,275,82584,2752.8
145,1,825,275,82585,2752.833333
146,1,825,275,82586,2752.866667
147,1,822,280,82587,2752.9
148,1,822,285,82588,2752.933333
149,1,822,290,82589,2752.966667
150,1,820,295,82590,2753.0
151,1,820,300,82591,2753.033333
152,1,818,300,82592,2753.066667
153,1,408,62,82593,2753.1
154,1,715,438,82594,2753.133333
155,1,712,440,82595,2753.166667
156,1,695,448,82596,2753.2
157,1,708,272,82597,2753.233333
158,1,708,275,82598,2753.266667
159,1,688,272,82599,2753.3
160,1,672,275,82600,2753.333333
161,1,655,278,82601,2753.366667
162,1,642,280,82602,2753.4
163,1,628,285,82603,2753.433333
164,1,628,285,82604,2753.466667
165,1,615,292,82605,2753.5
166,1,600,300,82606,2753.533333
167,1,588,308,82607,2753.566667
168,1,575,318,82608,2753.6
169,1,565,325,82609,2753.633333
170,1,562,328,82610,2753.666667
171,1,555,335,82611,2753.7
172,1,550,340,82612,2753.733333
173,1,542,345,82613,2753.766667
174,1,538,355,82614,2753.8
175,1,530,360,82615,2753.833333
176,1,530,360,82616,2753.866667
177,1,525,370,82617,2753.9
178,1,518,380,82618,2753.933333
179,1,512,390,82619,2753.966667
180,1,508,402,82620,2754.0
181,1,505,415,82621,2754.033333
182,1,505,415,82622,2754.066667
183,1,502,428,82623,2754.1
184,1,498,435,82624,2754.133333
185,1,498,430,82625,2754.166667
186,1,498,428,82626,2754.2
187,1,498,428,82627,2754.233333
188,1,498,428,82628,2754.266667
189,1,498,428,82629,2754.3
190,1,498,430,82630,2754.333333
191,1,498,435,82631,2754.366667
192,1,600,255,82632,2754.4
193,1,600,258,82633,2754.433333
194,1,602,255,82634,2754.466667
195,1,405,62,82635,2754.5
196,1,402,62,82636,2754.533333
197,1,402,60,82637,2754.566667
198,1,405,62,82638,2754.6
199,0,0,0,82639,2754.633333
200,1,402,62,82640,2754.666667
201,1,405,62,82641,2754.7
202,0,0,0,82642,2754.733333
203,1,402,62,82643,2754.766667
204,1,405,62,82644,2754.8
205,0,0,0,82645,2754.833333
206,1,402,62,82646,2754.866667
207,1,585,252,82647,2754.9
208,0,0,0,82648,2754.933333
209,1,402,62,82649,2754.966667
210,1,405,62,82650,2755.0
211,0,0,0,82651,2755.033333
212,1,402,62,82652,2755.066667
213,1,405,62,82653,2755.1
214,0,0,0,82654,2755.133333
215,1,402,62,82655,2755.166667
216,1,405,62,82656,2755.2
217,1,402,62,82657,2755.233333
218,1,402,62,82658,2755.266667
219,1,405,62,82659,2755.3
220,1,402,62,82660,2755.333333
221,1,402,60,82661,2755.366667
222,1,405,62,82662,2755.4
223,1,402,62,82663,2755.433333
224,1,402,60,82664,2755.466667
225,1,458,440,82665,2755.5
226,1,448,432,82666,2755.533333
227,1,448,432,82667,2755.566667
228,1,440,425,82668,2755.6
229,1,432,415,82669,2755.633333
230,1,428,402,82670,2755.666667
231,1,428,392,82671,2755.7
232,1,432,382,82672,2755.733333
233,1,435,385,82673,2755.766667
234,1,428,368,82674,2755.8
235,1,438,360,82675,2755.833333
236,1,442,352,82676,2755.866667
237,1,405,62,82677,2755.9
238,1,958,262,82678,2755.933333
239,1,958,262,82679,2755.966667
240,0,0,0,82680,2756.0
