Frame,Visibility,X,Y,OriginalFrame,TimeSec
90,1,442,402,76830,2561.0
91,1,450,380,76831,2561.033333
92,1,455,360,76832,2561.066667
93,1,458,342,76833,2561.1
94,1,460,330,76834,2561.133333
95,1,460,330,76835,2561.166667
96,1,465,315,76836,2561.2
97,1,468,305,76837,2561.233333
98,1,470,298,76838,2561.266667
99,1,472,292,76839,2561.3
100,1,478,288,76840,2561.333333
101,1,478,288,76841,2561.366667
102,1,480,285,76842,2561.4
103,1,482,282,76843,2561.433333
104,1,485,280,76844,2561.466667
105,1,488,282,76845,2561.5
106,1,490,285,76846,2561.533333
107,1,490,285,76847,2561.566667
108,1,492,288,76848,2561.6
109,1,495,292,76849,2561.633333
110,1,498,300,76850,2561.666667
111,1,500,305,76851,2561.7
112,1,505,315,76852,2561.733333
113,1,508,315,76853,2561.766667
114,1,505,322,76854,2561.8
115,1,402,62,76855,2561.833333
116,1,402,60,76856,2561.866667
117,1,582,320,76857,2561.9
118,1,602,268,76858,2561.933333
119,1,602,268,76859,2561.966667
120,1,620,258,76860,2562.0
121,1,638,252,76861,2562.033333
122,1,655,245,76862,2562.066667
123,1,670,242,76863,2562.1
124,1,685,242,76864,2562.133333
125,1,685,242,76865,2562.166667
126,1,698,242,76866,2562.2
127,1,710,242,76867,2562.233333
128,1,722,245,76868,2562.266667
129,1,735,250,76869,2562.3
130,1,748,255,76870,2562.333333
131,1,748,255,76871,2562.366667
132,1,758,262,76872,2562.4
133,1,768,272,76873,2562.433333
134,1,778,280,76874,2562.466667
135,1,788,292,76875,2562.5
136,1,795,305,76876,2562.533333
137,1,798,305,76877,2562.566667
138,1,805,318,76878,2562.6
139,1,812,332,76879,2562.633333
140,1,822,348,76880,2562.666667
141,1,830,365,76881,2562.7
142,1,835,382,76882,2562.733333
143,1,835,382,76883,2562.766667
144,1,842,402,76884,2562.8
145,1,850,420,76885,2562.833333
146,1,855,440,76886,2562.866667
147,1,862,462,76887,2562.9
148,1,868,482,76888,2562.933333
149,1,868,482,76889,2562.966667
150,1,815,525,76890,2563.0
151,1,672,295,76891,2563.033333
152,1,815,252,76892,2563.066667
153,1,805,205,76893,2563.1
154,1,795,168,76894,2563.133333
155,1,795,168,76895,2563.166667
156,1,790,140,76896,2563.2
157,1,785,118,76897,2563.233333
158,1,778,98,76898,2563.266667
159,1,775,85,76899,2563.3
160,1,770,72,76900,2563.333333
161,1,770,72,76901,2563.366667
162,1,768,62,76902,2563.4
163,1,765,55,76903,2563.433333
164,1,762,50,76904,2563.466667
165,1,760,48,76905,2563.5
166,1,758,45,76906,2563.533333
167,1,758,45,76907,2563.566667
168,1,758,45,76908,2563.6
169,1,755,45,76909,2563.633333
170,1,752,45,76910,2563.666667
171,1,752,50,76911,2563.7
172,1,750,52,76912,2563.733333
173,1,750,52,76913,2563.766667
174,1,750,58,76914,2563.8
175,1,750,65,76915,2563.833333
176,1,750,70,76916,2563.866667
177,1,750,80,76917,2563.9
178,1,748,88,76918,2563.933333
179,1,748,88,76919,2563.966667
180,1,750,98,76920,2564.0
181,1,750,108,76921,2564.033333
182,1,750,118,76922,2564.066667
183,1,750,125,76923,2564.1
184,1,690,192,76924,2564.133333
185,1,692,190,76925,2564.166667
186,1,650,240,76926,2564.2
187,1,618,272,76927,2564.233333
188,1,580,315,76928,2564.266667
189,1,560,342,76929,2564.3
190,1,542,368,76930,2564.333333
191,1,540,370,76931,2564.366667
192,1,522,395,76932,2564.4
193,1,508,420,76933,2564.433333
194,1,490,442,76934,2564.466667
195,1,478,468,76935,2564.5
196,1,465,488,76936,2564.533333
197,1,465,488,76937,2564.566667
198,1,452,512,76938,2564.6
199,1,440,535,76939,2564.633333
200,1,432,550,76940,2564.666667
201,1,422,552,76941,2564.7
202,1,418,550,76942,2564.733333
203,1,418,550,76943,2564.766667
204,1,418,535,76944,2564.8
205,1,412,515,76945,2564.833333
206,1,410,495,76946,2564.866667
207,1,410,480,76947,2564.9
208,1,408,468,76948,2564.933333
209,1,408,468,76949,2564.966667
210,1,400,455,76950,2565.0
211,1,398,445,76951,2565.033333
212,1,395,438,76952,2565.066667
213,1,390,435,76953,2565.1
214,1,388,430,76954,2565.133333
215,1,388,430,76955,2565.166667
216,1,385,428,76956,2565.2
217,1,382,428,76957,2565.233333
218,1,380,430,76958,2565.266667
219,1,375,432,76959,2565.3
220,1,372,438,76960,2565.333333
221,1,370,435,76961,2565.366667
222,1,425,558,76962,2565.4
223,1,420,552,76963,2565.433333
224,1,360,458,76964,2565.466667
225,1,408,540,76965,2565.5
226,1,402,532,76966,2565.533333
227,1,402,532,76967,2565.566667
228,1,400,525,76968,2565.6
229,1,398,515,76969,2565.633333
230,0,0,0,76970,2565.666667
231,1,340,540,76971,2565.7
232,1,338,558,76972,2565.733333
233,1,338,560,76973,2565.766667
234,1,335,580,76974,2565.8
235,1,332,600,76975,2565.833333
236,1,330,620,76976,2565.866667
237,1,330,645,76977,2565.9
238,1,328,668,76978,2565.933333
239,1,328,668,76979,2565.966667
240,1,325,688,76980,2566.0
241,1,325,682,76981,2566.033333
242,1,325,682,76982,2566.066667
243,1,328,680,76983,2566.1
244,1,328,680,76984,2566.133333
245,1,328,680,76985,2566.166667
246,1,330,680,76986,2566.2
247,1,328,678,76987,2566.233333
248,1,328,680,76988,2566.266667
249,1,328,685,76989,2566.3
250,1,328,692,76990,2566.333333
251,1,328,695,76991,2566.366667
252,1,330,695,76992,2566.4
253,1,332,692,76993,2566.433333
254,1,335,692,76994,2566.466667
255,1,335,695,76995,2566.5
256,1,335,698,76996,2566.533333
257,1,338,698,76997,2566.566667
258,1,338,698,76998,2566.6
259,1,338,700,76999,2566.633333
260,1,335,700,77000,2566.666667
261,1,258,112,77001,2566.7
262,1,405,60,77002,2566.733333
263,1,402,60,77003,2566.766667
264,1,405,60,77004,2566.8
265,1,1270,495,77005,2566.833333
266,1,402,60,77006,2566.866667
267,1,408,62,77007,2566.9
268,1,1272,218,77008,2566.933333
269,1,1272,220,77009,2566.966667
270,0,0,0,77010,2567.0
