Frame,Visibility,X,Y,OriginalFrame,TimeSec
73,1,802,92,65803,2193.433333
74,1,802,105,65804,2193.466667
75,1,805,118,65805,2193.5
76,1,805,128,65806,2193.533333
77,1,805,128,65807,2193.566667
78,1,812,95,65808,2193.6
79,1,818,72,65809,2193.633333
80,1,822,52,65810,2193.666667
81,1,825,38,65811,2193.7
82,1,828,25,65812,2193.733333
83,1,828,22,65813,2193.766667
84,1,830,15,65814,2193.8
85,1,835,8,65815,2193.833333
86,1,835,2,65816,2193.866667
87,1,405,60,65817,2193.9
88,1,402,62,65818,2193.933333
89,1,402,60,65819,2193.966667
90,1,405,60,65820,2194.0
91,1,402,62,65821,2194.033333
92,1,402,62,65822,2194.066667
93,0,0,0,65823,2194.1
94,1,845,5,65824,2194.133333
95,1,845,5,65825,2194.166667
96,1,845,8,65826,2194.2
97,1,845,15,65827,2194.233333
98,1,845,22,65828,2194.266667
99,1,845,35,65829,2194.3
100,1,845,45,65830,2194.333333
101,1,845,45,65831,2194.366667
102,1,845,60,65832,2194.4
103,1,845,72,65833,2194.433333
104,1,845,88,65834,2194.466667
105,1,842,105,65835,2194.5
106,1,842,120,65836,2194.533333
107,1,842,120,65837,2194.566667
108,1,842,140,65838,2194.6
109,1,842,158,65839,2194.633333
110,1,840,175,65840,2194.666667
111,1,840,198,65841,2194.7
112,1,840,218,65842,2194.733333
113,1,840,218,65843,2194.766667
114,1,838,240,65844,2194.8
115,1,838,262,65845,2194.833333
116,1,835,285,65846,2194.866667
117,1,835,308,65847,2194.9
118,0,0,0,65848,2194.933333
119,1,400,60,65849,2194.966667
120,1,405,60,65850,2195.0
121,1,402,62,65851,2195.033333
122,1,402,60,65852,2195.066667
123,1,638,310,65853,2195.1
124,1,598,305,65854,2195.133333
125,1,598,305,65855,2195.166667
126,1,578,308,65856,2195.2
127,1,565,310,65857,2195.233333
128,1,552,315,65858,2195.266667
129,1,542,322,65859,2195.3
130,1,532,328,65860,2195.333333
131,1,532,328,65861,2195.366667
132,1,525,335,65862,2195.4
133,1,518,342,65863,2195.433333
134,1,510,350,65864,2195.466667
135,1,505,360,65865,2195.5
136,1,500,368,65866,2195.533333
137,1,498,368,65867,2195.566667
138,1,490,358,65868,2195.6
139,1,490,342,65869,2195.633333
140,1,490,328,65870,2195.666667
141,1,485,320,65871,2195.7
142,1,482,315,65872,2195.733333
143,1,480,315,65873,2195.766667
144,1,478,308,65874,2195.8
145,1,478,302,65875,2195.833333
146,1,475,300,65876,2195.866667
147,1,475,300,65877,2195.9
148,1,472,298,65878,2195.933333
149,1,470,298,65879,2195.966667
150,1,470,302,65880,2196.0
151,1,468,302,65881,2196.033333
152,1,468,308,65882,2196.066667
153,1,465,312,65883,2196.1
154,1,462,320,65884,2196.133333
155,1,462,320,65885,2196.166667
156,1,462,328,65886,2196.2
157,1,460,335,65887,2196.233333
158,1,460,345,65888,2196.266667
159,1,458,358,65889,2196.3
160,1,455,370,65890,2196.333333
161,1,455,370,65891,2196.366667
162,1,455,382,65892,2196.4
163,0,0,0,65893,2196.433333
164,1,452,325,65894,2196.466667
165,1,455,278,65895,2196.5
166,1,455,252,65896,2196.533333
167,1,455,252,65897,2196.566667
168,1,458,230,65898,2196.6
169,1,460,208,65899,2196.633333
170,1,460,192,65900,2196.666667
171,1,462,182,65901,2196.7
172,1,462,172,65902,2196.733333
173,1,462,172,65903,2196.766667
174,1,462,165,65904,2196.8
175,1,462,160,65905,2196.833333
176,1,465,155,65906,2196.866667
177,1,465,150,65907,2196.9
178,1,468,150,65908,2196.933333
179,1,465,150,65909,2196.966667
180,1,468,150,65910,2197.0
181,1,468,150,65911,2197.033333
182,0,0,0,65912,2197.066667
183,1,405,60,65913,2197.1
184,1,405,60,65914,2197.133333
185,1,402,60,65915,2197.166667
186,1,542,352,65916,2197.2
187,1,552,382,65917,2197.233333
188,1,562,412,65918,2197.266667
189,1,405,60,65919,2197.3
190,1,405,60,65920,2197.333333
191,1,402,60,65921,2197.366667
192,1,405,60,65922,2197.4
193,1,625,375,65923,2197.433333
194,1,402,60,65924,2197.466667
195,1,645,320,65925,2197.5
196,1,655,302,65926,2197.533333
197,1,655,300,65927,2197.566667
198,1,668,278,65928,2197.6
199,1,678,260,65929,2197.633333
200,1,685,248,65930,2197.666667
201,1,695,235,65931,2197.7
202,1,700,228,65932,2197.733333
203,1,702,225,65933,2197.766667
204,1,710,218,65934,2197.8
205,1,718,210,65935,2197.833333
206,1,722,205,65936,2197.866667
207,1,730,202,65937,2197.9
208,1,738,200,65938,2197.933333
209,1,738,200,65939,2197.966667
210,1,742,200,65940,2198.0
211,1,750,200,65941,2198.033333
212,1,755,202,65942,2198.066667
213,1,760,208,65943,2198.1
214,1,768,212,65944,2198.133333
215,1,768,210,65945,2198.166667
216,1,772,218,65946,2198.2
217,1,778,225,65947,2198.233333
218,1,782,232,65948,2198.266667
219,1,788,242,65949,2198.3
220,1,792,252,65950,2198.333333
221,1,792,252,65951,2198.366667
222,1,798,265,65952,2198.4
223,1,802,278,65953,2198.433333
224,1,805,288,65954,2198.466667
225,1,810,302,65955,2198.5
226,1,812,318,65956,2198.533333
227,1,812,318,65957,2198.566667
228,1,818,332,65958,2198.6
229,1,820,345,65959,2198.633333
230,1,822,360,65960,2198.666667
231,1,825,375,65961,2198.7
232,1,402,62,65962,2198.733333
233,1,800,365,65963,2198.766667
234,1,725,305,65964,2198.8
235,1,818,205,65965,2198.833333
236,1,810,160,65966,2198.866667
237,1,808,118,65967,2198.9
238,1,805,82,65968,2198.933333
239,1,805,82,65969,2198.966667
240,1,802,50,65970,2199.0
241,1,800,25,65971,2199.033333
242,1,798,5,65972,2199.066667
243,1,790,322,65973,2199.1
244,1,805,320,65974,2199.133333
245,1,805,318,65975,2199.166667
246,1,730,422,65976,2199.2
247,0,0,0,65977,2199.233333
248,1,402,62,65978,2199.266667
249,1,722,415,65979,2199.3
250,1,402,62,65980,2199.333333
251,1,405,62,65981,2199.366667
252,1,405,62,65982,2199.4
253,1,402,62,65983,2199.433333
254,1,402,62,65984,2199.466667
255,1,408,62,65985,2199.5
256,1,708,352,65986,2199.533333
257,1,708,352,65987,2199.566667
258,1,830,305,65988,2199.6
259,1,830,308,65989,2199.633333
260,1,830,305,65990,2199.666667
261,1,405,62,65991,2199.7
262,1,402,62,65992,2199.733333
263,1,402,62,65993,2199.766667
264,1,405,62,65994,2199.8
265,0,0,0,65995,2199.833333
266,1,402,62,65996,2199.866667
267,1,405,60,65997,2199.9
268,1,402,62,65998,2199.933333
269,1,402,60,65999,2199.966667
270,0,0,0,66000,2200.0
271,1,725,15,66001,2200.033333
272,1,722,35,66002,2200.066667
273,1,718,55,66003,2200.1
274,1,715,75,66004,2200.133333
275,1,715,75,66005,2200.166667
276,1,712,100,66006,2200.2
277,1,710,120,66007,2200.233333
278,1,708,145,66008,2200.266667
279,1,705,168,66009,2200.3
280,1,702,192,66010,2200.333333
281,1,702,192,66011,2200.366667
282,1,700,215,66012,2200.4
283,1,700,240,66013,2200.433333
284,1,700,265,66014,2200.466667
285,1,698,292,66015,2200.5
286,1,402,62,66016,2200.533333
287,1,402,60,66017,2200.566667
288,1,692,345,66018,2200.6
289,1,405,62,66019,2200.633333
290,1,402,60,66020,2200.666667
291,1,678,130,66021,2200.7
292,1,675,62,66022,2200.733333
293,1,675,62,66023,2200.766667
294,1,675,10,66024,2200.8
295,1,402,60,66025,2200.833333
296,1,402,60,66026,2200.866667
297,1,625,302,66027,2200.9
298,1,708,290,66028,2200.933333
299,1,705,290,66029,2200.966667
300,1,710,298,66030,2201.0
301,1,705,295,66031,2201.033333
302,1,705,298,66032,2201.066667
303,1,668,298,66033,2201.1
304,1,670,295,66034,2201.133333
305,1,668,295,66035,2201.166667
306,1,672,295,66036,2201.2
307,1,402,60,66037,2201.233333
308,1,402,60,66038,2201.266667
309,1,405,60,66039,2201.3
310,1,402,60,66040,2201.333333
311,1,402,60,66041,2201.366667
312,1,405,60,66042,2201.4
313,1,405,60,66043,2201.433333
314,1,402,60,66044,2201.466667
315,1,405,62,66045,2201.5
316,1,402,62,66046,2201.533333
317,1,405,62,66047,2201.566667
318,1,405,62,66048,2201.6
319,1,402,62,66049,2201.633333
320,1,402,62,66050,2201.666667
321,1,405,62,66051,2201.7
322,0,0,0,66052,2201.733333
323,1,402,62,66053,2201.766667
324,1,405,62,66054,2201.8
325,0,0,0,66055,2201.833333
326,1,402,62,66056,2201.866667
327,1,405,62,66057,2201.9
328,0,0,0,66058,2201.933333
329,1,402,62,66059,2201.966667
330,0,0,0,66060,2202.0
331,0,0,0,66061,2202.033333
332,1,685,5,66062,2202.066667
333,1,688,22,66063,2202.1
334,1,688,40,66064,2202.133333
335,1,688,40,66065,2202.166667
336,1,690,55,66066,2202.2
337,1,690,72,66067,2202.233333
338,1,690,90,66068,2202.266667
339,1,688,100,66069,2202.3
340,1,660,88,66070,2202.333333
341,1,660,88,66071,2202.366667
342,1,638,78,66072,2202.4
343,1,620,72,66073,2202.433333
344,1,605,70,66074,2202.466667
345,1,590,68,66075,2202.5
346,1,580,68,66076,2202.533333
347,1,580,68,66077,2202.566667
348,1,570,68,66078,2202.6
349,1,558,72,66079,2202.633333
350,1,550,75,66080,2202.666667
351,1,540,80,66081,2202.7
352,1,532,85,66082,2202.733333
353,1,530,85,66083,2202.766667
354,1,522,92,66084,2202.8
355,1,515,100,66085,2202.833333
356,1,508,110,66086,2202.866667
357,1,502,120,66087,2202.9
358,1,495,132,66088,2202.933333
359,1,495,132,66089,2202.966667
360,1,488,145,66090,2203.0
361,1,480,158,66091,2203.033333
362,1,475,172,66092,2203.066667
363,1,470,190,66093,2203.1
364,1,465,205,66094,2203.133333
365,1,462,205,66095,2203.166667
366,1,458,222,66096,2203.2
367,1,452,242,66097,2203.233333
368,1,448,260,66098,2203.266667
369,1,442,280,66099,2203.3
370,1,438,302,66100,2203.333333
371,1,438,302,66101,2203.366667
372,1,435,325,66102,2203.4
373,1,468,370,66103,2203.433333
374,1,498,200,66104,2203.466667
375,1,545,102,66105,2203.5
376,1,568,58,66106,2203.533333
377,1,568,58,66107,2203.566667
378,1,588,20,66108,2203.6
379,1,598,5,66109,2203.633333
380,0,0,0,66110,2203.666667
381,1,605,305,66111,2203.7
382,1,640,320,66112,2203.733333
383,1,602,295,66113,2203.766667
384,1,405,62,66114,2203.8
385,1,635,295,66115,2203.833333
386,1,635,295,66116,2203.866667
387,1,405,60,66117,2203.9
388,1,402,62,66118,2203.933333
389,1,402,60,66119,2203.966667
390,1,405,60,66120,2204.0
391,1,402,60,66121,2204.033333
392,1,402,60,66122,2204.066667
393,1,405,60,66123,2204.1
394,1,402,60,66124,2204.133333
395,1,402,60,66125,2204.166667
396,1,405,60,66126,2204.2
397,1,402,60,66127,2204.233333
398,1,402,60,66128,2204.266667
399,1,405,60,66129,2204.3
400,1,405,60,66130,2204.333333
401,1,402,60,66131,2204.366667
402,1,405,60,66132,2204.4
403,1,405,60,66133,2204.433333
404,1,402,60,66134,2204.466667
405,1,405,60,66135,2204.5
406,1,405,60,66136,2204.533333
407,1,402,60,66137,2204.566667
408,0,0,0,66138,2204.6
409,1,760,12,66139,2204.633333
410,1,762,25,66140,2204.666667
411,1,765,40,66141,2204.7
412,1,768,55,66142,2204.733333
413,1,768,55,66143,2204.766667
414,1,770,72,66144,2204.8
415,1,772,88,66145,2204.833333
416,1,775,102,66146,2204.866667
417,1,778,120,66147,2204.9
418,0,0,0,66148,2204.933333
419,1,402,60,66149,2204.966667
420,1,732,215,66150,2205.0
421,1,715,250,66151,2205.033333
422,1,698,288,66152,2205.066667
423,1,682,320,66153,2205.1
424,1,670,348,66154,2205.133333
425,1,668,348,66155,2205.166667
426,1,658,380,66156,2205.2
427,1,645,405,66157,2205.233333
428,1,635,430,66158,2205.266667
429,1,405,60,66159,2205.3
430,1,402,60,66160,2205.333333
431,1,402,60,66161,2205.366667
432,1,405,60,66162,2205.4
433,1,402,60,66163,2205.433333
434,1,402,60,66164,2205.466667
435,1,405,60,66165,2205.5
436,1,402,60,66166,2205.533333
437,1,402,60,66167,2205.566667
438,1,405,62,66168,2205.6
439,1,600,452,66169,2205.633333
440,1,595,475,66170,2205.666667
441,1,592,478,66171,2205.7
442,1,590,480,66172,2205.733333
443,1,590,480,66173,2205.766667
444,1,590,482,66174,2205.8
445,1,588,485,66175,2205.833333
446,1,585,488,66176,2205.866667
447,1,585,490,66177,2205.9
448,1,585,492,66178,2205.933333
449,1,582,492,66179,2205.966667
450,1,585,495,66180,2206.0
451,1,585,495,66181,2206.033333
452,1,585,495,66182,2206.066667
453,1,785,252,66183,2206.1
454,1,782,252,66184,2206.133333
455,1,780,252,66185,2206.166667
456,1,582,500,66186,2206.2
457,1,582,500,66187,2206.233333
458,1,580,500,66188,2206.266667
459,1,575,502,66189,2206.3
460,1,572,502,66190,2206.333333
461,1,572,502,66191,2206.366667
462,1,570,502,66192,2206.4
463,1,570,502,66193,2206.433333
464,1,568,500,66194,2206.466667
465,1,570,500,66195,2206.5
466,1,570,500,66196,2206.533333
467,1,570,500,66197,2206.566667
468,1,570,500,66198,2206.6
469,1,570,500,66199,2206.633333
470,1,570,498,66200,2206.666667
471,1,570,498,66201,2206.7
472,1,570,498,66202,2206.733333
473,1,570,498,66203,2206.766667
474,1,570,498,66204,2206.8
475,1,570,498,66205,2206.833333
476,1,572,495,66206,2206.866667
477,1,572,498,66207,2206.9
478,1,572,498,66208,2206.933333
479,1,575,495,66209,2206.966667
480,1,572,495,66210,2207.0
481,1,572,495,66211,2207.033333
482,1,572,495,66212,2207.066667
483,1,405,62,66213,2207.1
484,0,0,0,66214,2207.133333
485,1,402,62,66215,2207.166667
486,1,8,422,66216,2207.2
487,1,75,522,66217,2207.233333
488,1,62,522,66218,2207.266667
489,1,50,522,66219,2207.3
490,1,32,520,66220,2207.333333
491,1,32,520,66221,2207.366667
492,1,15,520,66222,2207.4
493,1,405,62,66223,2207.433333
494,1,402,60,66224,2207.466667
495,1,5,602,66225,2207.5
496,0,0,0,66226,2207.533333
497,1,402,60,66227,2207.566667
498,1,405,62,66228,2207.6
499,1,402,62,66229,2207.633333
500,1,402,60,66230,2207.666667
501,1,792,548,66231,2207.7
502,0,0,0,66232,2207.733333
503,1,402,60,66233,2207.766667
504,1,455,50,66234,2207.8
505,1,452,50,66235,2207.833333
506,1,450,55,66236,2207.866667
507,1,405,62,66237,2207.9
508,0,0,0,66238,2207.933333
509,1,402,60,66239,2207.966667
510,0,0,0,66240,2208.0
