Frame,Visibility,X,Y,OriginalFrame,TimeSec
70,1,553.5,46.0,67540,2251.333333
71,1,629.25,39.0,67541,2251.366667
72,1,705,32,67542,2251.4
73,1,708,45,67543,2251.433333
74,1,710,60,67544,2251.466667
75,1,712,75,67545,2251.5
76,1,712,75,67546,2251.533333
77,1,718,88,67547,2251.566667
78,1,720,105,67548,2251.6
79,1,722,118,67549,2251.633333
80,1,735,82,67550,2251.666667
81,1,745,58,67551,2251.7
82,1,745,55,67552,2251.733333
83,1,755,32,67553,2251.766667
84,1,762,15,67554,2251.8
85,1,768,5,67555,2251.833333
86,1,676.5,18.75,67556,2251.866667
87,1,585.0,32.5,67557,2251.9
88,1,493.5,46.25,67558,2251.933333
89,1,402,60,67559,2251.966667
90,1,405,60,67560,2252.0
91,1,405,62,67561,2252.033333
92,1,402,60,67562,2252.066667
93,1,405,62,67563,2252.1
94,1,402,62,67564,2252.133333
95,1,402,62,67565,2252.166667
96,1,405,60,67566,2252.2
97,1,402,62,67567,2252.233333
98,1,402,60,67568,2252.266667
99,1,405,62,67569,2252.3
100,1,402,62,67570,2252.333333
101,1,402,60,67571,2252.366667
102,1,485.2,54.0,67572,2252.4
103,1,568.4,48.0,67573,2252.433333
104,1,651.6,42.0,67574,2252.466667
105,1,734.8,36.0,67575,2252.5
106,1,818,30,67576,2252.533333
107,1,818,45,67577,2252.566667
108,1,818,60,67578,2252.6
109,1,818,78,67579,2252.633333
110,1,818,95,67580,2252.666667
111,1,818,112,67581,2252.7
112,1,818,115,67582,2252.733333
113,1,818,132,67583,2252.766667
114,1,818,155,67584,2252.8
115,1,818,178,67585,2252.833333
116,1,818,198,67586,2252.866667
117,1,818,220,67587,2252.9
118,1,818,220,67588,2252.933333
119,1,818,242,67589,2252.966667
120,1,818,268,67590,2253.0
121,1,815,292,67591,2253.033333
122,1,810,302,67592,2253.066667
123,1,810,288,67593,2253.1
124,1,810,285,67594,2253.133333
125,1,805,278,67595,2253.166667
126,1,802,272,67596,2253.2
127,1,802,268,67597,2253.233333
128,1,800,265,67598,2253.266667
129,1,800,265,67599,2253.3
130,1,800,265,67600,2253.333333
131,1,800,268,67601,2253.366667
132,1,800,270,67602,2253.4
133,1,800,275,67603,2253.433333
134,1,798,278,67604,2253.466667
135,1,800,282,67605,2253.5
136,1,800,282,67606,2253.533333
137,1,800,290,67607,2253.566667
138,1,800,298,67608,2253.6
139,1,800,305,67609,2253.633333
140,1,801.0,313.5,67610,2253.666667
141,1,802,322,67611,2253.7
142,1,802,322,67612,2253.733333
143,1,802,330,67613,2253.766667
144,1,782,320,67614,2253.8
145,1,755.0,287.5,67615,2253.833333
146,1,728,255,67616,2253.866667
147,1,708,242,67617,2253.9
148,1,708,242,67618,2253.933333
149,1,690,228,67619,2253.966667
150,1,675,218,67620,2254.0
151,1,660,208,67621,2254.033333
152,1,645,200,67622,2254.066667
153,1,632,195,67623,2254.1
154,1,632,195,67624,2254.133333
155,1,620,192,67625,2254.166667
156,1,608,190,67626,2254.2
157,1,595,188,67627,2254.233333
158,1,585,190,67628,2254.266667
159,1,575,192,67629,2254.3
160,1,575,192,67630,2254.333333
161,1,562,195,67631,2254.366667
162,1,552,200,67632,2254.4
163,1,542,208,67633,2254.433333
164,1,532,215,67634,2254.466667
165,1,525,225,67635,2254.5
166,1,522,225,67636,2254.533333
167,1,512,235,67637,2254.566667
168,1,505,248,67638,2254.6
169,1,498,262,67639,2254.633333
170,1,488,275,67640,2254.666667
171,1,480,290,67641,2254.7
172,1,480,290,67642,2254.733333
173,1,472,305,67643,2254.766667
174,1,465,325,67644,2254.8
175,1,458,342,67645,2254.833333
176,1,450,362,67646,2254.866667
177,1,445,382,67647,2254.9
178,1,442,382,67648,2254.933333
179,1,438,402,67649,2254.966667
180,1,432,425,67650,2255.0
181,1,450,482,67651,2255.033333
182,1,448.333,394.667,67652,2255.066667
183,1,446.667,307.333,67653,2255.1
184,1,445,220,67654,2255.133333
185,1,445,220,67655,2255.166667
186,1,450,190,67656,2255.2
187,1,452,168,67657,2255.233333
188,1,452,152,67658,2255.266667
189,1,455,140,67659,2255.3
190,1,458,130,67660,2255.333333
191,1,458,128,67661,2255.366667
192,1,460,120,67662,2255.4
193,1,462,115,67663,2255.433333
194,1,462,110,67664,2255.466667
195,1,465,108,67665,2255.5
196,1,468,105,67666,2255.533333
197,1,468,105,67667,2255.566667
198,1,470,108,67668,2255.6
199,1,472,108,67669,2255.633333
200,1,472,110,67670,2255.666667
201,1,475,112,67671,2255.7
202,1,478,118,67672,2255.733333
203,1,478,118,67673,2255.766667
204,1,480,122,67674,2255.8
205,1,480,130,67675,2255.833333
206,1,482,135,67676,2255.866667
207,1,482,140,67677,2255.9
208,1,478,140,67678,2255.933333
209,1,478,140,67679,2255.966667
210,1,472,140,67680,2256.0
211,1,472,148,67681,2256.033333
212,1,472,152,67682,2256.066667
213,1,472,158,67683,2256.1
214,1,470,165,67684,2256.133333
215,1,470,165,67685,2256.166667
216,1,470,172,67686,2256.2
217,1,468,182,67687,2256.233333
218,1,468,192,67688,2256.266667
219,1,468,205,67689,2256.3
220,1,465,218,67690,2256.333333
221,1,465,218,67691,2256.366667
222,1,465,230,67692,2256.4
223,1,465,242,67693,2256.433333
224,1,462,258,67694,2256.466667
225,1,462,275,67695,2256.5
226,1,462,290,67696,2256.533333
227,1,462,290,67697,2256.566667
228,1,462,308,67698,2256.6
229,1,460,325,67699,2256.633333
230,1,460,342,67700,2256.666667
231,1,460,362,67701,2256.7
232,1,460,380,67702,2256.733333
233,1,460,380,67703,2256.766667
234,1,460,400,67704,2256.8
235,1,460,418,67705,2256.833333
236,1,481.0,373.0,67706,2256.866667
237,1,502,328,67707,2256.9
238,1,512.0,270.0,67708,2256.933333
239,1,522,212,67709,2256.966667
240,1,538,170,67710,2257.0
241,1,550,135,67711,2257.033333
242,1,560,105,67712,2257.066667
243,1,570,80,67713,2257.1
244,1,578,62,67714,2257.133333
245,1,578,60,67715,2257.166667
246,1,585,40,67716,2257.2
247,1,592,28,67717,2257.233333
248,1,600,15,67718,2257.266667
249,1,605,5,67719,2257.3
250,1,610.0,102.667,67720,2257.333333
251,1,615.0,200.333,67721,2257.366667
252,1,620,298,67722,2257.4
253,1,628,298,67723,2257.433333
254,1,559.0,330.0,67724,2257.466667
255,1,490,362,67725,2257.5
256,1,500,365,67726,2257.533333
257,1,498,362,67727,2257.566667
258,1,474.75,286.5,67728,2257.6
259,1,451.5,211.0,67729,2257.633333
260,1,428.25,135.5,67730,2257.666667
261,1,405,60,67731,2257.7
262,1,405,60,67732,2257.733333
263,1,402,60,67733,2257.766667
264,1,494.0,43.333,67734,2257.8
265,1,586.0,26.667,67735,2257.833333
266,1,678,10,67736,2257.866667
267,1,682,20,67737,2257.9
268,1,688,28,67738,2257.933333
269,1,688,28,67739,2257.966667
270,1,692,40,67740,2258.0
271,1,695,52,67741,2258.033333
272,1,698,62,67742,2258.066667
273,1,702,78,67743,2258.1
274,1,705,90,67744,2258.133333
275,1,705,90,67745,2258.166667
276,1,708,102,67746,2258.2
277,1,710,118,67747,2258.233333
278,1,725,100,67748,2258.266667
279,1,735,85,67749,2258.3
280,1,745,72,67750,2258.333333
281,1,745,72,67751,2258.366667
282,1,752,65,67752,2258.4
283,1,760,58,67753,2258.433333
284,1,765,52,67754,2258.466667
285,1,770,50,67755,2258.5
286,1,778,48,67756,2258.533333
287,1,778,48,67757,2258.566667
288,1,780,48,67758,2258.6
289,1,785,50,67759,2258.633333
290,1,788,52,67760,2258.666667
291,1,792,55,67761,2258.7
292,1,795,60,67762,2258.733333
293,1,795,60,67763,2258.766667
294,1,798,65,67764,2258.8
295,1,800,75,67765,2258.833333
296,1,802,82,67766,2258.866667
297,1,805,92,67767,2258.9
298,1,808,102,67768,2258.933333
299,1,808,102,67769,2258.966667
300,1,810,118,67770,2259.0
301,1,812,130,67771,2259.033333
302,1,815,142,67772,2259.066667
303,1,815,160,67773,2259.1
304,1,818,178,67774,2259.133333
305,1,818,178,67775,2259.166667
306,1,818,195,67776,2259.2
307,1,820,212,67777,2259.233333
308,1,820,230,67778,2259.266667
309,1,820,252,67779,2259.3
310,1,822,270,67780,2259.333333
311,1,822,270,67781,2259.366667
312,1,767.75,275.0,67782,2259.4
313,1,713.5,280.0,67783,2259.433333
314,1,659.25,285.0,67784,2259.466667
315,1,605,290,67785,2259.5
316,1,582,295,67786,2259.533333
317,1,582,295,67787,2259.566667
318,1,565,300,67788,2259.6
319,1,552,305,67789,2259.633333
320,1,538,310,67790,2259.666667
321,1,530,315,67791,2259.7
322,1,520,322,67792,2259.733333
323,1,520,322,67793,2259.766667
324,1,512,330,67794,2259.8
325,1,505,338,67795,2259.833333
326,1,500,342,67796,2259.866667
327,1,492,350,67797,2259.9
328,1,490,342,67798,2259.933333
329,1,490,342,67799,2259.966667
330,1,485,335,67800,2260.0
331,1,480,332,67801,2260.033333
332,1,475,330,67802,2260.066667
333,1,470,330,67803,2260.1
334,1,468,330,67804,2260.133333
335,1,468,330,67805,2260.166667
336,1,462,330,67806,2260.2
337,1,460,330,67807,2260.233333
338,1,455,330,67808,2260.266667
339,1,452,328,67809,2260.3
340,1,450,328,67810,2260.333333
341,1,448,328,67811,2260.366667
342,1,445,328,67812,2260.4
343,1,445,325,67813,2260.433333
344,1,440,325,67814,2260.466667
345,1,440,325,67815,2260.5
346,1,438,325,67816,2260.533333
347,1,438,325,67817,2260.566667
348,1,435,325,67818,2260.6
349,1,435,322,67819,2260.633333
350,1,432,322,67820,2260.666667
351,1,432,322,67821,2260.7
352,1,432,320,67822,2260.733333
353,1,432,320,67823,2260.766667
354,1,438,320,67824,2260.8
355,1,438,320,67825,2260.833333
356,1,440,320,67826,2260.866667
357,1,440,320,67827,2260.9
358,1,442,318,67828,2260.933333
359,1,443.5,319.0,67829,2260.966667
360,1,445,320,67830,2261.0
361,1,431.667,233.333,67831,2261.033333
362,1,418.333,146.667,67832,2261.066667
363,1,405,60,67833,2261.1
364,1,402,60,67834,2261.133333
365,1,402,60,67835,2261.166667
366,1,405,60,67836,2261.2
367,1,402,60,67837,2261.233333
368,1,402,60,67838,2261.266667
369,1,405,60,67839,2261.3
370,1,405,62,67840,2261.333333
371,1,402,60,67841,2261.366667
372,1,414.667,148.333,67842,2261.4
373,1,427.333,236.667,67843,2261.433333
374,1,440,325,67844,2261.466667
375,1,441.0,382.5,67845,2261.5
376,1,442,440,67846,2261.533333
377,1,442,440,67847,2261.566667
378,1,440.0,382.5,67848,2261.6
379,1,438,325,67849,2261.633333
380,1,435,325,67850,2261.666667
381,1,435,325,67851,2261.7
382,1,435,325,67852,2261.733333
383,1,435,325,67853,2261.766667
384,1,435,325,67854,2261.8
385,1,435,325,67855,2261.833333
386,1,432,325,67856,2261.866667
387,1,435,328,67857,2261.9
388,1,432,325,67858,2261.933333
389,1,432,325,67859,2261.966667
390,1,432,325,67860,2262.0
391,1,432,325,67861,2262.033333
392,1,432,325,67862,2262.066667
393,1,422.0,236.667,67863,2262.1
394,1,412.0,148.333,67864,2262.133333
395,1,402,60,67865,2262.166667
396,0,0,0,67866,2262.2
397,0,0,0,67867,2262.233333
398,0,0,0,67868,2262.266667
399,0,0,0,67869,2262.3
400,0,0,0,67870,2262.333333
401,0,0,0,67871,2262.366667
402,0,0,0,67872,2262.4
403,1,915,485,67873,2262.433333
404,1,938.4,477.6,67874,2262.466667
405,1,961.8,470.2,67875,2262.5
406,1,985.2,462.8,67876,2262.533333
407,1,1008.6,455.4,67877,2262.566667
408,1,1032,448,67878,2262.6
409,0,0,0,67879,2262.633333
410,0,0,0,67880,2262.666667
411,0,0,0,67881,2262.7
412,0,0,0,67882,2262.733333
413,0,0,0,67883,2262.766667
414,0,0,0,67884,2262.8
415,0,0,0,67885,2262.833333
416,1,402,62,67886,2262.866667
417,1,405,62,67887,2262.9
418,1,403.5,61.0,67888,2262.933333
419,1,402,60,67889,2262.966667
420,0,0,0,67890,2263.0
