Frame,Visibility,X,Y,OriginalFrame,TimeSec
605,1,962,698,61145,2038.166667
606,1,972,705,61146,2038.2
607,1,985,710,61147,2038.233333
608,1,992,715,61148,2038.266667
609,1,440,312,61149,2038.3
610,1,405,60,61150,2038.333333
611,1,402,60,61151,2038.366667
612,1,405,60,61152,2038.4
613,1,405,60,61153,2038.433333
614,1,402,60,61154,2038.466667
615,1,405,60,61155,2038.5
616,1,405,60,61156,2038.533333
617,1,402,60,61157,2038.566667
618,1,405,60,61158,2038.6
619,1,405,60,61159,2038.633333
620,1,402,60,61160,2038.666667
621,1,405,60,61161,2038.7
622,1,405,62,61162,2038.733333
623,1,402,60,61163,2038.766667
624,1,405,60,61164,2038.8
625,1,405,60,61165,2038.833333
626,1,402,60,61166,2038.866667
627,1,405,60,61167,2038.9
628,1,405,60,61168,2038.933333
629,1,402,60,61169,2038.966667
630,1,405,60,61170,2039.0
631,1,405,60,61171,2039.033333
632,1,402,60,61172,2039.066667
633,1,405,60,61173,2039.1
634,1,405,60,61174,2039.133333
635,1,402,60,61175,2039.166667
636,1,405,60,61176,2039.2
637,1,405,60,61177,2039.233333
638,1,405,60,61178,2039.266667
639,1,405,62,61179,2039.3
640,1,402,62,61180,2039.333333
641,1,402,60,61181,2039.366667
642,1,698,138,61182,2039.4
643,1,712,138,61183,2039.433333
644,1,730,142,61184,2039.466667
645,1,750,142,61185,2039.5
646,1,770,145,61186,2039.533333
647,1,770,145,61187,2039.566667
648,1,792,145,61188,2039.6
649,1,812,145,61189,2039.633333
650,1,832,150,61190,2039.666667
651,1,858,148,61191,2039.7
652,1,882,148,61192,2039.733333
653,1,882,148,61193,2039.766667
654,1,782,352,61194,2039.8
655,1,932,148,61195,2039.833333
656,1,962,145,61196,2039.866667
657,1,985,145,61197,2039.9
658,1,1008,145,61198,2039.933333
659,1,1008,145,61199,2039.966667
660,0,0,0,61200,2040.0
