Frame,Visibility,X,Y,OriginalFrame,TimeSec
87,0,0,0,18657,621.9
88,0,0,0,18658,621.933333
89,0,0,0,18659,621.966667
90,0,0,0,18660,622.0
91,0,0,0,18661,622.033333
92,0,0,0,18662,622.066667
93,0,0,0,18663,622.1
94,0,0,0,18664,622.133333
95,0,0,0,18665,622.166667
96,0,0,0,18666,622.2
97,0,0,0,18667,622.233333
98,0,0,0,18668,622.266667
99,0,0,0,18669,622.3
100,0,0,0,18670,622.333333
101,0,0,0,18671,622.366667
102,0,0,0,18672,622.4
103,0,0,0,18673,622.433333
104,0,0,0,18674,622.466667
105,0,0,0,18675,622.5
106,0,0,0,18676,622.533333
107,0,0,0,18677,622.566667
108,0,0,0,18678,622.6
109,0,0,0,18679,622.633333
110,0,0,0,18680,622.666667
111,0,0,0,18681,622.7
112,0,0,0,18682,622.733333
113,0,0,0,18683,622.766667
114,0,0,0,18684,622.8
115,0,0,0,18685,622.833333
116,0,0,0,18686,622.866667
117,0,0,0,18687,622.9
118,0,0,0,18688,622.933333
119,0,0,0,18689,622.966667
120,0,0,0,18690,623.0
121,0,0,0,18691,623.033333
122,0,0,0,18692,623.066667
123,0,0,0,18693,623.1
124,0,0,0,18694,623.133333
125,0,0,0,18695,623.166667
126,0,0,0,18696,623.2
127,0,0,0,18697,623.233333
128,0,0,0,18698,623.266667
129,0,0,0,18699,623.3
130,0,0,0,18700,623.333333
131,0,0,0,18701,623.366667
132,0,0,0,18702,623.4
133,0,0,0,18703,623.433333
134,0,0,0,18704,623.466667
135,0,0,0,18705,623.5
136,0,0,0,18706,623.533333
137,0,0,0,18707,623.566667
138,0,0,0,18708,623.6
139,0,0,0,18709,623.633333
140,0,0,0,18710,623.666667
141,0,0,0,18711,623.7
142,0,0,0,18712,623.733333
143,0,0,0,18713,623.766667
144,1,642,338,18714,623.8
145,1,642,335,18715,623.833333
146,1,642,335,18716,623.866667
147,1,558,222,18717,623.9
148,1,550,192,18718,623.933333
149,1,548,192,18719,623.966667
150,1,542,168,18720,624.0
151,1,538,150,18721,624.033333
152,1,530,130,18722,624.066667
153,1,525,112,18723,624.1
154,1,522,102,18724,624.133333
155,1,522,102,18725,624.166667
156,1,518,92,18726,624.2
157,1,518,85,18727,624.233333
158,1,512,78,18728,624.266667
159,1,510,72,18729,624.3
160,1,508,70,18730,624.333333
161,1,508,70,18731,624.366667
162,1,508,68,18732,624.4
163,1,502,68,18733,624.433333
164,1,502,68,18734,624.466667
165,1,502,70,18735,624.5
166,1,500,72,18736,624.533333
167,1,500,72,18737,624.566667
168,1,500,75,18738,624.6
169,1,498,80,18739,624.633333
170,1,498,85,18740,624.666667
171,1,498,95,18741,624.7
172,1,498,102,18742,624.733333
173,1,498,102,18743,624.766667
174,1,498,110,18744,624.8
175,1,498,120,18745,624.833333
176,1,498,130,18746,624.866667
177,1,495,152,18747,624.9
178,1,492,168,18748,624.933333
179,1,492,168,18749,624.966667
180,1,490,185,18750,625.0
181,1,490,198,18751,625.033333
182,1,488,212,18752,625.066667
183,1,488,228,18753,625.1
184,1,485,242,18754,625.133333
185,1,485,242,18755,625.166667
186,1,485,258,18756,625.2
187,1,485,272,18757,625.233333
188,1,485,290,18758,625.266667
189,1,482,305,18759,625.3
190,1,482,322,18760,625.333333
191,1,482,322,18761,625.366667
192,1,482,340,18762,625.4
193,1,482,358,18763,625.433333
194,1,480,372,18764,625.466667
195,1,480,392,18765,625.5
196,1,480,412,18766,625.533333
197,1,480,412,18767,625.566667
198,1,478,432,18768,625.6
199,1,478,448,18769,625.633333
200,1,472,422,18770,625.666667
201,1,470,390,18771,625.7
202,1,462,365,18772,625.733333
203,1,462,365,18773,625.766667
204,1,462,345,18774,625.8
205,1,465,330,18775,625.833333
206,1,462,318,18776,625.866667
207,1,462,305,18777,625.9
208,1,460,298,18778,625.933333
209,1,460,295,18779,625.966667
210,1,458,288,18780,626.0
211,1,458,282,18781,626.033333
212,1,458,278,18782,626.066667
213,1,458,275,18783,626.1
214,1,458,272,18784,626.133333
215,1,455,270,18785,626.166667
216,1,458,272,18786,626.2
217,1,458,272,18787,626.233333
218,1,458,275,18788,626.266667
219,1,458,278,18789,626.3
220,1,458,282,18790,626.333333
221,1,458,282,18791,626.366667
222,1,458,290,18792,626.4
223,1,458,298,18793,626.433333
224,1,460,305,18794,626.466667
225,1,462,315,18795,626.5
226,1,460,322,18796,626.533333
227,1,460,322,18797,626.566667
228,1,462,332,18798,626.6
229,1,462,345,18799,626.633333
230,1,462,355,18800,626.666667
231,1,460,348,18801,626.7
232,1,458,322,18802,626.733333
233,1,458,322,18803,626.766667
234,1,455,302,18804,626.8
235,1,452,285,18805,626.833333
236,1,450,270,18806,626.866667
237,1,448,258,18807,626.9
238,1,445,248,18808,626.933333
239,1,445,248,18809,626.966667
240,1,445,240,18810,627.0
241,1,442,235,18811,627.033333
242,1,440,228,18812,627.066667
243,1,440,225,18813,627.1
244,1,438,225,18814,627.133333
245,1,438,225,18815,627.166667
246,1,435,225,18816,627.2
247,1,435,225,18817,627.233333
248,1,432,228,18818,627.266667
249,1,430,232,18819,627.3
250,1,430,238,18820,627.333333
251,1,430,240,18821,627.366667
252,1,430,245,18822,627.4
253,1,428,255,18823,627.433333
254,1,425,265,18824,627.466667
255,1,425,275,18825,627.5
256,1,422,288,18826,627.533333
257,1,422,290,18827,627.566667
258,1,420,302,18828,627.6
259,1,420,318,18829,627.633333
260,1,418,335,18830,627.666667
261,1,415,352,18831,627.7
262,1,415,370,18832,627.733333
263,1,415,370,18833,627.766667
264,1,412,390,18834,627.8
265,1,412,408,18835,627.833333
266,0,0,0,18836,627.866667
267,1,442,342,18837,627.9
268,1,450,320,18838,627.933333
269,1,450,320,18839,627.966667
270,1,460,300,18840,628.0
271,1,465,288,18841,628.033333
272,1,470,278,18842,628.066667
273,1,475,270,18843,628.1
274,1,480,268,18844,628.133333
275,1,480,265,18845,628.166667
276,1,485,262,18846,628.2
277,1,488,262,18847,628.233333
278,1,490,260,18848,628.266667
279,1,492,262,18849,628.3
280,1,498,262,18850,628.333333
281,1,498,262,18851,628.366667
282,1,500,265,18852,628.4
283,1,502,272,18853,628.433333
284,1,505,275,18854,628.466667
285,1,508,282,18855,628.5
286,1,512,285,18856,628.533333
287,1,510,288,18857,628.566667
288,1,525,282,18858,628.6
289,1,535,278,18859,628.633333
290,1,538,272,18860,628.666667
291,1,548,275,18861,628.7
292,1,555,275,18862,628.733333
293,1,555,275,18863,628.766667
294,1,565,280,18864,628.8
295,1,572,282,18865,628.833333
296,1,578,285,18866,628.866667
297,1,585,292,18867,628.9
298,1,592,300,18868,628.933333
299,1,592,300,18869,628.966667
300,1,598,308,18870,629.0
301,1,605,315,18871,629.033333
302,1,610,328,18872,629.066667
303,1,618,340,18873,629.1
304,1,622,352,18874,629.133333
305,1,622,352,18875,629.166667
306,1,628,365,18876,629.2
307,1,632,378,18877,629.233333
308,1,635,392,18878,629.266667
309,1,640,412,18879,629.3
310,1,645,428,18880,629.333333
311,1,645,428,18881,629.366667
312,1,650,445,18882,629.4
313,1,652,462,18883,629.433333
314,1,670,450,18884,629.466667
315,1,680,422,18885,629.5
316,1,688,402,18886,629.533333
317,1,688,402,18887,629.566667
318,1,700,378,18888,629.6
319,1,710,365,18889,629.633333
320,1,718,355,18890,629.666667
321,1,725,342,18891,629.7
322,1,732,338,18892,629.733333
323,1,732,335,18893,629.766667
324,1,740,330,18894,629.8
325,1,748,325,18895,629.833333
326,1,752,322,18896,629.866667
327,1,760,322,18897,629.9
328,1,768,322,18898,629.933333
329,1,768,322,18899,629.966667
330,1,772,325,18900,630.0
331,1,772,325,18901,630.033333
332,1,772,328,18902,630.066667
333,1,772,332,18903,630.1
334,1,770,340,18904,630.133333
335,1,770,340,18905,630.166667
336,1,770,348,18906,630.2
337,1,770,355,18907,630.233333
338,1,770,365,18908,630.266667
339,1,770,378,18909,630.3
340,1,770,388,18910,630.333333
341,1,770,388,18911,630.366667
342,1,770,402,18912,630.4
343,1,770,415,18913,630.433333
344,1,770,430,18914,630.466667
345,1,770,445,18915,630.5
346,1,772,442,18916,630.533333
347,1,772,440,18917,630.566667
348,1,775,438,18918,630.6
349,1,775,438,18919,630.633333
350,1,775,438,18920,630.666667
351,1,775,438,18921,630.7
352,1,775,440,18922,630.733333
353,1,775,440,18923,630.766667
354,1,775,442,18924,630.8
355,1,775,448,18925,630.833333
356,1,775,448,18926,630.866667
357,1,775,448,18927,630.9
358,1,775,445,18928,630.933333
359,1,775,448,18929,630.966667
360,1,775,448,18930,631.0
361,1,775,448,18931,631.033333
362,1,772,448,18932,631.066667
363,1,775,448,18933,631.1
364,1,775,448,18934,631.133333
365,1,772,448,18935,631.166667
366,1,775,450,18936,631.2
367,1,775,448,18937,631.233333
368,1,772,448,18938,631.266667
369,1,772,448,18939,631.3
370,1,772,448,18940,631.333333
371,1,772,448,18941,631.366667
372,1,772,448,18942,631.4
373,1,772,448,18943,631.433333
374,1,772,448,18944,631.466667
375,1,772,448,18945,631.5
376,1,772,448,18946,631.533333
377,1,772,448,18947,631.566667
378,1,772,450,18948,631.6
379,1,772,448,18949,631.633333
380,1,772,448,18950,631.666667
381,1,772,450,18951,631.7
382,1,772,448,18952,631.733333
383,1,772,448,18953,631.766667
384,1,772,450,18954,631.8
385,1,772,448,18955,631.833333
386,1,772,448,18956,631.866667
387,1,772,448,18957,631.9
388,1,772,448,18958,631.933333
389,1,772,448,18959,631.966667
390,1,772,448,18960,632.0
391,1,772,448,18961,632.033333
392,1,772,448,18962,632.066667
393,1,772,448,18963,632.1
394,1,772,448,18964,632.133333
395,1,772,448,18965,632.166667
396,1,772,448,18966,632.2
397,1,772,448,18967,632.233333
398,1,772,448,18968,632.266667
399,1,772,450,18969,632.3
400,1,772,448,18970,632.333333
401,1,772,448,18971,632.366667
402,1,408,62,18972,632.4
403,1,408,65,18973,632.433333
404,1,408,42,18974,632.466667
405,1,772,448,18975,632.5
406,1,772,448,18976,632.533333
407,1,772,448,18977,632.566667
408,1,772,448,18978,632.6
409,1,772,448,18979,632.633333
410,1,772,448,18980,632.666667
411,1,772,448,18981,632.7
412,1,772,448,18982,632.733333
413,1,772,448,18983,632.766667
414,1,772,448,18984,632.8
415,1,772,448,18985,632.833333
416,1,772,448,18986,632.866667
417,1,772,448,18987,632.9
418,1,772,448,18988,632.933333
419,1,772,448,18989,632.966667
420,1,772,448,18990,633.0
421,1,772,448,18991,633.033333
422,1,772,448,18992,633.066667
423,1,772,448,18993,633.1
424,1,772,448,18994,633.133333
425,1,772,448,18995,633.166667
426,1,772,448,18996,633.2
427,1,772,448,18997,633.233333
428,1,772,448,18998,633.266667
429,1,690,28,18999,633.3
430,1,708,28,19000,633.333333
431,1,708,28,19001,633.366667
432,1,722,28,19002,633.4
433,1,735,28,19003,633.433333
434,1,745,28,19004,633.466667
435,1,758,28,19005,633.5
436,1,765,28,19006,633.533333
437,1,765,28,19007,633.566667
438,1,772,28,19008,633.6
439,1,780,28,19009,633.633333
440,1,788,28,19010,633.666667
441,1,792,28,19011,633.7
442,1,798,28,19012,633.733333
443,1,798,28,19013,633.766667
444,1,802,28,19014,633.8
445,1,808,28,19015,633.833333
446,1,810,28,19016,633.866667
447,1,815,28,19017,633.9
448,1,818,28,19018,633.933333
449,1,818,28,19019,633.966667
450,0,0,0,19020,634.0
