Frame,Visibility,X,Y,OriginalFrame,TimeSec
192,1,472,152,24972,832.4
193,1,472,162,24973,832.433333
194,1,475,175,24974,832.466667
195,1,475,175,24975,832.5
196,1,475,188,24976,832.533333
197,1,472,200,24977,832.566667
198,1,475,205,24978,832.6
199,1,470,210,24979,832.633333
200,1,468,215,24980,832.666667
201,1,470,215,24981,832.7
202,1,468,225,24982,832.733333
203,1,468,230,24983,832.766667
204,1,465,240,24984,832.8
205,1,465,248,24985,832.833333
206,1,462,258,24986,832.866667
207,1,462,258,24987,832.9
208,1,462,270,24988,832.933333
209,1,462,280,24989,832.966667
210,1,460,292,24990,833.0
211,1,460,305,24991,833.033333
212,1,458,320,24992,833.066667
213,1,458,320,24993,833.1
214,1,458,332,24994,833.133333
215,1,455,348,24995,833.166667
216,1,455,365,24996,833.2
217,1,452,380,24997,833.233333
218,1,452,398,24998,833.266667
219,1,452,395,24999,833.3
220,1,452,345,25000,833.333333
221,1,452,300,25001,833.366667
222,1,452,268,25002,833.4
223,1,452,245,25003,833.433333
224,1,452,222,25004,833.466667
225,1,452,222,25005,833.5
226,1,455,205,25006,833.533333
227,1,455,192,25007,833.566667
228,1,455,182,25008,833.6
229,1,455,172,25009,833.633333
230,1,458,165,25010,833.666667
231,1,458,165,25011,833.7
232,1,458,162,25012,833.733333
233,1,458,158,25013,833.766667
234,1,460,155,25014,833.8
235,1,460,155,25015,833.833333
236,1,462,155,25016,833.866667
237,1,462,155,25017,833.9
238,1,462,158,25018,833.933333
239,1,462,160,25019,833.966667
240,1,465,165,25020,834.0
241,1,460,200,25021,834.033333
242,1,455,248,25022,834.066667
243,1,458,250,25023,834.1
244,1,455,278,25024,834.133333
245,1,452,302,25025,834.166667
246,1,450,328,25026,834.2
247,1,448,352,25027,834.233333
248,1,445,375,25028,834.266667
249,1,445,375,25029,834.3
250,1,442,398,25030,834.333333
251,1,440,418,25031,834.366667
252,1,442,405,25032,834.4
253,1,445,380,25033,834.433333
254,1,452,352,25034,834.466667
255,1,452,350,25035,834.5
256,1,458,332,25036,834.533333
257,1,458,318,25037,834.566667
258,1,460,302,25038,834.6
259,1,462,290,25039,834.633333
260,1,465,282,25040,834.666667
261,1,465,282,25041,834.7
262,1,468,275,25042,834.733333
263,1,470,268,25043,834.766667
264,1,472,265,25044,834.8
265,1,475,262,25045,834.833333
266,1,475,260,25046,834.866667
267,1,478,262,25047,834.9
268,1,480,262,25048,834.933333
269,1,482,262,25049,834.966667
270,1,482,268,25050,835.0
271,1,485,272,25051,835.033333
272,1,488,275,25052,835.066667
273,1,490,282,25053,835.1
274,1,492,290,25054,835.133333
275,1,492,290,25055,835.166667
276,1,495,300,25056,835.2
277,1,495,308,25057,835.233333
278,1,498,318,25058,835.266667
279,1,500,330,25059,835.3
280,1,502,340,25060,835.333333
281,1,502,340,25061,835.366667
282,1,505,352,25062,835.4
283,1,505,362,25063,835.433333
284,1,505,325,25064,835.466667
285,1,505,295,25065,835.5
286,1,502,270,25066,835.533333
287,1,500,270,25067,835.566667
288,1,500,250,25068,835.6
289,1,500,232,25069,835.633333
290,1,498,218,25070,835.666667
291,1,498,205,25071,835.7
292,1,495,198,25072,835.733333
293,1,495,198,25073,835.766667
294,1,495,188,25074,835.8
295,1,492,182,25075,835.833333
296,1,492,178,25076,835.866667
297,1,492,175,25077,835.9
298,1,490,172,25078,835.933333
299,1,490,172,25079,835.966667
300,1,490,175,25080,836.0
301,1,488,175,25081,836.033333
302,1,485,180,25082,836.066667
303,1,485,185,25083,836.1
304,1,485,190,25084,836.133333
305,1,482,190,25085,836.166667
306,1,482,198,25086,836.2
307,1,482,208,25087,836.233333
308,1,482,218,25088,836.266667
309,1,480,230,25089,836.3
310,1,478,242,25090,836.333333
311,1,478,242,25091,836.366667
312,1,478,258,25092,836.4
313,1,475,272,25093,836.433333
314,1,475,290,25094,836.466667
315,1,475,308,25095,836.5
316,1,472,325,25096,836.533333
317,1,472,325,25097,836.566667
318,1,472,322,25098,836.6
319,1,472,310,25099,836.633333
320,1,468,300,25100,836.666667
321,1,470,298,25101,836.7
322,1,470,295,25102,836.733333
323,1,468,292,25103,836.766667
324,1,470,292,25104,836.8
325,1,470,292,25105,836.833333
326,1,470,295,25106,836.866667
327,1,472,298,25107,836.9
328,1,472,300,25108,836.933333
329,1,472,302,25109,836.966667
330,1,472,305,25110,837.0
331,1,472,310,25111,837.033333
332,1,475,315,25112,837.066667
333,1,475,322,25113,837.1
334,1,478,330,25114,837.133333
335,1,475,330,25115,837.166667
336,1,478,335,25116,837.2
337,1,480,318,25117,837.233333
338,1,472,278,25118,837.266667
339,1,470,252,25119,837.3
340,1,468,235,25120,837.333333
341,1,468,235,25121,837.366667
342,1,468,220,25122,837.4
343,1,465,205,25123,837.433333
344,1,465,195,25124,837.466667
345,1,465,188,25125,837.5
346,1,462,182,25126,837.533333
347,1,462,180,25127,837.566667
348,1,462,175,25128,837.6
349,1,462,172,25129,837.633333
350,1,462,170,25130,837.666667
351,1,462,170,25131,837.7
352,1,460,170,25132,837.733333
353,1,460,172,25133,837.766667
354,1,460,175,25134,837.8
355,1,460,180,25135,837.833333
356,1,458,185,25136,837.866667
357,1,460,192,25137,837.9
358,1,458,200,25138,837.933333
359,1,458,200,25139,837.966667
360,1,458,210,25140,838.0
361,1,455,222,25141,838.033333
362,1,455,235,25142,838.066667
363,1,455,248,25143,838.1
364,1,455,262,25144,838.133333
365,1,455,262,25145,838.166667
366,1,452,280,25146,838.2
367,1,452,295,25147,838.233333
368,1,452,310,25148,838.266667
369,1,450,305,25149,838.3
370,1,448,302,25150,838.333333
371,1,448,302,25151,838.366667
372,1,448,300,25152,838.4
373,1,445,300,25153,838.433333
374,1,445,300,25154,838.466667
375,1,445,302,25155,838.5
376,1,445,305,25156,838.533333
377,1,445,305,25157,838.566667
378,1,531.5,297.5,25158,838.6
379,1,618,290,25159,838.633333
380,1,533.0,309.0,25160,838.666667
381,1,448,328,25161,838.7
382,1,448,335,25162,838.733333
383,1,448,338,25163,838.766667
384,1,448,342,25164,838.8
385,1,450,350,25165,838.833333
386,1,450,360,25166,838.866667
387,1,450,345,25167,838.9
388,1,448,325,25168,838.933333
389,1,448,325,25169,838.966667
390,1,445,308,25170,839.0
391,1,442,300,25171,839.033333
392,1,442,290,25172,839.066667
393,1,442,282,25173,839.1
394,1,442,278,25174,839.133333
395,1,442,278,25175,839.166667
396,1,442,272,25176,839.2
397,1,440,270,25177,839.233333
398,1,440,270,25178,839.266667
399,1,440,270,25179,839.3
400,1,438,270,25180,839.333333
401,1,438,270,25181,839.366667
402,1,438,272,25182,839.4
403,1,438,278,25183,839.433333
404,1,435,282,25184,839.466667
405,1,435,290,25185,839.5
406,1,435,298,25186,839.533333
407,1,432,300,25187,839.566667
408,1,432,308,25188,839.6
409,1,432,320,25189,839.633333
410,1,432,330,25190,839.666667
411,1,430,345,25191,839.7
412,1,430,358,25192,839.733333
413,1,430,358,25193,839.766667
414,1,428,368,25194,839.8
415,1,425,350,25195,839.833333
416,1,428,332,25196,839.866667
417,1,430,325,25197,839.9
418,1,425,315,25198,839.933333
419,1,425,315,25199,839.966667
420,1,428,305,25200,840.0
421,1,430,300,25201,840.033333
422,1,432,292,25202,840.066667
423,1,435,290,25203,840.1
424,1,435,285,25204,840.133333
425,1,435,285,25205,840.166667
426,1,435,285,25206,840.2
427,1,438,288,25207,840.233333
428,1,435,290,25208,840.266667
429,1,438,295,25209,840.3
430,1,438,300,25210,840.333333
431,1,438,300,25211,840.366667
432,1,440,308,25212,840.4
433,1,440,318,25213,840.433333
434,1,440,320,25214,840.466667
435,1,442,328,25215,840.5
436,1,445,340,25216,840.533333
437,1,445,340,25217,840.566667
438,1,445,352,25218,840.6
439,1,445,362,25219,840.633333
440,1,445,375,25220,840.666667
441,1,450,390,25221,840.7
442,1,455,342,25222,840.733333
443,1,455,342,25223,840.766667
444,1,458,290,25224,840.8
445,1,468,240,25225,840.833333
446,1,472,192,25226,840.866667
447,1,478,158,25227,840.9
448,1,482,125,25228,840.933333
449,1,482,125,25229,840.966667
450,1,488,100,25230,841.0
451,1,490,78,25231,841.033333
452,1,495,55,25232,841.066667
453,1,500,38,25233,841.1
454,1,502,25,25234,841.133333
455,1,505,22,25235,841.166667
456,1,508,10,25236,841.2
457,1,510,5,25237,841.233333
458,1,498.75,88.25,25238,841.266667
459,1,487.5,171.5,25239,841.3
460,1,476.25,254.75,25240,841.333333
461,1,465,338,25241,841.366667
462,1,470,338,25242,841.4
463,1,472,332,25243,841.433333
464,1,497.333,318.0,25244,841.466667
465,1,522.667,304.0,25245,841.5
466,1,548,290,25246,841.533333
467,1,548,290,25247,841.566667
468,1,549.4,233.0,25248,841.6
469,1,550.8,176.0,25249,841.633333
470,1,552.2,119.0,25250,841.666667
471,1,553.6,62.0,25251,841.7
472,1,555,5,25252,841.733333
473,1,555,5,25253,841.766667
474,1,555,15,25254,841.8
475,1,558,30,25255,841.833333
476,1,560,42,25256,841.866667
477,1,562,60,25257,841.9
478,1,565,75,25258,841.933333
479,1,565,78,25259,841.966667
480,1,568,95,25260,842.0
481,1,570,112,25261,842.033333
482,1,572,132,25262,842.066667
483,1,572,152,25263,842.1
484,1,575,172,25264,842.133333
485,1,578,172,25265,842.166667
486,1,580,198,25266,842.2
487,1,580,218,25267,842.233333
488,1,582,240,25268,842.266667
489,1,596.0,267.5,25269,842.3
490,1,610,295,25270,842.333333
491,1,610,295,25271,842.366667
492,1,582,308,25272,842.4
493,1,598,380,25273,842.433333
494,1,618.0,300.0,25274,842.466667
495,1,638.0,220.0,25275,842.5
496,1,658,140,25276,842.533333
497,1,658,138,25277,842.566667
498,1,668,112,25278,842.6
499,1,675,92,25279,842.633333
500,1,682,80,25280,842.666667
501,1,688,68,25281,842.7
502,1,695,60,25282,842.733333
503,1,692,60,25283,842.766667
504,1,698,52,25284,842.8
505,1,702,48,25285,842.833333
506,1,705,45,25286,842.866667
507,1,710,45,25287,842.9
508,1,712,45,25288,842.933333
509,1,715,45,25289,842.966667
510,1,715,48,25290,843.0
511,1,720,50,25291,843.033333
512,1,722,52,25292,843.066667
513,1,725,58,25293,843.1
514,1,728,62,25294,843.133333
515,1,728,62,25295,843.166667
516,1,732,70,25296,843.2
517,1,735,78,25297,843.233333
518,1,738,85,25298,843.266667
519,1,740,95,25299,843.3
520,1,742,102,25300,843.333333
521,1,740,102,25301,843.366667
522,1,742,112,25302,843.4
523,1,745,122,25303,843.433333
524,1,716.5,166.0,25304,843.466667
525,1,688,210,25305,843.5
526,1,672,238,25306,843.533333
527,1,670,238,25307,843.566667
528,1,658,265,25308,843.6
529,1,642,290,25309,843.633333
530,1,630,312,25310,843.666667
531,1,620,338,25311,843.7
532,1,612,358,25312,843.733333
533,1,610,358,25313,843.766667
534,1,602,382,25314,843.8
535,1,595,402,25315,843.833333
536,1,588,422,25316,843.866667
537,1,580,450,25317,843.9
538,1,575,468,25318,843.933333
539,1,572,468,25319,843.966667
540,1,568,492,25320,844.0
541,1,562,508,25321,844.033333
542,1,550,468,25322,844.066667
543,1,548,440,25323,844.1
544,1,548,412,25324,844.133333
545,1,548,412,25325,844.166667
546,1,545,390,25326,844.2
547,1,542,372,25327,844.233333
548,1,540,355,25328,844.266667
549,1,535,342,25329,844.3
550,1,535,330,25330,844.333333
551,1,532,330,25331,844.366667
552,1,530,320,25332,844.4
553,1,528,312,25333,844.433333
554,1,528,308,25334,844.466667
555,1,528,302,25335,844.5
556,1,525,300,25336,844.533333
557,1,522,300,25337,844.566667
558,1,522,298,25338,844.6
559,1,520,295,25339,844.633333
560,1,520,295,25340,844.666667
561,1,520,300,25341,844.7
562,1,520,302,25342,844.733333
563,1,518,302,25343,844.766667
564,1,520,308,25344,844.8
565,1,518,315,25345,844.833333
566,1,518,320,25346,844.866667
567,1,518,325,25347,844.9
568,1,520,332,25348,844.933333
569,1,518,332,25349,844.966667
570,1,520,342,25350,845.0
571,1,520,350,25351,845.033333
572,1,522,360,25352,845.066667
573,1,525,370,25353,845.1
574,1,528,385,25354,845.133333
575,1,525,382,25355,845.166667
576,1,522,410,25356,845.2
577,1,530,410,25357,845.233333
578,1,530,425,25358,845.266667
579,1,530,440,25359,845.3
580,1,532,438,25360,845.333333
581,1,532,438,25361,845.366667
582,1,535,438,25362,845.4
583,1,532,435,25363,845.433333
584,1,532,435,25364,845.466667
585,1,532,435,25365,845.5
586,1,532,435,25366,845.533333
587,1,532,432,25367,845.566667
588,1,535,435,25368,845.6
589,1,538,440,25369,845.633333
590,1,538,445,25370,845.666667
591,1,540,442,25371,845.7
592,1,542,445,25372,845.733333
593,1,542,445,25373,845.766667
594,1,542,448,25374,845.8
595,1,542,445,25375,845.833333
596,1,542,445,25376,845.866667
597,1,541.667,423.833,25377,845.9
598,1,541.333,402.667,25378,845.933333
599,1,541.0,381.5,25379,845.966667
600,1,540.667,360.333,25380,846.0
601,1,540.333,339.167,25381,846.033333
602,1,540,318,25382,846.066667
603,1,507.0,256.5,25383,846.1
604,1,474.0,195.0,25384,846.133333
605,1,441.0,133.5,25385,846.166667
606,1,408,72,25386,846.2
607,1,408.0,71.667,25387,846.233333
608,1,408.0,71.333,25388,846.266667
609,1,408.0,71.0,25389,846.3
610,1,408.0,70.667,25390,846.333333
611,1,408.0,70.333,25391,846.366667
612,1,408,70,25392,846.4
613,1,408.0,70.0,25393,846.433333
614,1,408.0,70.0,25394,846.466667
615,1,408,70,25395,846.5
616,0,0,0,25396,846.533333
617,0,0,0,25397,846.566667
618,0,0,0,25398,846.6
619,0,0,0,25399,846.633333
620,0,0,0,25400,846.666667
621,0,0,0,25401,846.7
622,0,0,0,25402,846.733333
623,0,0,0,25403,846.766667
624,1,560,425,25404,846.8
625,1,531.0,368.5,25405,846.833333
626,1,502,312,25406,846.866667
627,0,0,0,25407,846.9
628,0,0,0,25408,846.933333
629,0,0,0,25409,846.966667
630,0,0,0,25410,847.0
631,0,0,0,25411,847.033333
632,0,0,0,25412,847.066667
633,1,542,448,25413,847.1
634,1,542,448,25414,847.133333
635,1,542,445,25415,847.166667
636,1,525,412,25416,847.2
637,1,520,412,25417,847.233333
638,1,522,412,25418,847.266667
639,1,542,450,25419,847.3
640,1,545,448,25420,847.333333
641,1,545,448,25421,847.366667
642,1,512.667,391.333,25422,847.4
643,1,480.333,334.667,25423,847.433333
644,1,448,278,25424,847.466667
645,1,432.667,205.333,25425,847.5
646,1,417.333,132.667,25426,847.533333
647,1,402,60,25427,847.566667
648,1,405,60,25428,847.6
649,1,402,60,25429,847.633333
650,1,402,60,25430,847.666667
651,1,405,58,25431,847.7
652,1,402,60,25432,847.733333
653,1,402,60,25433,847.766667
654,1,405,60,25434,847.8
655,1,405,60,25435,847.833333
656,1,402,60,25436,847.866667
657,1,405,60,25437,847.9
658,1,402,60,25438,847.933333
659,1,402,60,25439,847.966667
660,1,405,62,25440,848.0
