Frame,Visibility,X,Y,OriginalFrame,TimeSec
64,1,433.333,157.5,31924,1064.133333
65,1,402,70,31925,1064.166667
66,1,403.5,70.0,31926,1064.2
67,1,405.0,70.0,31927,1064.233333
68,1,406.5,70.0,31928,1064.266667
69,1,408,70,31929,1064.3
70,1,408,70,31930,1064.333333
71,1,405,70,31931,1064.366667
72,1,408,70,31932,1064.4
73,1,408,70,31933,1064.433333
74,1,405,70,31934,1064.466667
75,1,408,70,31935,1064.5
76,1,408,70,31936,1064.533333
77,1,405,70,31937,1064.566667
78,1,408,70,31938,1064.6
79,1,408,70,31939,1064.633333
80,1,405,70,31940,1064.666667
81,1,406.5,70.0,31941,1064.7
82,1,408,70,31942,1064.733333
83,1,498.0,37.5,31943,1064.766667
84,1,588,5,31944,1064.8
85,1,546.5,13.75,31945,1064.833333
86,1,505.0,22.5,31946,1064.866667
87,1,463.5,31.25,31947,1064.9
88,1,422,40,31948,1064.933333
89,1,422,42,31949,1064.966667
90,0,0,0,31950,1065.0
91,0,0,0,31951,1065.033333
92,0,0,0,31952,1065.066667
93,0,0,0,31953,1065.1
94,0,0,0,31954,1065.133333
95,0,0,0,31955,1065.166667
96,1,590,10,31956,1065.2
97,1,529.333,30.0,31957,1065.233333
98,1,468.667,50.0,31958,1065.266667
99,1,408,70,31959,1065.3
100,1,405,70,31960,1065.333333
101,1,405,68,31961,1065.366667
102,1,408,70,31962,1065.4
103,1,408,70,31963,1065.433333
104,1,402,70,31964,1065.466667
105,1,434.5,101.25,31965,1065.5
106,1,467.0,132.5,31966,1065.533333
107,1,499.5,163.75,31967,1065.566667
108,1,532,195,31968,1065.6
109,1,525,172,31969,1065.633333
110,1,516.5,155.0,31970,1065.666667
111,1,508,138,31971,1065.7
112,1,502,122,31972,1065.733333
113,1,502,122,31973,1065.766667
114,1,495,112,31974,1065.8
115,1,492,102,31975,1065.833333
116,1,488,98,31976,1065.866667
117,1,482,92,31977,1065.9
118,1,478,88,31978,1065.933333
119,1,478,88,31979,1065.966667
120,1,475,85,31980,1066.0
121,1,472,85,31981,1066.033333
122,1,468,85,31982,1066.066667
123,1,468,85,31983,1066.1
124,1,462,88,31984,1066.133333
125,1,462,88,31985,1066.166667
126,1,462,92,31986,1066.2
127,1,460,98,31987,1066.233333
128,1,460,102,31988,1066.266667
129,1,458,110,31989,1066.3
130,1,458,118,31990,1066.333333
131,1,458,118,31991,1066.366667
132,1,458,125,31992,1066.4
133,1,458,132,31993,1066.433333
134,1,455,190,31994,1066.466667
135,1,452,225,31995,1066.5
136,1,450,252,31996,1066.533333
137,1,450,252,31997,1066.566667
138,1,450,280,31998,1066.6
139,1,450,305,31999,1066.633333
140,1,450,328,32000,1066.666667
141,1,450,350,32001,1066.7
142,1,448,372,32002,1066.733333
143,1,448,372,32003,1066.766667
144,1,448,392,32004,1066.8
145,1,448,410,32005,1066.833333
146,1,500,338,32006,1066.866667
147,1,530.0,296.5,32007,1066.9
148,1,560,255,32008,1066.933333
149,1,560,255,32009,1066.966667
150,1,578,230,32010,1067.0
151,1,598,208,32011,1067.033333
152,1,612,192,32012,1067.066667
153,1,625,178,32013,1067.1
154,1,638,170,32014,1067.133333
155,1,638,170,32015,1067.166667
156,1,645,160,32016,1067.2
157,1,658,155,32017,1067.233333
158,1,665,152,32018,1067.266667
159,1,675,150,32019,1067.3
160,1,682,148,32020,1067.333333
161,1,682,148,32021,1067.366667
162,1,690,150,32022,1067.4
163,1,695,150,32023,1067.433333
164,1,702,152,32024,1067.466667
165,1,708,158,32025,1067.5
166,1,715,162,32026,1067.533333
167,1,715,162,32027,1067.566667
168,1,720,168,32028,1067.6
169,1,725,175,32029,1067.633333
170,1,730,180,32030,1067.666667
171,1,718,222,32031,1067.7
172,1,712,250,32032,1067.733333
173,1,712,248,32033,1067.766667
174,1,707.0,270.0,32034,1067.8
175,1,702,292,32035,1067.833333
176,1,698,315,32036,1067.866667
177,1,692,332,32037,1067.9
178,1,690,352,32038,1067.933333
179,1,690,352,32039,1067.966667
180,1,685,370,32040,1068.0
181,1,682,390,32041,1068.033333
182,1,680,410,32042,1068.066667
183,1,678,430,32043,1068.1
184,1,650,398,32044,1068.133333
185,1,650,398,32045,1068.166667
186,1,636.0,369.0,32046,1068.2
187,1,622,340,32047,1068.233333
188,1,610,322,32048,1068.266667
189,1,600,308,32049,1068.3
190,1,590,298,32050,1068.333333
191,1,590,298,32051,1068.366667
192,1,582,288,32052,1068.4
193,1,575,280,32053,1068.433333
194,1,568,275,32054,1068.466667
195,1,560,270,32055,1068.5
196,1,555,268,32056,1068.533333
197,1,555,268,32057,1068.566667
198,1,550,268,32058,1068.6
199,1,545,268,32059,1068.633333
200,1,540,270,32060,1068.666667
201,1,538,272,32061,1068.7
202,1,532,275,32062,1068.733333
203,1,532,278,32063,1068.766667
204,1,530,282,32064,1068.8
205,1,528,288,32065,1068.833333
206,1,525,295,32066,1068.866667
207,1,522,302,32067,1068.9
208,1,520,310,32068,1068.933333
209,1,520,310,32069,1068.966667
210,1,518,320,32070,1069.0
211,1,512,320,32071,1069.033333
212,1,505,308,32072,1069.066667
213,1,500,300,32073,1069.1
214,1,495,300,32074,1069.133333
215,1,495,300,32075,1069.166667
216,1,492,298,32076,1069.2
217,1,490,298,32077,1069.233333
218,1,485,298,32078,1069.266667
219,1,480,302,32079,1069.3
220,1,478,305,32080,1069.333333
221,1,478,305,32081,1069.366667
222,1,475,310,32082,1069.4
223,1,470,318,32083,1069.433333
224,1,468,322,32084,1069.466667
225,1,465,332,32085,1069.5
226,1,462,342,32086,1069.533333
227,1,460,342,32087,1069.566667
228,1,460,355,32088,1069.6
229,1,455,365,32089,1069.633333
230,1,455,378,32090,1069.666667
231,1,452,392,32091,1069.7
232,1,450,408,32092,1069.733333
233,1,448,408,32093,1069.766667
234,1,448,425,32094,1069.8
235,1,445,440,32095,1069.833333
236,1,442,458,32096,1069.866667
237,1,455,440,32097,1069.9
238,1,468,415,32098,1069.933333
239,1,468,415,32099,1069.966667
240,1,478,388,32100,1070.0
241,1,490,368,32101,1070.033333
242,1,500,352,32102,1070.066667
243,1,508,340,32103,1070.1
244,1,518,332,32104,1070.133333
245,1,515,332,32105,1070.166667
246,1,525,322,32106,1070.2
247,1,532,315,32107,1070.233333
248,1,538,310,32108,1070.266667
249,1,545,308,32109,1070.3
250,1,552,305,32110,1070.333333
251,1,552,305,32111,1070.366667
252,1,558,305,32112,1070.4
253,1,562,305,32113,1070.433333
254,1,570,308,32114,1070.466667
255,1,578,310,32115,1070.5
256,1,582,318,32116,1070.533333
257,1,582,318,32117,1070.566667
258,1,588,320,32118,1070.6
259,1,590,328,32119,1070.633333
260,1,598,335,32120,1070.666667
261,1,640,318,32121,1070.7
262,1,605,352,32122,1070.733333
263,1,605,352,32123,1070.766667
264,1,606.5,338.5,32124,1070.8
265,1,608,325,32125,1070.833333
266,1,605,315,32126,1070.866667
267,1,605,308,32127,1070.9
268,1,610,362,32128,1070.933333
269,1,610,362,32129,1070.966667
270,1,605,290,32130,1071.0
271,1,605,282,32131,1071.033333
272,1,602,280,32132,1071.066667
273,1,602,280,32133,1071.1
274,1,600,280,32134,1071.133333
275,1,598,280,32135,1071.166667
276,1,598,280,32136,1071.2
277,1,595,282,32137,1071.233333
278,1,595,285,32138,1071.266667
279,1,595,290,32139,1071.3
280,1,566.5,339.0,32140,1071.333333
281,1,538,388,32141,1071.366667
282,1,563.0,350.0,32142,1071.4
283,1,588,312,32143,1071.433333
284,1,585,322,32144,1071.466667
285,1,585,332,32145,1071.5
286,1,585,345,32146,1071.533333
287,1,585,342,32147,1071.566667
288,1,582,358,32148,1071.6
289,1,580,368,32149,1071.633333
290,1,580,352,32150,1071.666667
291,1,582,332,32151,1071.7
292,1,580,320,32152,1071.733333
293,1,580,320,32153,1071.766667
294,1,580,308,32154,1071.8
295,1,580,300,32155,1071.833333
296,1,580,292,32156,1071.866667
297,1,580,288,32157,1071.9
298,1,580,282,32158,1071.933333
299,1,580,280,32159,1071.966667
300,1,582,278,32160,1072.0
301,1,582,275,32161,1072.033333
302,1,582,272,32162,1072.066667
303,1,582,272,32163,1072.1
304,1,582,275,32164,1072.133333
305,1,582,275,32165,1072.166667
306,1,582,278,32166,1072.2
307,1,582,285,32167,1072.233333
308,1,580,290,32168,1072.266667
309,1,580,298,32169,1072.3
310,1,582,305,32170,1072.333333
311,1,580,305,32171,1072.366667
312,1,585,312,32172,1072.4
313,1,585,322,32173,1072.433333
314,1,585,332,32174,1072.466667
315,1,585,345,32175,1072.5
316,1,583.5,348.5,32176,1072.533333
317,1,582,352,32177,1072.566667
318,1,583.0,293.0,32178,1072.6
319,1,584.0,234.0,32179,1072.633333
320,1,585,175,32180,1072.666667
321,1,585,98,32181,1072.7
322,1,563.333,182.667,32182,1072.733333
323,1,541.667,267.333,32183,1072.766667
324,1,520,352,32184,1072.8
325,1,522,350,32185,1072.833333
326,1,540.25,343.0,32186,1072.866667
327,1,558.5,336.0,32187,1072.9
328,1,576.75,329.0,32188,1072.933333
329,1,595,322,32189,1072.966667
330,1,582.5,321.5,32190,1073.0
331,1,570.0,321.0,32191,1073.033333
332,1,557.5,320.5,32192,1073.066667
333,1,545,320,32193,1073.1
334,1,542,320,32194,1073.133333
335,1,542,320,32195,1073.166667
336,1,535.0,329.0,32196,1073.2
337,1,528,338,32197,1073.233333
338,1,525,338,32198,1073.266667
339,1,530,335,32199,1073.3
340,1,532,335,32200,1073.333333
341,1,532,335,32201,1073.366667
342,1,489.667,246.667,32202,1073.4
343,1,447.333,158.333,32203,1073.433333
344,1,405,70,32204,1073.466667
345,1,405.75,70.0,32205,1073.5
346,1,406.5,70.0,32206,1073.533333
347,1,407.25,70.0,32207,1073.566667
348,1,408,70,32208,1073.6
349,1,405,70,32209,1073.633333
350,1,405,70,32210,1073.666667
351,1,408,70,32211,1073.7
352,1,405,70,32212,1073.733333
353,1,405,70,32213,1073.766667
354,1,408,70,32214,1073.8
355,1,405,70,32215,1073.833333
356,1,405,70,32216,1073.866667
357,1,408,70,32217,1073.9
358,1,405,70,32218,1073.933333
359,1,405,68,32219,1073.966667
360,1,408,70,32220,1074.0
361,1,405,70,32221,1074.033333
362,1,405,68,32222,1074.066667
363,1,406.5,69.0,32223,1074.1
364,1,408,70,32224,1074.133333
365,1,402,68,32225,1074.166667
366,1,403.5,69.0,32226,1074.2
367,1,405,70,32227,1074.233333
368,1,405,68,32228,1074.266667
369,1,450.0,53.5,32229,1074.3
370,1,495.0,39.0,32230,1074.333333
371,1,540.0,24.5,32231,1074.366667
372,1,585,10,32232,1074.4
373,1,585,35,32233,1074.433333
374,1,585,60,32234,1074.466667
375,1,588,88,32235,1074.5
376,1,588,112,32236,1074.533333
377,1,588,112,32237,1074.566667
378,1,590,140,32238,1074.6
379,1,590,162,32239,1074.633333
380,1,590,190,32240,1074.666667
381,1,592,218,32241,1074.7
382,1,592,242,32242,1074.733333
383,1,592,242,32243,1074.766667
384,1,595,268,32244,1074.8
385,1,592,292,32245,1074.833333
386,1,595,320,32246,1074.866667
387,1,605,382,32247,1074.9
388,1,620.0,303.5,32248,1074.933333
389,1,635,225,32249,1074.966667
390,1,650,182,32250,1075.0
391,1,660,158,32251,1075.033333
392,1,668,138,32252,1075.066667
393,1,672,122,32253,1075.1
394,1,680,112,32254,1075.133333
395,1,680,112,32255,1075.166667
396,1,682,102,32256,1075.2
397,1,688,98,32257,1075.233333
398,1,692,92,32258,1075.266667
399,1,698,90,32259,1075.3
400,1,700,88,32260,1075.333333
401,1,700,88,32261,1075.366667
402,1,705,90,32262,1075.4
403,1,708,90,32263,1075.433333
404,1,710,92,32264,1075.466667
405,1,712,98,32265,1075.5
406,1,715,102,32266,1075.533333
407,1,715,102,32267,1075.566667
408,1,718,108,32268,1075.6
409,1,720,115,32269,1075.633333
410,1,722,122,32270,1075.666667
411,1,728,128,32271,1075.7
412,1,675,178,32272,1075.733333
413,1,675,178,32273,1075.766667
414,1,625,230,32274,1075.8
415,1,598,258,32275,1075.833333
416,1,562,292,32276,1075.866667
417,1,538,325,32277,1075.9
418,1,520,345,32278,1075.933333
419,1,515,350,32279,1075.966667
420,1,498,372,32280,1076.0
421,1,482,395,32281,1076.033333
422,1,462,420,32282,1076.066667
423,1,450,445,32283,1076.1
424,1,435,468,32284,1076.133333
425,1,432,468,32285,1076.166667
426,1,422,490,32286,1076.2
427,1,410,512,32287,1076.233333
428,1,398,538,32288,1076.266667
429,1,388,552,32289,1076.3
430,1,380,555,32290,1076.333333
431,1,380,555,32291,1076.366667
432,1,372,555,32292,1076.4
433,1,370,555,32293,1076.433333
434,1,368,558,32294,1076.466667
435,1,362,565,32295,1076.5
436,1,355,570,32296,1076.533333
437,1,355,570,32297,1076.566667
438,1,352,575,32298,1076.6
439,1,348,582,32299,1076.633333
440,1,345,582,32300,1076.666667
441,1,345,588,32301,1076.7
442,1,342,588,32302,1076.733333
443,1,342,588,32303,1076.766667
444,1,340,592,32304,1076.8
445,1,338,592,32305,1076.833333
446,1,338,595,32306,1076.866667
447,1,338,595,32307,1076.9
448,1,335,598,32308,1076.933333
449,1,335,598,32309,1076.966667
450,1,335,598,32310,1077.0
451,1,335,598,32311,1077.033333
452,1,332,598,32312,1077.066667
453,1,335,598,32313,1077.1
454,1,335,598,32314,1077.133333
455,1,332,598,32315,1077.166667
456,1,335,598,32316,1077.2
457,1,332,598,32317,1077.233333
458,1,332,598,32318,1077.266667
459,1,332,598,32319,1077.3
460,1,332,598,32320,1077.333333
461,1,332,598,32321,1077.366667
462,1,335,595,32322,1077.4
463,1,332,595,32323,1077.433333
464,1,332,595,32324,1077.466667
465,1,331.0,546.75,32325,1077.5
466,1,330.0,498.5,32326,1077.533333
467,1,329.0,450.25,32327,1077.566667
468,1,328,402,32328,1077.6
469,1,328,402,32329,1077.633333
470,1,323.0,403.5,32330,1077.666667
471,1,318,405,32331,1077.7
472,1,339.75,321.25,32332,1077.733333
473,1,361.5,237.5,32333,1077.766667
474,1,383.25,153.75,32334,1077.8
475,1,405,70,32335,1077.833333
476,1,405,68,32336,1077.866667
477,1,405.0,69.0,32337,1077.9
478,1,405,70,32338,1077.933333
479,1,405,68,32339,1077.966667
480,1,405.75,68.5,32340,1078.0
481,1,406.5,69.0,32341,1078.033333
482,1,407.25,69.5,32342,1078.066667
483,1,408,70,32343,1078.1
484,1,405,70,32344,1078.133333
485,1,405,70,32345,1078.166667
486,0,0,0,32346,1078.2
487,0,0,0,32347,1078.233333
488,0,0,0,32348,1078.266667
489,0,0,0,32349,1078.3
490,0,0,0,32350,1078.333333
491,0,0,0,32351,1078.366667
492,0,0,0,32352,1078.4
493,1,450,405,32353,1078.433333
494,1,430,395,32354,1078.466667
495,1,415,425,32355,1078.5
496,1,470.0,486.25,32356,1078.533333
497,1,525.0,547.5,32357,1078.566667
498,1,580.0,608.75,32358,1078.6
499,1,635,670,32359,1078.633333
500,1,640,675,32360,1078.666667
501,0,0,0,32361,1078.7
502,0,0,0,32362,1078.733333
503,0,0,0,32363,1078.766667
504,0,0,0,32364,1078.8
505,0,0,0,32365,1078.833333
506,0,0,0,32366,1078.866667
507,1,405,70,32367,1078.9
508,1,405,70,32368,1078.933333
509,1,402,68,32369,1078.966667
510,0,0,0,32370,1079.0
