Frame,Visibility,X,Y,OriginalFrame,TimeSec
276,1,323.667,552.0,69066,2302.2
277,1,339.333,454.0,69067,2302.233333
278,1,355.0,356.0,69068,2302.266667
279,1,370.667,258.0,69069,2302.3
280,1,386.333,160.0,69070,2302.333333
281,1,402,62,69071,2302.366667
282,1,442.6,82.0,69072,2302.4
283,1,483.2,102.0,69073,2302.433333
284,1,523.8,122.0,69074,2302.466667
285,1,564.4,142.0,69075,2302.5
286,1,605,162,69076,2302.533333
287,1,605,162,69077,2302.566667
288,1,593.5,160.0,69078,2302.6
289,1,582,158,69079,2302.633333
290,1,580,158,69080,2302.666667
291,1,520.667,125.333,69081,2302.7
292,1,461.333,92.667,69082,2302.733333
293,1,402,60,69083,2302.766667
294,1,402.75,60.5,69084,2302.8
295,1,403.5,61.0,69085,2302.833333
296,1,404.25,61.5,69086,2302.866667
297,1,405,62,69087,2302.9
298,1,403.5,61.0,69088,2302.933333
299,1,402,60,69089,2302.966667
300,0,0,0,69090,2303.0
