Frame,Visibility,X,Y,OriginalFrame,TimeSec
105,1,452,385,37455,1248.5
106,1,452,382,37456,1248.533333
107,1,448,360,37457,1248.566667
108,1,448,342,37458,1248.6
109,1,448,325,37459,1248.633333
110,1,442,312,37460,1248.666667
111,1,445,302,37461,1248.7
112,1,445,302,37462,1248.733333
113,1,448,292,37463,1248.766667
114,1,448,288,37464,1248.8
115,1,448,282,37465,1248.833333
116,1,448,280,37466,1248.866667
117,1,448,278,37467,1248.9
118,1,448,278,37468,1248.933333
119,1,445,278,37469,1248.966667
120,1,445,278,37470,1249.0
121,1,445.0,280.0,37471,1249.033333
122,1,445,282,37472,1249.066667
123,1,448,288,37473,1249.1
124,1,448,288,37474,1249.133333
125,1,445,292,37475,1249.166667
126,1,448,300,37476,1249.2
127,1,450,308,37477,1249.233333
128,1,450,315,37478,1249.266667
129,1,452,325,37479,1249.3
130,1,452,325,37480,1249.333333
131,1,452,335,37481,1249.366667
132,1,455,348,37482,1249.4
133,1,455,360,37483,1249.433333
134,1,455,365,37484,1249.466667
135,1,455,340,37485,1249.5
136,1,452,338,37486,1249.533333
137,1,450,312,37487,1249.566667
138,1,452,295,37488,1249.6
139,1,450,282,37489,1249.633333
140,1,450,270,37490,1249.666667
141,1,450,262,37491,1249.7
142,1,450,262,37492,1249.733333
143,1,448,255,37493,1249.766667
144,1,450,250,37494,1249.8
145,1,448,245,37495,1249.833333
146,1,448,242,37496,1249.866667
147,1,426.5,156.0,37497,1249.9
148,1,405,70,37498,1249.933333
149,1,405,68,37499,1249.966667
150,1,426.5,159.0,37500,1250.0
151,1,448,250,37501,1250.033333
152,1,448,255,37502,1250.066667
153,1,448,260,37503,1250.1
154,1,448,268,37504,1250.133333
155,1,448,270,37505,1250.166667
156,1,448,280,37506,1250.2
157,1,448,290,37507,1250.233333
158,1,445,302,37508,1250.266667
159,1,445,312,37509,1250.3
160,1,470,355,37510,1250.333333
161,1,470,355,37511,1250.366667
162,1,448.333,260.0,37512,1250.4
163,1,426.667,165.0,37513,1250.433333
164,1,405,70,37514,1250.466667
165,1,466.75,118.75,37515,1250.5
166,1,528.5,167.5,37516,1250.533333
167,1,590.25,216.25,37517,1250.566667
168,1,652,265,37518,1250.6
169,1,668,265,37519,1250.633333
170,1,675,268,37520,1250.666667
171,1,688,270,37521,1250.7
172,1,695,272,37522,1250.733333
173,1,695,272,37523,1250.766667
174,1,702,280,37524,1250.8
175,1,710,282,37525,1250.833333
176,1,722,282,37526,1250.866667
177,1,725,268,37527,1250.9
178,1,730,265,37528,1250.933333
179,1,730,265,37529,1250.966667
180,1,738,262,37530,1251.0
181,1,742,262,37531,1251.033333
182,1,745,260,37532,1251.066667
183,1,750,262,37533,1251.1
184,1,752,265,37534,1251.133333
185,1,755,265,37535,1251.166667
186,1,758,270,37536,1251.2
187,1,760,275,37537,1251.233333
188,1,762,282,37538,1251.266667
189,1,765,288,37539,1251.3
190,1,768,298,37540,1251.333333
191,1,768,298,37541,1251.366667
192,1,770,308,37542,1251.4
193,1,772,318,37543,1251.433333
194,1,775,328,37544,1251.466667
195,1,778,342,37545,1251.5
196,1,778,355,37546,1251.533333
197,1,778,355,37547,1251.566667
198,1,780,370,37548,1251.6
199,1,780,385,37549,1251.633333
200,1,730,345,37550,1251.666667
201,1,676.0,395.0,37551,1251.7
202,1,622,445,37552,1251.733333
203,1,622,445,37553,1251.766667
204,1,628.5,350.0,37554,1251.8
205,1,635,255,37555,1251.833333
206,1,620,245,37556,1251.866667
207,1,612,240,37557,1251.9
208,1,602,235,37558,1251.933333
209,1,600,235,37559,1251.966667
210,1,590,230,37560,1252.0
211,1,585,228,37561,1252.033333
212,1,578,230,37562,1252.066667
213,1,572,248,37563,1252.1
214,1,568,262,37564,1252.133333
215,1,568,262,37565,1252.166667
216,1,562,278,37566,1252.2
217,1,560,290,37567,1252.233333
218,1,558,302,37568,1252.266667
219,1,552,318,37569,1252.3
220,1,552,332,37570,1252.333333
221,1,550,332,37571,1252.366667
222,1,550,348,37572,1252.4
223,1,548,360,37573,1252.433333
224,1,545,372,37574,1252.466667
225,1,540,300,37575,1252.5
226,1,532,252,37576,1252.533333
227,1,532,252,37577,1252.566667
228,1,530,218,37578,1252.6
229,1,525,190,37579,1252.633333
230,1,525,168,37580,1252.666667
231,1,522,150,37581,1252.7
232,1,520,138,37582,1252.733333
233,1,520,138,37583,1252.766667
234,1,520,125,37584,1252.8
235,1,518,118,37585,1252.833333
236,1,518,110,37586,1252.866667
237,1,518,105,37587,1252.9
238,1,518,102,37588,1252.933333
239,1,515,100,37589,1252.966667
240,1,515,100,37590,1253.0
241,1,515,100,37591,1253.033333
242,1,515,100,37592,1253.066667
243,1,515,100,37593,1253.1
244,1,515,105,37594,1253.133333
245,1,515,105,37595,1253.166667
246,1,518,108,37596,1253.2
247,1,518,115,37597,1253.233333
248,1,518,120,37598,1253.266667
249,1,518,128,37599,1253.3
250,1,520,138,37600,1253.333333
251,1,520,138,37601,1253.366667
252,1,500,222,37602,1253.4
253,1,492,255,37603,1253.433333
254,1,480,302,37604,1253.466667
255,1,475,338,37605,1253.5
256,1,470,365,37606,1253.533333
257,1,468,368,37607,1253.566667
258,1,462,395,37608,1253.6
259,1,458,422,37609,1253.633333
260,1,455,448,37610,1253.666667
261,1,450,468,37611,1253.7
262,1,445,458,37612,1253.733333
263,1,445,458,37613,1253.766667
264,1,450,412,37614,1253.8
265,1,452,380,37615,1253.833333
266,1,452,350,37616,1253.866667
267,1,452,328,37617,1253.9
268,1,452,308,37618,1253.933333
269,1,455,308,37619,1253.966667
270,1,455,292,37620,1254.0
271,1,458,278,37621,1254.033333
272,1,458,268,37622,1254.066667
273,1,460,260,37623,1254.1
274,1,460,252,37624,1254.133333
275,1,460,252,37625,1254.166667
276,1,462,248,37626,1254.2
277,1,465,242,37627,1254.233333
278,1,465,242,37628,1254.266667
279,1,468,240,37629,1254.3
280,1,470,242,37630,1254.333333
281,1,470,242,37631,1254.366667
282,1,470,242,37632,1254.4
283,1,472,248,37633,1254.433333
284,1,475,250,37634,1254.466667
285,1,475,255,37635,1254.5
286,1,478,262,37636,1254.533333
287,1,478,262,37637,1254.566667
288,1,480,270,37638,1254.6
289,1,480,280,37639,1254.633333
290,1,482,288,37640,1254.666667
291,1,485,300,37641,1254.7
292,1,485,308,37642,1254.733333
293,1,485,308,37643,1254.766667
294,1,488,322,37644,1254.8
295,1,490,332,37645,1254.833333
296,1,490,345,37646,1254.866667
297,1,490,345,37647,1254.9
298,1,485,328,37648,1254.933333
299,1,485,328,37649,1254.966667
300,1,480,315,37650,1255.0
301,1,475,300,37651,1255.033333
302,1,470,292,37652,1255.066667
303,1,472,288,37653,1255.1
304,1,470,282,37654,1255.133333
305,1,468,282,37655,1255.166667
306,1,468,278,37656,1255.2
307,1,465,275,37657,1255.233333
308,1,462,275,37658,1255.266667
309,1,460,275,37659,1255.3
310,1,458,278,37660,1255.333333
311,1,458,278,37661,1255.366667
312,1,455,280,37662,1255.4
313,1,452,288,37663,1255.433333
314,1,452,292,37664,1255.466667
315,1,450,300,37665,1255.5
316,1,450,310,37666,1255.533333
317,1,450,310,37667,1255.566667
318,1,448,320,37668,1255.6
319,1,445,330,37669,1255.633333
320,1,445,342,37670,1255.666667
321,1,445,355,37671,1255.7
322,1,468,350,37672,1255.733333
323,1,468,350,37673,1255.766667
324,1,498,332,37674,1255.8
325,1,522,320,37675,1255.833333
326,1,546.0,309.0,37676,1255.866667
327,1,570,298,37677,1255.9
328,1,585,292,37678,1255.933333
329,1,585,292,37679,1255.966667
330,1,588.5,300.0,37680,1256.0
331,1,592,308,37681,1256.033333
332,1,623.5,295.0,37682,1256.066667
333,1,655,282,37683,1256.1
334,1,664.0,283.0,37684,1256.133333
335,1,673.0,284.0,37685,1256.166667
336,1,682,285,37686,1256.2
337,1,695,288,37687,1256.233333
338,1,705,292,37688,1256.266667
339,1,718,300,37689,1256.3
340,1,728,305,37690,1256.333333
341,1,728,305,37691,1256.366667
342,1,738.0,312.5,37692,1256.4
343,1,748,320,37693,1256.433333
344,1,758,330,37694,1256.466667
345,1,768,340,37695,1256.5
346,1,775,352,37696,1256.533333
347,1,775,352,37697,1256.566667
348,1,780,362,37698,1256.6
349,1,772,348,37699,1256.633333
350,1,742,305,37700,1256.666667
351,1,728,278,37701,1256.7
352,1,710,255,37702,1256.733333
353,1,710,255,37703,1256.766667
354,1,692,232,37704,1256.8
355,1,678,212,37705,1256.833333
356,1,662,198,37706,1256.866667
357,1,650,185,37707,1256.9
358,1,640,175,37708,1256.933333
359,1,640,175,37709,1256.966667
360,1,628,165,37710,1257.0
361,1,618,158,37711,1257.033333
362,1,605,152,37712,1257.066667
363,1,595,150,37713,1257.1
364,1,585,148,37714,1257.133333
365,1,585,148,37715,1257.166667
366,1,575,148,37716,1257.2
367,1,568,150,37717,1257.233333
368,1,558,152,37718,1257.266667
369,1,548,158,37719,1257.3
370,1,540,162,37720,1257.333333
371,1,540,162,37721,1257.366667
372,1,530,170,37722,1257.4
373,1,522,178,37723,1257.433333
374,1,515,188,37724,1257.466667
375,1,508,200,37725,1257.5
376,1,500,212,37726,1257.533333
377,1,500,212,37727,1257.566667
378,1,492,228,37728,1257.6
379,1,485,242,37729,1257.633333
380,1,478,258,37730,1257.666667
381,1,472,275,37731,1257.7
382,1,465,292,37732,1257.733333
383,1,465,292,37733,1257.766667
384,1,460,312,37734,1257.8
385,1,455,332,37735,1257.833333
386,1,458.5,250.0,37736,1257.866667
387,1,462,168,37737,1257.9
388,1,468,115,37738,1257.933333
389,1,468,115,37739,1257.966667
390,1,470,75,37740,1258.0
391,1,472,45,37741,1258.033333
392,1,475,22,37742,1258.066667
393,1,475,8,37743,1258.1
394,1,437.5,39.0,37744,1258.133333
395,1,400,70,37745,1258.166667
396,1,408,70,37746,1258.2
397,1,408,72,37747,1258.233333
398,1,408.0,71.0,37748,1258.266667
399,1,408,70,37749,1258.3
400,1,405,70,37750,1258.333333
401,1,405,68,37751,1258.366667
402,1,408,70,37752,1258.4
403,1,408.0,70.0,37753,1258.433333
404,1,408.0,70.0,37754,1258.466667
405,1,408,70,37755,1258.5
406,1,405,70,37756,1258.533333
407,1,405,68,37757,1258.566667
408,1,408,70,37758,1258.6
409,1,405,70,37759,1258.633333
410,1,405,68,37760,1258.666667
411,1,408,70,37761,1258.7
412,1,405,70,37762,1258.733333
413,1,405,68,37763,1258.766667
414,1,457.5,38.0,37764,1258.8
415,1,510,8,37765,1258.833333
416,1,512,18,37766,1258.866667
417,1,512,30,37767,1258.9
418,1,515,42,37768,1258.933333
419,1,515,42,37769,1258.966667
420,1,518,55,37770,1259.0
421,1,520,68,37771,1259.033333
422,1,522,80,37772,1259.066667
423,1,522,95,37773,1259.1
424,1,462.0,82.5,37774,1259.133333
425,1,402,70,37775,1259.166667
426,1,403.5,70.0,37776,1259.2
427,1,405,70,37777,1259.233333
428,1,425.0,147.0,37778,1259.266667
429,1,445.0,224.0,37779,1259.3
430,1,465.0,301.0,37780,1259.333333
431,1,485,378,37781,1259.366667
432,1,482,410,37782,1259.4
433,1,478,438,37783,1259.433333
434,1,475,462,37784,1259.466667
435,1,472,492,37785,1259.5
436,1,468,518,37786,1259.533333
437,1,468,518,37787,1259.566667
438,1,488,505,37788,1259.6
439,1,508,455,37789,1259.633333
440,1,528,415,37790,1259.666667
441,1,545,385,37791,1259.7
442,1,560,360,37792,1259.733333
443,1,560,358,37793,1259.766667
444,1,575,332,37794,1259.8
445,1,585,318,37795,1259.833333
446,1,598,300,37796,1259.866667
447,1,608,288,37797,1259.9
448,1,618,278,37798,1259.933333
449,1,618,278,37799,1259.966667
450,1,625,270,37800,1260.0
451,1,635,262,37801,1260.033333
452,1,642,260,37802,1260.066667
453,1,650,255,37803,1260.1
454,1,658,255,37804,1260.133333
455,1,658,255,37805,1260.166667
456,1,665,255,37806,1260.2
457,1,672,255,37807,1260.233333
458,1,678,258,37808,1260.266667
459,1,685,262,37809,1260.3
460,1,690,265,37810,1260.333333
461,1,690,265,37811,1260.366667
462,1,695,272,37812,1260.4
463,1,702,280,37813,1260.433333
464,1,708,288,37814,1260.466667
465,1,712,298,37815,1260.5
466,1,718,308,37816,1260.533333
467,1,718,305,37817,1260.566667
468,1,722,318,37818,1260.6
469,1,725,330,37819,1260.633333
470,1,730,340,37820,1260.666667
471,1,738,332,37821,1260.7
472,1,742,315,37822,1260.733333
473,1,742,315,37823,1260.766667
474,1,748,302,37824,1260.8
475,1,752,292,37825,1260.833333
476,1,758,285,37826,1260.866667
477,1,760,278,37827,1260.9
478,1,765,275,37828,1260.933333
479,1,762,272,37829,1260.966667
480,1,768,270,37830,1261.0
481,1,770,270,37831,1261.033333
482,1,772,270,37832,1261.066667
483,1,775,272,37833,1261.1
484,1,780,275,37834,1261.133333
485,1,780,275,37835,1261.166667
486,1,782,280,37836,1261.2
487,1,782,288,37837,1261.233333
488,1,785,292,37838,1261.266667
489,1,788,300,37839,1261.3
490,1,762,325,37840,1261.333333
491,1,762,325,37841,1261.366667
492,1,758,320,37842,1261.4
493,1,758,320,37843,1261.433333
494,1,745,292,37844,1261.466667
495,1,778,328,37845,1261.5
496,1,709.0,296.5,37846,1261.533333
497,1,640,265,37847,1261.566667
498,1,625,268,37848,1261.6
499,1,615,270,37849,1261.633333
500,1,602,272,37850,1261.666667
501,1,592,278,37851,1261.7
502,1,582,282,37852,1261.733333
503,1,582,282,37853,1261.766667
504,1,572,290,37854,1261.8
505,1,565,295,37855,1261.833333
506,1,558,302,37856,1261.866667
507,1,550,310,37857,1261.9
508,1,545,322,37858,1261.933333
509,1,542,322,37859,1261.966667
510,1,538,332,37860,1262.0
511,1,532,342,37861,1262.033333
512,1,528,355,37862,1262.066667
513,1,522,365,37863,1262.1
514,1,518,380,37864,1262.133333
515,1,518,380,37865,1262.166667
516,1,510.0,380.0,37866,1262.2
517,1,502,380,37867,1262.233333
518,1,492,360,37868,1262.266667
519,1,488,345,37869,1262.3
520,1,480,330,37870,1262.333333
521,1,480,330,37871,1262.366667
522,1,475,320,37872,1262.4
523,1,465,308,37873,1262.433333
524,1,460,302,37874,1262.466667
525,1,455,300,37875,1262.5
526,1,448,295,37876,1262.533333
527,1,448,295,37877,1262.566667
528,1,445,292,37878,1262.6
529,1,438,290,37879,1262.633333
530,1,432,290,37880,1262.666667
531,1,428,290,37881,1262.7
532,1,422,292,37882,1262.733333
533,1,420,292,37883,1262.766667
534,1,415,298,37884,1262.8
535,1,410,305,37885,1262.833333
536,1,405,308,37886,1262.866667
537,1,400,318,37887,1262.9
538,1,395,328,37888,1262.933333
539,1,395,328,37889,1262.966667
540,1,392,338,37890,1263.0
541,1,388,350,37891,1263.033333
542,1,382,360,37892,1263.066667
543,1,380,375,37893,1263.1
544,1,375,388,37894,1263.133333
545,1,375,390,37895,1263.166667
546,1,372,405,37896,1263.2
547,1,370,420,37897,1263.233333
548,1,365,435,37898,1263.266667
549,1,362.5,448.25,37899,1263.3
550,1,360.0,461.5,37900,1263.333333
551,1,357.5,474.75,37901,1263.366667
552,1,355,488,37902,1263.4
553,1,352,482,37903,1263.433333
554,1,350,482,37904,1263.466667
555,1,352,478,37905,1263.5
556,1,350,478,37906,1263.533333
557,1,350,478,37907,1263.566667
558,1,350,478,37908,1263.6
559,1,350,478,37909,1263.633333
560,1,348,478,37910,1263.666667
561,1,359.4,396.4,37911,1263.7
562,1,370.8,314.8,37912,1263.733333
563,1,382.2,233.2,37913,1263.766667
564,1,393.6,151.6,37914,1263.8
565,1,405,70,37915,1263.833333
566,1,405,68,37916,1263.866667
567,1,408,70,37917,1263.9
568,1,405,70,37918,1263.933333
569,1,405,68,37919,1263.966667
570,1,408,72,37920,1264.0
571,1,408,70,37921,1264.033333
572,1,402,68,37922,1264.066667
573,1,405,70,37923,1264.1
574,1,405,70,37924,1264.133333
575,1,405,68,37925,1264.166667
576,1,405,70,37926,1264.2
577,1,405,70,37927,1264.233333
578,1,402,70,37928,1264.266667
579,1,388.6,154.0,37929,1264.3
580,1,375.2,238.0,37930,1264.333333
581,1,361.8,322.0,37931,1264.366667
582,1,348.4,406.0,37932,1264.4
583,1,335,490,37933,1264.433333
584,1,335,490,37934,1264.466667
585,1,335,490,37935,1264.5
586,1,335,490,37936,1264.533333
587,1,335,490,37937,1264.566667
588,1,335,490,37938,1264.6
589,1,335,490,37939,1264.633333
590,1,335,490,37940,1264.666667
591,1,335,490,37941,1264.7
592,1,335,490,37942,1264.733333
593,1,335,490,37943,1264.766667
594,1,335,490,37944,1264.8
595,1,335,490,37945,1264.833333
596,1,335,490,37946,1264.866667
597,1,335,490,37947,1264.9
598,1,335,490,37948,1264.933333
599,1,335,490,37949,1264.966667
600,1,333.5,489.0,37950,1265.0
601,1,332,488,37951,1265.033333
602,1,332,488,37952,1265.066667
603,1,335,490,37953,1265.1
604,1,335,490,37954,1265.133333
605,1,335,490,37955,1265.166667
606,1,332,488,37956,1265.2
607,1,335,490,37957,1265.233333
608,1,332,488,37958,1265.266667
609,1,427.5,508.0,37959,1265.3
610,1,523.0,528.0,37960,1265.333333
611,1,618.5,548.0,37961,1265.366667
612,1,714.0,568.0,37962,1265.4
613,1,809.5,588.0,37963,1265.433333
614,1,905,608,37964,1265.466667
615,1,820.0,562.667,37965,1265.5
616,1,735.0,517.333,37966,1265.533333
617,1,650,472,37967,1265.566667
618,1,647.5,540.0,37968,1265.6
619,1,645,608,37969,1265.633333
620,1,640.0,606.5,37970,1265.666667
621,1,635,605,37971,1265.7
622,1,628,608,37972,1265.733333
623,1,628,608,37973,1265.766667
624,1,618,612,37974,1265.8
625,1,605,615,37975,1265.833333
626,1,679.25,590.75,37976,1265.866667
627,1,753.5,566.5,37977,1265.9
628,1,827.75,542.25,37978,1265.933333
629,1,902,518,37979,1265.966667
630,0,0,0,37980,1266.0
